,t-5,t-4,t-3,t-2,t-1,target
50398,54.06,54.06,55.3,54.06,55.3,57.17
50399,54.06,55.3,54.06,55.3,57.17,55.92
50400,55.3,54.06,55.3,57.17,55.92,52.2
50401,54.06,55.3,57.17,55.92,52.2,52.2
50402,55.3,57.17,55.92,52.2,52.2,54.06
50403,57.17,55.92,52.2,52.2,54.06,55.92
50404,55.92,52.2,52.2,54.06,55.92,55.92
50405,52.2,52.2,54.06,55.92,55.92,55.3
50406,52.2,54.06,55.92,55.92,55.3,52.2
50407,54.06,55.92,55.92,55.3,52.2,52.82
50408,55.92,55.92,55.3,52.2,52.82,55.3
50409,55.92,55.3,52.2,52.82,55.3,55.92
50410,55.3,52.2,52.82,55.3,55.92,52.82
50411,52.2,52.82,55.3,55.92,52.82,52.82
50412,52.82,55.3,55.92,52.82,52.82,52.82
50413,55.3,55.92,52.82,52.82,52.82,54.06
50414,55.92,52.82,52.82,52.82,54.06,55.3
50415,52.82,52.82,52.82,54.06,55.3,55.3
50416,52.82,52.82,54.06,55.3,55.3,55.3
50417,52.82,54.06,55.3,55.3,55.3,52.2
50418,54.06,55.3,55.3,55.3,52.2,54.06
50419,55.3,55.3,55.3,52.2,54.06,55.3
50420,55.3,55.3,52.2,54.06,55.3,55.92
50421,55.3,52.2,54.06,55.3,55.92,55.3
50422,52.2,54.06,55.3,55.92,55.3,55.92
50423,54.06,55.3,55.92,55.3,55.92,54.06
50424,55.3,55.92,55.3,55.92,54.06,52.82
50425,55.92,55.3,55.92,54.06,52.82,52.82
50426,55.3,55.92,54.06,52.82,52.82,52.82
50427,55.92,54.06,52.82,52.82,52.82,55.3
50428,54.06,52.82,52.82,52.82,55.3,52.82
50429,52.82,52.82,52.82,55.3,52.82,49.71
50430,52.82,52.82,55.3,52.82,49.71,52.82
50431,52.82,55.3,52.82,49.71,52.82,55.3
50432,55.3,52.82,49.71,52.82,55.3,55.92
50433,52.82,49.71,52.82,55.3,55.92,55.3
50434,49.71,52.82,55.3,55.92,55.3,54.06
50435,52.82,55.3,55.92,55.3,54.06,55.3
50436,55.3,55.92,55.3,54.06,55.3,52.82
50437,55.92,55.3,54.06,55.3,52.82,47.85
50438,55.3,54.06,55.3,52.82,47.85,42.87
50439,54.06,55.3,52.82,47.85,42.87,34.8
50440,55.3,52.82,47.85,42.87,34.8,31.07
50441,52.82,47.85,42.87,34.8,31.07,26.1
50442,47.85,42.87,34.8,31.07,26.1,22.99
50443,42.87,34.8,31.07,26.1,22.99,21.75
50444,34.8,31.07,26.1,22.99,21.75,21.75
50445,31.07,26.1,22.99,21.75,21.75,21.13
50446,26.1,22.99,21.75,21.75,21.13,21.75
50447,22.99,21.75,21.75,21.13,21.75,21.13
50448,21.75,21.75,21.13,21.75,21.13,21.13
50449,21.75,21.13,21.75,21.13,21.13,19.26
50450,21.13,21.75,21.13,21.13,19.26,18.02
50451,21.75,21.13,21.13,19.26,18.02,14.91
50452,21.13,21.13,19.26,18.02,14.91,14.29
50453,21.13,19.26,18.02,14.91,14.29,13.05
50454,19.26,18.02,14.91,14.29,13.05,13.05
50455,18.02,14.91,14.29,13.05,13.05,13.05
50456,14.91,14.29,13.05,13.05,13.05,11.81
50457,14.29,13.05,13.05,13.05,11.81,14.91
50458,13.05,13.05,13.05,11.81,14.91,14.91
50459,13.05,13.05,11.81,14.91,14.91,16.16
50460,13.05,11.81,14.91,14.91,16.16,16.78
50461,11.81,14.91,14.91,16.16,16.78,16.78
50462,14.91,14.91,16.16,16.78,16.78,16.16
50463,14.91,16.16,16.78,16.78,16.16,16.16
50464,16.16,16.78,16.78,16.16,16.16,16.78
50465,16.78,16.78,16.16,16.16,16.78,18.02
50466,16.78,16.16,16.16,16.78,18.02,16.16
50467,16.16,16.16,16.78,18.02,16.16,16.78
50468,16.16,16.78,18.02,16.16,16.78,16.78
50469,16.78,18.02,16.16,16.78,16.78,19.26
50470,18.02,16.16,16.78,16.78,19.26,19.88
50471,16.16,16.78,16.78,19.26,19.88,21.75
50472,16.78,16.78,19.26,19.88,21.75,22.99
50473,16.78,19.26,19.88,21.75,22.99,21.75
50474,19.26,19.88,21.75,22.99,21.75,21.75
50475,19.88,21.75,22.99,21.75,21.75,22.99
50476,21.75,22.99,21.75,21.75,22.99,21.13
50477,22.99,21.75,21.75,22.99,21.13,19.88
50478,21.75,21.75,22.99,21.13,19.88,21.13
50479,21.75,22.99,21.13,19.88,21.13,21.13
50480,22.99,21.13,19.88,21.13,21.13,21.13
50481,21.13,19.88,21.13,21.13,21.13,21.75
50482,19.88,21.13,21.13,21.13,21.75,21.75
50483,21.13,21.13,21.13,21.75,21.75,24.23
50484,21.13,21.13,21.75,21.75,24.23,21.13
50485,21.13,21.75,21.75,24.23,21.13,19.88
50486,21.75,21.75,24.23,21.13,19.88,21.13
50487,21.75,24.23,21.13,19.88,21.13,21.75
50488,24.23,21.13,19.88,21.13,21.75,29.2
50489,21.13,19.88,21.13,21.75,29.2,37.28
50490,19.88,21.13,21.75,29.2,37.28,34.8
50491,21.13,21.75,29.2,37.28,34.8,37.28
50492,21.75,29.2,37.28,34.8,37.28,37.9
50493,29.2,37.28,34.8,37.28,37.9,39.15
50494,37.28,34.8,37.28,37.9,39.15,31.07
50495,34.8,37.28,37.9,39.15,31.07,31.69
50496,37.28,37.9,39.15,31.07,31.69,27.96
50497,37.9,39.15,31.07,31.69,27.96,24.85
50498,39.15,31.07,31.69,27.96,24.85,22.99
50499,31.07,31.69,27.96,24.85,22.99,21.75
50500,31.69,27.96,24.85,22.99,21.75,19.88
50501,27.96,24.85,22.99,21.75,19.88,19.88
50502,24.85,22.99,21.75,19.88,19.88,16.78
50503,22.99,21.75,19.88,19.88,16.78,16.78
50504,21.75,19.88,19.88,16.78,16.78,16.16
50505,19.88,19.88,16.78,16.78,16.16,14.29
50506,19.88,16.78,16.78,16.16,14.29,14.29
50507,16.78,16.78,16.16,14.29,14.29,13.05
50508,16.78,16.16,14.29,14.29,13.05,11.81
50509,16.16,14.29,14.29,13.05,11.81,11.18
50510,14.29,14.29,13.05,11.81,11.18,11.81
50511,14.29,13.05,11.81,11.18,11.81,11.18
50512,13.05,11.81,11.18,11.81,11.18,11.18
50513,11.81,11.18,11.81,11.18,11.18,11.81
50514,11.18,11.81,11.18,11.18,11.81,13.05
50515,11.81,11.18,11.18,11.81,13.05,13.05
50516,11.18,11.18,11.81,13.05,13.05,13.05
50517,11.18,11.81,13.05,13.05,13.05,13.05
50518,11.81,13.05,13.05,13.05,13.05,13.05
50519,13.05,13.05,13.05,13.05,13.05,13.05
50520,13.05,13.05,13.05,13.05,13.05,13.05
50521,13.05,13.05,13.05,13.05,13.05,13.05
50522,13.05,13.05,13.05,13.05,13.05,11.81
50523,13.05,13.05,13.05,13.05,11.81,13.05
50524,13.05,13.05,13.05,11.81,13.05,14.29
50525,13.05,13.05,11.81,13.05,14.29,14.91
50526,13.05,11.81,13.05,14.29,14.91,16.78
50527,11.81,13.05,14.29,14.91,16.78,19.26
50528,13.05,14.29,14.91,16.78,19.26,21.13
50529,14.29,14.91,16.78,19.26,21.13,21.75
50530,14.91,16.78,19.26,21.13,21.75,22.99
50531,16.78,19.26,21.13,21.75,22.99,22.99
50532,19.26,21.13,21.75,22.99,22.99,21.75
50533,21.13,21.75,22.99,22.99,21.75,21.75
50534,21.75,22.99,22.99,21.75,21.75,21.75
50535,22.99,22.99,21.75,21.75,21.75,22.99
50536,22.99,21.75,21.75,21.75,22.99,24.85
50537,21.75,21.75,21.75,22.99,24.85,24.85
50538,21.75,21.75,22.99,24.85,24.85,26.1
50539,21.75,22.99,24.85,24.85,26.1,24.85
50540,22.99,24.85,24.85,26.1,24.85,24.23
50541,24.85,24.85,26.1,24.85,24.23,21.75
50542,24.85,26.1,24.85,24.23,21.75,24.23
50543,26.1,24.85,24.23,21.75,24.23,22.99
50544,24.85,24.23,21.75,24.23,22.99,24.23
50545,24.23,21.75,24.23,22.99,24.23,22.99
50546,21.75,24.23,22.99,24.23,22.99,24.85
50547,24.23,22.99,24.23,22.99,24.85,27.96
50548,22.99,24.23,22.99,24.85,27.96,36.04
50549,24.23,22.99,24.85,27.96,36.04,37.28
50550,22.99,24.85,27.96,36.04,37.28,34.18
50551,24.85,27.96,36.04,37.28,34.18,31.07
50552,27.96,36.04,37.28,34.18,31.07,29.83
50553,36.04,37.28,34.18,31.07,29.83,34.8
50554,37.28,34.18,31.07,29.83,34.8,36.04
50555,34.18,31.07,29.83,34.8,36.04,37.28
50556,31.07,29.83,34.8,36.04,37.28,37.28
50557,29.83,34.8,36.04,37.28,37.28,41.01
50558,34.8,36.04,37.28,37.28,41.01,39.77
50559,36.04,37.28,37.28,41.01,39.77,42.87
50560,37.28,37.28,41.01,39.77,42.87,44.12
50561,37.28,41.01,39.77,42.87,44.12,42.25
50562,41.01,39.77,42.87,44.12,42.25,37.9
50563,39.77,42.87,44.12,42.25,37.9,39.15
50564,42.87,44.12,42.25,37.9,39.15,41.01
50565,44.12,42.25,37.9,39.15,41.01,44.12
50566,42.25,37.9,39.15,41.01,44.12,41.01
50567,37.9,39.15,41.01,44.12,41.01,39.15
50568,39.15,41.01,44.12,41.01,39.15,42.25
50569,41.01,44.12,41.01,39.15,42.25,39.77
50570,44.12,41.01,39.15,42.25,39.77,39.77
50571,41.01,39.15,42.25,39.77,39.77,41.01
50572,39.15,42.25,39.77,39.77,41.01,34.8
50573,42.25,39.77,39.77,41.01,34.8,37.28
50574,39.77,39.77,41.01,34.8,37.28,36.04
50575,39.77,41.01,34.8,37.28,36.04,39.15
50576,41.01,34.8,37.28,36.04,39.15,39.15
50577,34.8,37.28,36.04,39.15,39.15,39.15
50578,37.28,36.04,39.15,39.15,39.15,39.15
50579,36.04,39.15,39.15,39.15,39.15,34.8
50580,39.15,39.15,39.15,39.15,34.8,34.8
50581,39.15,39.15,39.15,34.8,34.8,31.07
50582,39.15,39.15,34.8,34.8,31.07,29.2
50583,39.15,34.8,34.8,31.07,29.2,29.2
50584,34.8,34.8,31.07,29.2,29.2,29.2
50585,34.8,31.07,29.2,29.2,29.2,29.83
50586,31.07,29.2,29.2,29.2,29.83,31.07
50587,29.2,29.2,29.2,29.83,31.07,36.04
50588,29.2,29.2,29.83,31.07,36.04,37.9
50589,29.2,29.83,31.07,36.04,37.9,45.98
50590,29.83,31.07,36.04,37.9,45.98,44.12
50591,31.07,36.04,37.9,45.98,44.12,45.98
50592,36.04,37.9,45.98,44.12,45.98,42.87
50593,37.9,45.98,44.12,45.98,42.87,44.74
50594,45.98,44.12,45.98,42.87,44.74,47.22
50595,44.12,45.98,42.87,44.74,47.22,49.09
50596,45.98,42.87,44.74,47.22,49.09,47.85
50597,42.87,44.74,47.22,49.09,47.85,47.85
50598,44.74,47.22,49.09,47.85,47.85,47.22
50599,47.22,49.09,47.85,47.85,47.22,44.74
50600,49.09,47.85,47.85,47.22,44.74,49.71
50601,47.85,47.85,47.22,44.74,49.71,50.95
50602,47.85,47.22,44.74,49.71,50.95,49.71
50603,47.22,44.74,49.71,50.95,49.71,47.85
50604,44.74,49.71,50.95,49.71,47.85,49.71
50605,49.71,50.95,49.71,47.85,49.71,52.2
50606,50.95,49.71,47.85,49.71,52.2,50.95
50607,49.71,47.85,49.71,52.2,50.95,49.71
50608,47.85,49.71,52.2,50.95,49.71,50.95
50609,49.71,52.2,50.95,49.71,50.95,50.95
50610,52.2,50.95,49.71,50.95,50.95,49.71
50611,50.95,49.71,50.95,50.95,49.71,49.09
50612,49.71,50.95,50.95,49.71,49.09,47.85
50613,50.95,50.95,49.71,49.09,47.85,49.09
50614,50.95,49.71,49.09,47.85,49.09,49.09
50615,49.71,49.09,47.85,49.09,49.09,49.09
50616,49.09,47.85,49.09,49.09,49.09,49.09
50617,47.85,49.09,49.09,49.09,49.09,49.09
50618,49.09,49.09,49.09,49.09,49.09,49.09
50619,49.09,49.09,49.09,49.09,49.09,49.09
50620,49.09,49.09,49.09,49.09,49.09,49.09
50621,49.09,49.09,49.09,49.09,49.09,49.09
50622,49.09,49.09,49.09,49.09,49.09,49.09
50623,49.09,49.09,49.09,49.09,49.09,49.09
50624,49.09,49.09,49.09,49.09,49.09,47.22
50625,49.09,49.09,49.09,49.09,47.22,50.95
50626,49.09,49.09,49.09,47.22,50.95,49.71
50627,49.09,49.09,47.22,50.95,49.71,49.71
50628,49.09,47.22,50.95,49.71,49.71,52.2
50629,47.22,50.95,49.71,49.71,52.2,49.71
50630,50.95,49.71,49.71,52.2,49.71,49.09
50631,49.71,49.71,52.2,49.71,49.09,49.71
50632,49.71,52.2,49.71,49.09,49.71,47.22
50633,52.2,49.71,49.09,49.71,47.22,49.71
50634,49.71,49.09,49.71,47.22,49.71,44.74
50635,49.09,49.71,47.22,49.71,44.74,52.2
50636,49.71,47.22,49.71,44.74,52.2,52.82
50637,47.22,49.71,44.74,52.2,52.82,49.71
50638,49.71,44.74,52.2,52.82,49.71,52.2
50639,44.74,52.2,52.82,49.71,52.2,52.82
50640,52.2,52.82,49.71,52.2,52.82,49.71
50641,52.82,49.71,52.2,52.82,49.71,50.95
50642,49.71,52.2,52.82,49.71,50.95,52.82
50643,52.2,52.82,49.71,50.95,52.82,49.71
50644,52.82,49.71,50.95,52.82,49.71,52.2
50645,49.71,50.95,52.82,49.71,52.2,49.09
50646,50.95,52.82,49.71,52.2,49.09,49.71
50647,52.82,49.71,52.2,49.09,49.71,52.2
50648,49.71,52.2,49.09,49.71,52.2,55.3
50649,52.2,49.09,49.71,52.2,55.3,52.82
50650,49.09,49.71,52.2,55.3,52.82,55.3
50651,49.71,52.2,55.3,52.82,55.3,54.06
50652,52.2,55.3,52.82,55.3,54.06,52.82
50653,55.3,52.82,55.3,54.06,52.82,52.82
50654,52.82,55.3,54.06,52.82,52.82,52.2
50655,55.3,54.06,52.82,52.82,52.2,52.82
50656,54.06,52.82,52.82,52.2,52.82,52.82
50657,52.82,52.82,52.2,52.82,52.82,52.82
50658,52.82,52.2,52.82,52.82,52.82,52.82
50659,52.2,52.82,52.82,52.82,52.82,52.2
50660,52.82,52.82,52.82,52.82,52.2,50.95
50661,52.82,52.82,52.82,52.2,50.95,52.82
50662,52.82,52.82,52.2,50.95,52.82,54.06
50663,52.82,52.2,50.95,52.82,54.06,55.92
50664,52.2,50.95,52.82,54.06,55.92,52.82
50665,50.95,52.82,54.06,55.92,52.82,52.2
50666,52.82,54.06,55.92,52.82,52.2,50.95
50667,54.06,55.92,52.82,52.2,50.95,52.82
50668,55.92,52.82,52.2,50.95,52.82,49.71
50669,52.82,52.2,50.95,52.82,49.71,52.82
50670,52.2,50.95,52.82,49.71,52.82,52.82
50671,50.95,52.82,49.71,52.82,52.82,52.82
50672,52.82,49.71,52.82,52.82,52.82,52.2
50673,49.71,52.82,52.82,52.82,52.2,52.82
50674,52.82,52.82,52.82,52.2,52.82,52.82
50675,52.82,52.82,52.2,52.82,52.82,50.95
50676,52.82,52.2,52.82,52.82,50.95,50.95
50677,52.2,52.82,52.82,50.95,50.95,52.82
50678,52.82,52.82,50.95,50.95,52.82,52.82
50679,52.82,50.95,50.95,52.82,52.82,52.82
50680,50.95,50.95,52.82,52.82,52.82,52.82
50681,50.95,52.82,52.82,52.82,52.82,49.71
50682,52.82,52.82,52.82,52.82,49.71,49.09
50683,52.82,52.82,52.82,49.71,49.09,50.95
50684,52.82,52.82,49.71,49.09,50.95,52.82
50685,52.82,49.71,49.09,50.95,52.82,52.2
50686,49.71,49.09,50.95,52.82,52.2,50.95
50687,49.09,50.95,52.82,52.2,50.95,52.2
50688,50.95,52.82,52.2,50.95,52.2,52.2
50689,52.82,52.2,50.95,52.2,52.2,52.82
50690,52.2,50.95,52.2,52.2,52.82,57.17
50691,50.95,52.2,52.2,52.82,57.17,55.92
50692,52.2,52.2,52.82,57.17,55.92,54.06
50693,52.2,52.82,57.17,55.92,54.06,54.06
50694,52.82,57.17,55.92,54.06,54.06,54.06
50695,57.17,55.92,54.06,54.06,54.06,54.06
50696,55.92,54.06,54.06,54.06,54.06,54.06
50697,54.06,54.06,54.06,54.06,54.06,54.06
50698,54.06,54.06,54.06,54.06,54.06,54.06
50699,54.06,54.06,54.06,54.06,54.06,52.2
50700,54.06,54.06,54.06,54.06,52.2,52.2
50701,54.06,54.06,54.06,52.2,52.2,52.82
50702,54.06,54.06,52.2,52.2,52.82,52.2
50703,54.06,52.2,52.2,52.82,52.2,50.95
50704,52.2,52.2,52.82,52.2,50.95,55.92
50705,52.2,52.82,52.2,50.95,55.92,55.3
50706,52.82,52.2,50.95,55.92,55.3,52.82
50707,52.2,50.95,55.92,55.3,52.82,57.79
50708,50.95,55.92,55.3,52.82,57.79,55.3
50709,55.92,55.3,52.82,57.79,55.3,55.3
50710,55.3,52.82,57.79,55.3,55.3,55.92
50711,52.82,57.79,55.3,55.3,55.92,52.2
50712,57.79,55.3,55.3,55.92,52.2,55.3
50713,55.3,55.3,55.92,52.2,55.3,55.92
50714,55.3,55.92,52.2,55.3,55.92,50.95
50715,55.92,52.2,55.3,55.92,50.95,42.25
50716,52.2,55.3,55.92,50.95,42.25,36.04
50717,55.3,55.92,50.95,42.25,36.04,29.2
50718,55.92,50.95,42.25,36.04,29.2,37.28
50719,50.95,42.25,36.04,29.2,37.28,55.3
50720,42.25,36.04,29.2,37.28,55.3,42.25
50721,36.04,29.2,37.28,55.3,42.25,57.17
50722,29.2,37.28,55.3,42.25,57.17,54.06
50723,37.28,55.3,42.25,57.17,54.06,49.09
50724,55.3,42.25,57.17,54.06,49.09,45.98
50725,42.25,57.17,54.06,49.09,45.98,49.09
50726,57.17,54.06,49.09,45.98,49.09,45.98
50727,54.06,49.09,45.98,49.09,45.98,44.74
50728,49.09,45.98,49.09,45.98,44.74,37.28
50729,45.98,49.09,45.98,44.74,37.28,34.18
50730,49.09,45.98,44.74,37.28,34.18,31.07
50731,45.98,44.74,37.28,34.18,31.07,26.72
50732,44.74,37.28,34.18,31.07,26.72,24.23
50733,37.28,34.18,31.07,26.72,24.23,21.13
50734,34.18,31.07,26.72,24.23,21.13,21.13
50735,31.07,26.72,24.23,21.13,21.13,19.88
50736,26.72,24.23,21.13,21.13,19.88,19.26
50737,24.23,21.13,21.13,19.88,19.26,18.02
50738,21.13,21.13,19.88,19.26,18.02,16.78
50739,21.13,19.88,19.26,18.02,16.78,14.91
50740,19.88,19.26,18.02,16.78,14.91,13.05
50741,19.26,18.02,16.78,14.91,13.05,13.05
50742,18.02,16.78,14.91,13.05,13.05,13.05
50743,16.78,14.91,13.05,13.05,13.05,13.05
50744,14.91,13.05,13.05,13.05,13.05,14.29
50745,13.05,13.05,13.05,13.05,14.29,14.91
50746,13.05,13.05,13.05,14.29,14.91,16.16
50747,13.05,13.05,14.29,14.91,16.16,18.02
50748,13.05,14.29,14.91,16.16,18.02,21.13
50749,14.29,14.91,16.16,18.02,21.13,21.75
50750,14.91,16.16,18.02,21.13,21.75,26.72
50751,16.16,18.02,21.13,21.75,26.72,31.07
50752,18.02,21.13,21.75,26.72,31.07,37.9
50753,21.13,21.75,26.72,31.07,37.9,37.9
50754,21.75,26.72,31.07,37.9,37.9,31.69
50755,26.72,31.07,37.9,37.9,31.69,26.1
50756,31.07,37.9,37.9,31.69,26.1,26.72
50757,37.9,37.9,31.69,26.1,26.72,26.72
50758,37.9,31.69,26.1,26.72,26.72,27.96
50759,31.69,26.1,26.72,26.72,27.96,29.83
50760,26.1,26.72,26.72,27.96,29.83,31.69
50761,26.72,26.72,27.96,29.83,31.69,34.18
50762,26.72,27.96,29.83,31.69,34.18,31.69
50763,27.96,29.83,31.69,34.18,31.69,34.8
50764,29.83,31.69,34.18,31.69,34.8,32.93
50765,31.69,34.18,31.69,34.8,32.93,39.15
50766,34.18,31.69,34.8,32.93,39.15,42.25
50767,31.69,34.8,32.93,39.15,42.25,39.77
50768,34.8,32.93,39.15,42.25,39.77,36.04
50769,32.93,39.15,42.25,39.77,36.04,42.25
50770,39.15,42.25,39.77,36.04,42.25,39.77
50771,42.25,39.77,36.04,42.25,39.77,37.28
50772,39.77,36.04,42.25,39.77,37.28,37.28
50773,36.04,42.25,39.77,37.28,37.28,36.04
50774,42.25,39.77,37.28,37.28,36.04,41.01
50775,39.77,37.28,37.28,36.04,41.01,47.85
50776,37.28,37.28,36.04,41.01,47.85,45.98
50777,37.28,36.04,41.01,47.85,45.98,39.15
50778,36.04,41.01,47.85,45.98,39.15,29.83
50779,41.01,47.85,45.98,39.15,29.83,39.77
50780,47.85,45.98,39.15,29.83,39.77,34.18
50781,45.98,39.15,29.83,39.77,34.18,24.85
50782,39.15,29.83,39.77,34.18,24.85,19.88
50783,29.83,39.77,34.18,24.85,19.88,19.88
50784,39.77,34.18,24.85,19.88,19.88,19.26
50785,34.18,24.85,19.88,19.88,19.26,21.13
50786,24.85,19.88,19.88,19.26,21.13,24.23
50787,19.88,19.88,19.26,21.13,24.23,24.85
50788,19.88,19.26,21.13,24.23,24.85,26.72
50789,19.26,21.13,24.23,24.85,26.72,29.83
50790,21.13,24.23,24.85,26.72,29.83,34.8
50791,24.23,24.85,26.72,29.83,34.8,39.77
50792,24.85,26.72,29.83,34.8,39.77,42.25
50793,26.72,29.83,34.8,39.77,42.25,39.15
50794,29.83,34.8,39.77,42.25,39.15,34.8
50795,34.8,39.77,42.25,39.15,34.8,27.96
50796,39.77,42.25,39.15,34.8,27.96,24.23
50797,42.25,39.15,34.8,27.96,24.23,21.75
50798,39.15,34.8,27.96,24.23,21.75,21.13
50799,34.8,27.96,24.23,21.75,21.13,19.88
50800,27.96,24.23,21.75,21.13,19.88,19.88
50801,24.23,21.75,21.13,19.88,19.88,18.02
50802,21.75,21.13,19.88,19.88,18.02,19.26
50803,21.13,19.88,19.88,18.02,19.26,19.26
50804,19.88,19.88,18.02,19.26,19.26,19.26
50805,19.88,18.02,19.26,19.26,19.26,19.88
50806,18.02,19.26,19.26,19.26,19.88,19.88
50807,19.26,19.26,19.26,19.88,19.88,21.75
50808,19.26,19.26,19.88,19.88,21.75,21.75
50809,19.26,19.88,19.88,21.75,21.75,21.13
50810,19.88,19.88,21.75,21.75,21.13,21.13
50811,19.88,21.75,21.75,21.13,21.13,19.88
50812,21.75,21.75,21.13,21.13,19.88,19.88
50813,21.75,21.13,21.13,19.88,19.88,19.88
50814,21.13,21.13,19.88,19.88,19.88,19.26
50815,21.13,19.88,19.88,19.88,19.26,18.02
50816,19.88,19.88,19.88,19.26,18.02,21.13
50817,19.88,19.88,19.26,18.02,21.13,26.1
50818,19.88,19.26,18.02,21.13,26.1,27.96
50819,19.26,18.02,21.13,26.1,27.96,27.96
50820,18.02,21.13,26.1,27.96,27.96,29.83
50821,21.13,26.1,27.96,27.96,29.83,26.1
50822,26.1,27.96,27.96,29.83,26.1,26.1
50823,27.96,27.96,29.83,26.1,26.1,24.85
50824,27.96,29.83,26.1,26.1,24.85,21.75
50825,29.83,26.1,26.1,24.85,21.75,18.02
50826,26.1,26.1,24.85,21.75,18.02,18.02
50827,26.1,24.85,21.75,18.02,18.02,16.78
50828,24.85,21.75,18.02,18.02,16.78,19.26
50829,21.75,18.02,18.02,16.78,19.26,18.02
50830,18.02,18.02,16.78,19.26,18.02,19.88
50831,18.02,16.78,19.26,18.02,19.88,19.88
50832,16.78,19.26,18.02,19.88,19.88,21.75
50833,19.26,18.02,19.88,19.88,21.75,22.99
50834,18.02,19.88,19.88,21.75,22.99,24.85
50835,19.88,19.88,21.75,22.99,24.85,22.99
50836,19.88,21.75,22.99,24.85,22.99,19.26
50837,21.75,22.99,24.85,22.99,19.26,19.26
50838,22.99,24.85,22.99,19.26,19.26,19.26
50839,24.85,22.99,19.26,19.26,19.26,19.26
50840,22.99,19.26,19.26,19.26,19.26,18.02
50841,19.26,19.26,19.26,19.26,18.02,18.02
50842,19.26,19.26,19.26,18.02,18.02,19.26
50843,19.26,19.26,18.02,18.02,19.26,19.88
50844,19.26,18.02,18.02,19.26,19.88,18.02
50845,18.02,18.02,19.26,19.88,18.02,19.88
50846,18.02,19.26,19.88,18.02,19.88,19.88
50847,19.26,19.88,18.02,19.88,19.88,19.88
50848,19.88,18.02,19.88,19.88,19.88,21.75
50849,18.02,19.88,19.88,19.88,21.75,21.13
50850,19.88,19.88,19.88,21.75,21.13,22.99
50851,19.88,19.88,21.75,21.13,22.99,21.75
50852,19.88,21.75,21.13,22.99,21.75,21.13
50853,21.75,21.13,22.99,21.75,21.13,21.13
50854,21.13,22.99,21.75,21.13,21.13,19.88
50855,22.99,21.75,21.13,21.13,19.88,21.75
50856,21.75,21.13,21.13,19.88,21.75,19.88
50857,21.13,21.13,19.88,21.75,19.88,19.26
50858,21.13,19.88,21.75,19.88,19.26,19.26
50859,19.88,21.75,19.88,19.26,19.26,18.02
50860,21.75,19.88,19.26,19.26,18.02,18.02
50861,19.88,19.26,19.26,18.02,18.02,19.26
50862,19.26,19.26,18.02,18.02,19.26,18.02
50863,19.26,18.02,18.02,19.26,18.02,19.26
50864,18.02,18.02,19.26,18.02,19.26,19.88
50865,18.02,19.26,18.02,19.26,19.88,21.13
50866,19.26,18.02,19.26,19.88,21.13,21.13
50867,18.02,19.26,19.88,21.13,21.13,21.75
50868,19.26,19.88,21.13,21.13,21.75,24.85
50869,19.88,21.13,21.13,21.75,24.85,26.72
50870,21.13,21.13,21.75,24.85,26.72,29.2
50871,21.13,21.75,24.85,26.72,29.2,31.07
50872,21.75,24.85,26.72,29.2,31.07,31.69
50873,24.85,26.72,29.2,31.07,31.69,29.83
50874,26.72,29.2,31.07,31.69,29.83,29.83
50875,29.2,31.07,31.69,29.83,29.83,32.93
50876,31.07,31.69,29.83,29.83,32.93,34.8
50877,31.69,29.83,29.83,32.93,34.8,39.15
50878,29.83,29.83,32.93,34.8,39.15,42.87
50879,29.83,32.93,34.8,39.15,42.87,41.01
50880,32.93,34.8,39.15,42.87,41.01,39.15
50881,34.8,39.15,42.87,41.01,39.15,42.87
50882,39.15,42.87,41.01,39.15,42.87,47.85
50883,42.87,41.01,39.15,42.87,47.85,49.09
50884,41.01,39.15,42.87,47.85,49.09,42.25
50885,39.15,42.87,47.85,49.09,42.25,42.25
50886,42.87,47.85,49.09,42.25,42.25,39.77
50887,47.85,49.09,42.25,42.25,39.77,44.12
50888,49.09,42.25,42.25,39.77,44.12,41.01
50889,42.25,42.25,39.77,44.12,41.01,41.01
50890,42.25,39.77,44.12,41.01,41.01,47.22
50891,39.77,44.12,41.01,41.01,47.22,47.22
50892,44.12,41.01,41.01,47.22,47.22,49.71
50893,41.01,41.01,47.22,47.22,49.71,42.25
50894,41.01,47.22,47.22,49.71,42.25,39.77
50895,47.22,47.22,49.71,42.25,39.77,39.15
50896,47.22,49.71,42.25,39.77,39.15,44.74
50897,49.71,42.25,39.77,39.15,44.74,50.95
50898,42.25,39.77,39.15,44.74,50.95,49.09
50899,39.77,39.15,44.74,50.95,49.09,42.87
50900,39.15,44.74,50.95,49.09,42.87,45.98
50901,44.74,50.95,49.09,42.87,45.98,49.09
50902,50.95,49.09,42.87,45.98,49.09,47.85
50903,49.09,42.87,45.98,49.09,47.85,49.09
50904,42.87,45.98,49.09,47.85,49.09,45.98
50905,45.98,49.09,47.85,49.09,45.98,49.09
50906,49.09,47.85,49.09,45.98,49.09,45.98
50907,47.85,49.09,45.98,49.09,45.98,45.98
50908,49.09,45.98,49.09,45.98,45.98,49.09
50909,45.98,49.09,45.98,45.98,49.09,49.09
50910,49.09,45.98,45.98,49.09,49.09,44.74
50911,45.98,45.98,49.09,49.09,44.74,44.74
50912,45.98,49.09,49.09,44.74,44.74,47.85
50913,49.09,49.09,44.74,44.74,47.85,45.98
50914,49.09,44.74,44.74,47.85,45.98,44.12
