,t-5,t-4,t-3,t-2,t-1,target
60683,49.71,49.09,49.71,49.71,49.71,49.71
60684,49.09,49.71,49.71,49.71,49.71,47.85
60685,49.71,49.71,49.71,49.71,47.85,49.09
60686,49.71,49.71,49.71,47.85,49.09,47.22
60687,49.71,49.71,47.85,49.09,47.22,47.22
60688,49.71,47.85,49.09,47.22,47.22,47.85
60689,47.85,49.09,47.22,47.22,47.85,47.22
60690,49.09,47.22,47.22,47.85,47.22,49.09
60691,47.22,47.22,47.85,47.22,49.09,49.71
60692,47.22,47.85,47.22,49.09,49.71,50.95
60693,47.85,47.22,49.09,49.71,50.95,50.95
60694,47.22,49.09,49.71,50.95,50.95,52.2
60695,49.09,49.71,50.95,50.95,52.2,50.95
60696,49.71,50.95,50.95,52.2,50.95,50.95
60697,50.95,50.95,52.2,50.95,50.95,50.95
60698,50.95,52.2,50.95,50.95,50.95,49.71
60699,52.2,50.95,50.95,50.95,49.71,47.85
60700,50.95,50.95,50.95,49.71,47.85,47.85
60701,50.95,50.95,49.71,47.85,47.85,47.22
60702,50.95,49.71,47.85,47.85,47.22,47.22
60703,49.71,47.85,47.85,47.22,47.22,47.85
60704,47.85,47.85,47.22,47.22,47.85,47.85
60705,47.85,47.22,47.22,47.85,47.85,49.71
60706,47.22,47.22,47.85,47.85,49.71,49.71
60707,47.22,47.85,47.85,49.71,49.71,50.95
60708,47.85,47.85,49.71,49.71,50.95,50.95
60709,47.85,49.71,49.71,50.95,50.95,50.95
60710,49.71,49.71,50.95,50.95,50.95,50.95
60711,49.71,50.95,50.95,50.95,50.95,50.95
60712,50.95,50.95,50.95,50.95,50.95,50.95
60713,50.95,50.95,50.95,50.95,50.95,52.2
60714,50.95,50.95,50.95,50.95,52.2,52.2
60715,50.95,50.95,50.95,52.2,52.2,52.2
60716,50.95,50.95,52.2,52.2,52.2,50.95
60717,50.95,52.2,52.2,52.2,50.95,50.95
60718,52.2,52.2,52.2,50.95,50.95,50.95
60719,52.2,52.2,50.95,50.95,50.95,49.71
60720,52.2,50.95,50.95,50.95,49.71,50.95
60721,50.95,50.95,50.95,49.71,50.95,50.95
60722,50.95,50.95,49.71,50.95,50.95,50.95
60723,50.95,49.71,50.95,50.95,50.95,49.71
60724,49.71,50.95,50.95,50.95,49.71,49.71
60725,50.95,50.95,50.95,49.71,49.71,49.09
60726,50.95,50.95,49.71,49.71,49.09,49.71
60727,50.95,49.71,49.71,49.09,49.71,49.71
60728,49.71,49.71,49.09,49.71,49.71,49.71
60729,49.71,49.09,49.71,49.71,49.71,49.71
60730,49.09,49.71,49.71,49.71,49.71,50.95
60731,49.71,49.71,49.71,49.71,50.95,50.95
60732,49.71,49.71,49.71,50.95,50.95,49.09
60733,49.71,49.71,50.95,50.95,49.09,47.85
60734,49.71,50.95,50.95,49.09,47.85,47.85
60735,50.95,50.95,49.09,47.85,47.85,49.09
60736,50.95,49.09,47.85,47.85,49.09,47.85
60737,49.09,47.85,47.85,49.09,47.85,49.71
60738,47.85,47.85,49.09,47.85,49.71,49.71
60739,47.85,49.09,47.85,49.71,49.71,49.71
60740,49.09,47.85,49.71,49.71,49.71,49.71
60741,47.85,49.71,49.71,49.71,49.71,49.09
60742,49.71,49.71,49.71,49.71,49.09,50.95
60743,49.71,49.71,49.71,49.09,50.95,49.71
60744,49.71,49.71,49.09,50.95,49.71,49.71
60745,49.71,49.09,50.95,49.71,49.71,49.71
60746,49.09,50.95,49.71,49.71,49.71,47.85
60747,50.95,49.71,49.71,49.71,47.85,49.09
60748,49.71,49.71,49.71,47.85,49.09,50.95
60749,49.71,49.71,47.85,49.09,50.95,52.2
60750,49.71,47.85,49.09,50.95,52.2,50.95
60751,47.85,49.09,50.95,52.2,50.95,50.95
60752,49.09,50.95,52.2,50.95,50.95,49.71
60753,50.95,52.2,50.95,50.95,49.71,49.09
60754,52.2,50.95,50.95,49.71,49.09,49.09
60755,50.95,50.95,49.71,49.09,49.09,49.09
60756,50.95,49.71,49.09,49.09,49.09,49.71
60757,49.71,49.09,49.09,49.09,49.71,49.71
60758,49.09,49.09,49.09,49.71,49.71,49.71
60759,49.09,49.09,49.71,49.71,49.71,49.71
60760,49.09,49.71,49.71,49.71,49.71,49.09
60761,49.71,49.71,49.71,49.71,49.09,47.85
60762,49.71,49.71,49.71,49.09,47.85,47.85
60763,49.71,49.71,49.09,47.85,47.85,47.22
60764,49.71,49.09,47.85,47.85,47.22,47.85
60765,49.09,47.85,47.85,47.22,47.85,42.87
60766,47.85,47.85,47.22,47.85,42.87,42.87
60767,47.85,47.22,47.85,42.87,42.87,44.12
60768,47.22,47.85,42.87,42.87,44.12,44.12
60769,47.85,42.87,42.87,44.12,44.12,44.12
60770,42.87,42.87,44.12,44.12,44.12,45.98
60771,42.87,44.12,44.12,44.12,45.98,44.74
60772,44.12,44.12,44.12,45.98,44.74,47.85
60773,44.12,44.12,45.98,44.74,47.85,47.85
60774,44.12,45.98,44.74,47.85,47.85,42.87
60775,45.98,44.74,47.85,47.85,42.87,42.25
60776,44.74,47.85,47.85,42.87,42.25,45.98
60777,47.85,47.85,42.87,42.25,45.98,45.98
60778,47.85,42.87,42.25,45.98,45.98,42.87
60779,42.87,42.25,45.98,45.98,42.87,44.74
60780,42.25,45.98,45.98,42.87,44.74,44.74
60781,45.98,45.98,42.87,44.74,44.74,44.74
60782,45.98,42.87,44.74,44.74,44.74,44.74
60783,42.87,44.74,44.74,44.74,44.74,44.74
60784,44.74,44.74,44.74,44.74,44.74,44.74
60785,44.74,44.74,44.74,44.74,44.74,45.98
60786,44.74,44.74,44.74,44.74,45.98,44.12
60787,44.74,44.74,44.74,45.98,44.12,44.74
60788,44.74,44.74,45.98,44.12,44.74,44.74
60789,44.74,45.98,44.12,44.74,44.74,45.98
60790,45.98,44.12,44.74,44.74,45.98,44.12
60791,44.12,44.74,44.74,45.98,44.12,37.9
60792,44.74,44.74,45.98,44.12,37.9,37.9
60793,44.74,45.98,44.12,37.9,37.9,37.9
60794,45.98,44.12,37.9,37.9,37.9,39.77
60795,44.12,37.9,37.9,37.9,39.77,41.01
60796,37.9,37.9,37.9,39.77,41.01,31.69
60797,37.9,37.9,39.77,41.01,31.69,41.01
60798,37.9,39.77,41.01,31.69,41.01,37.9
60799,39.77,41.01,31.69,41.01,37.9,36.04
60800,41.01,31.69,41.01,37.9,36.04,34.18
60801,31.69,41.01,37.9,36.04,34.18,31.07
60802,41.01,37.9,36.04,34.18,31.07,37.28
60803,37.9,36.04,34.18,31.07,37.28,34.8
60804,36.04,34.18,31.07,37.28,34.8,37.28
60805,34.18,31.07,37.28,34.8,37.28,47.85
60806,31.07,37.28,34.8,37.28,47.85,42.87
60807,37.28,34.8,37.28,47.85,42.87,39.77
60808,34.8,37.28,47.85,42.87,39.77,39.15
60809,37.28,47.85,42.87,39.77,39.15,37.28
60810,47.85,42.87,39.77,39.15,37.28,36.04
60811,42.87,39.77,39.15,37.28,36.04,34.8
60812,39.77,39.15,37.28,36.04,34.8,31.07
60813,39.15,37.28,36.04,34.8,31.07,37.28
60814,37.28,36.04,34.8,31.07,37.28,37.9
60815,36.04,34.8,31.07,37.28,37.9,29.83
60816,34.8,31.07,37.28,37.9,29.83,29.2
60817,31.07,37.28,37.9,29.83,29.2,31.07
60818,37.28,37.9,29.83,29.2,31.07,31.07
60819,37.9,29.83,29.2,31.07,31.07,31.69
60820,29.83,29.2,31.07,31.07,31.69,31.69
60821,29.2,31.07,31.07,31.69,31.69,31.69
60822,31.07,31.07,31.69,31.69,31.69,34.8
60823,31.07,31.69,31.69,31.69,34.8,39.15
60824,31.69,31.69,31.69,34.8,39.15,39.77
60825,31.69,31.69,34.8,39.15,39.77,41.01
60826,31.69,34.8,39.15,39.77,41.01,41.01
60827,34.8,39.15,39.77,41.01,41.01,42.25
60828,39.15,39.77,41.01,41.01,42.25,42.87
60829,39.77,41.01,41.01,42.25,42.87,42.87
60830,41.01,41.01,42.25,42.87,42.87,44.74
60831,41.01,42.25,42.87,42.87,44.74,44.12
60832,42.25,42.87,42.87,44.74,44.12,47.22
60833,42.87,42.87,44.74,44.12,47.22,44.74
60834,42.87,44.74,44.12,47.22,44.74,39.77
60835,44.74,44.12,47.22,44.74,39.77,37.9
60836,44.12,47.22,44.74,39.77,37.9,39.77
60837,47.22,44.74,39.77,37.9,39.77,37.28
60838,44.74,39.77,37.9,39.77,37.28,37.28
60839,39.77,37.9,39.77,37.28,37.28,36.04
60840,37.9,39.77,37.28,37.28,36.04,44.12
60841,39.77,37.28,37.28,36.04,44.12,37.9
60842,37.28,37.28,36.04,44.12,37.9,37.9
60843,37.28,36.04,44.12,37.9,37.9,39.15
60844,36.04,44.12,37.9,37.9,39.15,39.77
60845,44.12,37.9,37.9,39.15,39.77,42.87
60846,37.9,37.9,39.15,39.77,42.87,42.87
60847,37.9,39.15,39.77,42.87,42.87,39.77
60848,39.15,39.77,42.87,42.87,39.77,37.9
60849,39.77,42.87,42.87,39.77,37.9,41.01
60850,42.87,42.87,39.77,37.9,41.01,47.22
60851,42.87,39.77,37.9,41.01,47.22,42.87
60852,39.77,37.9,41.01,47.22,42.87,42.25
60853,37.9,41.01,47.22,42.87,42.25,42.25
60854,41.01,47.22,42.87,42.25,42.25,42.25
60855,47.22,42.87,42.25,42.25,42.25,42.25
60856,42.87,42.25,42.25,42.25,42.25,42.25
60857,42.25,42.25,42.25,42.25,42.25,42.25
60858,42.25,42.25,42.25,42.25,42.25,42.25
60859,42.25,42.25,42.25,42.25,42.25,42.87
60860,42.25,42.25,42.25,42.25,42.87,44.74
60861,42.25,42.25,42.25,42.87,44.74,42.87
60862,42.25,42.25,42.87,44.74,42.87,42.25
60863,42.25,42.87,44.74,42.87,42.25,39.15
60864,42.87,44.74,42.87,42.25,39.15,34.8
60865,44.74,42.87,42.25,39.15,34.8,31.07
60866,42.87,42.25,39.15,34.8,31.07,39.15
60867,42.25,39.15,34.8,31.07,39.15,45.98
60868,39.15,34.8,31.07,39.15,45.98,42.87
60869,34.8,31.07,39.15,45.98,42.87,36.04
60870,31.07,39.15,45.98,42.87,36.04,39.15
60871,39.15,45.98,42.87,36.04,39.15,42.87
60872,45.98,42.87,36.04,39.15,42.87,44.12
60873,42.87,36.04,39.15,42.87,44.12,44.12
60874,36.04,39.15,42.87,44.12,44.12,42.25
60875,39.15,42.87,44.12,44.12,42.25,39.77
60876,42.87,44.12,44.12,42.25,39.77,42.87
60877,44.12,44.12,42.25,39.77,42.87,41.01
60878,44.12,42.25,39.77,42.87,41.01,42.25
60879,42.25,39.77,42.87,41.01,42.25,42.25
60880,39.77,42.87,41.01,42.25,42.25,42.87
60881,42.87,41.01,42.25,42.25,42.87,37.9
60882,41.01,42.25,42.25,42.87,37.9,45.98
60883,42.25,42.25,42.87,37.9,45.98,44.74
60884,42.25,42.87,37.9,45.98,44.74,44.74
60885,42.87,37.9,45.98,44.74,44.74,44.12
60886,37.9,45.98,44.74,44.74,44.12,42.87
60887,45.98,44.74,44.74,44.12,42.87,42.25
60888,44.74,44.74,44.12,42.87,42.25,41.01
60889,44.74,44.12,42.87,42.25,41.01,41.01
60890,44.12,42.87,42.25,41.01,41.01,37.28
60891,42.87,42.25,41.01,41.01,37.28,44.12
60892,42.25,41.01,41.01,37.28,44.12,44.74
60893,41.01,41.01,37.28,44.12,44.74,42.25
60894,41.01,37.28,44.12,44.74,42.25,42.87
60895,37.28,44.12,44.74,42.25,42.87,42.87
60896,44.12,44.74,42.25,42.87,42.87,42.25
60897,44.74,42.25,42.87,42.87,42.25,44.74
60898,42.25,42.87,42.87,42.25,44.74,47.85
60899,42.87,42.87,42.25,44.74,47.85,44.12
60900,42.87,42.25,44.74,47.85,44.12,37.9
60901,42.25,44.74,47.85,44.12,37.9,42.87
60902,44.74,47.85,44.12,37.9,42.87,44.74
60903,47.85,44.12,37.9,42.87,44.74,39.77
60904,44.12,37.9,42.87,44.74,39.77,42.25
60905,37.9,42.87,44.74,39.77,42.25,42.87
60906,42.87,44.74,39.77,42.25,42.87,47.85
60907,44.74,39.77,42.25,42.87,47.85,42.87
60908,39.77,42.25,42.87,47.85,42.87,45.98
60909,42.25,42.87,47.85,42.87,45.98,45.98
60910,42.87,47.85,42.87,45.98,45.98,42.87
60911,47.85,42.87,45.98,45.98,42.87,42.87
60912,42.87,45.98,45.98,42.87,42.87,42.87
60913,45.98,45.98,42.87,42.87,42.87,42.87
60914,45.98,42.87,42.87,42.87,42.87,42.87
60915,42.87,42.87,42.87,42.87,42.87,44.12
60916,42.87,42.87,42.87,42.87,44.12,44.74
60917,42.87,42.87,42.87,44.12,44.74,47.22
60918,42.87,42.87,44.12,44.74,47.22,47.85
60919,42.87,44.12,44.74,47.22,47.85,47.22
60920,44.12,44.74,47.22,47.85,47.22,45.98
60921,44.74,47.22,47.85,47.22,45.98,47.22
60922,47.22,47.85,47.22,45.98,47.22,47.85
60923,47.85,47.22,45.98,47.22,47.85,45.98
60924,47.22,45.98,47.22,47.85,45.98,45.98
60925,45.98,47.22,47.85,45.98,45.98,47.22
60926,47.22,47.85,45.98,45.98,47.22,47.22
60927,47.85,45.98,45.98,47.22,47.22,47.85
60928,45.98,45.98,47.22,47.22,47.85,47.22
60929,45.98,47.22,47.22,47.85,47.22,47.22
60930,47.22,47.22,47.85,47.22,47.22,44.74
60931,47.22,47.85,47.22,47.22,44.74,42.87
60932,47.85,47.22,47.22,44.74,42.87,44.12
60933,47.22,47.22,44.74,42.87,44.12,47.85
60934,47.22,44.74,42.87,44.12,47.85,47.85
60935,44.74,42.87,44.12,47.85,47.85,49.09
60936,42.87,44.12,47.85,47.85,49.09,47.22
60937,44.12,47.85,47.85,49.09,47.22,42.25
60938,47.85,47.85,49.09,47.22,42.25,47.85
60939,47.85,49.09,47.22,42.25,47.85,49.09
60940,49.09,47.22,42.25,47.85,49.09,47.85
60941,47.22,42.25,47.85,49.09,47.85,45.98
60942,42.25,47.85,49.09,47.85,45.98,49.09
60943,47.85,49.09,47.85,45.98,49.09,49.09
60944,49.09,47.85,45.98,49.09,49.09,49.71
60945,47.85,45.98,49.09,49.09,49.71,49.09
60946,45.98,49.09,49.09,49.71,49.09,47.85
60947,49.09,49.09,49.71,49.09,47.85,49.09
60948,49.09,49.71,49.09,47.85,49.09,49.09
60949,49.71,49.09,47.85,49.09,49.09,49.71
60950,49.09,47.85,49.09,49.09,49.71,45.98
60951,47.85,49.09,49.09,49.71,45.98,47.85
60952,49.09,49.09,49.71,45.98,47.85,47.22
60953,49.09,49.71,45.98,47.85,47.22,49.71
60954,49.71,45.98,47.85,47.22,49.71,52.82
60955,45.98,47.85,47.22,49.71,52.82,49.09
60956,47.85,47.22,49.71,52.82,49.09,49.71
60957,47.22,49.71,52.82,49.09,49.71,47.22
60958,49.71,52.82,49.09,49.71,47.22,42.87
60959,52.82,49.09,49.71,47.22,42.87,47.22
60960,49.09,49.71,47.22,42.87,47.22,50.95
60961,49.71,47.22,42.87,47.22,50.95,49.71
60962,47.22,42.87,47.22,50.95,49.71,52.2
60963,42.87,47.22,50.95,49.71,52.2,49.71
60964,47.22,50.95,49.71,52.2,49.71,47.85
60965,50.95,49.71,52.2,49.71,47.85,47.85
60966,49.71,52.2,49.71,47.85,47.85,47.22
60967,52.2,49.71,47.85,47.85,47.22,44.74
60968,49.71,47.85,47.85,47.22,44.74,49.09
60969,47.85,47.85,47.22,44.74,49.09,42.25
60970,47.85,47.22,44.74,49.09,42.25,42.87
60971,47.22,44.74,49.09,42.25,42.87,49.71
60972,44.74,49.09,42.25,42.87,49.71,50.95
60973,49.09,42.25,42.87,49.71,50.95,52.2
60974,42.25,42.87,49.71,50.95,52.2,49.71
60975,42.87,49.71,50.95,52.2,49.71,47.85
60976,49.71,50.95,52.2,49.71,47.85,47.85
60977,50.95,52.2,49.71,47.85,47.85,47.85
60978,52.2,49.71,47.85,47.85,47.85,49.71
60979,49.71,47.85,47.85,47.85,49.71,49.71
60980,47.85,47.85,47.85,49.71,49.71,49.71
60981,47.85,47.85,49.71,49.71,49.71,50.95
60982,47.85,49.71,49.71,49.71,50.95,50.95
60983,49.71,49.71,49.71,50.95,50.95,50.95
60984,49.71,49.71,50.95,50.95,50.95,49.71
60985,49.71,50.95,50.95,50.95,49.71,49.71
60986,50.95,50.95,50.95,49.71,49.71,49.71
60987,50.95,50.95,49.71,49.71,49.71,49.71
60988,50.95,49.71,49.71,49.71,49.71,50.95
60989,49.71,49.71,49.71,49.71,50.95,50.95
60990,49.71,49.71,49.71,50.95,50.95,49.71
60991,49.71,49.71,50.95,50.95,49.71,49.71
60992,49.71,50.95,50.95,49.71,49.71,49.09
60993,50.95,50.95,49.71,49.71,49.09,49.71
60994,50.95,49.71,49.71,49.09,49.71,49.71
60995,49.71,49.71,49.09,49.71,49.71,49.71
60996,49.71,49.09,49.71,49.71,49.71,50.95
60997,49.09,49.71,49.71,49.71,50.95,49.71
60998,49.71,49.71,49.71,50.95,49.71,49.09
60999,49.71,49.71,50.95,49.71,49.09,49.09
61000,49.71,50.95,49.71,49.09,49.09,49.09
61001,50.95,49.71,49.09,49.09,49.09,47.85
61002,49.71,49.09,49.09,49.09,47.85,47.85
61003,49.09,49.09,49.09,47.85,47.85,50.95
61004,49.09,49.09,47.85,47.85,50.95,52.2
61005,49.09,47.85,47.85,50.95,52.2,50.95
61006,47.85,47.85,50.95,52.2,50.95,50.95
61007,47.85,50.95,52.2,50.95,50.95,47.22
61008,50.95,52.2,50.95,50.95,47.22,52.2
61009,52.2,50.95,50.95,47.22,52.2,50.95
61010,50.95,50.95,47.22,52.2,50.95,50.95
61011,50.95,47.22,52.2,50.95,50.95,50.95
61012,47.22,52.2,50.95,50.95,50.95,52.2
61013,52.2,50.95,50.95,50.95,52.2,52.2
61014,50.95,50.95,50.95,52.2,52.2,50.95
61015,50.95,50.95,52.2,52.2,50.95,47.85
61016,50.95,52.2,52.2,50.95,47.85,47.85
61017,52.2,52.2,50.95,47.85,47.85,47.85
61018,52.2,50.95,47.85,47.85,47.85,45.98
61019,50.95,47.85,47.85,47.85,45.98,47.22
61020,47.85,47.85,47.85,45.98,47.22,49.71
61021,47.85,47.85,45.98,47.22,49.71,49.71
61022,47.85,45.98,47.22,49.71,49.71,49.71
61023,45.98,47.22,49.71,49.71,49.71,50.95
61024,47.22,49.71,49.71,49.71,50.95,49.71
61025,49.71,49.71,49.71,50.95,49.71,50.95
61026,49.71,49.71,50.95,49.71,50.95,49.71
61027,49.71,50.95,49.71,50.95,49.71,50.95
61028,50.95,49.71,50.95,49.71,50.95,50.95
61029,49.71,50.95,49.71,50.95,50.95,50.95
61030,50.95,49.71,50.95,50.95,50.95,50.95
61031,49.71,50.95,50.95,50.95,50.95,52.2
61032,50.95,50.95,50.95,50.95,52.2,52.2
61033,50.95,50.95,50.95,52.2,52.2,52.2
61034,50.95,50.95,52.2,52.2,52.2,52.82
61035,50.95,52.2,52.2,52.2,52.82,52.82
61036,52.2,52.2,52.2,52.82,52.82,52.82
61037,52.2,52.2,52.82,52.82,52.82,52.2
61038,52.2,52.82,52.82,52.82,52.2,52.2
61039,52.82,52.82,52.82,52.2,52.2,52.2
61040,52.82,52.82,52.2,52.2,52.2,49.71
61041,52.82,52.2,52.2,52.2,49.71,49.71
61042,52.2,52.2,52.2,49.71,49.71,49.71
61043,52.2,52.2,49.71,49.71,49.71,49.09
61044,52.2,49.71,49.71,49.71,49.09,47.85
61045,49.71,49.71,49.71,49.09,47.85,49.09
61046,49.71,49.71,49.09,47.85,49.09,49.09
61047,49.71,49.09,47.85,49.09,49.09,44.74
61048,49.09,47.85,49.09,49.09,44.74,42.87
61049,47.85,49.09,49.09,44.74,42.87,45.98
61050,49.09,49.09,44.74,42.87,45.98,49.71
61051,49.09,44.74,42.87,45.98,49.71,49.71
61052,44.74,42.87,45.98,49.71,49.71,49.71
61053,42.87,45.98,49.71,49.71,49.71,50.95
61054,45.98,49.71,49.71,49.71,50.95,50.95
61055,49.71,49.71,49.71,50.95,50.95,47.22
67104,47.85,45.98,47.22,45.98,47.85,45.98
67105,45.98,47.22,45.98,47.85,45.98,47.85
67106,47.22,45.98,47.85,45.98,47.85,47.22
67107,45.98,47.85,45.98,47.85,47.22,45.98
67108,47.85,45.98,47.85,47.22,45.98,45.98
67109,45.98,47.85,47.22,45.98,45.98,47.22
67110,47.85,47.22,45.98,45.98,47.22,37.9
67111,47.22,45.98,45.98,47.22,37.9,39.15
67112,45.98,45.98,47.22,37.9,39.15,42.87
67113,45.98,47.22,37.9,39.15,42.87,42.87
67114,47.22,37.9,39.15,42.87,42.87,41.01
67115,37.9,39.15,42.87,42.87,41.01,31.07
67116,39.15,42.87,42.87,41.01,31.07,27.96
67117,42.87,42.87,41.01,31.07,27.96,29.2
67118,42.87,41.01,31.07,27.96,29.2,31.07
67119,41.01,31.07,27.96,29.2,31.07,31.69
67120,31.07,27.96,29.2,31.07,31.69,31.07
67121,27.96,29.2,31.07,31.69,31.07,32.93
67122,29.2,31.07,31.69,31.07,32.93,34.18
67123,31.07,31.69,31.07,32.93,34.18,36.04
67124,31.69,31.07,32.93,34.18,36.04,37.9
67125,31.07,32.93,34.18,36.04,37.9,37.9
67126,32.93,34.18,36.04,37.9,37.9,41.01
67127,34.18,36.04,37.9,37.9,41.01,36.04
67128,36.04,37.9,37.9,41.01,36.04,37.9
67129,37.9,37.9,41.01,36.04,37.9,41.01
67130,37.9,41.01,36.04,37.9,41.01,41.01
67131,41.01,36.04,37.9,41.01,41.01,39.15
67132,36.04,37.9,41.01,41.01,39.15,42.25
67133,37.9,41.01,41.01,39.15,42.25,44.12
67134,41.01,41.01,39.15,42.25,44.12,44.12
67135,41.01,39.15,42.25,44.12,44.12,44.74
67136,39.15,42.25,44.12,44.12,44.74,39.77
67137,42.25,44.12,44.12,44.74,39.77,39.77
67138,44.12,44.12,44.74,39.77,39.77,42.87
67139,44.12,44.74,39.77,39.77,42.87,42.87
67140,44.74,39.77,39.77,42.87,42.87,39.15
67141,39.77,39.77,42.87,42.87,39.15,39.15
67142,39.77,42.87,42.87,39.15,39.15,36.04
67143,42.87,42.87,39.15,39.15,36.04,37.28
67144,42.87,39.15,39.15,36.04,37.28,37.28
67145,39.15,39.15,36.04,37.28,37.28,36.04
67146,39.15,36.04,37.28,37.28,36.04,36.04
67147,36.04,37.28,37.28,36.04,36.04,34.18
67148,37.28,37.28,36.04,36.04,34.18,34.8
67149,37.28,36.04,36.04,34.18,34.8,31.69
67150,36.04,36.04,34.18,34.8,31.69,31.69
67151,36.04,34.18,34.8,31.69,31.69,31.07
67152,34.18,34.8,31.69,31.69,31.07,3.11
67153,34.8,31.69,31.69,31.07,3.11,1.86
67154,31.69,31.69,31.07,3.11,1.86,39.15
67155,31.69,31.07,3.11,1.86,39.15,37.9
67156,31.07,3.11,1.86,39.15,37.9,39.15
67157,3.11,1.86,39.15,37.9,39.15,39.15
67158,1.86,39.15,37.9,39.15,39.15,39.15
67159,39.15,37.9,39.15,39.15,39.15,39.15
67160,37.9,39.15,39.15,39.15,39.15,37.9
67161,39.15,39.15,39.15,39.15,37.9,27.96
67162,39.15,39.15,39.15,37.9,27.96,26.72
67163,39.15,39.15,37.9,27.96,26.72,26.72
67164,39.15,37.9,27.96,26.72,26.72,27.96
67165,37.9,27.96,26.72,26.72,27.96,27.96
67166,27.96,26.72,26.72,27.96,27.96,29.2
67167,26.72,26.72,27.96,27.96,29.2,41.01
67168,26.72,27.96,27.96,29.2,41.01,39.15
67169,27.96,27.96,29.2,41.01,39.15,39.15
67170,27.96,29.2,41.01,39.15,39.15,39.15
67171,29.2,41.01,39.15,39.15,39.15,44.74
67172,41.01,39.15,39.15,39.15,44.74,41.01
67173,39.15,39.15,39.15,44.74,41.01,41.01
67174,39.15,39.15,44.74,41.01,41.01,39.77
67175,39.15,44.74,41.01,41.01,39.77,42.87
67176,44.74,41.01,41.01,39.77,42.87,42.87
67177,41.01,41.01,39.77,42.87,42.87,47.22
67178,41.01,39.77,42.87,42.87,47.22,45.98
67179,39.77,42.87,42.87,47.22,45.98,47.22
67180,42.87,42.87,47.22,45.98,47.22,45.98
67181,42.87,47.22,45.98,47.22,45.98,45.98
67182,47.22,45.98,47.22,45.98,45.98,47.22
67183,45.98,47.22,45.98,45.98,47.22,47.22
67184,47.22,45.98,45.98,47.22,47.22,45.98
67185,45.98,45.98,47.22,47.22,45.98,47.22
67186,45.98,47.22,47.22,45.98,47.22,45.98
67187,47.22,47.22,45.98,47.22,45.98,44.74
67188,47.22,45.98,47.22,45.98,44.74,44.74
67189,45.98,47.22,45.98,44.74,44.74,47.22
67190,47.22,45.98,44.74,44.74,47.22,45.98
67191,45.98,44.74,44.74,47.22,45.98,44.74
67192,44.74,44.74,47.22,45.98,44.74,44.74
67193,44.74,47.22,45.98,44.74,44.74,45.98
67194,47.22,45.98,44.74,44.74,45.98,49.71
67195,45.98,44.74,44.74,45.98,49.71,49.09
67196,44.74,44.74,45.98,49.71,49.09,49.71
67197,44.74,45.98,49.71,49.09,49.71,49.09
67198,45.98,49.71,49.09,49.71,49.09,47.85
67199,49.71,49.09,49.71,49.09,47.85,49.09
67200,49.09,49.71,49.09,47.85,49.09,49.71
67201,49.71,49.09,47.85,49.09,49.71,49.71
67202,49.09,47.85,49.09,49.71,49.71,47.85
67203,47.85,49.09,49.71,49.71,47.85,47.22
67204,49.09,49.71,49.71,47.85,47.22,47.22
67205,49.71,49.71,47.85,47.22,47.22,49.71
67206,49.71,47.85,47.22,47.22,49.71,49.09
67207,47.85,47.22,47.22,49.71,49.09,47.85
67208,47.22,47.22,49.71,49.09,47.85,47.22
67209,47.22,49.71,49.09,47.85,47.22,49.71
67210,49.71,49.09,47.85,47.22,49.71,49.71
67211,49.09,47.85,47.22,49.71,49.71,49.09
67212,47.85,47.22,49.71,49.71,49.09,49.09
67213,47.22,49.71,49.71,49.09,49.09,47.85
67214,49.71,49.71,49.09,49.09,47.85,47.22
67215,49.71,49.09,49.09,47.85,47.22,47.85
67216,49.09,49.09,47.85,47.22,47.85,45.98
67217,49.09,47.85,47.22,47.85,45.98,44.12
67218,47.85,47.22,47.85,45.98,44.12,44.74
67219,47.22,47.85,45.98,44.12,44.74,49.09
67220,47.85,45.98,44.12,44.74,49.09,49.09
67221,45.98,44.12,44.74,49.09,49.09,49.71
67222,44.12,44.74,49.09,49.09,49.71,49.09
67223,44.74,49.09,49.09,49.71,49.09,45.98
67224,49.09,49.09,49.71,49.09,45.98,47.85
67225,49.09,49.71,49.09,45.98,47.85,49.71
67226,49.71,49.09,45.98,47.85,49.71,49.71
67227,49.09,45.98,47.85,49.71,49.71,47.22
67228,45.98,47.85,49.71,49.71,47.22,47.22
67229,47.85,49.71,49.71,47.22,47.22,47.85
67230,49.71,49.71,47.22,47.22,47.85,49.71
67231,49.71,47.22,47.22,47.85,49.71,49.71
67232,47.22,47.22,47.85,49.71,49.71,49.09
67233,47.22,47.85,49.71,49.71,49.09,47.85
67234,47.85,49.71,49.71,49.09,47.85,49.09
67235,49.71,49.71,49.09,47.85,49.09,49.09
67236,49.71,49.09,47.85,49.09,49.09,49.71
67237,49.09,47.85,49.09,49.09,49.71,49.71
67238,47.85,49.09,49.09,49.71,49.71,52.2
67239,49.09,49.09,49.71,49.71,52.2,52.82
67240,49.09,49.71,49.71,52.2,52.82,54.06
67241,49.71,49.71,52.2,52.82,54.06,52.2
67242,49.71,52.2,52.82,54.06,52.2,52.2
67243,52.2,52.82,54.06,52.2,52.2,52.2
67244,52.82,54.06,52.2,52.2,52.2,50.95
67245,54.06,52.2,52.2,52.2,50.95,50.95
67246,52.2,52.2,52.2,50.95,50.95,52.2
67247,52.2,52.2,50.95,50.95,52.2,52.2
