,t-5,t-4,t-3,t-2,t-1,target
22989,47.0,60.0,71.0,37.0,54.0,60.0
22990,60.0,71.0,37.0,54.0,60.0,58.0
22991,71.0,37.0,54.0,60.0,58.0,46.0
22992,37.0,54.0,60.0,58.0,46.0,51.0
22993,54.0,60.0,58.0,46.0,51.0,56.0
22994,60.0,58.0,46.0,51.0,56.0,56.0
22995,58.0,46.0,51.0,56.0,56.0,36.0
22996,46.0,51.0,56.0,56.0,36.0,93.0
22997,51.0,56.0,56.0,36.0,93.0,45.0
22998,56.0,56.0,36.0,93.0,45.0,50.0
22999,56.0,36.0,93.0,45.0,50.0,63.0
23000,36.0,93.0,45.0,50.0,63.0,56.0
23001,93.0,45.0,50.0,63.0,56.0,51.0
23002,45.0,50.0,63.0,56.0,51.0,59.0
23003,50.0,63.0,56.0,51.0,59.0,45.0
23004,63.0,56.0,51.0,59.0,45.0,52.0
23005,56.0,51.0,59.0,45.0,52.0,41.0
23006,51.0,59.0,45.0,52.0,41.0,44.0
23007,59.0,45.0,52.0,41.0,44.0,36.0
23008,45.0,52.0,41.0,44.0,36.0,24.0
23009,52.0,41.0,44.0,36.0,24.0,42.0
23010,41.0,44.0,36.0,24.0,42.0,54.0
23011,44.0,36.0,24.0,42.0,54.0,52.0
23012,36.0,24.0,42.0,54.0,52.0,57.0
23013,24.0,42.0,54.0,52.0,57.0,38.0
23014,42.0,54.0,52.0,57.0,38.0,38.0
23015,54.0,52.0,57.0,38.0,38.0,41.0
23016,52.0,57.0,38.0,38.0,41.0,48.0
23017,57.0,38.0,38.0,41.0,48.0,62.0
23018,38.0,38.0,41.0,48.0,62.0,43.0
23019,38.0,41.0,48.0,62.0,43.0,66.0
23020,41.0,48.0,62.0,43.0,66.0,49.0
23021,48.0,62.0,43.0,66.0,49.0,44.0
23022,62.0,43.0,66.0,49.0,44.0,30.0
23023,43.0,66.0,49.0,44.0,30.0,33.0
23024,66.0,49.0,44.0,30.0,33.0,57.0
23025,49.0,44.0,30.0,33.0,57.0,47.0
23026,44.0,30.0,33.0,57.0,47.0,41.0
23027,30.0,33.0,57.0,47.0,41.0,43.0
23028,33.0,57.0,47.0,41.0,43.0,31.0
23029,57.0,47.0,41.0,43.0,31.0,28.0
23030,47.0,41.0,43.0,31.0,28.0,31.0
23031,41.0,43.0,31.0,28.0,31.0,20.0
23032,43.0,31.0,28.0,31.0,20.0,24.0
23033,31.0,28.0,31.0,20.0,24.0,26.0
23034,28.0,31.0,20.0,24.0,26.0,17.0
23035,31.0,20.0,24.0,26.0,17.0,15.0
23036,20.0,24.0,26.0,17.0,15.0,17.0
23037,24.0,26.0,17.0,15.0,17.0,0.0
23038,26.0,17.0,15.0,17.0,0.0,0.0
23039,17.0,15.0,17.0,0.0,0.0,16.0
23040,15.0,17.0,0.0,0.0,16.0,5.0
23041,17.0,0.0,0.0,16.0,5.0,0.0
23042,0.0,0.0,16.0,5.0,0.0,7.0
23043,0.0,16.0,5.0,0.0,7.0,7.0
23044,16.0,5.0,0.0,7.0,7.0,0.0
23045,5.0,0.0,7.0,7.0,0.0,5.0
23046,0.0,7.0,7.0,0.0,5.0,0.0
23047,7.0,7.0,0.0,5.0,0.0,0.0
23048,7.0,0.0,5.0,0.0,0.0,5.0
23049,0.0,5.0,0.0,0.0,5.0,8.0
23050,5.0,0.0,0.0,5.0,8.0,0.0
23051,0.0,0.0,5.0,8.0,0.0,7.0
23052,0.0,5.0,8.0,0.0,7.0,5.0
23053,5.0,8.0,0.0,7.0,5.0,5.0
23054,8.0,0.0,7.0,5.0,5.0,5.0
23055,0.0,7.0,5.0,5.0,5.0,0.0
23056,7.0,5.0,5.0,5.0,0.0,12.0
23057,5.0,5.0,5.0,0.0,12.0,11.0
23058,5.0,5.0,0.0,12.0,11.0,23.0
23059,5.0,0.0,12.0,11.0,23.0,20.0
23060,0.0,12.0,11.0,23.0,20.0,20.0
23061,12.0,11.0,23.0,20.0,20.0,27.0
23062,11.0,23.0,20.0,20.0,27.0,43.0
23063,23.0,20.0,20.0,27.0,43.0,35.0
23064,20.0,20.0,27.0,43.0,35.0,39.0
23065,20.0,27.0,43.0,35.0,39.0,26.0
23066,27.0,43.0,35.0,39.0,26.0,40.0
23067,43.0,35.0,39.0,26.0,40.0,38.0
23068,35.0,39.0,26.0,40.0,38.0,59.0
23069,39.0,26.0,40.0,38.0,59.0,83.0
23070,26.0,40.0,38.0,59.0,83.0,66.0
23071,40.0,38.0,59.0,83.0,66.0,57.0
23072,38.0,59.0,83.0,66.0,57.0,32.0
23073,59.0,83.0,66.0,57.0,32.0,41.0
23074,83.0,66.0,57.0,32.0,41.0,43.0
23075,66.0,57.0,32.0,41.0,43.0,63.0
23076,57.0,32.0,41.0,43.0,63.0,44.0
23077,32.0,41.0,43.0,63.0,44.0,53.0
23078,41.0,43.0,63.0,44.0,53.0,73.0
23079,43.0,63.0,44.0,53.0,73.0,61.0
23080,63.0,44.0,53.0,73.0,61.0,61.0
23081,44.0,53.0,73.0,61.0,61.0,73.0
23082,53.0,73.0,61.0,61.0,73.0,57.0
23083,73.0,61.0,61.0,73.0,57.0,53.0
23084,61.0,61.0,73.0,57.0,53.0,56.0
23085,61.0,73.0,57.0,53.0,56.0,63.0
23086,73.0,57.0,53.0,56.0,63.0,79.0
23087,57.0,53.0,56.0,63.0,79.0,33.0
23088,53.0,56.0,63.0,79.0,33.0,66.0
23089,56.0,63.0,79.0,33.0,66.0,73.0
23090,63.0,79.0,33.0,66.0,73.0,94.0
23091,79.0,33.0,66.0,73.0,94.0,60.0
23092,33.0,66.0,73.0,94.0,60.0,77.0
23093,66.0,73.0,94.0,60.0,77.0,88.0
23094,73.0,94.0,60.0,77.0,88.0,47.0
23095,94.0,60.0,77.0,88.0,47.0,35.0
23096,60.0,77.0,88.0,47.0,35.0,78.0
23097,77.0,88.0,47.0,35.0,78.0,82.0
23098,88.0,47.0,35.0,78.0,82.0,60.0
23099,47.0,35.0,78.0,82.0,60.0,51.0
23100,35.0,78.0,82.0,60.0,51.0,40.0
23101,78.0,82.0,60.0,51.0,40.0,60.0
23102,82.0,60.0,51.0,40.0,60.0,53.0
23103,60.0,51.0,40.0,60.0,53.0,59.0
23104,51.0,40.0,60.0,53.0,59.0,57.0
23105,40.0,60.0,53.0,59.0,57.0,48.0
23106,60.0,53.0,59.0,57.0,48.0,44.0
23107,53.0,59.0,57.0,48.0,44.0,36.0
23108,59.0,57.0,48.0,44.0,36.0,60.0
23109,57.0,48.0,44.0,36.0,60.0,26.0
23110,48.0,44.0,36.0,60.0,26.0,42.0
23111,44.0,36.0,60.0,26.0,42.0,73.0
23112,36.0,60.0,26.0,42.0,73.0,35.0
23113,60.0,26.0,42.0,73.0,35.0,56.0
23114,26.0,42.0,73.0,35.0,56.0,38.0
23115,42.0,73.0,35.0,56.0,38.0,50.0
23116,73.0,35.0,56.0,38.0,50.0,49.0
23117,35.0,56.0,38.0,50.0,49.0,34.0
23118,56.0,38.0,50.0,49.0,34.0,57.0
23119,38.0,50.0,49.0,34.0,57.0,27.0
23120,50.0,49.0,34.0,57.0,27.0,42.0
23121,49.0,34.0,57.0,27.0,42.0,43.0
23122,34.0,57.0,27.0,42.0,43.0,43.0
23123,57.0,27.0,42.0,43.0,43.0,43.0
23124,27.0,42.0,43.0,43.0,43.0,29.0
23125,42.0,43.0,43.0,43.0,29.0,36.0
23126,43.0,43.0,43.0,29.0,36.0,30.0
23127,43.0,43.0,29.0,36.0,30.0,20.0
23128,43.0,29.0,36.0,30.0,20.0,24.0
23129,29.0,36.0,30.0,20.0,24.0,25.0
23130,36.0,30.0,20.0,24.0,25.0,8.0
23131,30.0,20.0,24.0,25.0,8.0,6.0
23132,20.0,24.0,25.0,8.0,6.0,8.0
23133,24.0,25.0,8.0,6.0,8.0,8.0
23134,25.0,8.0,6.0,8.0,8.0,7.0
23135,8.0,6.0,8.0,8.0,7.0,3.0
23136,6.0,8.0,8.0,7.0,3.0,0.0
23137,8.0,8.0,7.0,3.0,0.0,0.0
23138,8.0,7.0,3.0,0.0,0.0,8.0
23139,7.0,3.0,0.0,0.0,8.0,12.0
23140,3.0,0.0,0.0,8.0,12.0,5.0
23141,0.0,0.0,8.0,12.0,5.0,0.0
23142,0.0,8.0,12.0,5.0,0.0,0.0
23143,8.0,12.0,5.0,0.0,0.0,0.0
23144,12.0,5.0,0.0,0.0,0.0,0.0
23145,5.0,0.0,0.0,0.0,0.0,5.0
23146,0.0,0.0,0.0,0.0,5.0,5.0
23147,0.0,0.0,0.0,5.0,5.0,5.0
23148,0.0,0.0,5.0,5.0,5.0,5.0
23149,0.0,5.0,5.0,5.0,5.0,0.0
23150,5.0,5.0,5.0,5.0,0.0,12.0
23151,5.0,5.0,5.0,0.0,12.0,7.0
23152,5.0,5.0,0.0,12.0,7.0,13.0
23153,5.0,0.0,12.0,7.0,13.0,11.0
23154,0.0,12.0,7.0,13.0,11.0,27.0
23155,12.0,7.0,13.0,11.0,27.0,20.0
23156,7.0,13.0,11.0,27.0,20.0,30.0
23157,13.0,11.0,27.0,20.0,30.0,27.0
23158,11.0,27.0,20.0,30.0,27.0,60.0
23159,27.0,20.0,30.0,27.0,60.0,35.0
23160,20.0,30.0,27.0,60.0,35.0,41.0
23161,30.0,27.0,60.0,35.0,41.0,33.0
23162,27.0,60.0,35.0,41.0,33.0,45.0
23163,60.0,35.0,41.0,33.0,45.0,56.0
23164,35.0,41.0,33.0,45.0,56.0,55.0
23165,41.0,33.0,45.0,56.0,55.0,64.0
23166,33.0,45.0,56.0,55.0,64.0,46.0
23167,45.0,56.0,55.0,64.0,46.0,66.0
23168,56.0,55.0,64.0,46.0,66.0,39.0
23169,55.0,64.0,46.0,66.0,39.0,67.0
23170,64.0,46.0,66.0,39.0,67.0,68.0
23171,46.0,66.0,39.0,67.0,68.0,54.0
23172,66.0,39.0,67.0,68.0,54.0,54.0
23173,39.0,67.0,68.0,54.0,54.0,50.0
23174,67.0,68.0,54.0,54.0,50.0,49.0
23175,68.0,54.0,54.0,50.0,49.0,29.0
23176,54.0,54.0,50.0,49.0,29.0,65.0
23177,54.0,50.0,49.0,29.0,65.0,57.0
23178,50.0,49.0,29.0,65.0,57.0,54.0
23179,49.0,29.0,65.0,57.0,54.0,80.0
23180,29.0,65.0,57.0,54.0,80.0,46.0
23181,65.0,57.0,54.0,80.0,46.0,54.0
23182,57.0,54.0,80.0,46.0,54.0,70.0
23183,54.0,80.0,46.0,54.0,70.0,50.0
23184,80.0,46.0,54.0,70.0,50.0,60.0
23185,46.0,54.0,70.0,50.0,60.0,80.0
23186,54.0,70.0,50.0,60.0,80.0,100.0
23187,70.0,50.0,60.0,80.0,100.0,120.0
23188,50.0,60.0,80.0,100.0,120.0,120.0
23189,60.0,80.0,100.0,120.0,120.0,70.0
23190,80.0,100.0,120.0,120.0,70.0,133.0
23191,100.0,120.0,120.0,70.0,133.0,60.0
23192,120.0,120.0,70.0,133.0,60.0,57.0
23193,120.0,70.0,133.0,60.0,57.0,78.0
23194,70.0,133.0,60.0,57.0,78.0,39.0
23195,133.0,60.0,57.0,78.0,39.0,42.0
23196,60.0,57.0,78.0,39.0,42.0,43.0
23197,57.0,78.0,39.0,42.0,43.0,59.0
23198,78.0,39.0,42.0,43.0,59.0,47.0
23199,39.0,42.0,43.0,59.0,47.0,47.0
23200,42.0,43.0,59.0,47.0,47.0,72.0
23201,43.0,59.0,47.0,47.0,72.0,60.0
23202,59.0,47.0,47.0,72.0,60.0,68.0
23203,47.0,47.0,72.0,60.0,68.0,51.0
23204,47.0,72.0,60.0,68.0,51.0,60.0
23205,72.0,60.0,68.0,51.0,60.0,41.0
23206,60.0,68.0,51.0,60.0,41.0,31.0
23207,68.0,51.0,60.0,41.0,31.0,53.0
23208,51.0,60.0,41.0,31.0,53.0,43.0
23209,60.0,41.0,31.0,53.0,43.0,37.0
23210,41.0,31.0,53.0,43.0,37.0,46.0
23211,31.0,53.0,43.0,37.0,46.0,53.0
23212,53.0,43.0,37.0,46.0,53.0,52.0
23213,43.0,37.0,46.0,53.0,52.0,40.0
23214,37.0,46.0,53.0,52.0,40.0,29.0
23215,46.0,53.0,52.0,40.0,29.0,37.0
23216,53.0,52.0,40.0,29.0,37.0,32.0
23217,52.0,40.0,29.0,37.0,32.0,38.0
23218,40.0,29.0,37.0,32.0,38.0,36.0
23219,29.0,37.0,32.0,38.0,36.0,28.0
23220,37.0,32.0,38.0,36.0,28.0,36.0
23221,32.0,38.0,36.0,28.0,36.0,26.0
23222,38.0,36.0,28.0,36.0,26.0,27.0
23223,36.0,28.0,36.0,26.0,27.0,28.0
23224,28.0,36.0,26.0,27.0,28.0,23.0
23225,36.0,26.0,27.0,28.0,23.0,30.0
23226,26.0,27.0,28.0,23.0,30.0,24.0
23227,27.0,28.0,23.0,30.0,24.0,20.0
23228,28.0,23.0,30.0,24.0,20.0,7.0
23229,23.0,30.0,24.0,20.0,7.0,7.0
23230,30.0,24.0,20.0,7.0,7.0,21.0
23231,24.0,20.0,7.0,7.0,21.0,17.0
23232,20.0,7.0,7.0,21.0,17.0,11.0
23233,7.0,7.0,21.0,17.0,11.0,5.0
23234,7.0,21.0,17.0,11.0,5.0,7.0
23235,21.0,17.0,11.0,5.0,7.0,5.0
23236,17.0,11.0,5.0,7.0,5.0,5.0
23237,11.0,5.0,7.0,5.0,5.0,5.0
23238,5.0,7.0,5.0,5.0,5.0,0.0
23239,7.0,5.0,5.0,5.0,0.0,7.0
23240,5.0,5.0,5.0,0.0,7.0,2.0
23241,5.0,5.0,0.0,7.0,2.0,3.0
23242,5.0,0.0,7.0,2.0,3.0,0.0
23243,0.0,7.0,2.0,3.0,0.0,0.0
23244,7.0,2.0,3.0,0.0,0.0,0.0
23245,2.0,3.0,0.0,0.0,0.0,0.0
23246,3.0,0.0,0.0,0.0,0.0,0.0
23247,0.0,0.0,0.0,0.0,0.0,0.0
23248,0.0,0.0,0.0,0.0,0.0,4.0
23249,0.0,0.0,0.0,0.0,4.0,8.0
23250,0.0,0.0,0.0,4.0,8.0,12.0
23251,0.0,0.0,4.0,8.0,12.0,16.0
23252,0.0,4.0,8.0,12.0,16.0,20.0
23253,4.0,8.0,12.0,16.0,20.0,20.0
23254,8.0,12.0,16.0,20.0,20.0,20.0
23255,12.0,16.0,20.0,20.0,20.0,20.0
23256,16.0,20.0,20.0,20.0,20.0,20.0
23257,20.0,20.0,20.0,20.0,20.0,20.0
23258,20.0,20.0,20.0,20.0,20.0,40.0
23259,20.0,20.0,20.0,20.0,40.0,60.0
23260,20.0,20.0,20.0,40.0,60.0,80.0
23261,20.0,20.0,40.0,60.0,80.0,40.0
23262,20.0,40.0,60.0,80.0,40.0,80.0
23263,40.0,60.0,80.0,40.0,80.0,57.0
23264,60.0,80.0,40.0,80.0,57.0,65.0
23265,80.0,40.0,80.0,57.0,65.0,82.0
23266,40.0,80.0,57.0,65.0,82.0,45.0
23267,80.0,57.0,65.0,82.0,45.0,53.0
23268,57.0,65.0,82.0,45.0,53.0,35.0
23269,65.0,82.0,45.0,53.0,35.0,81.0
23270,82.0,45.0,53.0,35.0,81.0,59.0
23271,45.0,53.0,35.0,81.0,59.0,50.0
23272,53.0,35.0,81.0,59.0,50.0,56.0
23273,35.0,81.0,59.0,50.0,56.0,47.0
23274,81.0,59.0,50.0,56.0,47.0,52.0
23275,59.0,50.0,56.0,47.0,52.0,88.0
23276,50.0,56.0,47.0,52.0,88.0,53.0
23277,56.0,47.0,52.0,88.0,53.0,75.0
23278,47.0,52.0,88.0,53.0,75.0,73.0
23279,52.0,88.0,53.0,75.0,73.0,74.0
23280,88.0,53.0,75.0,73.0,74.0,62.0
23281,53.0,75.0,73.0,74.0,62.0,65.0
23282,75.0,73.0,74.0,62.0,65.0,102.0
23283,73.0,74.0,62.0,65.0,102.0,49.0
23284,74.0,62.0,65.0,102.0,49.0,94.0
23285,62.0,65.0,102.0,49.0,94.0,58.0
23286,65.0,102.0,49.0,94.0,58.0,80.0
23287,102.0,49.0,94.0,58.0,80.0,77.0
23288,49.0,94.0,58.0,80.0,77.0,63.0
23289,94.0,58.0,80.0,77.0,63.0,67.0
23290,58.0,80.0,77.0,63.0,67.0,45.0
23291,80.0,77.0,63.0,67.0,45.0,59.0
23292,77.0,63.0,67.0,45.0,59.0,31.0
23293,63.0,67.0,45.0,59.0,31.0,30.0
23294,67.0,45.0,59.0,31.0,30.0,49.0
23295,45.0,59.0,31.0,30.0,49.0,39.0
23296,59.0,31.0,30.0,49.0,39.0,41.0
23297,31.0,30.0,49.0,39.0,41.0,34.0
23298,30.0,49.0,39.0,41.0,34.0,39.0
23299,49.0,39.0,41.0,34.0,39.0,56.0
23300,39.0,41.0,34.0,39.0,56.0,55.0
23301,41.0,34.0,39.0,56.0,55.0,61.0
23302,34.0,39.0,56.0,55.0,61.0,55.0
23303,39.0,56.0,55.0,61.0,55.0,44.0
23304,56.0,55.0,61.0,55.0,44.0,107.0
23305,55.0,61.0,55.0,44.0,107.0,121.0
23306,61.0,55.0,44.0,107.0,121.0,44.0
23307,55.0,44.0,107.0,121.0,44.0,36.0
23308,44.0,107.0,121.0,44.0,36.0,46.0
23309,107.0,121.0,44.0,36.0,46.0,48.0
23310,121.0,44.0,36.0,46.0,48.0,41.0
23311,44.0,36.0,46.0,48.0,41.0,55.0
23312,36.0,46.0,48.0,41.0,55.0,27.0
23313,46.0,48.0,41.0,55.0,27.0,45.0
23314,48.0,41.0,55.0,27.0,45.0,30.0
23315,41.0,55.0,27.0,45.0,30.0,37.0
23316,55.0,27.0,45.0,30.0,37.0,31.0
23317,27.0,45.0,30.0,37.0,31.0,29.0
23318,45.0,30.0,37.0,31.0,29.0,32.0
23319,30.0,37.0,31.0,29.0,32.0,26.0
23320,37.0,31.0,29.0,32.0,26.0,20.0
23321,31.0,29.0,32.0,26.0,20.0,42.0
23322,29.0,32.0,26.0,20.0,42.0,15.0
23323,32.0,26.0,20.0,42.0,15.0,6.0
23324,26.0,20.0,42.0,15.0,6.0,15.0
23325,20.0,42.0,15.0,6.0,15.0,6.0
23326,42.0,15.0,6.0,15.0,6.0,11.0
23327,15.0,6.0,15.0,6.0,11.0,5.0
25344,29.0,35.0,39.0,28.0,20.0,32.0
25345,35.0,39.0,28.0,20.0,32.0,15.0
25346,39.0,28.0,20.0,32.0,15.0,41.0
25347,28.0,20.0,32.0,15.0,41.0,21.0
25348,20.0,32.0,15.0,41.0,21.0,61.0
25349,32.0,15.0,41.0,21.0,61.0,57.0
25350,15.0,41.0,21.0,61.0,57.0,28.0
25351,41.0,21.0,61.0,57.0,28.0,33.0
25352,21.0,61.0,57.0,28.0,33.0,18.0
25353,61.0,57.0,28.0,33.0,18.0,18.0
25354,57.0,28.0,33.0,18.0,18.0,5.0
25355,28.0,33.0,18.0,18.0,5.0,7.0
25356,33.0,18.0,18.0,5.0,7.0,24.0
25357,18.0,18.0,5.0,7.0,24.0,5.0
25358,18.0,5.0,7.0,24.0,5.0,13.0
25359,5.0,7.0,24.0,5.0,13.0,14.0
25360,7.0,24.0,5.0,13.0,14.0,11.0
25361,24.0,5.0,13.0,14.0,11.0,27.0
25362,5.0,13.0,14.0,11.0,27.0,37.0
25363,13.0,14.0,11.0,27.0,37.0,24.0
25364,14.0,11.0,27.0,37.0,24.0,23.0
25365,11.0,27.0,37.0,24.0,23.0,35.0
25366,27.0,37.0,24.0,23.0,35.0,49.0
25367,37.0,24.0,23.0,35.0,49.0,38.0
25368,24.0,23.0,35.0,49.0,38.0,44.0
25369,23.0,35.0,49.0,38.0,44.0,58.0
25370,35.0,49.0,38.0,44.0,58.0,82.0
25371,49.0,38.0,44.0,58.0,82.0,77.0
25372,38.0,44.0,58.0,82.0,77.0,132.0
25373,44.0,58.0,82.0,77.0,132.0,156.0
25374,58.0,82.0,77.0,132.0,156.0,63.0
25375,82.0,77.0,132.0,156.0,63.0,74.0
25376,77.0,132.0,156.0,63.0,74.0,64.0
25377,132.0,156.0,63.0,74.0,64.0,106.0
25378,156.0,63.0,74.0,64.0,106.0,94.0
25379,63.0,74.0,64.0,106.0,94.0,125.0
25380,74.0,64.0,106.0,94.0,125.0,109.0
25381,64.0,106.0,94.0,125.0,109.0,115.0
25382,106.0,94.0,125.0,109.0,115.0,132.0
25383,94.0,125.0,109.0,115.0,132.0,78.0
25384,125.0,109.0,115.0,132.0,78.0,179.0
25385,109.0,115.0,132.0,78.0,179.0,79.0
25386,115.0,132.0,78.0,179.0,79.0,97.0
25387,132.0,78.0,179.0,79.0,97.0,83.0
25388,78.0,179.0,79.0,97.0,83.0,138.0
25389,179.0,79.0,97.0,83.0,138.0,110.0
25390,79.0,97.0,83.0,138.0,110.0,72.0
25391,97.0,83.0,138.0,110.0,72.0,117.0
25392,83.0,138.0,110.0,72.0,117.0,84.0
25393,138.0,110.0,72.0,117.0,84.0,80.0
25394,110.0,72.0,117.0,84.0,80.0,107.0
25395,72.0,117.0,84.0,80.0,107.0,123.0
25396,117.0,84.0,80.0,107.0,123.0,121.0
25397,84.0,80.0,107.0,123.0,121.0,87.0
25398,80.0,107.0,123.0,121.0,87.0,106.0
25399,107.0,123.0,121.0,87.0,106.0,84.0
25400,123.0,121.0,87.0,106.0,84.0,74.0
25401,121.0,87.0,106.0,84.0,74.0,64.0
25402,87.0,106.0,84.0,74.0,64.0,63.0
25403,106.0,84.0,74.0,64.0,63.0,72.0
25404,84.0,74.0,64.0,63.0,72.0,94.0
25405,74.0,64.0,63.0,72.0,94.0,104.0
25406,64.0,63.0,72.0,94.0,104.0,77.0
25407,63.0,72.0,94.0,104.0,77.0,60.0
25408,72.0,94.0,104.0,77.0,60.0,88.0
25409,94.0,104.0,77.0,60.0,88.0,70.0
25410,104.0,77.0,60.0,88.0,70.0,93.0
25411,77.0,60.0,88.0,70.0,93.0,92.0
25412,60.0,88.0,70.0,93.0,92.0,72.0
25413,88.0,70.0,93.0,92.0,72.0,56.0
25414,70.0,93.0,92.0,72.0,56.0,73.0
25415,93.0,92.0,72.0,56.0,73.0,90.0
25416,92.0,72.0,56.0,73.0,90.0,69.0
25417,72.0,56.0,73.0,90.0,69.0,93.0
25418,56.0,73.0,90.0,69.0,93.0,63.0
25419,73.0,90.0,69.0,93.0,63.0,41.0
25420,90.0,69.0,93.0,63.0,41.0,64.0
25421,69.0,93.0,63.0,41.0,64.0,51.0
25422,93.0,63.0,41.0,64.0,51.0,94.0
25423,63.0,41.0,64.0,51.0,94.0,64.0
25424,41.0,64.0,51.0,94.0,64.0,57.0
25425,64.0,51.0,94.0,64.0,57.0,54.0
25426,51.0,94.0,64.0,57.0,54.0,56.0
25427,94.0,64.0,57.0,54.0,56.0,48.0
25428,64.0,57.0,54.0,56.0,48.0,35.0
25429,57.0,54.0,56.0,48.0,35.0,48.0
25430,54.0,56.0,48.0,35.0,48.0,45.0
25431,56.0,48.0,35.0,48.0,45.0,61.0
25432,48.0,35.0,48.0,45.0,61.0,60.0
25433,35.0,48.0,45.0,61.0,60.0,48.0
25434,48.0,45.0,61.0,60.0,48.0,53.0
25435,45.0,61.0,60.0,48.0,53.0,31.0
25436,61.0,60.0,48.0,53.0,31.0,31.0
25437,60.0,48.0,53.0,31.0,31.0,27.0
25438,48.0,53.0,31.0,31.0,27.0,63.0
25439,53.0,31.0,31.0,27.0,63.0,40.0
25440,31.0,31.0,27.0,63.0,40.0,38.0
25441,31.0,27.0,63.0,40.0,38.0,47.0
25442,27.0,63.0,40.0,38.0,47.0,15.0
25443,63.0,40.0,38.0,47.0,15.0,15.0
25444,40.0,38.0,47.0,15.0,15.0,31.0
25445,38.0,47.0,15.0,15.0,31.0,31.0
25446,47.0,15.0,15.0,31.0,31.0,7.0
25447,15.0,15.0,31.0,31.0,7.0,32.0
25448,15.0,31.0,31.0,7.0,32.0,23.0
25449,31.0,31.0,7.0,32.0,23.0,19.0
25450,31.0,7.0,32.0,23.0,19.0,36.0
25451,7.0,32.0,23.0,19.0,36.0,28.0
25452,32.0,23.0,19.0,36.0,28.0,16.0
25453,23.0,19.0,36.0,28.0,16.0,21.0
25454,19.0,36.0,28.0,16.0,21.0,37.0
25455,36.0,28.0,16.0,21.0,37.0,33.0
25456,28.0,16.0,21.0,37.0,33.0,47.0
25457,16.0,21.0,37.0,33.0,47.0,39.0
25458,21.0,37.0,33.0,47.0,39.0,39.0
25459,37.0,33.0,47.0,39.0,39.0,45.0
25460,33.0,47.0,39.0,39.0,45.0,23.0
25461,47.0,39.0,39.0,45.0,23.0,35.0
25462,39.0,39.0,45.0,23.0,35.0,35.0
25463,39.0,45.0,23.0,35.0,35.0,38.0
25464,45.0,23.0,35.0,35.0,38.0,40.0
25465,23.0,35.0,35.0,38.0,40.0,31.0
25466,35.0,35.0,38.0,40.0,31.0,27.0
25467,35.0,38.0,40.0,31.0,27.0,40.0
25468,38.0,40.0,31.0,27.0,40.0,37.0
25469,40.0,31.0,27.0,40.0,37.0,27.0
25470,31.0,27.0,40.0,37.0,27.0,47.0
25471,27.0,40.0,37.0,27.0,47.0,29.0
25472,40.0,37.0,27.0,47.0,29.0,36.0
25473,37.0,27.0,47.0,29.0,36.0,35.0
25474,27.0,47.0,29.0,36.0,35.0,75.0
25475,47.0,29.0,36.0,35.0,75.0,47.0
25476,29.0,36.0,35.0,75.0,47.0,40.0
25477,36.0,35.0,75.0,47.0,40.0,66.0
25478,35.0,75.0,47.0,40.0,66.0,80.0
25479,75.0,47.0,40.0,66.0,80.0,95.0
25480,47.0,40.0,66.0,80.0,95.0,52.0
25481,40.0,66.0,80.0,95.0,52.0,81.0
25482,66.0,80.0,95.0,52.0,81.0,66.0
25483,80.0,95.0,52.0,81.0,66.0,48.0
25484,95.0,52.0,81.0,66.0,48.0,42.0
25485,52.0,81.0,66.0,48.0,42.0,58.0
25486,81.0,66.0,48.0,42.0,58.0,48.0
25487,66.0,48.0,42.0,58.0,48.0,55.0
25488,48.0,42.0,58.0,48.0,55.0,72.0
25489,42.0,58.0,48.0,55.0,72.0,76.0
25490,58.0,48.0,55.0,72.0,76.0,63.0
25491,48.0,55.0,72.0,76.0,63.0,75.0
25492,55.0,72.0,76.0,63.0,75.0,51.0
25493,72.0,76.0,63.0,75.0,51.0,38.0
25494,76.0,63.0,75.0,51.0,38.0,20.0
25495,63.0,75.0,51.0,38.0,20.0,20.0
25496,75.0,51.0,38.0,20.0,20.0,28.0
25497,51.0,38.0,20.0,20.0,28.0,38.0
25498,38.0,20.0,20.0,28.0,38.0,46.0
25499,20.0,20.0,28.0,38.0,46.0,30.0
25500,20.0,28.0,38.0,46.0,30.0,35.0
25501,28.0,38.0,46.0,30.0,35.0,61.0
25502,38.0,46.0,30.0,35.0,61.0,36.0
25503,46.0,30.0,35.0,61.0,36.0,46.0
25504,30.0,35.0,61.0,36.0,46.0,37.0
25505,35.0,61.0,36.0,46.0,37.0,57.0
25506,61.0,36.0,46.0,37.0,57.0,41.0
25507,36.0,46.0,37.0,57.0,41.0,62.0
25508,46.0,37.0,57.0,41.0,62.0,84.0
25509,37.0,57.0,41.0,62.0,84.0,47.0
25510,57.0,41.0,62.0,84.0,47.0,34.0
25511,41.0,62.0,84.0,47.0,34.0,45.0
25512,62.0,84.0,47.0,34.0,45.0,51.0
25513,84.0,47.0,34.0,45.0,51.0,48.0
25514,47.0,34.0,45.0,51.0,48.0,53.0
25515,34.0,45.0,51.0,48.0,53.0,33.0
25516,45.0,51.0,48.0,53.0,33.0,56.0
25517,51.0,48.0,53.0,33.0,56.0,41.0
25518,48.0,53.0,33.0,56.0,41.0,54.0
25519,53.0,33.0,56.0,41.0,54.0,35.0
25520,33.0,56.0,41.0,54.0,35.0,49.0
25521,56.0,41.0,54.0,35.0,49.0,44.0
