,t-5,t-4,t-3,t-2,t-1,target
21562,486.0,511.0,530.0,376.0,306.0,367.0
21563,511.0,530.0,376.0,306.0,367.0,298.0
21564,530.0,376.0,306.0,367.0,298.0,357.0
21565,376.0,306.0,367.0,298.0,357.0,349.0
21566,306.0,367.0,298.0,357.0,349.0,314.0
21567,367.0,298.0,357.0,349.0,314.0,375.0
21568,298.0,357.0,349.0,314.0,375.0,334.0
21569,357.0,349.0,314.0,375.0,334.0,374.0
21570,349.0,314.0,375.0,334.0,374.0,348.0
21571,314.0,375.0,334.0,374.0,348.0,319.0
21572,375.0,334.0,374.0,348.0,319.0,396.0
21573,334.0,374.0,348.0,319.0,396.0,389.0
21574,374.0,348.0,319.0,396.0,389.0,412.0
21575,348.0,319.0,396.0,389.0,412.0,424.0
21576,319.0,396.0,389.0,412.0,424.0,370.0
21577,396.0,389.0,412.0,424.0,370.0,424.0
21578,389.0,412.0,424.0,370.0,424.0,490.0
21579,412.0,424.0,370.0,424.0,490.0,518.0
21580,424.0,370.0,424.0,490.0,518.0,541.0
21581,370.0,424.0,490.0,518.0,541.0,504.0
21582,424.0,490.0,518.0,541.0,504.0,567.0
21583,490.0,518.0,541.0,504.0,567.0,679.0
21584,518.0,541.0,504.0,567.0,679.0,606.0
21585,541.0,504.0,567.0,679.0,606.0,617.0
21586,504.0,567.0,679.0,606.0,617.0,478.0
21587,567.0,679.0,606.0,617.0,478.0,444.0
21588,679.0,606.0,617.0,478.0,444.0,356.0
21589,606.0,617.0,478.0,444.0,356.0,303.0
21590,617.0,478.0,444.0,356.0,303.0,297.0
21591,478.0,444.0,356.0,303.0,297.0,266.0
21592,444.0,356.0,303.0,297.0,266.0,250.0
21593,356.0,303.0,297.0,266.0,250.0,247.0
21594,303.0,297.0,266.0,250.0,247.0,273.0
21595,297.0,266.0,250.0,247.0,273.0,241.0
21596,266.0,250.0,247.0,273.0,241.0,207.0
21597,250.0,247.0,273.0,241.0,207.0,202.0
21598,247.0,273.0,241.0,207.0,202.0,107.0
21599,273.0,241.0,207.0,202.0,107.0,93.0
21600,241.0,207.0,202.0,107.0,93.0,91.0
21601,207.0,202.0,107.0,93.0,91.0,80.0
21602,202.0,107.0,93.0,91.0,80.0,71.0
21603,107.0,93.0,91.0,80.0,71.0,88.0
21604,93.0,91.0,80.0,71.0,88.0,63.0
21605,91.0,80.0,71.0,88.0,63.0,60.0
21606,80.0,71.0,88.0,63.0,60.0,40.0
21607,71.0,88.0,63.0,60.0,40.0,71.0
21608,88.0,63.0,60.0,40.0,71.0,35.0
21609,63.0,60.0,40.0,71.0,35.0,58.0
21610,60.0,40.0,71.0,35.0,58.0,37.0
21611,40.0,71.0,35.0,58.0,37.0,33.0
21612,71.0,35.0,58.0,37.0,33.0,46.0
21613,35.0,58.0,37.0,33.0,46.0,38.0
21614,58.0,37.0,33.0,46.0,38.0,59.0
21615,37.0,33.0,46.0,38.0,59.0,25.0
21616,33.0,46.0,38.0,59.0,25.0,42.0
21617,46.0,38.0,59.0,25.0,42.0,43.0
21618,38.0,59.0,25.0,42.0,43.0,120.0
21619,59.0,25.0,42.0,43.0,120.0,129.0
21620,25.0,42.0,43.0,120.0,129.0,110.0
21621,42.0,43.0,120.0,129.0,110.0,177.0
21622,43.0,120.0,129.0,110.0,177.0,210.0
21623,120.0,129.0,110.0,177.0,210.0,229.0
21624,129.0,110.0,177.0,210.0,229.0,435.0
21625,110.0,177.0,210.0,229.0,435.0,485.0
21626,177.0,210.0,229.0,435.0,485.0,598.0
21627,210.0,229.0,435.0,485.0,598.0,591.0
21628,229.0,435.0,485.0,598.0,591.0,521.0
21629,435.0,485.0,598.0,591.0,521.0,526.0
21630,485.0,598.0,591.0,521.0,526.0,649.0
21631,598.0,591.0,521.0,526.0,649.0,597.0
21632,591.0,521.0,526.0,649.0,597.0,490.0
21633,521.0,526.0,649.0,597.0,490.0,622.0
21634,526.0,649.0,597.0,490.0,622.0,656.0
21635,649.0,597.0,490.0,622.0,656.0,641.0
21636,597.0,490.0,622.0,656.0,641.0,674.0
21637,490.0,622.0,656.0,641.0,674.0,651.0
21638,622.0,656.0,641.0,674.0,651.0,622.0
21639,656.0,641.0,674.0,651.0,622.0,798.0
21640,641.0,674.0,651.0,622.0,798.0,734.0
21641,674.0,651.0,622.0,798.0,734.0,801.0
21642,651.0,622.0,798.0,734.0,801.0,868.0
21643,622.0,798.0,734.0,801.0,868.0,828.0
21644,798.0,734.0,801.0,868.0,828.0,798.0
21645,734.0,801.0,868.0,828.0,798.0,831.0
21646,801.0,868.0,828.0,798.0,831.0,896.0
21647,868.0,828.0,798.0,831.0,896.0,776.0
21648,828.0,798.0,831.0,896.0,776.0,757.0
21649,798.0,831.0,896.0,776.0,757.0,758.0
21650,831.0,896.0,776.0,757.0,758.0,738.0
21651,896.0,776.0,757.0,758.0,738.0,853.0
21652,776.0,757.0,758.0,738.0,853.0,767.0
21653,757.0,758.0,738.0,853.0,767.0,785.0
21654,758.0,738.0,853.0,767.0,785.0,1045.0
21655,738.0,853.0,767.0,785.0,1045.0,902.0
21656,853.0,767.0,785.0,1045.0,902.0,597.0
21657,767.0,785.0,1045.0,902.0,597.0,560.0
21658,785.0,1045.0,902.0,597.0,560.0,601.0
21659,1045.0,902.0,597.0,560.0,601.0,599.0
21660,902.0,597.0,560.0,601.0,599.0,576.0
21661,597.0,560.0,601.0,599.0,576.0,589.0
21662,560.0,601.0,599.0,576.0,589.0,702.0
21663,601.0,599.0,576.0,589.0,702.0,686.0
21664,599.0,576.0,589.0,702.0,686.0,646.0
21665,576.0,589.0,702.0,686.0,646.0,716.0
21666,589.0,702.0,686.0,646.0,716.0,739.0
21667,702.0,686.0,646.0,716.0,739.0,831.0
21668,686.0,646.0,716.0,739.0,831.0,821.0
21669,646.0,716.0,739.0,831.0,821.0,817.0
21670,716.0,739.0,831.0,821.0,817.0,607.0
21671,739.0,831.0,821.0,817.0,607.0,751.0
21672,831.0,821.0,817.0,607.0,751.0,631.0
21673,821.0,817.0,607.0,751.0,631.0,684.0
21674,817.0,607.0,751.0,631.0,684.0,782.0
21675,607.0,751.0,631.0,684.0,782.0,677.0
21676,751.0,631.0,684.0,782.0,677.0,713.0
21677,631.0,684.0,782.0,677.0,713.0,654.0
21678,684.0,782.0,677.0,713.0,654.0,650.0
21679,782.0,677.0,713.0,654.0,650.0,634.0
21680,677.0,713.0,654.0,650.0,634.0,540.0
21681,713.0,654.0,650.0,634.0,540.0,547.0
21682,654.0,650.0,634.0,540.0,547.0,695.0
21683,650.0,634.0,540.0,547.0,695.0,603.0
21684,634.0,540.0,547.0,695.0,603.0,349.0
21685,540.0,547.0,695.0,603.0,349.0,301.0
21686,547.0,695.0,603.0,349.0,301.0,310.0
21687,695.0,603.0,349.0,301.0,310.0,308.0
21688,603.0,349.0,301.0,310.0,308.0,295.0
21689,349.0,301.0,310.0,308.0,295.0,190.0
21690,301.0,310.0,308.0,295.0,190.0,236.0
21691,310.0,308.0,295.0,190.0,236.0,255.0
21692,308.0,295.0,190.0,236.0,255.0,217.0
21693,295.0,190.0,236.0,255.0,217.0,199.0
21694,190.0,236.0,255.0,217.0,199.0,203.0
21695,236.0,255.0,217.0,199.0,203.0,108.0
21696,255.0,217.0,199.0,203.0,108.0,165.0
21697,217.0,199.0,203.0,108.0,165.0,123.0
21698,199.0,203.0,108.0,165.0,123.0,101.0
21699,203.0,108.0,165.0,123.0,101.0,93.0
21700,108.0,165.0,123.0,101.0,93.0,89.0
21701,165.0,123.0,101.0,93.0,89.0,55.0
21702,123.0,101.0,93.0,89.0,55.0,69.0
21703,101.0,93.0,89.0,55.0,69.0,57.0
21704,93.0,89.0,55.0,69.0,57.0,71.0
21705,89.0,55.0,69.0,57.0,71.0,60.0
21706,55.0,69.0,57.0,71.0,60.0,110.0
21707,69.0,57.0,71.0,60.0,110.0,47.0
21708,57.0,71.0,60.0,110.0,47.0,73.0
21709,71.0,60.0,110.0,47.0,73.0,37.0
21710,60.0,110.0,47.0,73.0,37.0,54.0
21711,110.0,47.0,73.0,37.0,54.0,69.0
21712,47.0,73.0,37.0,54.0,69.0,58.0
21713,73.0,37.0,54.0,69.0,58.0,73.0
21714,37.0,54.0,69.0,58.0,73.0,127.0
21715,54.0,69.0,58.0,73.0,127.0,89.0
21716,69.0,58.0,73.0,127.0,89.0,115.0
21717,58.0,73.0,127.0,89.0,115.0,111.0
21718,73.0,127.0,89.0,115.0,111.0,143.0
21719,127.0,89.0,115.0,111.0,143.0,157.0
21720,89.0,115.0,111.0,143.0,157.0,177.0
21721,115.0,111.0,143.0,157.0,177.0,205.0
21722,111.0,143.0,157.0,177.0,205.0,246.0
21723,143.0,157.0,177.0,205.0,246.0,183.0
21724,157.0,177.0,205.0,246.0,183.0,176.0
21725,177.0,205.0,246.0,183.0,176.0,178.0
21726,205.0,246.0,183.0,176.0,178.0,172.0
21727,246.0,183.0,176.0,178.0,172.0,173.0
21728,183.0,176.0,178.0,172.0,173.0,239.0
21729,176.0,178.0,172.0,173.0,239.0,227.0
21730,178.0,172.0,173.0,239.0,227.0,321.0
21731,172.0,173.0,239.0,227.0,321.0,307.0
21732,173.0,239.0,227.0,321.0,307.0,346.0
21733,239.0,227.0,321.0,307.0,346.0,287.0
21734,227.0,321.0,307.0,346.0,287.0,349.0
21735,321.0,307.0,346.0,287.0,349.0,319.0
21736,307.0,346.0,287.0,349.0,319.0,384.0
21737,346.0,287.0,349.0,319.0,384.0,397.0
21738,287.0,349.0,319.0,384.0,397.0,413.0
21739,349.0,319.0,384.0,397.0,413.0,438.0
21740,319.0,384.0,397.0,413.0,438.0,506.0
21741,384.0,397.0,413.0,438.0,506.0,354.0
21742,397.0,413.0,438.0,506.0,354.0,422.0
21743,413.0,438.0,506.0,354.0,422.0,472.0
21744,438.0,506.0,354.0,422.0,472.0,523.0
21745,506.0,354.0,422.0,472.0,523.0,447.0
21746,354.0,422.0,472.0,523.0,447.0,524.0
21747,422.0,472.0,523.0,447.0,524.0,531.0
21748,472.0,523.0,447.0,524.0,531.0,492.0
21749,523.0,447.0,524.0,531.0,492.0,547.0
21750,447.0,524.0,531.0,492.0,547.0,583.0
21751,524.0,531.0,492.0,547.0,583.0,419.0
21752,531.0,492.0,547.0,583.0,419.0,329.0
21753,492.0,547.0,583.0,419.0,329.0,317.0
21754,547.0,583.0,419.0,329.0,317.0,319.0
21755,583.0,419.0,329.0,317.0,319.0,305.0
21756,419.0,329.0,317.0,319.0,305.0,345.0
21757,329.0,317.0,319.0,305.0,345.0,318.0
21758,317.0,319.0,305.0,345.0,318.0,317.0
21759,319.0,305.0,345.0,318.0,317.0,431.0
21760,305.0,345.0,318.0,317.0,431.0,371.0
21761,345.0,318.0,317.0,431.0,371.0,422.0
21762,318.0,317.0,431.0,371.0,422.0,414.0
21763,317.0,431.0,371.0,422.0,414.0,399.0
21764,431.0,371.0,422.0,414.0,399.0,449.0
21765,371.0,422.0,414.0,399.0,449.0,495.0
21766,422.0,414.0,399.0,449.0,495.0,441.0
21767,414.0,399.0,449.0,495.0,441.0,590.0
21768,399.0,449.0,495.0,441.0,590.0,538.0
21769,449.0,495.0,441.0,590.0,538.0,555.0
21770,495.0,441.0,590.0,538.0,555.0,557.0
21771,441.0,590.0,538.0,555.0,557.0,673.0
21772,590.0,538.0,555.0,557.0,673.0,487.0
21773,538.0,555.0,557.0,673.0,487.0,674.0
21774,555.0,557.0,673.0,487.0,674.0,564.0
21775,557.0,673.0,487.0,674.0,564.0,625.0
21776,673.0,487.0,674.0,564.0,625.0,603.0
21777,487.0,674.0,564.0,625.0,603.0,631.0
21778,674.0,564.0,625.0,603.0,631.0,537.0
21779,564.0,625.0,603.0,631.0,537.0,498.0
21780,625.0,603.0,631.0,537.0,498.0,468.0
21781,603.0,631.0,537.0,498.0,468.0,368.0
21782,631.0,537.0,498.0,468.0,368.0,341.0
21783,537.0,498.0,468.0,368.0,341.0,293.0
21784,498.0,468.0,368.0,341.0,293.0,272.0
21785,468.0,368.0,341.0,293.0,272.0,269.0
21786,368.0,341.0,293.0,272.0,269.0,257.0
21787,341.0,293.0,272.0,269.0,257.0,242.0
21788,293.0,272.0,269.0,257.0,242.0,189.0
21789,272.0,269.0,257.0,242.0,189.0,139.0
21790,269.0,257.0,242.0,189.0,139.0,180.0
21791,257.0,242.0,189.0,139.0,180.0,96.0
21792,242.0,189.0,139.0,180.0,96.0,95.0
21793,189.0,139.0,180.0,96.0,95.0,104.0
21794,139.0,180.0,96.0,95.0,104.0,81.0
21795,180.0,96.0,95.0,104.0,81.0,85.0
21796,96.0,95.0,104.0,81.0,85.0,55.0
21797,95.0,104.0,81.0,85.0,55.0,75.0
21798,104.0,81.0,85.0,55.0,75.0,92.0
21799,81.0,85.0,55.0,75.0,92.0,55.0
21800,85.0,55.0,75.0,92.0,55.0,45.0
21801,55.0,75.0,92.0,55.0,45.0,31.0
21802,75.0,92.0,55.0,45.0,31.0,35.0
21803,92.0,55.0,45.0,31.0,35.0,57.0
21804,55.0,45.0,31.0,35.0,57.0,27.0
21805,45.0,31.0,35.0,57.0,27.0,22.0
21806,31.0,35.0,57.0,27.0,22.0,24.0
21807,35.0,57.0,27.0,22.0,24.0,54.0
21808,57.0,27.0,22.0,24.0,54.0,33.0
21809,27.0,22.0,24.0,54.0,33.0,54.0
21810,22.0,24.0,54.0,33.0,54.0,98.0
21811,24.0,54.0,33.0,54.0,98.0,108.0
21812,54.0,33.0,54.0,98.0,108.0,138.0
21813,33.0,54.0,98.0,108.0,138.0,175.0
21814,54.0,98.0,108.0,138.0,175.0,211.0
21815,98.0,108.0,138.0,175.0,211.0,423.0
21816,108.0,138.0,175.0,211.0,423.0,516.0
21817,138.0,175.0,211.0,423.0,516.0,677.0
21818,175.0,211.0,423.0,516.0,677.0,697.0
21819,211.0,423.0,516.0,677.0,697.0,679.0
21820,423.0,516.0,677.0,697.0,679.0,651.0
21821,516.0,677.0,697.0,679.0,651.0,800.0
21822,677.0,697.0,679.0,651.0,800.0,779.0
21823,697.0,679.0,651.0,800.0,779.0,742.0
21824,679.0,651.0,800.0,779.0,742.0,716.0
21825,651.0,800.0,779.0,742.0,716.0,663.0
21826,800.0,779.0,742.0,716.0,663.0,757.0
21827,779.0,742.0,716.0,663.0,757.0,781.0
21828,742.0,716.0,663.0,757.0,781.0,721.0
21829,716.0,663.0,757.0,781.0,721.0,928.0
21830,663.0,757.0,781.0,721.0,928.0,776.0
21831,757.0,781.0,721.0,928.0,776.0,914.0
21832,781.0,721.0,928.0,776.0,914.0,911.0
21833,721.0,928.0,776.0,914.0,911.0,863.0
21834,928.0,776.0,914.0,911.0,863.0,985.0
21835,776.0,914.0,911.0,863.0,985.0,935.0
21836,914.0,911.0,863.0,985.0,935.0,932.0
21837,911.0,863.0,985.0,935.0,932.0,891.0
21838,863.0,985.0,935.0,932.0,891.0,883.0
21839,985.0,935.0,932.0,891.0,883.0,1076.0
21840,935.0,932.0,891.0,883.0,1076.0,939.0
21841,932.0,891.0,883.0,1076.0,939.0,848.0
21842,891.0,883.0,1076.0,939.0,848.0,938.0
21843,883.0,1076.0,939.0,848.0,938.0,949.0
21844,1076.0,939.0,848.0,938.0,949.0,955.0
21845,939.0,848.0,938.0,949.0,955.0,970.0
21846,848.0,938.0,949.0,955.0,970.0,983.0
21847,938.0,949.0,955.0,970.0,983.0,1070.0
21848,949.0,955.0,970.0,983.0,1070.0,870.0
21849,955.0,970.0,983.0,1070.0,870.0,728.0
21850,970.0,983.0,1070.0,870.0,728.0,707.0
21851,983.0,1070.0,870.0,728.0,707.0,597.0
21852,1070.0,870.0,728.0,707.0,597.0,758.0
21853,870.0,728.0,707.0,597.0,758.0,807.0
21854,728.0,707.0,597.0,758.0,807.0,794.0
21855,707.0,597.0,758.0,807.0,794.0,861.0
21856,597.0,758.0,807.0,794.0,861.0,828.0
21857,758.0,807.0,794.0,861.0,828.0,988.0
21858,807.0,794.0,861.0,828.0,988.0,889.0
21859,794.0,861.0,828.0,988.0,889.0,962.0
21860,861.0,828.0,988.0,889.0,962.0,860.0
21861,828.0,988.0,889.0,962.0,860.0,951.0
21862,988.0,889.0,962.0,860.0,951.0,920.0
21863,889.0,962.0,860.0,951.0,920.0,895.0
21864,962.0,860.0,951.0,920.0,895.0,889.0
21865,860.0,951.0,920.0,895.0,889.0,799.0
21866,951.0,920.0,895.0,889.0,799.0,829.0
21867,920.0,895.0,889.0,799.0,829.0,891.0
21868,895.0,889.0,799.0,829.0,891.0,761.0
21869,889.0,799.0,829.0,891.0,761.0,802.0
21870,799.0,829.0,891.0,761.0,802.0,767.0
21871,829.0,891.0,761.0,802.0,767.0,720.0
21872,891.0,761.0,802.0,767.0,720.0,589.0
21873,761.0,802.0,767.0,720.0,589.0,621.0
21874,802.0,767.0,720.0,589.0,621.0,690.0
21875,767.0,720.0,589.0,621.0,690.0,625.0
21876,720.0,589.0,621.0,690.0,625.0,360.0
21877,589.0,621.0,690.0,625.0,360.0,360.0
21878,621.0,690.0,625.0,360.0,360.0,352.0
21879,690.0,625.0,360.0,360.0,352.0,295.0
21880,625.0,360.0,360.0,352.0,295.0,255.0
21881,360.0,360.0,352.0,295.0,255.0,244.0
21882,360.0,352.0,295.0,255.0,244.0,242.0
21883,352.0,295.0,255.0,244.0,242.0,176.0
21884,295.0,255.0,244.0,242.0,176.0,174.0
21885,255.0,244.0,242.0,176.0,174.0,136.0
21886,244.0,242.0,176.0,174.0,136.0,264.0
21887,242.0,176.0,174.0,136.0,264.0,501.0
21888,176.0,174.0,136.0,264.0,501.0,462.0
21889,174.0,136.0,264.0,501.0,462.0,314.0
21890,136.0,264.0,501.0,462.0,314.0,165.0
21891,264.0,501.0,462.0,314.0,165.0,90.0
21892,501.0,462.0,314.0,165.0,90.0,102.0
21893,462.0,314.0,165.0,90.0,102.0,103.0
21894,314.0,165.0,90.0,102.0,103.0,80.0
21895,165.0,90.0,102.0,103.0,80.0,50.0
21896,90.0,102.0,103.0,80.0,50.0,57.0
21897,102.0,103.0,80.0,50.0,57.0,16.0
21898,103.0,80.0,50.0,57.0,16.0,33.0
21899,80.0,50.0,57.0,16.0,33.0,37.0
21900,50.0,57.0,16.0,33.0,37.0,43.0
21901,57.0,16.0,33.0,37.0,43.0,23.0
21902,16.0,33.0,37.0,43.0,23.0,44.0
21903,33.0,37.0,43.0,23.0,44.0,40.0
21904,37.0,43.0,23.0,44.0,40.0,60.0
21905,43.0,23.0,44.0,40.0,60.0,63.0
21906,23.0,44.0,40.0,60.0,63.0,104.0
21907,44.0,40.0,60.0,63.0,104.0,108.0
21908,40.0,60.0,63.0,104.0,108.0,129.0
21909,60.0,63.0,104.0,108.0,129.0,157.0
21910,63.0,104.0,108.0,129.0,157.0,187.0
21911,104.0,108.0,129.0,157.0,187.0,349.0
21912,108.0,129.0,157.0,187.0,349.0,481.0
21913,129.0,157.0,187.0,349.0,481.0,682.0
21914,157.0,187.0,349.0,481.0,682.0,613.0
21915,187.0,349.0,481.0,682.0,613.0,640.0
21916,349.0,481.0,682.0,613.0,640.0,572.0
21917,481.0,682.0,613.0,640.0,572.0,633.0
21918,682.0,613.0,640.0,572.0,633.0,646.5714285714286
21919,613.0,640.0,572.0,633.0,646.5714285714286,660.1428571428571
21920,640.0,572.0,633.0,646.5714285714286,660.1428571428571,673.7142857142858
21921,572.0,633.0,646.5714285714286,660.1428571428571,673.7142857142858,687.2857142857142
21922,633.0,646.5714285714286,660.1428571428571,673.7142857142858,687.2857142857142,700.8571428571429
21923,646.5714285714286,660.1428571428571,673.7142857142858,687.2857142857142,700.8571428571429,714.4285714285713
21924,660.1428571428571,673.7142857142858,687.2857142857142,700.8571428571429,714.4285714285713,728.0
21925,673.7142857142858,687.2857142857142,700.8571428571429,714.4285714285713,728.0,804.0
21926,687.2857142857142,700.8571428571429,714.4285714285713,728.0,804.0,857.0
21927,700.8571428571429,714.4285714285713,728.0,804.0,857.0,802.0
21928,714.4285714285713,728.0,804.0,857.0,802.0,898.0
21929,728.0,804.0,857.0,802.0,898.0,843.0
21930,804.0,857.0,802.0,898.0,843.0,943.0
21931,857.0,802.0,898.0,843.0,943.0,961.0
21932,802.0,898.0,843.0,943.0,961.0,905.0
21933,898.0,843.0,943.0,961.0,905.0,939.0
21934,843.0,943.0,961.0,905.0,939.0,870.0
21935,943.0,961.0,905.0,939.0,870.0,881.0
21936,961.0,905.0,939.0,870.0,881.0,944.0
21937,905.0,939.0,870.0,881.0,944.0,862.0
21938,939.0,870.0,881.0,944.0,862.0,832.0
21939,870.0,881.0,944.0,862.0,832.0,813.0
21940,881.0,944.0,862.0,832.0,813.0,1107.0
21941,944.0,862.0,832.0,813.0,1107.0,905.0
21942,862.0,832.0,813.0,1107.0,905.0,1110.0
21943,832.0,813.0,1107.0,905.0,1110.0,1065.0
21944,813.0,1107.0,905.0,1110.0,1065.0,843.0
21945,1107.0,905.0,1110.0,1065.0,843.0,751.0
21946,905.0,1110.0,1065.0,843.0,751.0,762.0
21947,1110.0,1065.0,843.0,751.0,762.0,721.0
21948,1065.0,843.0,751.0,762.0,721.0,671.0
21949,843.0,751.0,762.0,721.0,671.0,793.0
21950,751.0,762.0,721.0,671.0,793.0,800.0
21951,762.0,721.0,671.0,793.0,800.0,823.0
21952,721.0,671.0,793.0,800.0,823.0,825.0
21953,671.0,793.0,800.0,823.0,825.0,839.0
21954,793.0,800.0,823.0,825.0,839.0,899.0
21955,800.0,823.0,825.0,839.0,899.0,1048.0
21956,823.0,825.0,839.0,899.0,1048.0,992.0
21957,825.0,839.0,899.0,1048.0,992.0,1041.0
21958,839.0,899.0,1048.0,992.0,1041.0,940.0
21959,899.0,1048.0,992.0,1041.0,940.0,910.0
21960,1048.0,992.0,1041.0,940.0,910.0,885.0
21961,992.0,1041.0,940.0,910.0,885.0,805.0
21962,1041.0,940.0,910.0,885.0,805.0,902.0
21963,940.0,910.0,885.0,805.0,902.0,775.0
21964,910.0,885.0,805.0,902.0,775.0,710.0
21965,885.0,805.0,902.0,775.0,710.0,817.0
21966,805.0,902.0,775.0,710.0,817.0,774.0
21967,902.0,775.0,710.0,817.0,774.0,671.0
21968,775.0,710.0,817.0,774.0,671.0,683.0
21969,710.0,817.0,774.0,671.0,683.0,669.0
21970,817.0,774.0,671.0,683.0,669.0,666.0
21971,774.0,671.0,683.0,669.0,666.0,665.0
21972,671.0,683.0,669.0,666.0,665.0,395.0
21973,683.0,669.0,666.0,665.0,395.0,359.0
21974,669.0,666.0,665.0,395.0,359.0,307.0
21975,666.0,665.0,395.0,359.0,307.0,362.0
21976,665.0,395.0,359.0,307.0,362.0,337.0
21977,395.0,359.0,307.0,362.0,337.0,239.0
21978,359.0,307.0,362.0,337.0,239.0,272.0
21979,307.0,362.0,337.0,239.0,272.0,305.0
21980,362.0,337.0,239.0,272.0,305.0,211.0
21981,337.0,239.0,272.0,305.0,211.0,164.0
21982,239.0,272.0,305.0,211.0,164.0,127.0
21983,272.0,305.0,211.0,164.0,127.0,143.0
21984,305.0,211.0,164.0,127.0,143.0,115.0
21985,211.0,164.0,127.0,143.0,115.0,68.0
21986,164.0,127.0,143.0,115.0,68.0,76.0
21987,127.0,143.0,115.0,68.0,76.0,70.0
21988,143.0,115.0,68.0,76.0,70.0,65.0
21989,115.0,68.0,76.0,70.0,65.0,34.0
21990,68.0,76.0,70.0,65.0,34.0,51.0
21991,76.0,70.0,65.0,34.0,51.0,65.0
21992,70.0,65.0,34.0,51.0,65.0,49.0
21993,65.0,34.0,51.0,65.0,49.0,44.0
21994,34.0,51.0,65.0,49.0,44.0,43.0
21995,51.0,65.0,49.0,44.0,43.0,39.0
21996,65.0,49.0,44.0,43.0,39.0,39.0
21997,49.0,44.0,43.0,39.0,39.0,72.0
21998,44.0,43.0,39.0,39.0,72.0,35.0
21999,43.0,39.0,39.0,72.0,35.0,31.0
22000,39.0,39.0,72.0,35.0,31.0,33.0
22001,39.0,72.0,35.0,31.0,33.0,78.0
22002,72.0,35.0,31.0,33.0,78.0,76.0
22003,35.0,31.0,33.0,78.0,76.0,171.0
22004,31.0,33.0,78.0,76.0,171.0,141.0
22005,33.0,78.0,76.0,171.0,141.0,162.0
22006,78.0,76.0,171.0,141.0,162.0,273.0
22007,76.0,171.0,141.0,162.0,273.0,347.0
22008,171.0,141.0,162.0,273.0,347.0,472.0
22009,141.0,162.0,273.0,347.0,472.0,685.0
22010,162.0,273.0,347.0,472.0,685.0,639.0
22011,273.0,347.0,472.0,685.0,639.0,662.0
22012,347.0,472.0,685.0,639.0,662.0,632.0
22013,472.0,685.0,639.0,662.0,632.0,597.0
22014,685.0,639.0,662.0,632.0,597.0,669.0
22015,639.0,662.0,632.0,597.0,669.0,679.0
22016,662.0,632.0,597.0,669.0,679.0,671.0
22017,632.0,597.0,669.0,679.0,671.0,702.0
22018,597.0,669.0,679.0,671.0,702.0,675.0
22019,669.0,679.0,671.0,702.0,675.0,672.0
22020,679.0,671.0,702.0,675.0,672.0,665.0
22021,671.0,702.0,675.0,672.0,665.0,767.0
22022,702.0,675.0,672.0,665.0,767.0,718.0
22023,675.0,672.0,665.0,767.0,718.0,776.0
22024,672.0,665.0,767.0,718.0,776.0,739.0
22025,665.0,767.0,718.0,776.0,739.0,886.0
22026,767.0,718.0,776.0,739.0,886.0,883.0
22027,718.0,776.0,739.0,886.0,883.0,870.0
22028,776.0,739.0,886.0,883.0,870.0,844.0
22029,739.0,886.0,883.0,870.0,844.0,933.0
22030,886.0,883.0,870.0,844.0,933.0,857.0
22031,883.0,870.0,844.0,933.0,857.0,934.0
22032,870.0,844.0,933.0,857.0,934.0,901.0
22033,844.0,933.0,857.0,934.0,901.0,931.0
22034,933.0,857.0,934.0,901.0,931.0,980.0
22035,857.0,934.0,901.0,931.0,980.0,1114.0
22036,934.0,901.0,931.0,980.0,1114.0,1057.0
22037,901.0,931.0,980.0,1114.0,1057.0,1019.0
22038,931.0,980.0,1114.0,1057.0,1019.0,1105.0
22039,980.0,1114.0,1057.0,1019.0,1105.0,1186.0
22040,1114.0,1057.0,1019.0,1105.0,1186.0,960.0
22041,1057.0,1019.0,1105.0,1186.0,960.0,848.0
22042,1019.0,1105.0,1186.0,960.0,848.0,769.0
22043,1105.0,1186.0,960.0,848.0,769.0,756.0
22044,1186.0,960.0,848.0,769.0,756.0,824.0
22045,960.0,848.0,769.0,756.0,824.0,817.0
22046,848.0,769.0,756.0,824.0,817.0,864.0
22047,769.0,756.0,824.0,817.0,864.0,745.0
22048,756.0,824.0,817.0,864.0,745.0,879.0
22049,824.0,817.0,864.0,745.0,879.0,699.0
22050,817.0,864.0,745.0,879.0,699.0,783.0
22051,864.0,745.0,879.0,699.0,783.0,803.0
22052,745.0,879.0,699.0,783.0,803.0,727.0
22053,879.0,699.0,783.0,803.0,727.0,764.0
22054,699.0,783.0,803.0,727.0,764.0,723.0
22055,783.0,803.0,727.0,764.0,723.0,682.0
22056,803.0,727.0,764.0,723.0,682.0,713.0
22057,727.0,764.0,723.0,682.0,713.0,687.0
22058,764.0,723.0,682.0,713.0,687.0,723.0
22059,723.0,682.0,713.0,687.0,723.0,733.0
22060,682.0,713.0,687.0,723.0,733.0,809.0
22061,713.0,687.0,723.0,733.0,809.0,687.0
22062,687.0,723.0,733.0,809.0,687.0,639.0
22063,723.0,733.0,809.0,687.0,639.0,758.0
22064,733.0,809.0,687.0,639.0,758.0,582.0
22065,809.0,687.0,639.0,758.0,582.0,644.0
22066,687.0,639.0,758.0,582.0,644.0,626.0
22067,639.0,758.0,582.0,644.0,626.0,687.0
22068,758.0,582.0,644.0,626.0,687.0,471.0
22069,582.0,644.0,626.0,687.0,471.0,457.0
22070,644.0,626.0,687.0,471.0,457.0,394.0
