,t-5,t-4,t-3,t-2,t-1,target
16150,17.0,24.0,27.0,20.0,23.0,26.0
16151,24.0,27.0,20.0,23.0,26.0,20.0
16152,27.0,20.0,23.0,26.0,20.0,37.0
16153,20.0,23.0,26.0,20.0,37.0,29.0
16154,23.0,26.0,20.0,37.0,29.0,52.0
16155,26.0,20.0,37.0,29.0,52.0,30.0
16156,20.0,37.0,29.0,52.0,30.0,27.0
16157,37.0,29.0,52.0,30.0,27.0,43.0
16158,29.0,52.0,30.0,27.0,43.0,36.0
16159,52.0,30.0,27.0,43.0,36.0,55.0
16160,30.0,27.0,43.0,36.0,55.0,50.0
16161,27.0,43.0,36.0,55.0,50.0,34.0
16162,43.0,36.0,55.0,50.0,34.0,33.0
16163,36.0,55.0,50.0,34.0,33.0,53.0
16164,55.0,50.0,34.0,33.0,53.0,53.0
16165,50.0,34.0,33.0,53.0,53.0,44.0
16166,34.0,33.0,53.0,53.0,44.0,51.0
16167,33.0,53.0,53.0,44.0,51.0,63.0
16168,53.0,53.0,44.0,51.0,63.0,45.0
16169,53.0,44.0,51.0,63.0,45.0,57.0
16170,44.0,51.0,63.0,45.0,57.0,70.0
16171,51.0,63.0,45.0,57.0,70.0,80.0
16172,63.0,45.0,57.0,70.0,80.0,71.0
16173,45.0,57.0,70.0,80.0,71.0,50.0
16174,57.0,70.0,80.0,71.0,50.0,43.0
16175,70.0,80.0,71.0,50.0,43.0,38.0
16176,80.0,71.0,50.0,43.0,38.0,49.0
16177,71.0,50.0,43.0,38.0,49.0,64.0
16178,50.0,43.0,38.0,49.0,64.0,70.0
16179,43.0,38.0,49.0,64.0,70.0,67.0
16180,38.0,49.0,64.0,70.0,67.0,40.0
16181,49.0,64.0,70.0,67.0,40.0,40.0
16182,64.0,70.0,67.0,40.0,40.0,50.0
16183,70.0,67.0,40.0,40.0,50.0,60.0
16184,67.0,40.0,40.0,50.0,60.0,81.0
16185,40.0,40.0,50.0,60.0,81.0,62.0
16186,40.0,50.0,60.0,81.0,62.0,37.0
16187,50.0,60.0,81.0,62.0,37.0,39.0
16188,60.0,81.0,62.0,37.0,39.0,40.0
16189,81.0,62.0,37.0,39.0,40.0,29.0
16190,62.0,37.0,39.0,40.0,29.0,44.0
16191,37.0,39.0,40.0,29.0,44.0,56.0
16192,39.0,40.0,29.0,44.0,56.0,40.0
16193,40.0,29.0,44.0,56.0,40.0,71.0
16194,29.0,44.0,56.0,40.0,71.0,47.0
16195,44.0,56.0,40.0,71.0,47.0,89.0
16196,56.0,40.0,71.0,47.0,89.0,42.0
16197,40.0,71.0,47.0,89.0,42.0,39.0
16198,71.0,47.0,89.0,42.0,39.0,51.0
16199,47.0,89.0,42.0,39.0,51.0,50.0
16200,89.0,42.0,39.0,51.0,50.0,67.0
16201,42.0,39.0,51.0,50.0,67.0,68.0
16202,39.0,51.0,50.0,67.0,68.0,66.0
16203,51.0,50.0,67.0,68.0,66.0,95.0
16204,50.0,67.0,68.0,66.0,95.0,52.0
16205,67.0,68.0,66.0,95.0,52.0,80.0
16206,68.0,66.0,95.0,52.0,80.0,41.0
16207,66.0,95.0,52.0,80.0,41.0,42.0
16208,95.0,52.0,80.0,41.0,42.0,74.0
16209,52.0,80.0,41.0,42.0,74.0,60.0
16210,80.0,41.0,42.0,74.0,60.0,69.0
16211,41.0,42.0,74.0,60.0,69.0,30.0
16212,42.0,74.0,60.0,69.0,30.0,43.0
16213,74.0,60.0,69.0,30.0,43.0,29.0
16214,60.0,69.0,30.0,43.0,29.0,40.0
16215,69.0,30.0,43.0,29.0,40.0,40.0
16216,30.0,43.0,29.0,40.0,40.0,51.0
16217,43.0,29.0,40.0,40.0,51.0,44.0
16218,29.0,40.0,40.0,51.0,44.0,36.0
16219,40.0,40.0,51.0,44.0,36.0,14.0
16220,40.0,51.0,44.0,36.0,14.0,16.0
16221,51.0,44.0,36.0,14.0,16.0,11.0
16222,44.0,36.0,14.0,16.0,11.0,36.0
16223,36.0,14.0,16.0,11.0,36.0,7.0
16224,14.0,16.0,11.0,36.0,7.0,6.0
16225,16.0,11.0,36.0,7.0,6.0,7.0
16226,11.0,36.0,7.0,6.0,7.0,6.0
16227,36.0,7.0,6.0,7.0,6.0,7.0
16228,7.0,6.0,7.0,6.0,7.0,5.0
16229,6.0,7.0,6.0,7.0,5.0,5.0
16230,7.0,6.0,7.0,5.0,5.0,8.0
16231,6.0,7.0,5.0,5.0,8.0,0.0
16232,7.0,5.0,5.0,8.0,0.0,0.0
16233,5.0,5.0,8.0,0.0,0.0,0.0
16234,5.0,8.0,0.0,0.0,0.0,5.0
16235,8.0,0.0,0.0,0.0,5.0,0.0
16236,0.0,0.0,0.0,5.0,0.0,4.0
16237,0.0,0.0,5.0,0.0,4.0,12.0
16238,0.0,5.0,0.0,4.0,12.0,0.0
16239,5.0,0.0,4.0,12.0,0.0,0.0
16240,0.0,4.0,12.0,0.0,0.0,5.0
16241,4.0,12.0,0.0,0.0,5.0,24.0
16242,12.0,0.0,0.0,5.0,24.0,30.0
16243,0.0,0.0,5.0,24.0,30.0,23.0
16244,0.0,5.0,24.0,30.0,23.0,45.0
16245,5.0,24.0,30.0,23.0,45.0,51.0
16246,24.0,30.0,23.0,45.0,51.0,59.0
16247,30.0,23.0,45.0,51.0,59.0,45.0
16248,23.0,45.0,51.0,59.0,45.0,70.0
16249,45.0,51.0,59.0,45.0,70.0,60.0
16250,51.0,59.0,45.0,70.0,60.0,60.0
16251,59.0,45.0,70.0,60.0,60.0,65.0
16252,45.0,70.0,60.0,60.0,65.0,113.0
16253,70.0,60.0,60.0,65.0,113.0,116.0
16254,60.0,60.0,65.0,113.0,116.0,125.0
16255,60.0,65.0,113.0,116.0,125.0,136.0
16256,65.0,113.0,116.0,125.0,136.0,76.0
16257,113.0,116.0,125.0,136.0,76.0,91.0
16258,116.0,125.0,136.0,76.0,91.0,82.0
16259,125.0,136.0,76.0,91.0,82.0,87.0
16260,136.0,76.0,91.0,82.0,87.0,87.0
16261,76.0,91.0,82.0,87.0,87.0,214.0
16262,91.0,82.0,87.0,87.0,214.0,137.0
16263,82.0,87.0,87.0,214.0,137.0,47.0
16264,87.0,87.0,214.0,137.0,47.0,176.0
16265,87.0,214.0,137.0,47.0,176.0,243.0
16266,214.0,137.0,47.0,176.0,243.0,212.0
16267,137.0,47.0,176.0,243.0,212.0,113.0
16268,47.0,176.0,243.0,212.0,113.0,197.0
16269,176.0,243.0,212.0,113.0,197.0,103.0
16270,243.0,212.0,113.0,197.0,103.0,84.0
16271,212.0,113.0,197.0,103.0,84.0,66.0
16272,113.0,197.0,103.0,84.0,66.0,101.0
16273,197.0,103.0,84.0,66.0,101.0,67.0
16274,103.0,84.0,66.0,101.0,67.0,100.0
16275,84.0,66.0,101.0,67.0,100.0,59.0
16276,66.0,101.0,67.0,100.0,59.0,112.0
16277,101.0,67.0,100.0,59.0,112.0,110.0
16278,67.0,100.0,59.0,112.0,110.0,97.0
16279,100.0,59.0,112.0,110.0,97.0,101.0
16280,59.0,112.0,110.0,97.0,101.0,73.0
16281,112.0,110.0,97.0,101.0,73.0,84.0
16282,110.0,97.0,101.0,73.0,84.0,76.0
16283,97.0,101.0,73.0,84.0,76.0,74.0
16284,101.0,73.0,84.0,76.0,74.0,92.0
16285,73.0,84.0,76.0,74.0,92.0,85.0
16286,84.0,76.0,74.0,92.0,85.0,56.0
16287,76.0,74.0,92.0,85.0,56.0,81.0
16288,74.0,92.0,85.0,56.0,81.0,107.0
16289,92.0,85.0,56.0,81.0,107.0,99.0
16290,85.0,56.0,81.0,107.0,99.0,93.0
16291,56.0,81.0,107.0,99.0,93.0,78.0
16292,81.0,107.0,99.0,93.0,78.0,112.0
16293,107.0,99.0,93.0,78.0,112.0,68.0
16294,99.0,93.0,78.0,112.0,68.0,96.0
16295,93.0,78.0,112.0,68.0,96.0,78.0
16296,78.0,112.0,68.0,96.0,78.0,59.0
16297,112.0,68.0,96.0,78.0,59.0,80.0
16298,68.0,96.0,78.0,59.0,80.0,73.0
16299,96.0,78.0,59.0,80.0,73.0,49.0
16300,78.0,59.0,80.0,73.0,49.0,69.0
16301,59.0,80.0,73.0,49.0,69.0,64.0
16302,80.0,73.0,49.0,69.0,64.0,59.0
16303,73.0,49.0,69.0,64.0,59.0,76.0
16304,49.0,69.0,64.0,59.0,76.0,130.0
16305,69.0,64.0,59.0,76.0,130.0,64.0
16306,64.0,59.0,76.0,130.0,64.0,53.0
16307,59.0,76.0,130.0,64.0,53.0,57.0
16308,76.0,130.0,64.0,53.0,57.0,77.0
16309,130.0,64.0,53.0,57.0,77.0,58.0
16310,64.0,53.0,57.0,77.0,58.0,31.0
16311,53.0,57.0,77.0,58.0,31.0,20.0
16312,57.0,77.0,58.0,31.0,20.0,43.0
16313,77.0,58.0,31.0,20.0,43.0,37.0
16314,58.0,31.0,20.0,43.0,37.0,23.0
16315,31.0,20.0,43.0,37.0,23.0,30.0
16316,20.0,43.0,37.0,23.0,30.0,21.0
16317,43.0,37.0,23.0,30.0,21.0,18.0
16318,37.0,23.0,30.0,21.0,18.0,11.0
16319,23.0,30.0,21.0,18.0,11.0,9.0
16320,30.0,21.0,18.0,11.0,9.0,12.0
16321,21.0,18.0,11.0,9.0,12.0,13.0
16322,18.0,11.0,9.0,12.0,13.0,0.0
16323,11.0,9.0,12.0,13.0,0.0,13.0
16324,9.0,12.0,13.0,0.0,13.0,4.0
16325,12.0,13.0,0.0,13.0,4.0,5.0
16326,13.0,0.0,13.0,4.0,5.0,12.0
16327,0.0,13.0,4.0,5.0,12.0,0.0
16328,13.0,4.0,5.0,12.0,0.0,5.0
16329,4.0,5.0,12.0,0.0,5.0,13.0
16330,5.0,12.0,0.0,5.0,13.0,5.0
16331,12.0,0.0,5.0,13.0,5.0,12.0
16332,0.0,5.0,13.0,5.0,12.0,7.0
16333,5.0,13.0,5.0,12.0,7.0,9.0
16334,13.0,5.0,12.0,7.0,9.0,19.0
16335,5.0,12.0,7.0,9.0,19.0,6.0
16336,12.0,7.0,9.0,19.0,6.0,12.0
16337,7.0,9.0,19.0,6.0,12.0,6.0
16338,9.0,19.0,6.0,12.0,6.0,24.0
16339,19.0,6.0,12.0,6.0,24.0,24.0
16340,6.0,12.0,6.0,24.0,24.0,35.0
16341,12.0,6.0,24.0,24.0,35.0,47.0
16342,6.0,24.0,24.0,35.0,47.0,49.0
16343,24.0,24.0,35.0,47.0,49.0,42.0
16344,24.0,35.0,47.0,49.0,42.0,38.0
16345,35.0,47.0,49.0,42.0,38.0,58.0
16346,47.0,49.0,42.0,38.0,58.0,151.0
16347,49.0,42.0,38.0,58.0,151.0,65.0
16348,42.0,38.0,58.0,151.0,65.0,87.0
16349,38.0,58.0,151.0,65.0,87.0,181.0
16350,58.0,151.0,65.0,87.0,181.0,95.0
16351,151.0,65.0,87.0,181.0,95.0,113.0
16352,65.0,87.0,181.0,95.0,113.0,72.0
16353,87.0,181.0,95.0,113.0,72.0,93.0
16354,181.0,95.0,113.0,72.0,93.0,63.0
16355,95.0,113.0,72.0,93.0,63.0,99.0
16356,113.0,72.0,93.0,63.0,99.0,114.0
16357,72.0,93.0,63.0,99.0,114.0,64.0
16358,93.0,63.0,99.0,114.0,64.0,47.0
16359,63.0,99.0,114.0,64.0,47.0,80.0
16360,99.0,114.0,64.0,47.0,80.0,208.0
16361,114.0,64.0,47.0,80.0,208.0,102.0
16362,64.0,47.0,80.0,208.0,102.0,78.0
16363,47.0,80.0,208.0,102.0,78.0,87.0
16364,80.0,208.0,102.0,78.0,87.0,89.0
16365,208.0,102.0,78.0,87.0,89.0,60.0
16366,102.0,78.0,87.0,89.0,60.0,92.0
16367,78.0,87.0,89.0,60.0,92.0,95.0
16368,87.0,89.0,60.0,92.0,95.0,84.0
16369,89.0,60.0,92.0,95.0,84.0,103.0
16370,60.0,92.0,95.0,84.0,103.0,103.0
16371,92.0,95.0,84.0,103.0,103.0,106.0
16372,95.0,84.0,103.0,103.0,106.0,101.0
16373,84.0,103.0,103.0,106.0,101.0,92.0
16374,103.0,103.0,106.0,101.0,92.0,115.0
16375,103.0,106.0,101.0,92.0,115.0,89.0
16376,106.0,101.0,92.0,115.0,89.0,87.0
16377,101.0,92.0,115.0,89.0,87.0,113.0
16378,92.0,115.0,89.0,87.0,113.0,77.0
16379,115.0,89.0,87.0,113.0,77.0,72.0
16380,89.0,87.0,113.0,77.0,72.0,82.0
16381,87.0,113.0,77.0,72.0,82.0,85.0
16382,113.0,77.0,72.0,82.0,85.0,84.0
16383,77.0,72.0,82.0,85.0,84.0,68.0
16384,72.0,82.0,85.0,84.0,68.0,103.0
16385,82.0,85.0,84.0,68.0,103.0,104.0
16386,85.0,84.0,68.0,103.0,104.0,107.0
16387,84.0,68.0,103.0,104.0,107.0,60.0
16388,68.0,103.0,104.0,107.0,60.0,80.0
16389,103.0,104.0,107.0,60.0,80.0,105.0
16390,104.0,107.0,60.0,80.0,105.0,96.0
16391,107.0,60.0,80.0,105.0,96.0,104.0
16392,60.0,80.0,105.0,96.0,104.0,92.0
16393,80.0,105.0,96.0,104.0,92.0,53.0
16394,105.0,96.0,104.0,92.0,53.0,86.0
16395,96.0,104.0,92.0,53.0,86.0,61.0
16396,104.0,92.0,53.0,86.0,61.0,125.0
16397,92.0,53.0,86.0,61.0,125.0,72.0
16398,53.0,86.0,61.0,125.0,72.0,86.0
16399,86.0,61.0,125.0,72.0,86.0,72.0
16400,61.0,125.0,72.0,86.0,72.0,111.0
16401,125.0,72.0,86.0,72.0,111.0,109.0
16402,72.0,86.0,72.0,111.0,109.0,59.0
16403,86.0,72.0,111.0,109.0,59.0,52.0
16404,72.0,111.0,109.0,59.0,52.0,48.0
16405,111.0,109.0,59.0,52.0,48.0,26.0
16406,109.0,59.0,52.0,48.0,26.0,38.0
16407,59.0,52.0,48.0,26.0,38.0,33.0
16408,52.0,48.0,26.0,38.0,33.0,20.0
16409,48.0,26.0,38.0,33.0,20.0,27.0
16410,26.0,38.0,33.0,20.0,27.0,20.0
16411,38.0,33.0,20.0,27.0,20.0,16.0
16412,33.0,20.0,27.0,20.0,16.0,14.0
16413,20.0,27.0,20.0,16.0,14.0,11.0
16414,27.0,20.0,16.0,14.0,11.0,12.0
16415,20.0,16.0,14.0,11.0,12.0,15.0
16416,16.0,14.0,11.0,12.0,15.0,13.0
16417,14.0,11.0,12.0,15.0,13.0,5.0
16418,11.0,12.0,15.0,13.0,5.0,15.0
16419,12.0,15.0,13.0,5.0,15.0,21.0
16420,15.0,13.0,5.0,15.0,21.0,9.0
16421,13.0,5.0,15.0,21.0,9.0,6.0
16422,5.0,15.0,21.0,9.0,6.0,8.0
16423,15.0,21.0,9.0,6.0,8.0,7.0
16424,21.0,9.0,6.0,8.0,7.0,0.0
16425,9.0,6.0,8.0,7.0,0.0,0.0
16426,6.0,8.0,7.0,0.0,0.0,4.0
16427,8.0,7.0,0.0,0.0,4.0,0.0
16428,7.0,0.0,0.0,4.0,0.0,6.0
16429,0.0,0.0,4.0,0.0,6.0,15.0
16430,0.0,4.0,0.0,6.0,15.0,3.0
16431,4.0,0.0,6.0,15.0,3.0,17.0
16432,0.0,6.0,15.0,3.0,17.0,9.0
16433,6.0,15.0,3.0,17.0,9.0,19.0
16434,15.0,3.0,17.0,9.0,19.0,23.0
16435,3.0,17.0,9.0,19.0,23.0,25.0
16436,17.0,9.0,19.0,23.0,25.0,31.0
16437,9.0,19.0,23.0,25.0,31.0,28.0
16438,19.0,23.0,25.0,31.0,28.0,70.0
16439,23.0,25.0,31.0,28.0,70.0,35.0
16440,25.0,31.0,28.0,70.0,35.0,60.0
16441,31.0,28.0,70.0,35.0,60.0,54.0
16442,28.0,70.0,35.0,60.0,54.0,83.0
16443,70.0,35.0,60.0,54.0,83.0,62.0
16444,35.0,60.0,54.0,83.0,62.0,99.0
16445,60.0,54.0,83.0,62.0,99.0,129.0
16446,54.0,83.0,62.0,99.0,129.0,87.0
16447,83.0,62.0,99.0,129.0,87.0,92.0
16448,62.0,99.0,129.0,87.0,92.0,52.0
16449,99.0,129.0,87.0,92.0,52.0,82.0
16450,129.0,87.0,92.0,52.0,82.0,94.0
16451,87.0,92.0,52.0,82.0,94.0,95.0
16452,92.0,52.0,82.0,94.0,95.0,71.0
16453,52.0,82.0,94.0,95.0,71.0,124.0
16454,82.0,94.0,95.0,71.0,124.0,79.0
16455,94.0,95.0,71.0,124.0,79.0,135.0
16456,95.0,71.0,124.0,79.0,135.0,89.0
16457,71.0,124.0,79.0,135.0,89.0,77.0
16458,124.0,79.0,135.0,89.0,77.0,167.0
16459,79.0,135.0,89.0,77.0,167.0,96.0
16460,135.0,89.0,77.0,167.0,96.0,121.0
16461,89.0,77.0,167.0,96.0,121.0,77.0
16462,77.0,167.0,96.0,121.0,77.0,94.0
16463,167.0,96.0,121.0,77.0,94.0,86.0
16464,96.0,121.0,77.0,94.0,86.0,71.0
16465,121.0,77.0,94.0,86.0,71.0,53.0
16466,77.0,94.0,86.0,71.0,53.0,127.0
16467,94.0,86.0,71.0,53.0,127.0,81.0
16468,86.0,71.0,53.0,127.0,81.0,107.0
16469,71.0,53.0,127.0,81.0,107.0,87.0
16470,53.0,127.0,81.0,107.0,87.0,103.0
16471,127.0,81.0,107.0,87.0,103.0,96.0
16472,81.0,107.0,87.0,103.0,96.0,97.0
16473,107.0,87.0,103.0,96.0,97.0,82.0
16474,87.0,103.0,96.0,97.0,82.0,64.0
16475,103.0,96.0,97.0,82.0,64.0,107.0
16476,96.0,97.0,82.0,64.0,107.0,89.0
16477,97.0,82.0,64.0,107.0,89.0,69.0
16478,82.0,64.0,107.0,89.0,69.0,88.0
16479,64.0,107.0,89.0,69.0,88.0,67.0
16480,107.0,89.0,69.0,88.0,67.0,69.0
16481,89.0,69.0,88.0,67.0,69.0,99.0
16482,69.0,88.0,67.0,69.0,99.0,78.0
16483,88.0,67.0,69.0,99.0,78.0,83.0
16484,67.0,69.0,99.0,78.0,83.0,73.0
16485,69.0,99.0,78.0,83.0,73.0,97.0
16486,99.0,78.0,83.0,73.0,97.0,88.0
16487,78.0,83.0,73.0,97.0,88.0,100.0
16488,83.0,73.0,97.0,88.0,100.0,82.0
16489,73.0,97.0,88.0,100.0,82.0,74.0
16490,97.0,88.0,100.0,82.0,74.0,71.0
16491,88.0,100.0,82.0,74.0,71.0,65.0
16492,100.0,82.0,74.0,71.0,65.0,71.0
16493,82.0,74.0,71.0,65.0,71.0,67.0
16494,74.0,71.0,65.0,71.0,67.0,95.0
16495,71.0,65.0,71.0,67.0,95.0,79.0
16496,65.0,71.0,67.0,95.0,79.0,59.0
16497,71.0,67.0,95.0,79.0,59.0,53.0
16498,67.0,95.0,79.0,59.0,53.0,48.0
16499,95.0,79.0,59.0,53.0,48.0,71.0
16500,79.0,59.0,53.0,48.0,71.0,41.0
16501,59.0,53.0,48.0,71.0,41.0,60.0
16502,53.0,48.0,71.0,41.0,60.0,54.0
16503,48.0,71.0,41.0,60.0,54.0,20.0
16504,71.0,41.0,60.0,54.0,20.0,48.0
16505,41.0,60.0,54.0,20.0,48.0,42.0
16506,60.0,54.0,20.0,48.0,42.0,44.0
16507,54.0,20.0,48.0,42.0,44.0,37.0
16508,20.0,48.0,42.0,44.0,37.0,37.0
16509,48.0,42.0,44.0,37.0,37.0,21.0
16510,42.0,44.0,37.0,37.0,21.0,13.0
16511,44.0,37.0,37.0,21.0,13.0,7.0
17376,52.0,38.0,13.0,50.0,39.0,10.0
17377,38.0,13.0,50.0,39.0,10.0,31.0
17378,13.0,50.0,39.0,10.0,31.0,54.0
17379,50.0,39.0,10.0,31.0,54.0,26.0
17380,39.0,10.0,31.0,54.0,26.0,17.0
17381,10.0,31.0,54.0,26.0,17.0,20.0
17382,31.0,54.0,26.0,17.0,20.0,7.0
17383,54.0,26.0,17.0,20.0,7.0,31.0
17384,26.0,17.0,20.0,7.0,31.0,3.0
17385,17.0,20.0,7.0,31.0,3.0,8.0
17386,20.0,7.0,31.0,3.0,8.0,10.0
17387,7.0,31.0,3.0,8.0,10.0,12.0
17388,31.0,3.0,8.0,10.0,12.0,21.0
17389,3.0,8.0,10.0,12.0,21.0,7.0
17390,8.0,10.0,12.0,21.0,7.0,10.0
17391,10.0,12.0,21.0,7.0,10.0,13.0
17392,12.0,21.0,7.0,10.0,13.0,21.0
17393,21.0,7.0,10.0,13.0,21.0,21.0
17394,7.0,10.0,13.0,21.0,21.0,20.0
17395,10.0,13.0,21.0,21.0,20.0,31.0
17396,13.0,21.0,21.0,20.0,31.0,20.0
17397,21.0,21.0,20.0,31.0,20.0,28.0
17398,21.0,20.0,31.0,20.0,28.0,29.0
17399,20.0,31.0,20.0,28.0,29.0,43.0
17400,31.0,20.0,28.0,29.0,43.0,33.0
17401,20.0,28.0,29.0,43.0,33.0,25.0
17402,28.0,29.0,43.0,33.0,25.0,23.0
17403,29.0,43.0,33.0,25.0,23.0,30.0
17404,43.0,33.0,25.0,23.0,30.0,42.0
17405,33.0,25.0,23.0,30.0,42.0,54.0
17406,25.0,23.0,30.0,42.0,54.0,56.0
17407,23.0,30.0,42.0,54.0,56.0,32.0
17408,30.0,42.0,54.0,56.0,32.0,56.0
17409,42.0,54.0,56.0,32.0,56.0,72.0
17410,54.0,56.0,32.0,56.0,72.0,60.0
17411,56.0,32.0,56.0,72.0,60.0,93.0
17412,32.0,56.0,72.0,60.0,93.0,60.0
17413,56.0,72.0,60.0,93.0,60.0,63.0
17414,72.0,60.0,93.0,60.0,63.0,81.0
17415,60.0,93.0,60.0,63.0,81.0,51.0
17416,93.0,60.0,63.0,81.0,51.0,43.0
17417,60.0,63.0,81.0,51.0,43.0,74.0
17418,63.0,81.0,51.0,43.0,74.0,78.0
17419,81.0,51.0,43.0,74.0,78.0,42.0
17420,51.0,43.0,74.0,78.0,42.0,45.0
17421,43.0,74.0,78.0,42.0,45.0,41.0
17422,74.0,78.0,42.0,45.0,41.0,79.0
17423,78.0,42.0,45.0,41.0,79.0,94.0
17424,42.0,45.0,41.0,79.0,94.0,59.0
17425,45.0,41.0,79.0,94.0,59.0,52.0
17426,41.0,79.0,94.0,59.0,52.0,51.0
17427,79.0,94.0,59.0,52.0,51.0,66.0
17428,94.0,59.0,52.0,51.0,66.0,45.0
17429,59.0,52.0,51.0,66.0,45.0,81.0
17430,52.0,51.0,66.0,45.0,81.0,57.0
17431,51.0,66.0,45.0,81.0,57.0,37.0
17432,66.0,45.0,81.0,57.0,37.0,54.0
17433,45.0,81.0,57.0,37.0,54.0,39.0
17434,81.0,57.0,37.0,54.0,39.0,49.0
17435,57.0,37.0,54.0,39.0,49.0,40.0
17436,37.0,54.0,39.0,49.0,40.0,35.0
17437,54.0,39.0,49.0,40.0,35.0,37.0
17438,39.0,49.0,40.0,35.0,37.0,84.0
17439,49.0,40.0,35.0,37.0,84.0,33.0
17440,40.0,35.0,37.0,84.0,33.0,39.0
17441,35.0,37.0,84.0,33.0,39.0,60.0
17442,37.0,84.0,33.0,39.0,60.0,63.0
17443,84.0,33.0,39.0,60.0,63.0,36.0
17444,33.0,39.0,60.0,63.0,36.0,67.0
17445,39.0,60.0,63.0,36.0,67.0,40.0
17446,60.0,63.0,36.0,67.0,40.0,40.0
17447,63.0,36.0,67.0,40.0,40.0,38.0
17448,36.0,67.0,40.0,40.0,38.0,36.0
17449,67.0,40.0,40.0,38.0,36.0,44.0
17450,40.0,40.0,38.0,36.0,44.0,48.0
17451,40.0,38.0,36.0,44.0,48.0,51.0
17452,38.0,36.0,44.0,48.0,51.0,52.0
17453,36.0,44.0,48.0,51.0,52.0,45.0
17454,44.0,48.0,51.0,52.0,45.0,46.0
17455,48.0,51.0,52.0,45.0,46.0,58.0
17456,51.0,52.0,45.0,46.0,58.0,54.0
17457,52.0,45.0,46.0,58.0,54.0,48.0
17458,45.0,46.0,58.0,54.0,48.0,54.0
17459,46.0,58.0,54.0,48.0,54.0,44.0
17460,58.0,54.0,48.0,54.0,44.0,48.0
17461,54.0,48.0,54.0,44.0,48.0,95.0
17462,48.0,54.0,44.0,48.0,95.0,31.0
17463,54.0,44.0,48.0,95.0,31.0,47.0
17464,44.0,48.0,95.0,31.0,47.0,43.0
17465,48.0,95.0,31.0,47.0,43.0,37.0
17466,95.0,31.0,47.0,43.0,37.0,39.0
17467,31.0,47.0,43.0,37.0,39.0,13.0
17468,47.0,43.0,37.0,39.0,13.0,25.0
17469,43.0,37.0,39.0,13.0,25.0,21.0
17470,37.0,39.0,13.0,25.0,21.0,15.0
17471,39.0,13.0,25.0,21.0,15.0,5.0
17472,13.0,25.0,21.0,15.0,5.0,14.0
17473,25.0,21.0,15.0,5.0,14.0,24.0
17474,21.0,15.0,5.0,14.0,24.0,27.0
17475,15.0,5.0,14.0,24.0,27.0,22.0
17476,5.0,14.0,24.0,27.0,22.0,22.0
17477,14.0,24.0,27.0,22.0,22.0,5.0
17478,24.0,27.0,22.0,22.0,5.0,7.0
17479,27.0,22.0,22.0,5.0,7.0,9.0
17480,22.0,22.0,5.0,7.0,9.0,16.0
17481,22.0,5.0,7.0,9.0,16.0,10.0
17482,5.0,7.0,9.0,16.0,10.0,10.0
17483,7.0,9.0,16.0,10.0,10.0,19.0
17484,9.0,16.0,10.0,10.0,19.0,18.0
17485,16.0,10.0,10.0,19.0,18.0,14.0
17486,10.0,10.0,19.0,18.0,14.0,12.0
17487,10.0,19.0,18.0,14.0,12.0,10.0
17488,19.0,18.0,14.0,12.0,10.0,7.0
17489,18.0,14.0,12.0,10.0,7.0,16.0
17490,14.0,12.0,10.0,7.0,16.0,21.0
17491,12.0,10.0,7.0,16.0,21.0,26.0
17492,10.0,7.0,16.0,21.0,26.0,33.0
17493,7.0,16.0,21.0,26.0,33.0,32.0
17494,16.0,21.0,26.0,33.0,32.0,20.0
17495,21.0,26.0,33.0,32.0,20.0,33.0
17496,26.0,33.0,32.0,20.0,33.0,33.0
17497,33.0,32.0,20.0,33.0,33.0,28.0
17498,32.0,20.0,33.0,33.0,28.0,20.0
17499,20.0,33.0,33.0,28.0,20.0,37.0
17500,33.0,33.0,28.0,20.0,37.0,24.0
17501,33.0,28.0,20.0,37.0,24.0,29.0
17502,28.0,20.0,37.0,24.0,29.0,24.0
17503,20.0,37.0,24.0,29.0,24.0,34.0
17504,37.0,24.0,29.0,24.0,34.0,43.0
17505,24.0,29.0,24.0,34.0,43.0,37.0
17506,29.0,24.0,34.0,43.0,37.0,24.0
17507,24.0,34.0,43.0,37.0,24.0,33.0
17508,34.0,43.0,37.0,24.0,33.0,42.0
17509,43.0,37.0,24.0,33.0,42.0,48.0
17510,37.0,24.0,33.0,42.0,48.0,36.0
17511,24.0,33.0,42.0,48.0,36.0,34.0
17512,33.0,42.0,48.0,36.0,34.0,39.0
17513,42.0,48.0,36.0,34.0,39.0,22.0
17514,48.0,36.0,34.0,39.0,22.0,27.0
17515,36.0,34.0,39.0,22.0,27.0,55.0
17516,34.0,39.0,22.0,27.0,55.0,42.0
17517,39.0,22.0,27.0,55.0,42.0,57.0
17518,22.0,27.0,55.0,42.0,57.0,37.0
17519,27.0,55.0,42.0,57.0,37.0,60.0
17520,55.0,42.0,57.0,37.0,60.0,48.0
17521,42.0,57.0,37.0,60.0,48.0,62.0
17522,57.0,37.0,60.0,48.0,62.0,35.0
17523,37.0,60.0,48.0,62.0,35.0,67.0
17524,60.0,48.0,62.0,35.0,67.0,50.0
17525,48.0,62.0,35.0,67.0,50.0,47.0
17526,62.0,35.0,67.0,50.0,47.0,48.0
17527,35.0,67.0,50.0,47.0,48.0,32.0
17528,67.0,50.0,47.0,48.0,32.0,28.0
17529,50.0,47.0,48.0,32.0,28.0,24.0
17530,47.0,48.0,32.0,28.0,24.0,29.0
