,t-5,t-4,t-3,t-2,t-1,target
17353,1679.0,1820.0,1783.0,1501.0,1676.0,1636.0
17354,1820.0,1783.0,1501.0,1676.0,1636.0,1536.0
17355,1783.0,1501.0,1676.0,1636.0,1536.0,1557.0
17356,1501.0,1676.0,1636.0,1536.0,1557.0,1554.0
17357,1676.0,1636.0,1536.0,1557.0,1554.0,1529.0
17358,1636.0,1536.0,1557.0,1554.0,1529.0,1356.0
17359,1536.0,1557.0,1554.0,1529.0,1356.0,1373.0
17360,1557.0,1554.0,1529.0,1356.0,1373.0,1151.0
17361,1554.0,1529.0,1356.0,1373.0,1151.0,1262.0
17362,1529.0,1356.0,1373.0,1151.0,1262.0,1011.0
17363,1356.0,1373.0,1151.0,1262.0,1011.0,987.0
17364,1373.0,1151.0,1262.0,1011.0,987.0,728.0
17365,1151.0,1262.0,1011.0,987.0,728.0,796.0
17366,1262.0,1011.0,987.0,728.0,796.0,791.0
17367,1011.0,987.0,728.0,796.0,791.0,626.0
17368,987.0,728.0,796.0,791.0,626.0,582.0
17369,728.0,796.0,791.0,626.0,582.0,631.0
17370,796.0,791.0,626.0,582.0,631.0,586.0
17371,791.0,626.0,582.0,631.0,586.0,725.0
17372,626.0,582.0,631.0,586.0,725.0,586.0
17373,582.0,631.0,586.0,725.0,586.0,573.0
17374,631.0,586.0,725.0,586.0,573.0,474.0
17375,586.0,725.0,586.0,573.0,474.0,439.0
19392,427.0,364.0,356.0,317.0,239.0,255.0
19393,364.0,356.0,317.0,239.0,255.0,243.0
19394,356.0,317.0,239.0,255.0,243.0,259.0
19395,317.0,239.0,255.0,243.0,259.0,225.0
19396,239.0,255.0,243.0,259.0,225.0,190.0
19397,255.0,243.0,259.0,225.0,190.0,174.0
19398,243.0,259.0,225.0,190.0,174.0,194.0
19399,259.0,225.0,190.0,174.0,194.0,187.0
19400,225.0,190.0,174.0,194.0,187.0,155.0
19401,190.0,174.0,194.0,187.0,155.0,150.0
19402,174.0,194.0,187.0,155.0,150.0,148.0
19403,194.0,187.0,155.0,150.0,148.0,183.0
19404,187.0,155.0,150.0,148.0,183.0,105.0
19405,155.0,150.0,148.0,183.0,105.0,120.0
19406,150.0,148.0,183.0,105.0,120.0,142.0
19407,148.0,183.0,105.0,120.0,142.0,95.0
19408,183.0,105.0,120.0,142.0,95.0,127.0
19409,105.0,120.0,142.0,95.0,127.0,112.0
19410,120.0,142.0,95.0,127.0,112.0,160.0
19411,142.0,95.0,127.0,112.0,160.0,161.0
19412,95.0,127.0,112.0,160.0,161.0,169.0
19413,127.0,112.0,160.0,161.0,169.0,166.0
19414,112.0,160.0,161.0,169.0,166.0,179.0
19415,160.0,161.0,169.0,166.0,179.0,201.0
19416,161.0,169.0,166.0,179.0,201.0,215.0
19417,169.0,166.0,179.0,201.0,215.0,290.0
19418,166.0,179.0,201.0,215.0,290.0,387.0
19419,179.0,201.0,215.0,290.0,387.0,297.0
19420,201.0,215.0,290.0,387.0,297.0,360.0
19421,215.0,290.0,387.0,297.0,360.0,280.0
19422,290.0,387.0,297.0,360.0,280.0,436.0
19423,387.0,297.0,360.0,280.0,436.0,380.0
19424,297.0,360.0,280.0,436.0,380.0,502.0
19425,360.0,280.0,436.0,380.0,502.0,513.0
19426,280.0,436.0,380.0,502.0,513.0,520.0
19427,436.0,380.0,502.0,513.0,520.0,567.0
19428,380.0,502.0,513.0,520.0,567.0,604.0
19429,502.0,513.0,520.0,567.0,604.0,626.0
19430,513.0,520.0,567.0,604.0,626.0,670.0
19431,520.0,567.0,604.0,626.0,670.0,745.0
19432,567.0,604.0,626.0,670.0,745.0,752.0
19433,604.0,626.0,670.0,745.0,752.0,776.0
19434,626.0,670.0,745.0,752.0,776.0,745.0
19435,670.0,745.0,752.0,776.0,745.0,761.0
19436,745.0,752.0,776.0,745.0,761.0,759.0
19437,752.0,776.0,745.0,761.0,759.0,746.0
19438,776.0,745.0,761.0,759.0,746.0,728.0
19439,745.0,761.0,759.0,746.0,728.0,766.0
19440,761.0,759.0,746.0,728.0,766.0,782.0
19441,759.0,746.0,728.0,766.0,782.0,897.0
19442,746.0,728.0,766.0,782.0,897.0,865.0
19443,728.0,766.0,782.0,897.0,865.0,723.0
19444,766.0,782.0,897.0,865.0,723.0,747.0
19445,782.0,897.0,865.0,723.0,747.0,598.0
19446,897.0,865.0,723.0,747.0,598.0,663.0
19447,865.0,723.0,747.0,598.0,663.0,631.0
19448,723.0,747.0,598.0,663.0,631.0,480.0
19449,747.0,598.0,663.0,631.0,480.0,442.0
19450,598.0,663.0,631.0,480.0,442.0,532.0
19451,663.0,631.0,480.0,442.0,532.0,322.0
19452,631.0,480.0,442.0,532.0,322.0,470.0
19453,480.0,442.0,532.0,322.0,470.0,472.0
19454,442.0,532.0,322.0,470.0,472.0,435.0
19455,532.0,322.0,470.0,472.0,435.0,429.0
19456,322.0,470.0,472.0,435.0,429.0,436.0
19457,470.0,472.0,435.0,429.0,436.0,431.0
19458,472.0,435.0,429.0,436.0,431.0,539.0
19459,435.0,429.0,436.0,431.0,539.0,600.0
19460,429.0,436.0,431.0,539.0,600.0,526.0
19461,436.0,431.0,539.0,600.0,526.0,556.0
19462,431.0,539.0,600.0,526.0,556.0,671.0
19463,539.0,600.0,526.0,556.0,671.0,595.0
19464,600.0,526.0,556.0,671.0,595.0,560.0
19465,526.0,556.0,671.0,595.0,560.0,643.0
19466,556.0,671.0,595.0,560.0,643.0,630.0
19467,671.0,595.0,560.0,643.0,630.0,786.0
19468,595.0,560.0,643.0,630.0,786.0,610.0
19469,560.0,643.0,630.0,786.0,610.0,752.0
19470,643.0,630.0,786.0,610.0,752.0,782.0
19471,630.0,786.0,610.0,752.0,782.0,737.0
19472,786.0,610.0,752.0,782.0,737.0,891.0
19473,610.0,752.0,782.0,737.0,891.0,753.0
19474,752.0,782.0,737.0,891.0,753.0,754.0
19475,782.0,737.0,891.0,753.0,754.0,779.0
19476,737.0,891.0,753.0,754.0,779.0,543.0
19477,891.0,753.0,754.0,779.0,543.0,453.0
19478,753.0,754.0,779.0,543.0,453.0,478.0
19479,754.0,779.0,543.0,453.0,478.0,408.0
19480,779.0,543.0,453.0,478.0,408.0,424.0
19481,543.0,453.0,478.0,408.0,424.0,498.0
19482,453.0,478.0,408.0,424.0,498.0,436.0
19483,478.0,408.0,424.0,498.0,436.0,375.0
19484,408.0,424.0,498.0,436.0,375.0,394.0
19485,424.0,498.0,436.0,375.0,394.0,335.0
19486,498.0,436.0,375.0,394.0,335.0,288.0
19487,436.0,375.0,394.0,335.0,288.0,330.0
19488,375.0,394.0,335.0,288.0,330.0,253.0
19489,394.0,335.0,288.0,330.0,253.0,200.0
19490,335.0,288.0,330.0,253.0,200.0,293.0
19491,288.0,330.0,253.0,200.0,293.0,241.0
19492,330.0,253.0,200.0,293.0,241.0,193.0
19493,253.0,200.0,293.0,241.0,193.0,164.0
19494,200.0,293.0,241.0,193.0,164.0,190.0
19495,293.0,241.0,193.0,164.0,190.0,202.0
19496,241.0,193.0,164.0,190.0,202.0,181.0
19497,193.0,164.0,190.0,202.0,181.0,158.0
19498,164.0,190.0,202.0,181.0,158.0,89.0
19499,190.0,202.0,181.0,158.0,89.0,150.0
19500,202.0,181.0,158.0,89.0,150.0,80.0
19501,181.0,158.0,89.0,150.0,80.0,127.0
19502,158.0,89.0,150.0,80.0,127.0,108.0
19503,89.0,150.0,80.0,127.0,108.0,96.0
19504,150.0,80.0,127.0,108.0,96.0,135.0
19505,80.0,127.0,108.0,96.0,135.0,110.0
19506,127.0,108.0,96.0,135.0,110.0,132.0
19507,108.0,96.0,135.0,110.0,132.0,140.0
19508,96.0,135.0,110.0,132.0,140.0,180.0
19509,135.0,110.0,132.0,140.0,180.0,117.0
19510,110.0,132.0,140.0,180.0,117.0,191.0
19511,132.0,140.0,180.0,117.0,191.0,136.0
19512,140.0,180.0,117.0,191.0,136.0,160.0
19513,180.0,117.0,191.0,136.0,160.0,200.0
19514,117.0,191.0,136.0,160.0,200.0,279.0
19515,191.0,136.0,160.0,200.0,279.0,237.0
19516,136.0,160.0,200.0,279.0,237.0,190.0
19517,160.0,200.0,279.0,237.0,190.0,172.0
19518,200.0,279.0,237.0,190.0,172.0,191.0
19519,279.0,237.0,190.0,172.0,191.0,205.0
19520,237.0,190.0,172.0,191.0,205.0,259.0
19521,190.0,172.0,191.0,205.0,259.0,277.0
19522,172.0,191.0,205.0,259.0,277.0,274.0
19523,191.0,205.0,259.0,277.0,274.0,302.0
19524,205.0,259.0,277.0,274.0,302.0,325.0
19525,259.0,277.0,274.0,302.0,325.0,412.0
19526,277.0,274.0,302.0,325.0,412.0,406.0
19527,274.0,302.0,325.0,412.0,406.0,443.0
19528,302.0,325.0,412.0,406.0,443.0,527.0
19529,325.0,412.0,406.0,443.0,527.0,439.0
19530,412.0,406.0,443.0,527.0,439.0,517.0
19531,406.0,443.0,527.0,439.0,517.0,608.0
19532,443.0,527.0,439.0,517.0,608.0,525.0
19533,527.0,439.0,517.0,608.0,525.0,576.0
19534,439.0,517.0,608.0,525.0,576.0,567.0
19535,517.0,608.0,525.0,576.0,567.0,510.0
19536,608.0,525.0,576.0,567.0,510.0,590.0
19537,525.0,576.0,567.0,510.0,590.0,670.0
19538,576.0,567.0,510.0,590.0,670.0,607.0
19539,567.0,510.0,590.0,670.0,607.0,637.0
19540,510.0,590.0,670.0,607.0,637.0,501.0
19541,590.0,670.0,607.0,637.0,501.0,584.0
19542,670.0,607.0,637.0,501.0,584.0,624.0
19543,607.0,637.0,501.0,584.0,624.0,546.0
19544,637.0,501.0,584.0,624.0,546.0,384.0
19545,501.0,584.0,624.0,546.0,384.0,394.0
19546,584.0,624.0,546.0,384.0,394.0,396.0
19547,624.0,546.0,384.0,394.0,396.0,448.0
19548,546.0,384.0,394.0,396.0,448.0,423.0
19549,384.0,394.0,396.0,448.0,423.0,466.0
19550,394.0,396.0,448.0,423.0,466.0,486.0
19551,396.0,448.0,423.0,466.0,486.0,490.0
19552,448.0,423.0,466.0,486.0,490.0,558.0
19553,423.0,466.0,486.0,490.0,558.0,419.0
19554,466.0,486.0,490.0,558.0,419.0,509.0
19555,486.0,490.0,558.0,419.0,509.0,509.0
19556,490.0,558.0,419.0,509.0,509.0,550.0
19557,558.0,419.0,509.0,509.0,550.0,576.0
19558,419.0,509.0,509.0,550.0,576.0,564.0
19559,509.0,509.0,550.0,576.0,564.0,565.0
19560,509.0,550.0,576.0,564.0,565.0,620.0
19561,550.0,576.0,564.0,565.0,620.0,666.0
19562,576.0,564.0,565.0,620.0,666.0,765.0
19563,564.0,565.0,620.0,666.0,765.0,681.0
19564,565.0,620.0,666.0,765.0,681.0,720.0
19565,620.0,666.0,765.0,681.0,720.0,763.0
19566,666.0,765.0,681.0,720.0,763.0,829.0
19567,765.0,681.0,720.0,763.0,829.0,823.0
19568,681.0,720.0,763.0,829.0,823.0,725.0
19569,720.0,763.0,829.0,823.0,725.0,700.0
19570,763.0,829.0,823.0,725.0,700.0,715.0
19571,829.0,823.0,725.0,700.0,715.0,673.0
19572,823.0,725.0,700.0,715.0,673.0,609.0
19573,725.0,700.0,715.0,673.0,609.0,567.0
19574,700.0,715.0,673.0,609.0,567.0,470.0
19575,715.0,673.0,609.0,567.0,470.0,406.0
19576,673.0,609.0,567.0,470.0,406.0,386.0
19577,609.0,567.0,470.0,406.0,386.0,380.0
19578,567.0,470.0,406.0,386.0,380.0,368.0
19579,470.0,406.0,386.0,380.0,368.0,358.0
19580,406.0,386.0,380.0,368.0,358.0,283.0
19581,386.0,380.0,368.0,358.0,283.0,216.0
19582,380.0,368.0,358.0,283.0,216.0,189.0
19583,368.0,358.0,283.0,216.0,189.0,98.0
19584,358.0,283.0,216.0,189.0,98.0,133.0
19585,283.0,216.0,189.0,98.0,133.0,102.0
19586,216.0,189.0,98.0,133.0,102.0,97.0
19587,189.0,98.0,133.0,102.0,97.0,105.0
19588,98.0,133.0,102.0,97.0,105.0,70.0
19589,133.0,102.0,97.0,105.0,70.0,94.0
19590,102.0,97.0,105.0,70.0,94.0,42.0
19591,97.0,105.0,70.0,94.0,42.0,77.0
19592,105.0,70.0,94.0,42.0,77.0,36.0
19593,70.0,94.0,42.0,77.0,36.0,55.0
19594,94.0,42.0,77.0,36.0,55.0,52.0
19595,42.0,77.0,36.0,55.0,52.0,39.0
19596,77.0,36.0,55.0,52.0,39.0,35.0
19597,36.0,55.0,52.0,39.0,35.0,45.0
19598,55.0,52.0,39.0,35.0,45.0,49.0
19599,52.0,39.0,35.0,45.0,49.0,41.0
19600,39.0,35.0,45.0,49.0,41.0,60.0
19601,35.0,45.0,49.0,41.0,60.0,55.0
19602,45.0,49.0,41.0,60.0,55.0,137.0
19603,49.0,41.0,60.0,55.0,137.0,168.0
19604,41.0,60.0,55.0,137.0,168.0,208.0
19605,60.0,55.0,137.0,168.0,208.0,277.0
19606,55.0,137.0,168.0,208.0,277.0,338.0
19607,137.0,168.0,208.0,277.0,338.0,489.0
19608,168.0,208.0,277.0,338.0,489.0,674.0
19609,208.0,277.0,338.0,489.0,674.0,808.0
19610,277.0,338.0,489.0,674.0,808.0,1011.0
19611,338.0,489.0,674.0,808.0,1011.0,1091.0
19612,489.0,674.0,808.0,1011.0,1091.0,1026.0
19613,674.0,808.0,1011.0,1091.0,1026.0,1176.0
19614,808.0,1011.0,1091.0,1026.0,1176.0,1195.0
19615,1011.0,1091.0,1026.0,1176.0,1195.0,1103.0
19616,1091.0,1026.0,1176.0,1195.0,1103.0,1081.0
19617,1026.0,1176.0,1195.0,1103.0,1081.0,962.0
19618,1176.0,1195.0,1103.0,1081.0,962.0,1038.0
19619,1195.0,1103.0,1081.0,962.0,1038.0,1074.0
19620,1103.0,1081.0,962.0,1038.0,1074.0,1014.0
19621,1081.0,962.0,1038.0,1074.0,1014.0,1150.0
19622,962.0,1038.0,1074.0,1014.0,1150.0,1226.0
19623,1038.0,1074.0,1014.0,1150.0,1226.0,1001.0
19624,1074.0,1014.0,1150.0,1226.0,1001.0,1259.0
19625,1014.0,1150.0,1226.0,1001.0,1259.0,1128.0
19626,1150.0,1226.0,1001.0,1259.0,1128.0,1065.0
19627,1226.0,1001.0,1259.0,1128.0,1065.0,1302.0
19628,1001.0,1259.0,1128.0,1065.0,1302.0,1316.0
19629,1259.0,1128.0,1065.0,1302.0,1316.0,1336.0
19630,1128.0,1065.0,1302.0,1316.0,1336.0,1261.0
19631,1065.0,1302.0,1316.0,1336.0,1261.0,1400.0
19632,1302.0,1316.0,1336.0,1261.0,1400.0,1375.0
19633,1316.0,1336.0,1261.0,1400.0,1375.0,1352.0
19634,1336.0,1261.0,1400.0,1375.0,1352.0,1376.0
19635,1261.0,1400.0,1375.0,1352.0,1376.0,1381.0
19636,1400.0,1375.0,1352.0,1376.0,1381.0,1308.0
19637,1375.0,1352.0,1376.0,1381.0,1308.0,1325.0
19638,1352.0,1376.0,1381.0,1308.0,1325.0,1431.0
19639,1376.0,1381.0,1308.0,1325.0,1431.0,1672.0
19640,1381.0,1308.0,1325.0,1431.0,1672.0,1325.0
19641,1308.0,1325.0,1431.0,1672.0,1325.0,1206.0
19642,1325.0,1431.0,1672.0,1325.0,1206.0,1253.0
19643,1431.0,1672.0,1325.0,1206.0,1253.0,1202.0
19644,1672.0,1325.0,1206.0,1253.0,1202.0,1171.0
19645,1325.0,1206.0,1253.0,1202.0,1171.0,1312.0
19646,1206.0,1253.0,1202.0,1171.0,1312.0,1183.0
19647,1253.0,1202.0,1171.0,1312.0,1183.0,1244.0
19648,1202.0,1171.0,1312.0,1183.0,1244.0,1400.0
19649,1171.0,1312.0,1183.0,1244.0,1400.0,1408.0
19650,1312.0,1183.0,1244.0,1400.0,1408.0,1465.0
19651,1183.0,1244.0,1400.0,1408.0,1465.0,1617.0
19652,1244.0,1400.0,1408.0,1465.0,1617.0,1591.0
19653,1400.0,1408.0,1465.0,1617.0,1591.0,1515.0
19654,1408.0,1465.0,1617.0,1591.0,1515.0,1418.0
19655,1465.0,1617.0,1591.0,1515.0,1418.0,1412.0
19656,1617.0,1591.0,1515.0,1418.0,1412.0,1231.0
19657,1591.0,1515.0,1418.0,1412.0,1231.0,1338.0
19658,1515.0,1418.0,1412.0,1231.0,1338.0,1282.0
19659,1418.0,1412.0,1231.0,1338.0,1282.0,1086.0
19660,1412.0,1231.0,1338.0,1282.0,1086.0,1068.0
19661,1231.0,1338.0,1282.0,1086.0,1068.0,1043.0
19662,1338.0,1282.0,1086.0,1068.0,1043.0,1098.0
19663,1282.0,1086.0,1068.0,1043.0,1098.0,1026.0
19664,1086.0,1068.0,1043.0,1098.0,1026.0,884.0
19665,1068.0,1043.0,1098.0,1026.0,884.0,762.0
19666,1043.0,1098.0,1026.0,884.0,762.0,715.0
19667,1098.0,1026.0,884.0,762.0,715.0,701.0
19668,1026.0,884.0,762.0,715.0,701.0,540.0
19669,884.0,762.0,715.0,701.0,540.0,399.0
19670,762.0,715.0,701.0,540.0,399.0,377.0
19671,715.0,701.0,540.0,399.0,377.0,378.0
19672,701.0,540.0,399.0,377.0,378.0,367.0
19673,540.0,399.0,377.0,378.0,367.0,344.0
19674,399.0,377.0,378.0,367.0,344.0,275.0
19675,377.0,378.0,367.0,344.0,275.0,284.0
19676,378.0,367.0,344.0,275.0,284.0,258.0
19677,367.0,344.0,275.0,284.0,258.0,186.0
19678,344.0,275.0,284.0,258.0,186.0,128.0
19679,275.0,284.0,258.0,186.0,128.0,143.0
19680,284.0,258.0,186.0,128.0,143.0,124.0
19681,258.0,186.0,128.0,143.0,124.0,107.0
19682,186.0,128.0,143.0,124.0,107.0,95.0
19683,128.0,143.0,124.0,107.0,95.0,70.0
19684,143.0,124.0,107.0,95.0,70.0,93.0
19685,124.0,107.0,95.0,70.0,93.0,33.0
19686,107.0,95.0,70.0,93.0,33.0,65.0
19687,95.0,70.0,93.0,33.0,65.0,105.0
19688,70.0,93.0,33.0,65.0,105.0,51.0
19689,93.0,33.0,65.0,105.0,51.0,59.0
19690,33.0,65.0,105.0,51.0,59.0,63.0
19691,65.0,105.0,51.0,59.0,63.0,44.0
19692,105.0,51.0,59.0,63.0,44.0,36.0
19693,51.0,59.0,63.0,44.0,36.0,56.0
19694,59.0,63.0,44.0,36.0,56.0,45.0
19695,63.0,44.0,36.0,56.0,45.0,71.0
19696,44.0,36.0,56.0,45.0,71.0,75.0
19697,36.0,56.0,45.0,71.0,75.0,64.0
19698,56.0,45.0,71.0,75.0,64.0,91.0
19699,45.0,71.0,75.0,64.0,91.0,171.0
19700,71.0,75.0,64.0,91.0,171.0,161.0
19701,75.0,64.0,91.0,171.0,161.0,261.0
19702,64.0,91.0,171.0,161.0,261.0,366.0
19703,91.0,171.0,161.0,261.0,366.0,523.0
19704,171.0,161.0,261.0,366.0,523.0,642.0
19705,161.0,261.0,366.0,523.0,642.0,873.0
19706,261.0,366.0,523.0,642.0,873.0,1207.0
19707,366.0,523.0,642.0,873.0,1207.0,1156.0
19708,523.0,642.0,873.0,1207.0,1156.0,927.0
19709,642.0,873.0,1207.0,1156.0,927.0,1116.0
19710,873.0,1207.0,1156.0,927.0,1116.0,1106.0
19711,1207.0,1156.0,927.0,1116.0,1106.0,993.0
19712,1156.0,927.0,1116.0,1106.0,993.0,1111.0
19713,927.0,1116.0,1106.0,993.0,1111.0,1001.0
19714,1116.0,1106.0,993.0,1111.0,1001.0,1035.0
19715,1106.0,993.0,1111.0,1001.0,1035.0,975.0
19716,993.0,1111.0,1001.0,1035.0,975.0,1050.0
19717,1111.0,1001.0,1035.0,975.0,1050.0,1137.0
19718,1001.0,1035.0,975.0,1050.0,1137.0,1019.0
19719,1035.0,975.0,1050.0,1137.0,1019.0,1111.0
19720,975.0,1050.0,1137.0,1019.0,1111.0,1162.0
19721,1050.0,1137.0,1019.0,1111.0,1162.0,1111.0
19722,1137.0,1019.0,1111.0,1162.0,1111.0,1207.0
19723,1019.0,1111.0,1162.0,1111.0,1207.0,1281.0
19724,1111.0,1162.0,1111.0,1207.0,1281.0,1277.0
19725,1162.0,1111.0,1207.0,1281.0,1277.0,1293.0
19726,1111.0,1207.0,1281.0,1277.0,1293.0,1189.0
19727,1207.0,1281.0,1277.0,1293.0,1189.0,1271.0
19728,1281.0,1277.0,1293.0,1189.0,1271.0,1360.0
19729,1277.0,1293.0,1189.0,1271.0,1360.0,1377.0
19730,1293.0,1189.0,1271.0,1360.0,1377.0,1353.0
19731,1189.0,1271.0,1360.0,1377.0,1353.0,1449.0
19732,1271.0,1360.0,1377.0,1353.0,1449.0,1476.0
19733,1360.0,1377.0,1353.0,1449.0,1476.0,1503.0
19734,1377.0,1353.0,1449.0,1476.0,1503.0,1325.0
19735,1353.0,1449.0,1476.0,1503.0,1325.0,1554.0
19736,1449.0,1476.0,1503.0,1325.0,1554.0,1245.0
19737,1476.0,1503.0,1325.0,1554.0,1245.0,1235.0
19738,1503.0,1325.0,1554.0,1245.0,1235.0,1216.0
19739,1325.0,1554.0,1245.0,1235.0,1216.0,1276.0
19740,1554.0,1245.0,1235.0,1216.0,1276.0,1168.0
19741,1245.0,1235.0,1216.0,1276.0,1168.0,1375.0
19742,1235.0,1216.0,1276.0,1168.0,1375.0,1321.0
19743,1216.0,1276.0,1168.0,1375.0,1321.0,1368.0
19744,1276.0,1168.0,1375.0,1321.0,1368.0,1524.0
19745,1168.0,1375.0,1321.0,1368.0,1524.0,1412.0
19746,1375.0,1321.0,1368.0,1524.0,1412.0,1413.0
19747,1321.0,1368.0,1524.0,1412.0,1413.0,1531.0
19748,1368.0,1524.0,1412.0,1413.0,1531.0,1650.0
19749,1524.0,1412.0,1413.0,1531.0,1650.0,1547.0
19750,1412.0,1413.0,1531.0,1650.0,1547.0,1647.0
19751,1413.0,1531.0,1650.0,1547.0,1647.0,1783.0
19752,1531.0,1650.0,1547.0,1647.0,1783.0,1513.0
19753,1650.0,1547.0,1647.0,1783.0,1513.0,1451.0
19754,1547.0,1647.0,1783.0,1513.0,1451.0,1229.0
19755,1647.0,1783.0,1513.0,1451.0,1229.0,1329.0
19756,1783.0,1513.0,1451.0,1229.0,1329.0,1196.0
19757,1513.0,1451.0,1229.0,1329.0,1196.0,1129.0
19758,1451.0,1229.0,1329.0,1196.0,1129.0,1023.0
19759,1229.0,1329.0,1196.0,1129.0,1023.0,1021.0
19760,1329.0,1196.0,1129.0,1023.0,1021.0,884.0
19761,1196.0,1129.0,1023.0,1021.0,884.0,833.0
19762,1129.0,1023.0,1021.0,884.0,833.0,825.0
19763,1023.0,1021.0,884.0,833.0,825.0,828.0
19764,1021.0,884.0,833.0,825.0,828.0,652.0
19765,884.0,833.0,825.0,828.0,652.0,436.0
19766,833.0,825.0,828.0,652.0,436.0,376.0
19767,825.0,828.0,652.0,436.0,376.0,405.0
19768,828.0,652.0,436.0,376.0,405.0,413.0
19769,652.0,436.0,376.0,405.0,413.0,417.0
19770,436.0,376.0,405.0,413.0,417.0,331.0
19771,376.0,405.0,413.0,417.0,331.0,345.0
19772,405.0,413.0,417.0,331.0,345.0,342.0
19773,413.0,417.0,331.0,345.0,342.0,241.0
19774,417.0,331.0,345.0,342.0,241.0,202.0
19775,331.0,345.0,342.0,241.0,202.0,176.0
19776,345.0,342.0,241.0,202.0,176.0,150.0
19777,342.0,241.0,202.0,176.0,150.0,145.0
19778,241.0,202.0,176.0,150.0,145.0,126.0
19779,202.0,176.0,150.0,145.0,126.0,99.0
19780,176.0,150.0,145.0,126.0,99.0,70.0
19781,150.0,145.0,126.0,99.0,70.0,69.0
19782,145.0,126.0,99.0,70.0,69.0,114.0
19783,126.0,99.0,70.0,69.0,114.0,60.0
19784,99.0,70.0,69.0,114.0,60.0,84.0
19785,70.0,69.0,114.0,60.0,84.0,42.0
19786,69.0,114.0,60.0,84.0,42.0,48.0
19787,114.0,60.0,84.0,42.0,48.0,46.0
19788,60.0,84.0,42.0,48.0,46.0,36.0
19789,84.0,42.0,48.0,46.0,36.0,40.0
19790,42.0,48.0,46.0,36.0,40.0,77.0
19791,48.0,46.0,36.0,40.0,77.0,62.0
19792,46.0,36.0,40.0,77.0,62.0,67.0
19793,36.0,40.0,77.0,62.0,67.0,74.0
19794,40.0,77.0,62.0,67.0,74.0,110.0
19795,77.0,62.0,67.0,74.0,110.0,142.0
19796,62.0,67.0,74.0,110.0,142.0,137.0
19797,67.0,74.0,110.0,142.0,137.0,252.0
19798,74.0,110.0,142.0,137.0,252.0,313.0
19799,110.0,142.0,137.0,252.0,313.0,448.0
19800,142.0,137.0,252.0,313.0,448.0,754.0
19801,137.0,252.0,313.0,448.0,754.0,858.0
19802,252.0,313.0,448.0,754.0,858.0,895.0
19803,313.0,448.0,754.0,858.0,895.0,1023.0
19804,448.0,754.0,858.0,895.0,1023.0,1007.0
19805,754.0,858.0,895.0,1023.0,1007.0,1220.0
19806,858.0,895.0,1023.0,1007.0,1220.0,1105.0
19807,895.0,1023.0,1007.0,1220.0,1105.0,1042.0
19808,1023.0,1007.0,1220.0,1105.0,1042.0,1175.0
19809,1007.0,1220.0,1105.0,1042.0,1175.0,1025.0
19810,1220.0,1105.0,1042.0,1175.0,1025.0,1037.0
19811,1105.0,1042.0,1175.0,1025.0,1037.0,1108.0
19812,1042.0,1175.0,1025.0,1037.0,1108.0,1011.0
19813,1175.0,1025.0,1037.0,1108.0,1011.0,1179.0
19814,1025.0,1037.0,1108.0,1011.0,1179.0,1180.0
19815,1037.0,1108.0,1011.0,1179.0,1180.0,1121.0
19816,1108.0,1011.0,1179.0,1180.0,1121.0,1134.0
19817,1011.0,1179.0,1180.0,1121.0,1134.0,1281.0
19818,1179.0,1180.0,1121.0,1134.0,1281.0,1327.0
19819,1180.0,1121.0,1134.0,1281.0,1327.0,1198.0
19820,1121.0,1134.0,1281.0,1327.0,1198.0,1345.0
19821,1134.0,1281.0,1327.0,1198.0,1345.0,1294.0
19822,1281.0,1327.0,1198.0,1345.0,1294.0,1350.0
19823,1327.0,1198.0,1345.0,1294.0,1350.0,1311.0
19824,1198.0,1345.0,1294.0,1350.0,1311.0,1279.0
19825,1345.0,1294.0,1350.0,1311.0,1279.0,1264.0
19826,1294.0,1350.0,1311.0,1279.0,1264.0,1290.0
19827,1350.0,1311.0,1279.0,1264.0,1290.0,1405.0
19828,1311.0,1279.0,1264.0,1290.0,1405.0,1362.0
19829,1279.0,1264.0,1290.0,1405.0,1362.0,1459.0
19830,1264.0,1290.0,1405.0,1362.0,1459.0,1571.0
19831,1290.0,1405.0,1362.0,1459.0,1571.0,1559.0
19832,1405.0,1362.0,1459.0,1571.0,1559.0,1330.0
19833,1362.0,1459.0,1571.0,1559.0,1330.0,1114.0
19834,1459.0,1571.0,1559.0,1330.0,1114.0,1277.0
19835,1571.0,1559.0,1330.0,1114.0,1277.0,1123.0
19836,1559.0,1330.0,1114.0,1277.0,1123.0,1136.0
19837,1330.0,1114.0,1277.0,1123.0,1136.0,1238.0
19838,1114.0,1277.0,1123.0,1136.0,1238.0,1402.0
19839,1277.0,1123.0,1136.0,1238.0,1402.0,1344.0
19840,1123.0,1136.0,1238.0,1402.0,1344.0,1494.0
19841,1136.0,1238.0,1402.0,1344.0,1494.0,1561.0
19842,1238.0,1402.0,1344.0,1494.0,1561.0,1696.0
19843,1402.0,1344.0,1494.0,1561.0,1696.0,1703.0
19844,1344.0,1494.0,1561.0,1696.0,1703.0,1710.0
19845,1494.0,1561.0,1696.0,1703.0,1710.0,1762.0
19846,1561.0,1696.0,1703.0,1710.0,1762.0,1548.0
19847,1696.0,1703.0,1710.0,1762.0,1548.0,1688.0
19848,1703.0,1710.0,1762.0,1548.0,1688.0,1681.0
19849,1710.0,1762.0,1548.0,1688.0,1681.0,1515.0
