,t-5,t-4,t-3,t-2,t-1,target
56111,19.88,19.88,21.13,19.88,19.88,19.26
56112,19.88,21.13,19.88,19.88,19.26,19.26
56113,21.13,19.88,19.88,19.26,19.26,18.02
56114,19.88,19.88,19.26,19.26,18.02,16.16
56115,19.88,19.26,19.26,18.02,16.16,16.16
56116,19.26,19.26,18.02,16.16,16.16,16.16
56117,19.26,18.02,16.16,16.16,16.16,14.29
56118,18.02,16.16,16.16,16.16,14.29,11.81
56119,16.16,16.16,16.16,14.29,11.81,11.81
56120,16.16,16.16,14.29,11.81,11.81,11.81
56121,16.16,14.29,11.81,11.81,11.81,11.18
56122,14.29,11.81,11.81,11.81,11.18,11.18
56123,11.81,11.81,11.81,11.18,11.18,11.18
56124,11.81,11.81,11.18,11.18,11.18,9.94
56125,11.81,11.18,11.18,11.18,9.94,9.94
56126,11.18,11.18,11.18,9.94,9.94,8.7
56127,11.18,11.18,9.94,9.94,8.7,8.08
56128,11.18,9.94,9.94,8.7,8.08,8.08
56129,9.94,9.94,8.7,8.08,8.08,8.7
56130,9.94,8.7,8.08,8.08,8.7,8.7
56131,8.7,8.08,8.08,8.7,8.7,8.08
56132,8.08,8.08,8.7,8.7,8.08,6.84
56133,8.08,8.7,8.7,8.08,6.84,6.84
56134,8.7,8.7,8.08,6.84,6.84,6.84
56135,8.7,8.08,6.84,6.84,6.84,6.84
56136,8.08,6.84,6.84,6.84,6.84,6.84
56137,6.84,6.84,6.84,6.84,6.84,6.21
56138,6.84,6.84,6.84,6.84,6.21,6.21
56139,6.84,6.84,6.84,6.21,6.21,6.21
56140,6.84,6.84,6.21,6.21,6.21,6.21
56141,6.84,6.21,6.21,6.21,6.21,6.84
56142,6.21,6.21,6.21,6.21,6.84,6.84
56143,6.21,6.21,6.21,6.84,6.84,6.84
56144,6.21,6.21,6.84,6.84,6.84,8.08
56145,6.21,6.84,6.84,6.84,8.08,8.08
56146,6.84,6.84,6.84,8.08,8.08,8.08
56147,6.84,6.84,8.08,8.08,8.08,8.08
56148,6.84,8.08,8.08,8.08,8.08,8.08
56149,8.08,8.08,8.08,8.08,8.08,8.08
56150,8.08,8.08,8.08,8.08,8.08,8.08
56151,8.08,8.08,8.08,8.08,8.08,8.08
56152,8.08,8.08,8.08,8.08,8.08,8.08
56153,8.08,8.08,8.08,8.08,8.08,8.08
56154,8.08,8.08,8.08,8.08,8.08,8.08
56155,8.08,8.08,8.08,8.08,8.08,8.08
56156,8.08,8.08,8.08,8.08,8.08,8.08
56157,8.08,8.08,8.08,8.08,8.08,8.08
56158,8.08,8.08,8.08,8.08,8.08,8.08
56159,8.08,8.08,8.08,8.08,8.08,8.08
56160,8.08,8.08,8.08,8.08,8.08,8.08
56161,8.08,8.08,8.08,8.08,8.08,8.08
56162,8.08,8.08,8.08,8.08,8.08,8.08
56163,8.08,8.08,8.08,8.08,8.08,8.08
56164,8.08,8.08,8.08,8.08,8.08,8.08
56165,8.08,8.08,8.08,8.08,8.08,8.08
56166,8.08,8.08,8.08,8.08,8.08,8.08
56167,8.08,8.08,8.08,8.08,8.08,8.08
56168,8.08,8.08,8.08,8.08,8.08,6.84
56169,8.08,8.08,8.08,8.08,6.84,6.84
56170,8.08,8.08,8.08,6.84,6.84,6.84
56171,8.08,8.08,6.84,6.84,6.84,6.84
56172,8.08,6.84,6.84,6.84,6.84,6.84
56173,6.84,6.84,6.84,6.84,6.84,8.08
56174,6.84,6.84,6.84,6.84,8.08,8.08
56175,6.84,6.84,6.84,8.08,8.08,8.08
56176,6.84,6.84,8.08,8.08,8.08,8.08
56177,6.84,8.08,8.08,8.08,8.08,8.08
56178,8.08,8.08,8.08,8.08,8.08,8.08
56179,8.08,8.08,8.08,8.08,8.08,8.08
56180,8.08,8.08,8.08,8.08,8.08,8.08
56181,8.08,8.08,8.08,8.08,8.08,8.08
56182,8.08,8.08,8.08,8.08,8.08,8.7
56183,8.08,8.08,8.08,8.08,8.7,8.7
56184,8.08,8.08,8.08,8.7,8.7,8.7
56185,8.08,8.08,8.7,8.7,8.7,9.94
56186,8.08,8.7,8.7,8.7,9.94,11.18
56187,8.7,8.7,8.7,9.94,11.18,13.05
56188,8.7,8.7,9.94,11.18,13.05,14.29
56189,8.7,9.94,11.18,13.05,14.29,14.29
56190,9.94,11.18,13.05,14.29,14.29,16.78
56191,11.18,13.05,14.29,14.29,16.78,19.26
56192,13.05,14.29,14.29,16.78,19.26,19.88
56193,14.29,14.29,16.78,19.26,19.88,21.13
56194,14.29,16.78,19.26,19.88,21.13,21.13
56195,16.78,19.26,19.88,21.13,21.13,21.75
56196,19.26,19.88,21.13,21.13,21.75,22.99
56197,19.88,21.13,21.13,21.75,22.99,26.1
56198,21.13,21.13,21.75,22.99,26.1,24.23
56199,21.13,21.75,22.99,26.1,24.23,24.23
56200,21.75,22.99,26.1,24.23,24.23,24.85
56201,22.99,26.1,24.23,24.23,24.85,26.1
56202,26.1,24.23,24.23,24.85,26.1,26.1
56203,24.23,24.23,24.85,26.1,26.1,26.1
56204,24.23,24.85,26.1,26.1,26.1,26.1
56205,24.85,26.1,26.1,26.1,26.1,26.1
56206,26.1,26.1,26.1,26.1,26.1,24.23
56207,26.1,26.1,26.1,26.1,24.23,22.99
56208,26.1,26.1,26.1,24.23,22.99,21.13
56209,26.1,26.1,24.23,22.99,21.13,21.13
56210,26.1,24.23,22.99,21.13,21.13,19.88
56211,24.23,22.99,21.13,21.13,19.88,19.26
56212,22.99,21.13,21.13,19.88,19.26,19.26
56213,21.13,21.13,19.88,19.26,19.26,19.26
56214,21.13,19.88,19.26,19.26,19.26,19.26
56215,19.88,19.26,19.26,19.26,19.26,18.02
56216,19.26,19.26,19.26,19.26,18.02,16.78
56217,19.26,19.26,19.26,18.02,16.78,18.02
56218,19.26,19.26,18.02,16.78,18.02,21.13
56219,19.26,18.02,16.78,18.02,21.13,24.23
56220,18.02,16.78,18.02,21.13,24.23,31.07
56221,16.78,18.02,21.13,24.23,31.07,34.18
56222,18.02,21.13,24.23,31.07,34.18,36.04
56223,21.13,24.23,31.07,34.18,36.04,37.28
56224,24.23,31.07,34.18,36.04,37.28,39.77
56225,31.07,34.18,36.04,37.28,39.77,36.04
56226,34.18,36.04,37.28,39.77,36.04,31.69
56227,36.04,37.28,39.77,36.04,31.69,27.96
56228,37.28,39.77,36.04,31.69,27.96,27.96
56229,39.77,36.04,31.69,27.96,27.96,26.72
56230,36.04,31.69,27.96,27.96,26.72,24.85
56231,31.69,27.96,27.96,26.72,24.85,27.96
56232,27.96,27.96,26.72,24.85,27.96,31.07
56233,27.96,26.72,24.85,27.96,31.07,31.07
56234,26.72,24.85,27.96,31.07,31.07,31.69
56235,24.85,27.96,31.07,31.07,31.69,27.96
56236,27.96,31.07,31.07,31.69,27.96,26.72
56237,31.07,31.07,31.69,27.96,26.72,26.1
56238,31.07,31.69,27.96,26.72,26.1,34.18
56239,31.69,27.96,26.72,26.1,34.18,26.1
56240,27.96,26.72,26.1,34.18,26.1,24.85
56241,26.72,26.1,34.18,26.1,24.85,22.99
56242,26.1,34.18,26.1,24.85,22.99,16.16
56243,34.18,26.1,24.85,22.99,16.16,16.16
56244,26.1,24.85,22.99,16.16,16.16,16.16
56245,24.85,22.99,16.16,16.16,16.16,32.93
56246,22.99,16.16,16.16,16.16,32.93,32.93
56247,16.16,16.16,16.16,32.93,32.93,32.93
56248,16.16,16.16,32.93,32.93,32.93,36.04
56249,16.16,32.93,32.93,32.93,36.04,37.9
56250,32.93,32.93,32.93,36.04,37.9,39.77
56251,32.93,32.93,36.04,37.9,39.77,42.87
56252,32.93,36.04,37.9,39.77,42.87,45.98
56253,36.04,37.9,39.77,42.87,45.98,45.98
56254,37.9,39.77,42.87,45.98,45.98,45.98
56255,39.77,42.87,45.98,45.98,45.98,42.87
56256,42.87,45.98,45.98,45.98,42.87,42.87
56257,45.98,45.98,45.98,42.87,42.87,42.87
56258,45.98,45.98,42.87,42.87,42.87,42.87
56259,45.98,42.87,42.87,42.87,42.87,41.01
56260,42.87,42.87,42.87,42.87,41.01,41.01
56261,42.87,42.87,42.87,41.01,41.01,49.71
56262,42.87,42.87,41.01,41.01,49.71,45.98
56263,42.87,41.01,41.01,49.71,45.98,47.85
56264,41.01,41.01,49.71,45.98,47.85,47.85
56265,41.01,49.71,45.98,47.85,47.85,49.09
56266,49.71,45.98,47.85,47.85,49.09,47.85
56267,45.98,47.85,47.85,49.09,47.85,45.98
56268,47.85,47.85,49.09,47.85,45.98,49.09
56269,47.85,49.09,47.85,45.98,49.09,47.85
56270,49.09,47.85,45.98,49.09,47.85,47.85
56271,47.85,45.98,49.09,47.85,47.85,47.22
56272,45.98,49.09,47.85,47.85,47.22,26.72
56273,49.09,47.85,47.85,47.22,26.72,47.85
56274,47.85,47.85,47.22,26.72,47.85,47.85
56275,47.85,47.22,26.72,47.85,47.85,47.85
56276,47.22,26.72,47.85,47.85,47.85,47.85
56277,26.72,47.85,47.85,47.85,47.85,47.85
56278,47.85,47.85,47.85,47.85,47.85,47.85
56279,47.85,47.85,47.85,47.85,47.85,47.85
56280,47.85,47.85,47.85,47.85,47.85,34.18
56281,47.85,47.85,47.85,47.85,34.18,42.25
56282,47.85,47.85,47.85,34.18,42.25,44.74
56283,47.85,47.85,34.18,42.25,44.74,49.71
56284,47.85,34.18,42.25,44.74,49.71,44.74
56285,34.18,42.25,44.74,49.71,44.74,44.74
56286,42.25,44.74,49.71,44.74,44.74,44.74
56287,44.74,49.71,44.74,44.74,44.74,47.22
56288,49.71,44.74,44.74,44.74,47.22,44.12
56289,44.74,44.74,44.74,47.22,44.12,47.22
56290,44.74,44.74,47.22,44.12,47.22,49.09
56291,44.74,47.22,44.12,47.22,49.09,52.82
56292,47.22,44.12,47.22,49.09,52.82,50.95
56293,44.12,47.22,49.09,52.82,50.95,50.95
56294,47.22,49.09,52.82,50.95,50.95,49.71
56295,49.09,52.82,50.95,50.95,49.71,49.09
56296,52.82,50.95,50.95,49.71,49.09,47.85
56297,50.95,50.95,49.71,49.09,47.85,47.85
56298,50.95,49.71,49.09,47.85,47.85,47.85
56299,49.71,49.09,47.85,47.85,47.85,47.85
56300,49.09,47.85,47.85,47.85,47.85,47.85
56301,47.85,47.85,47.85,47.85,47.85,47.85
56302,47.85,47.85,47.85,47.85,47.85,47.85
56303,47.85,47.85,47.85,47.85,47.85,47.85
56304,47.85,47.85,47.85,47.85,47.85,47.85
56305,47.85,47.85,47.85,47.85,47.85,47.85
56306,47.85,47.85,47.85,47.85,47.85,47.85
56307,47.85,47.85,47.85,47.85,47.85,47.85
56308,47.85,47.85,47.85,47.85,47.85,47.85
56309,47.85,47.85,47.85,47.85,47.85,47.85
56310,47.85,47.85,47.85,47.85,47.85,47.85
56311,47.85,47.85,47.85,47.85,47.85,47.85
56312,47.85,47.85,47.85,47.85,47.85,47.85
56313,47.85,47.85,47.85,47.85,47.85,47.85
56314,47.85,47.85,47.85,47.85,47.85,47.85
56315,47.85,47.85,47.85,47.85,47.85,47.85
56316,47.85,47.85,47.85,47.85,47.85,47.85
56317,47.85,47.85,47.85,47.85,47.85,47.85
56318,47.85,47.85,47.85,47.85,47.85,47.22
56319,47.85,47.85,47.85,47.85,47.22,44.74
56320,47.85,47.85,47.85,47.22,44.74,45.98
56321,47.85,47.85,47.22,44.74,45.98,47.85
56322,47.85,47.22,44.74,45.98,47.85,44.12
56323,47.22,44.74,45.98,47.85,44.12,42.87
56324,44.74,45.98,47.85,44.12,42.87,44.74
56325,45.98,47.85,44.12,42.87,44.74,45.98
56326,47.85,44.12,42.87,44.74,45.98,44.74
56327,44.12,42.87,44.74,45.98,44.74,44.74
56328,42.87,44.74,45.98,44.74,44.74,45.98
56329,44.74,45.98,44.74,44.74,45.98,44.74
56330,45.98,44.74,44.74,45.98,44.74,44.12
56331,44.74,44.74,45.98,44.74,44.12,42.87
56332,44.74,45.98,44.74,44.12,42.87,42.87
56333,45.98,44.74,44.12,42.87,42.87,42.87
56334,44.74,44.12,42.87,42.87,42.87,42.87
56335,44.12,42.87,42.87,42.87,42.87,42.25
56336,42.87,42.87,42.87,42.87,42.25,37.28
56337,42.87,42.87,42.87,42.25,37.28,39.77
56338,42.87,42.87,42.25,37.28,39.77,34.8
56339,42.87,42.25,37.28,39.77,34.8,32.93
56340,42.25,37.28,39.77,34.8,32.93,32.93
56341,37.28,39.77,34.8,32.93,32.93,32.93
56342,39.77,34.8,32.93,32.93,32.93,32.93
56343,34.8,32.93,32.93,32.93,32.93,31.69
56344,32.93,32.93,32.93,32.93,31.69,31.69
56345,32.93,32.93,32.93,31.69,31.69,31.07
56346,32.93,32.93,31.69,31.69,31.07,29.83
56347,32.93,31.69,31.69,31.07,29.83,29.2
56348,31.69,31.69,31.07,29.83,29.2,27.96
56349,31.69,31.07,29.83,29.2,27.96,26.72
56350,31.07,29.83,29.2,27.96,26.72,26.72
56351,29.83,29.2,27.96,26.72,26.72,26.1
56352,29.2,27.96,26.72,26.72,26.1,26.72
56353,27.96,26.72,26.72,26.1,26.72,27.96
56354,26.72,26.72,26.1,26.72,27.96,29.83
56355,26.72,26.1,26.72,27.96,29.83,32.93
56356,26.1,26.72,27.96,29.83,32.93,31.69
56357,26.72,27.96,29.83,32.93,31.69,34.18
56358,27.96,29.83,32.93,31.69,34.18,39.15
56359,29.83,32.93,31.69,34.18,39.15,39.77
56360,32.93,31.69,34.18,39.15,39.77,37.9
56361,31.69,34.18,39.15,39.77,37.9,36.04
56362,34.18,39.15,39.77,37.9,36.04,31.69
56363,39.15,39.77,37.9,36.04,31.69,29.83
56364,39.77,37.9,36.04,31.69,29.83,26.72
56365,37.9,36.04,31.69,29.83,26.72,24.85
56366,36.04,31.69,29.83,26.72,24.85,24.85
56367,31.69,29.83,26.72,24.85,24.85,24.85
56368,29.83,26.72,24.85,24.85,24.85,24.85
56369,26.72,24.85,24.85,24.85,24.85,24.85
56370,24.85,24.85,24.85,24.85,24.85,24.85
56371,24.85,24.85,24.85,24.85,24.85,24.85
56372,24.85,24.85,24.85,24.85,24.85,26.1
56373,24.85,24.85,24.85,24.85,26.1,26.72
56374,24.85,24.85,24.85,26.1,26.72,26.72
56375,24.85,24.85,26.1,26.72,26.72,27.96
56376,24.85,26.1,26.72,26.72,27.96,26.1
56377,26.1,26.72,26.72,27.96,26.1,24.85
56378,26.72,26.72,27.96,26.1,24.85,24.23
56379,26.72,27.96,26.1,24.85,24.23,22.99
56380,27.96,26.1,24.85,24.23,22.99,24.23
56381,26.1,24.85,24.23,22.99,24.23,24.23
56382,24.85,24.23,22.99,24.23,24.23,22.99
56383,24.23,22.99,24.23,24.23,22.99,19.88
56384,22.99,24.23,24.23,22.99,19.88,19.26
56385,24.23,24.23,22.99,19.88,19.26,19.26
56386,24.23,22.99,19.88,19.26,19.26,18.02
56387,22.99,19.88,19.26,19.26,18.02,18.02
56388,19.88,19.26,19.26,18.02,18.02,18.02
56389,19.26,19.26,18.02,18.02,18.02,18.02
56390,19.26,18.02,18.02,18.02,18.02,18.02
56391,18.02,18.02,18.02,18.02,18.02,18.02
56392,18.02,18.02,18.02,18.02,18.02,16.16
56393,18.02,18.02,18.02,18.02,16.16,14.91
56394,18.02,18.02,18.02,16.16,14.91,14.91
56395,18.02,18.02,16.16,14.91,14.91,14.91
56396,18.02,16.16,14.91,14.91,14.91,16.16
56397,16.16,14.91,14.91,14.91,16.16,16.78
56398,14.91,14.91,14.91,16.16,16.78,18.02
56399,14.91,14.91,16.16,16.78,18.02,18.02
56400,14.91,16.16,16.78,18.02,18.02,16.16
56401,16.16,16.78,18.02,18.02,16.16,16.16
56402,16.78,18.02,18.02,16.16,16.16,16.16
56403,18.02,18.02,16.16,16.16,16.16,14.91
56404,18.02,16.16,16.16,16.16,14.91,14.91
56405,16.16,16.16,16.16,14.91,14.91,14.91
56406,16.16,16.16,14.91,14.91,14.91,14.29
56407,16.16,14.91,14.91,14.91,14.29,14.29
56408,14.91,14.91,14.91,14.29,14.29,14.29
56409,14.91,14.91,14.29,14.29,14.29,14.29
56410,14.91,14.29,14.29,14.29,14.29,14.91
56411,14.29,14.29,14.29,14.29,14.91,16.16
56412,14.29,14.29,14.29,14.91,16.16,14.91
56413,14.29,14.29,14.91,16.16,14.91,16.16
56414,14.29,14.91,16.16,14.91,16.16,18.02
56415,14.91,16.16,14.91,16.16,18.02,16.78
56416,16.16,14.91,16.16,18.02,16.78,18.02
56417,14.91,16.16,18.02,16.78,18.02,16.78
56418,16.16,18.02,16.78,18.02,16.78,19.26
56419,18.02,16.78,18.02,16.78,19.26,19.26
56420,16.78,18.02,16.78,19.26,19.26,18.02
56421,18.02,16.78,19.26,19.26,18.02,16.16
56422,16.78,19.26,19.26,18.02,16.16,16.16
56423,19.26,19.26,18.02,16.16,16.16,16.78
56424,19.26,18.02,16.16,16.16,16.78,14.91
56425,18.02,16.16,16.16,16.78,14.91,14.91
56426,16.16,16.16,16.78,14.91,14.91,14.29
56427,16.16,16.78,14.91,14.91,14.29,14.29
56428,16.78,14.91,14.91,14.29,14.29,14.29
56429,14.91,14.91,14.29,14.29,14.29,14.29
56430,14.91,14.29,14.29,14.29,14.29,13.05
56431,14.29,14.29,14.29,14.29,13.05,11.81
56432,14.29,14.29,14.29,13.05,11.81,11.18
56433,14.29,14.29,13.05,11.81,11.18,11.81
56434,14.29,13.05,11.81,11.18,11.81,11.81
56435,13.05,11.81,11.18,11.81,11.81,11.81
56436,11.81,11.18,11.81,11.81,11.81,11.81
56437,11.18,11.81,11.81,11.81,11.81,11.18
56438,11.81,11.81,11.81,11.81,11.18,9.94
56439,11.81,11.81,11.81,11.18,9.94,11.18
56440,11.81,11.81,11.18,9.94,11.18,11.18
56441,11.81,11.18,9.94,11.18,11.18,11.18
56442,11.18,9.94,11.18,11.18,11.18,11.18
56443,9.94,11.18,11.18,11.18,11.18,11.18
56444,11.18,11.18,11.18,11.18,11.18,9.94
56445,11.18,11.18,11.18,11.18,9.94,9.94
56446,11.18,11.18,11.18,9.94,9.94,9.94
56447,11.18,11.18,9.94,9.94,9.94,9.94
56448,11.18,9.94,9.94,9.94,9.94,9.94
56449,9.94,9.94,9.94,9.94,9.94,9.94
56450,9.94,9.94,9.94,9.94,9.94,9.94
56451,9.94,9.94,9.94,9.94,9.94,8.7
56452,9.94,9.94,9.94,9.94,8.7,8.7
56453,9.94,9.94,9.94,8.7,8.7,8.7
56454,9.94,9.94,8.7,8.7,8.7,8.7
56455,9.94,8.7,8.7,8.7,8.7,9.94
56456,8.7,8.7,8.7,8.7,9.94,8.7
56457,8.7,8.7,8.7,9.94,8.7,8.7
56458,8.7,8.7,9.94,8.7,8.7,8.7
56459,8.7,9.94,8.7,8.7,8.7,8.7
56460,9.94,8.7,8.7,8.7,8.7,8.7
56461,8.7,8.7,8.7,8.7,8.7,8.7
56462,8.7,8.7,8.7,8.7,8.7,8.7
56463,8.7,8.7,8.7,8.7,8.7,8.7
56464,8.7,8.7,8.7,8.7,8.7,8.7
56465,8.7,8.7,8.7,8.7,8.7,8.7
56466,8.7,8.7,8.7,8.7,8.7,8.7
56467,8.7,8.7,8.7,8.7,8.7,9.94
56468,8.7,8.7,8.7,8.7,9.94,9.94
56469,8.7,8.7,8.7,9.94,9.94,11.18
56470,8.7,8.7,9.94,9.94,11.18,11.81
56471,8.7,9.94,9.94,11.18,11.81,14.29
56472,9.94,9.94,11.18,11.81,14.29,14.29
56473,9.94,11.18,11.81,14.29,14.29,16.16
56474,11.18,11.81,14.29,14.29,16.16,16.78
56475,11.81,14.29,14.29,16.16,16.78,16.16
56476,14.29,14.29,16.16,16.78,16.16,16.78
56477,14.29,16.16,16.78,16.16,16.78,16.78
56478,16.16,16.78,16.16,16.78,16.78,18.02
56479,16.78,16.16,16.78,16.78,18.02,19.26
56480,16.16,16.78,16.78,18.02,19.26,19.26
56481,16.78,16.78,18.02,19.26,19.26,19.26
56482,16.78,18.02,19.26,19.26,19.26,19.26
56483,18.02,19.26,19.26,19.26,19.26,21.75
56484,19.26,19.26,19.26,19.26,21.75,21.75
56485,19.26,19.26,19.26,21.75,21.75,24.23
56486,19.26,19.26,21.75,21.75,24.23,26.1
56487,19.26,21.75,21.75,24.23,26.1,26.72
56488,21.75,21.75,24.23,26.1,26.72,26.72
56489,21.75,24.23,26.1,26.72,26.72,26.1
56490,24.23,26.1,26.72,26.72,26.1,24.85
56491,26.1,26.72,26.72,26.1,24.85,24.23
56492,26.72,26.72,26.1,24.85,24.23,21.75
56493,26.72,26.1,24.85,24.23,21.75,21.75
56494,26.1,24.85,24.23,21.75,21.75,21.75
56495,24.85,24.23,21.75,21.75,21.75,22.99
56496,24.23,21.75,21.75,21.75,22.99,24.23
56497,21.75,21.75,21.75,22.99,24.23,24.23
56498,21.75,21.75,22.99,24.23,24.23,26.1
56499,21.75,22.99,24.23,24.23,26.1,26.72
56500,22.99,24.23,24.23,26.1,26.72,26.72
56501,24.23,24.23,26.1,26.72,26.72,27.96
56502,24.23,26.1,26.72,26.72,27.96,29.2
56503,26.1,26.72,26.72,27.96,29.2,27.96
56504,26.72,26.72,27.96,29.2,27.96,26.72
56505,26.72,27.96,29.2,27.96,26.72,27.96
56506,27.96,29.2,27.96,26.72,27.96,14.29
56507,29.2,27.96,26.72,27.96,14.29,24.85
56508,27.96,26.72,27.96,14.29,24.85,24.85
56509,26.72,27.96,14.29,24.85,24.85,26.1
56510,27.96,14.29,24.85,24.85,26.1,26.72
56511,14.29,24.85,24.85,26.1,26.72,27.96
56512,24.85,24.85,26.1,26.72,27.96,27.96
56513,24.85,26.1,26.72,27.96,27.96,26.72
56514,26.1,26.72,27.96,27.96,26.72,26.72
56515,26.72,27.96,27.96,26.72,26.72,26.1
56516,27.96,27.96,26.72,26.72,26.1,26.1
56517,27.96,26.72,26.72,26.1,26.1,24.85
56518,26.72,26.72,26.1,26.1,24.85,24.85
56519,26.72,26.1,26.1,24.85,24.85,22.99
56520,26.1,26.1,24.85,24.85,22.99,21.75
56521,26.1,24.85,24.85,22.99,21.75,21.75
56522,24.85,24.85,22.99,21.75,21.75,21.75
56523,24.85,22.99,21.75,21.75,21.75,21.75
56524,22.99,21.75,21.75,21.75,21.75,21.75
56525,21.75,21.75,21.75,21.75,21.75,21.13
56526,21.75,21.75,21.75,21.75,21.13,19.88
56527,21.75,21.75,21.75,21.13,19.88,14.91
56528,21.75,21.75,21.13,19.88,14.91,11.81
56529,21.75,21.13,19.88,14.91,11.81,11.18
56530,21.13,19.88,14.91,11.81,11.18,11.18
56531,19.88,14.91,11.81,11.18,11.18,9.94
56532,14.91,11.81,11.18,11.18,9.94,9.94
56533,11.81,11.18,11.18,9.94,9.94,8.7
56534,11.18,11.18,9.94,9.94,8.7,8.7
56535,11.18,9.94,9.94,8.7,8.7,8.7
56536,9.94,9.94,8.7,8.7,8.7,8.7
56537,9.94,8.7,8.7,8.7,8.7,8.08
56538,8.7,8.7,8.7,8.7,8.08,6.21
56539,8.7,8.7,8.7,8.08,6.21,6.84
56540,8.7,8.7,8.08,6.21,6.84,6.84
56541,8.7,8.08,6.21,6.84,6.84,6.84
56542,8.08,6.21,6.84,6.84,6.84,6.21
56543,6.21,6.84,6.84,6.84,6.21,6.21
56544,6.84,6.84,6.84,6.21,6.21,6.84
56545,6.84,6.84,6.21,6.21,6.84,6.84
56546,6.84,6.21,6.21,6.84,6.84,6.21
56547,6.21,6.21,6.84,6.84,6.21,6.84
56548,6.21,6.84,6.84,6.21,6.84,6.84
56549,6.84,6.84,6.21,6.84,6.84,11.81
56550,6.84,6.21,6.84,6.84,11.81,6.21
56551,6.21,6.84,6.84,11.81,6.21,6.84
56552,6.84,6.84,11.81,6.21,6.84,6.84
56553,6.84,11.81,6.21,6.84,6.84,6.84
56554,11.81,6.21,6.84,6.84,6.84,6.84
56555,6.21,6.84,6.84,6.84,6.84,9.94
56556,6.84,6.84,6.84,6.84,9.94,13.05
56557,6.84,6.84,6.84,9.94,13.05,16.16
56558,6.84,6.84,9.94,13.05,16.16,16.78
56559,6.84,9.94,13.05,16.16,16.78,16.16
56560,9.94,13.05,16.16,16.78,16.16,16.78
56561,13.05,16.16,16.78,16.16,16.78,16.16
56562,16.16,16.78,16.16,16.78,16.16,16.78
56563,16.78,16.16,16.78,16.16,16.78,16.16
56564,16.16,16.78,16.16,16.78,16.16,16.16
56565,16.78,16.16,16.78,16.16,16.16,16.16
56566,16.16,16.78,16.16,16.16,16.16,14.91
56567,16.78,16.16,16.16,16.16,14.91,19.26
56568,16.16,16.16,16.16,14.91,19.26,19.26
56569,16.16,16.16,14.91,19.26,19.26,6.21
56570,16.16,14.91,19.26,19.26,6.21,24.23
56571,14.91,19.26,19.26,6.21,24.23,47.85
56572,19.26,19.26,6.21,24.23,47.85,49.09
56573,19.26,6.21,24.23,47.85,49.09,49.71
56574,6.21,24.23,47.85,49.09,49.71,49.71
56575,24.23,47.85,49.09,49.71,49.71,47.85
56576,47.85,49.09,49.71,49.71,47.85,49.71
56577,49.09,49.71,49.71,47.85,49.71,52.82
56578,49.71,49.71,47.85,49.71,52.82,55.92
56579,49.71,47.85,49.71,52.82,55.92,55.92
56580,47.85,49.71,52.82,55.92,55.92,55.92
56581,49.71,52.82,55.92,55.92,55.92,52.82
56582,52.82,55.92,55.92,55.92,52.82,52.2
56583,55.92,55.92,55.92,52.82,52.2,49.09
56584,55.92,55.92,52.82,52.2,49.09,49.71
56585,55.92,52.82,52.2,49.09,49.71,49.71
56586,52.82,52.2,49.09,49.71,49.71,50.95
56587,52.2,49.09,49.71,49.71,50.95,50.95
56588,49.09,49.71,49.71,50.95,50.95,50.95
56589,49.71,49.71,50.95,50.95,50.95,52.2
56590,49.71,50.95,50.95,50.95,52.2,49.09
56591,50.95,50.95,50.95,52.2,49.09,50.95
56592,50.95,50.95,52.2,49.09,50.95,50.95
56593,50.95,52.2,49.09,50.95,50.95,50.95
56594,52.2,49.09,50.95,50.95,50.95,50.95
56595,49.09,50.95,50.95,50.95,50.95,50.95
56596,50.95,50.95,50.95,50.95,50.95,50.95
56597,50.95,50.95,50.95,50.95,50.95,50.95
56598,50.95,50.95,50.95,50.95,50.95,50.95
56599,50.95,50.95,50.95,50.95,50.95,50.95
56600,50.95,50.95,50.95,50.95,50.95,49.71
56601,50.95,50.95,50.95,50.95,49.71,49.09
56602,50.95,50.95,50.95,49.71,49.09,49.71
56603,50.95,50.95,49.71,49.09,49.71,49.71
56604,50.95,49.71,49.09,49.71,49.71,49.09
56605,49.71,49.09,49.71,49.71,49.09,49.09
56606,49.09,49.71,49.71,49.09,49.09,47.85
56607,49.71,49.71,49.09,49.09,47.85,45.98
56608,49.71,49.09,49.09,47.85,45.98,45.98
56609,49.09,49.09,47.85,45.98,45.98,45.98
56610,49.09,47.85,45.98,45.98,45.98,44.74
56611,47.85,45.98,45.98,45.98,44.74,44.74
56612,45.98,45.98,45.98,44.74,44.74,42.25
56613,45.98,45.98,44.74,44.74,42.25,42.87
56614,45.98,44.74,44.74,42.25,42.87,44.12
56615,44.74,44.74,42.25,42.87,44.12,44.12
56616,44.74,42.25,42.87,44.12,44.12,44.12
56617,42.25,42.87,44.12,44.12,44.12,44.12
56618,42.87,44.12,44.12,44.12,44.12,44.12
56619,44.12,44.12,44.12,44.12,44.12,42.87
56620,44.12,44.12,44.12,44.12,42.87,41.01
56621,44.12,44.12,44.12,42.87,41.01,41.01
56622,44.12,44.12,42.87,41.01,41.01,39.15
56623,44.12,42.87,41.01,41.01,39.15,37.9
56624,42.87,41.01,41.01,39.15,37.9,36.04
56625,41.01,41.01,39.15,37.9,36.04,36.04
56626,41.01,39.15,37.9,36.04,36.04,34.8
56627,39.15,37.9,36.04,36.04,34.8,34.8
