,t-5,t-4,t-3,t-2,t-1,target
62017,16.78,16.78,16.78,16.78,18.02,16.78
62018,16.78,16.78,16.78,18.02,16.78,19.26
62019,16.78,16.78,18.02,16.78,19.26,19.88
62020,16.78,18.02,16.78,19.26,19.88,16.16
62021,18.02,16.78,19.26,19.88,16.16,14.91
62022,16.78,19.26,19.88,16.16,14.91,16.78
62023,19.26,19.88,16.16,14.91,16.78,16.16
62024,19.88,16.16,14.91,16.78,16.16,14.29
62025,16.16,14.91,16.78,16.16,14.29,14.29
62026,14.91,16.78,16.16,14.29,14.29,14.91
62027,16.78,16.16,14.29,14.29,14.91,14.91
62028,16.16,14.29,14.29,14.91,14.91,14.29
62029,14.29,14.29,14.91,14.91,14.29,13.05
62030,14.29,14.91,14.91,14.29,13.05,13.05
62031,14.91,14.91,14.29,13.05,13.05,11.81
62032,14.91,14.29,13.05,13.05,11.81,11.18
62033,14.29,13.05,13.05,11.81,11.18,11.81
62034,13.05,13.05,11.81,11.18,11.81,11.81
62035,13.05,11.81,11.18,11.81,11.81,11.81
62036,11.81,11.18,11.81,11.81,11.81,11.81
62037,11.18,11.81,11.81,11.81,11.81,6.84
62038,11.81,11.81,11.81,11.81,6.84,8.7
62039,11.81,11.81,11.81,6.84,8.7,8.7
62040,11.81,11.81,6.84,8.7,8.7,8.7
62041,11.81,6.84,8.7,8.7,8.7,39.77
62042,6.84,8.7,8.7,8.7,39.77,39.15
62043,8.7,8.7,8.7,39.77,39.15,39.15
62044,8.7,8.7,39.77,39.15,39.15,11.81
62045,8.7,39.77,39.15,39.15,11.81,34.8
62046,39.77,39.15,39.15,11.81,34.8,39.15
62047,39.15,39.15,11.81,34.8,39.15,47.85
62048,39.15,11.81,34.8,39.15,47.85,26.1
62049,11.81,34.8,39.15,47.85,26.1,49.71
62050,34.8,39.15,47.85,26.1,49.71,45.98
62051,39.15,47.85,26.1,49.71,45.98,44.74
62052,47.85,26.1,49.71,45.98,44.74,47.85
62053,26.1,49.71,45.98,44.74,47.85,45.98
62054,49.71,45.98,44.74,47.85,45.98,45.98
62055,45.98,44.74,47.85,45.98,45.98,44.12
62056,44.74,47.85,45.98,45.98,44.12,42.25
62057,47.85,45.98,45.98,44.12,42.25,42.87
62058,45.98,45.98,44.12,42.25,42.87,41.01
62059,45.98,44.12,42.25,42.87,41.01,42.25
62060,44.12,42.25,42.87,41.01,42.25,42.25
62061,42.25,42.87,41.01,42.25,42.25,36.04
62062,42.87,41.01,42.25,42.25,36.04,37.28
62063,41.01,42.25,42.25,36.04,37.28,37.9
62064,42.25,42.25,36.04,37.28,37.9,39.77
62065,42.25,36.04,37.28,37.9,39.77,39.77
62066,36.04,37.28,37.9,39.77,39.77,44.12
62067,37.28,37.9,39.77,39.77,44.12,42.87
62068,37.9,39.77,39.77,44.12,42.87,47.22
62069,39.77,39.77,44.12,42.87,47.22,47.22
62070,39.77,44.12,42.87,47.22,47.22,47.22
62071,44.12,42.87,47.22,47.22,47.22,33.552499999999995
62072,42.87,47.22,47.22,47.22,33.552499999999995,21.125625
62073,47.22,47.22,47.22,33.552499999999995,21.125625,50.95
62074,47.22,47.22,33.552499999999995,21.125625,50.95,42.25
62075,47.22,33.552499999999995,21.125625,50.95,42.25,41.01
62076,33.552499999999995,21.125625,50.95,42.25,41.01,44.12
62077,21.125625,50.95,42.25,41.01,44.12,39.77
62078,50.95,42.25,41.01,44.12,39.77,27.96
62079,42.25,41.01,44.12,39.77,27.96,37.9
62080,41.01,44.12,39.77,27.96,37.9,37.9
62081,44.12,39.77,27.96,37.9,37.9,31.07
62082,39.77,27.96,37.9,37.9,31.07,26.72
62083,27.96,37.9,37.9,31.07,26.72,27.96
62084,37.9,37.9,31.07,26.72,27.96,29.83
62085,37.9,31.07,26.72,27.96,29.83,29.83
62086,31.07,26.72,27.96,29.83,29.83,27.96
62087,26.72,27.96,29.83,29.83,27.96,27.96
62088,27.96,29.83,29.83,27.96,27.96,31.07
62089,29.83,29.83,27.96,27.96,31.07,34.8
62090,29.83,27.96,27.96,31.07,34.8,36.04
62091,27.96,27.96,31.07,34.8,36.04,34.8
62092,27.96,31.07,34.8,36.04,34.8,32.93
62093,31.07,34.8,36.04,34.8,32.93,37.28
62094,34.8,36.04,34.8,32.93,37.28,42.87
62095,36.04,34.8,32.93,37.28,42.87,41.01
62096,34.8,32.93,37.28,42.87,41.01,41.01
62097,32.93,37.28,42.87,41.01,41.01,39.77
62098,37.28,42.87,41.01,41.01,39.77,34.18
62099,42.87,41.01,41.01,39.77,34.18,31.69
62100,41.01,41.01,39.77,34.18,31.69,39.15
62101,41.01,39.77,34.18,31.69,39.15,47.22
62102,39.77,34.18,31.69,39.15,47.22,47.22
62103,34.18,31.69,39.15,47.22,47.22,44.74
62104,31.69,39.15,47.22,47.22,44.74,42.87
62105,39.15,47.22,47.22,44.74,42.87,45.98
62106,47.22,47.22,44.74,42.87,45.98,41.01
62107,47.22,44.74,42.87,45.98,41.01,44.74
62108,44.74,42.87,45.98,41.01,44.74,47.22
62109,42.87,45.98,41.01,44.74,47.22,42.25
62110,45.98,41.01,44.74,47.22,42.25,42.25
62111,41.01,44.74,47.22,42.25,42.25,42.25
62112,44.74,47.22,42.25,42.25,42.25,44.12
62113,47.22,42.25,42.25,42.25,44.12,41.01
62114,42.25,42.25,42.25,44.12,41.01,47.85
62115,42.25,42.25,44.12,41.01,47.85,44.12
62116,42.25,44.12,41.01,47.85,44.12,45.98
62117,44.12,41.01,47.85,44.12,45.98,44.74
62118,41.01,47.85,44.12,45.98,44.74,47.85
62119,47.85,44.12,45.98,44.74,47.85,42.25
62120,44.12,45.98,44.74,47.85,42.25,45.98
62121,45.98,44.74,47.85,42.25,45.98,47.22
62122,44.74,47.85,42.25,45.98,47.22,47.85
62123,47.85,42.25,45.98,47.22,47.85,45.98
62124,42.25,45.98,47.22,47.85,45.98,45.98
62125,45.98,47.22,47.85,45.98,45.98,42.87
62126,47.22,47.85,45.98,45.98,42.87,45.98
62127,47.85,45.98,45.98,42.87,45.98,42.87
62128,45.98,45.98,42.87,45.98,42.87,44.12
62129,45.98,42.87,45.98,42.87,44.12,44.12
62130,42.87,45.98,42.87,44.12,44.12,45.98
62131,45.98,42.87,44.12,44.12,45.98,49.09
62132,42.87,44.12,44.12,45.98,49.09,47.85
62133,44.12,44.12,45.98,49.09,47.85,44.74
62134,44.12,45.98,49.09,47.85,44.74,50.95
62135,45.98,49.09,47.85,44.74,50.95,50.95
62136,49.09,47.85,44.74,50.95,50.95,47.85
62137,47.85,44.74,50.95,50.95,47.85,50.95
62138,44.74,50.95,50.95,47.85,50.95,49.71
62139,50.95,50.95,47.85,50.95,49.71,49.71
62140,50.95,47.85,50.95,49.71,49.71,49.09
62141,47.85,50.95,49.71,49.71,49.09,47.85
62142,50.95,49.71,49.71,49.09,47.85,49.09
62143,49.71,49.71,49.09,47.85,49.09,47.85
62144,49.71,49.09,47.85,49.09,47.85,49.09
62145,49.09,47.85,49.09,47.85,49.09,50.95
62146,47.85,49.09,47.85,49.09,50.95,49.71
62147,49.09,47.85,49.09,50.95,49.71,49.71
62148,47.85,49.09,50.95,49.71,49.71,49.09
62149,49.09,50.95,49.71,49.71,49.09,47.85
62150,50.95,49.71,49.71,49.09,47.85,49.09
62151,49.71,49.71,49.09,47.85,49.09,49.09
62152,49.71,49.09,47.85,49.09,49.09,49.71
62153,49.09,47.85,49.09,49.09,49.71,52.82
62154,47.85,49.09,49.09,49.71,52.82,52.2
62155,49.09,49.09,49.71,52.82,52.2,50.95
62156,49.09,49.71,52.82,52.2,50.95,49.09
62157,49.71,52.82,52.2,50.95,49.09,49.09
62158,52.82,52.2,50.95,49.09,49.09,49.09
62159,52.2,50.95,49.09,49.09,49.09,49.71
62160,50.95,49.09,49.09,49.09,49.71,47.85
62161,49.09,49.09,49.09,49.71,47.85,49.09
62162,49.09,49.09,49.71,47.85,49.09,49.71
62163,49.09,49.71,47.85,49.09,49.71,50.95
62164,49.71,47.85,49.09,49.71,50.95,50.95
62165,47.85,49.09,49.71,50.95,50.95,52.2
62166,49.09,49.71,50.95,50.95,52.2,52.2
62167,49.71,50.95,50.95,52.2,52.2,49.71
62168,50.95,50.95,52.2,52.2,49.71,50.95
62169,50.95,52.2,52.2,49.71,50.95,49.71
62170,52.2,52.2,49.71,50.95,49.71,49.09
62171,52.2,49.71,50.95,49.71,49.09,52.2
62172,49.71,50.95,49.71,49.09,52.2,50.95
62173,50.95,49.71,49.09,52.2,50.95,49.71
62174,49.71,49.09,52.2,50.95,49.71,50.95
62175,49.09,52.2,50.95,49.71,50.95,50.95
62176,52.2,50.95,49.71,50.95,50.95,50.95
62177,50.95,49.71,50.95,50.95,50.95,52.2
62178,49.71,50.95,50.95,50.95,52.2,55.3
62179,50.95,50.95,50.95,52.2,55.3,54.06
62180,50.95,50.95,52.2,55.3,54.06,50.95
62181,50.95,52.2,55.3,54.06,50.95,50.95
62182,52.2,55.3,54.06,50.95,50.95,50.95
62183,55.3,54.06,50.95,50.95,50.95,54.06
62184,54.06,50.95,50.95,50.95,54.06,55.3
62185,50.95,50.95,50.95,54.06,55.3,52.82
62186,50.95,50.95,54.06,55.3,52.82,50.95
62187,50.95,54.06,55.3,52.82,50.95,52.2
62188,54.06,55.3,52.82,50.95,52.2,52.2
62189,55.3,52.82,50.95,52.2,52.2,52.2
62190,52.82,50.95,52.2,52.2,52.2,49.71
62191,50.95,52.2,52.2,52.2,49.71,55.3
62192,52.2,52.2,52.2,49.71,55.3,54.06
62193,52.2,52.2,49.71,55.3,54.06,54.06
62194,52.2,49.71,55.3,54.06,54.06,55.92
62195,49.71,55.3,54.06,54.06,55.92,55.3
62196,55.3,54.06,54.06,55.92,55.3,55.3
62197,54.06,54.06,55.92,55.3,55.3,52.82
62198,54.06,55.92,55.3,55.3,52.82,55.92
62199,55.92,55.3,55.3,52.82,55.92,54.06
62200,55.3,55.3,52.82,55.92,54.06,50.95
62201,55.3,52.82,55.92,54.06,50.95,50.95
62202,52.82,55.92,54.06,50.95,50.95,54.06
62203,55.92,54.06,50.95,50.95,54.06,54.06
62204,54.06,50.95,50.95,54.06,54.06,57.79
62205,50.95,50.95,54.06,54.06,57.79,57.17
62206,50.95,54.06,54.06,57.79,57.17,54.06
62207,54.06,54.06,57.79,57.17,54.06,52.2
62208,54.06,57.79,57.17,54.06,52.2,50.95
62209,57.79,57.17,54.06,52.2,50.95,52.2
62210,57.17,54.06,52.2,50.95,52.2,52.2
62211,54.06,52.2,50.95,52.2,52.2,49.71
62212,52.2,50.95,52.2,52.2,49.71,52.2
62213,50.95,52.2,52.2,49.71,52.2,52.82
62214,52.2,52.2,49.71,52.2,52.82,52.2
62215,52.2,49.71,52.2,52.82,52.2,47.85
62216,49.71,52.2,52.82,52.2,47.85,50.95
62217,52.2,52.82,52.2,47.85,50.95,50.95
62218,52.82,52.2,47.85,50.95,50.95,52.2
62219,52.2,47.85,50.95,50.95,52.2,50.95
62220,47.85,50.95,50.95,52.2,50.95,49.09
62221,50.95,50.95,52.2,50.95,49.09,50.95
62222,50.95,52.2,50.95,49.09,50.95,47.85
62223,52.2,50.95,49.09,50.95,47.85,49.09
62224,50.95,49.09,50.95,47.85,49.09,50.95
62225,49.09,50.95,47.85,49.09,50.95,50.95
62226,50.95,47.85,49.09,50.95,50.95,49.09
62227,47.85,49.09,50.95,50.95,49.09,49.09
62228,49.09,50.95,50.95,49.09,49.09,49.71
62229,50.95,50.95,49.09,49.09,49.71,50.95
62230,50.95,49.09,49.09,49.71,50.95,49.71
62231,49.09,49.09,49.71,50.95,49.71,49.09
62232,49.09,49.71,50.95,49.71,49.09,49.71
62233,49.71,50.95,49.71,49.09,49.71,52.2
62234,50.95,49.71,49.09,49.71,52.2,49.71
62235,49.71,49.09,49.71,52.2,49.71,47.22
62236,49.09,49.71,52.2,49.71,47.22,47.22
62237,49.71,52.2,49.71,47.22,47.22,45.98
62238,52.2,49.71,47.22,47.22,45.98,47.22
62239,49.71,47.22,47.22,45.98,47.22,47.85
62240,47.22,47.22,45.98,47.22,47.85,49.71
62241,47.22,45.98,47.22,47.85,49.71,44.74
62242,45.98,47.22,47.85,49.71,44.74,44.74
62243,47.22,47.85,49.71,44.74,44.74,49.09
62244,47.85,49.71,44.74,44.74,49.09,47.22
62245,49.71,44.74,44.74,49.09,47.22,47.85
62246,44.74,44.74,49.09,47.22,47.85,45.98
62247,44.74,49.09,47.22,47.85,45.98,47.22
62248,49.09,47.22,47.85,45.98,47.22,47.85
62249,47.22,47.85,45.98,47.22,47.85,47.85
62250,47.85,45.98,47.22,47.85,47.85,49.71
62251,45.98,47.22,47.85,47.85,49.71,49.71
62252,47.22,47.85,47.85,49.71,49.71,49.09
62253,47.85,47.85,49.71,49.71,49.09,45.98
62254,47.85,49.71,49.71,49.09,45.98,45.98
62255,49.71,49.71,49.09,45.98,45.98,47.85
62256,49.71,49.09,45.98,45.98,47.85,47.85
62257,49.09,45.98,45.98,47.85,47.85,41.01
62258,45.98,45.98,47.85,47.85,41.01,47.85
62259,45.98,47.85,47.85,41.01,47.85,45.98
62260,47.85,47.85,41.01,47.85,45.98,45.98
62261,47.85,41.01,47.85,45.98,45.98,45.98
62262,41.01,47.85,45.98,45.98,45.98,44.12
62263,47.85,45.98,45.98,45.98,44.12,47.85
62264,45.98,45.98,45.98,44.12,47.85,44.74
62265,45.98,45.98,44.12,47.85,44.74,45.98
62266,45.98,44.12,47.85,44.74,45.98,47.85
62267,44.12,47.85,44.74,45.98,47.85,45.98
62268,47.85,44.74,45.98,47.85,45.98,49.71
62269,44.74,45.98,47.85,45.98,49.71,47.85
62270,45.98,47.85,45.98,49.71,47.85,44.12
62271,47.85,45.98,49.71,47.85,44.12,49.09
62272,45.98,49.71,47.85,44.12,49.09,42.87
62273,49.71,47.85,44.12,49.09,42.87,47.85
62274,47.85,44.12,49.09,42.87,47.85,47.22
62275,44.12,49.09,42.87,47.85,47.22,47.22
62276,49.09,42.87,47.85,47.22,47.22,44.12
62277,42.87,47.85,47.22,47.22,44.12,44.12
62278,47.85,47.22,47.22,44.12,44.12,42.87
62279,47.22,47.22,44.12,44.12,42.87,37.9
62280,47.22,44.12,44.12,42.87,37.9,34.18
62281,44.12,44.12,42.87,37.9,34.18,27.96
62282,44.12,42.87,37.9,34.18,27.96,24.23
62283,42.87,37.9,34.18,27.96,24.23,21.75
62284,37.9,34.18,27.96,24.23,21.75,26.1
62285,34.18,27.96,24.23,21.75,26.1,19.88
62286,27.96,24.23,21.75,26.1,19.88,19.26
62287,24.23,21.75,26.1,19.88,19.26,19.88
62288,21.75,26.1,19.88,19.26,19.88,21.75
62289,26.1,19.88,19.26,19.88,21.75,22.99
62290,19.88,19.26,19.88,21.75,22.99,24.23
62291,19.26,19.88,21.75,22.99,24.23,24.23
62292,19.88,21.75,22.99,24.23,24.23,24.23
62293,21.75,22.99,24.23,24.23,24.23,26.1
62294,22.99,24.23,24.23,24.23,26.1,24.85
62295,24.23,24.23,24.23,26.1,24.85,26.1
62296,24.23,24.23,26.1,24.85,26.1,26.72
62297,24.23,26.1,24.85,26.1,26.72,26.1
62298,26.1,24.85,26.1,26.72,26.1,27.96
62299,24.85,26.1,26.72,26.1,27.96,26.72
62300,26.1,26.72,26.1,27.96,26.72,26.1
62301,26.72,26.1,27.96,26.72,26.1,27.96
62302,26.1,27.96,26.72,26.1,27.96,26.72
62303,27.96,26.72,26.1,27.96,26.72,26.1
62304,26.72,26.1,27.96,26.72,26.1,26.1
62305,26.1,27.96,26.72,26.1,26.1,24.23
62306,27.96,26.72,26.1,26.1,24.23,24.23
62307,26.72,26.1,26.1,24.23,24.23,24.23
62308,26.1,26.1,24.23,24.23,24.23,24.85
62309,26.1,24.23,24.23,24.23,24.85,26.72
62310,24.23,24.23,24.23,24.85,26.72,26.72
62311,24.23,24.23,24.85,26.72,26.72,26.72
62312,24.23,24.85,26.72,26.72,26.72,27.96
62313,24.85,26.72,26.72,26.72,27.96,26.1
62314,26.72,26.72,26.72,27.96,26.1,22.99
62315,26.72,26.72,27.96,26.1,22.99,21.75
62316,26.72,27.96,26.1,22.99,21.75,19.88
62317,27.96,26.1,22.99,21.75,19.88,21.13
62318,26.1,22.99,21.75,19.88,21.13,19.26
62319,22.99,21.75,19.88,21.13,19.26,19.88
62320,21.75,19.88,21.13,19.26,19.88,21.75
62321,19.88,21.13,19.26,19.88,21.75,24.23
62322,21.13,19.26,19.88,21.75,24.23,26.72
62323,19.26,19.88,21.75,24.23,26.72,31.07
62324,19.88,21.75,24.23,26.72,31.07,34.18
62325,21.75,24.23,26.72,31.07,34.18,29.83
62326,24.23,26.72,31.07,34.18,29.83,31.07
62327,26.72,31.07,34.18,29.83,31.07,31.69
62328,31.07,34.18,29.83,31.07,31.69,29.83
62329,34.18,29.83,31.07,31.69,29.83,31.07
62330,29.83,31.07,31.69,29.83,31.07,31.69
62331,31.07,31.69,29.83,31.07,31.69,31.69
62332,31.69,29.83,31.07,31.69,31.69,31.07
62333,29.83,31.07,31.69,31.69,31.07,32.93
62334,31.07,31.69,31.69,31.07,32.93,29.83
62335,31.69,31.69,31.07,32.93,29.83,29.2
62336,31.69,31.07,32.93,29.83,29.2,31.07
62337,31.07,32.93,29.83,29.2,31.07,29.2
62338,32.93,29.83,29.2,31.07,29.2,27.96
62339,29.83,29.2,31.07,29.2,27.96,26.72
62340,29.2,31.07,29.2,27.96,26.72,24.85
62341,31.07,29.2,27.96,26.72,24.85,24.23
62342,29.2,27.96,26.72,24.85,24.23,21.75
62343,27.96,26.72,24.85,24.23,21.75,21.75
62344,26.72,24.85,24.23,21.75,21.75,22.99
62345,24.85,24.23,21.75,21.75,22.99,24.23
62346,24.23,21.75,21.75,22.99,24.23,24.23
62347,21.75,21.75,22.99,24.23,24.23,27.96
62348,21.75,22.99,24.23,24.23,27.96,31.07
62349,22.99,24.23,24.23,27.96,31.07,34.18
62350,24.23,24.23,27.96,31.07,34.18,39.77
62351,24.23,27.96,31.07,34.18,39.77,45.98
62352,27.96,31.07,34.18,39.77,45.98,44.74
62353,31.07,34.18,39.77,45.98,44.74,42.87
62354,34.18,39.77,45.98,44.74,42.87,42.87
62355,39.77,45.98,44.74,42.87,42.87,44.74
62356,45.98,44.74,42.87,42.87,44.74,41.01
62357,44.74,42.87,42.87,44.74,41.01,42.87
62358,42.87,42.87,44.74,41.01,42.87,44.12
62359,42.87,44.74,41.01,42.87,44.12,42.87
62360,44.74,41.01,42.87,44.12,42.87,44.12
62361,41.01,42.87,44.12,42.87,44.12,41.01
62362,42.87,44.12,42.87,44.12,41.01,42.25
62363,44.12,42.87,44.12,41.01,42.25,41.01
62364,42.87,44.12,41.01,42.25,41.01,42.87
62365,44.12,41.01,42.25,41.01,42.87,41.01
62366,41.01,42.25,41.01,42.87,41.01,37.9
62367,42.25,41.01,42.87,41.01,37.9,37.28
62368,41.01,42.87,41.01,37.9,37.28,37.28
62369,42.87,41.01,37.9,37.28,37.28,31.07
62370,41.01,37.9,37.28,37.28,31.07,29.2
62371,37.9,37.28,37.28,31.07,29.2,27.96
62372,37.28,37.28,31.07,29.2,27.96,29.2
62373,37.28,31.07,29.2,27.96,29.2,29.83
62374,31.07,29.2,27.96,29.2,29.83,29.83
62375,29.2,27.96,29.2,29.83,29.83,32.93
62376,27.96,29.2,29.83,29.83,32.93,29.2
62377,29.2,29.83,29.83,32.93,29.2,26.72
62378,29.83,29.83,32.93,29.2,26.72,31.07
62379,29.83,32.93,29.2,26.72,31.07,41.01
62380,32.93,29.2,26.72,31.07,41.01,36.04
62381,29.2,26.72,31.07,41.01,36.04,37.9
62382,26.72,31.07,41.01,36.04,37.9,42.87
62383,31.07,41.01,36.04,37.9,42.87,47.22
62384,41.01,36.04,37.9,42.87,47.22,41.01
62385,36.04,37.9,42.87,47.22,41.01,39.15
62386,37.9,42.87,47.22,41.01,39.15,37.28
62387,42.87,47.22,41.01,39.15,37.28,32.93
62388,47.22,41.01,39.15,37.28,32.93,31.69
62389,41.01,39.15,37.28,32.93,31.69,34.8
62390,39.15,37.28,32.93,31.69,34.8,34.18
62391,37.28,32.93,31.69,34.8,34.18,36.04
62392,32.93,31.69,34.8,34.18,36.04,37.28
62393,31.69,34.8,34.18,36.04,37.28,42.25
62394,34.8,34.18,36.04,37.28,42.25,37.9
62395,34.18,36.04,37.28,42.25,37.9,42.25
62396,36.04,37.28,42.25,37.9,42.25,42.87
62397,37.28,42.25,37.9,42.25,42.87,45.98
62398,42.25,37.9,42.25,42.87,45.98,37.28
62399,37.9,42.25,42.87,45.98,37.28,34.8
62400,42.25,42.87,45.98,37.28,34.8,37.9
62401,42.87,45.98,37.28,34.8,37.9,32.93
62402,45.98,37.28,34.8,37.9,32.93,31.69
62403,37.28,34.8,37.9,32.93,31.69,31.69
62404,34.8,37.9,32.93,31.69,31.69,29.83
62405,37.9,32.93,31.69,31.69,29.83,31.07
62406,32.93,31.69,31.69,29.83,31.07,29.83
62407,31.69,31.69,29.83,31.07,29.83,29.83
62408,31.69,29.83,31.07,29.83,29.83,31.07
62409,29.83,31.07,29.83,29.83,31.07,31.69
62410,31.07,29.83,29.83,31.07,31.69,31.07
62411,29.83,29.83,31.07,31.69,31.07,29.83
62412,29.83,31.07,31.69,31.07,29.83,34.18
62413,31.07,31.69,31.07,29.83,34.18,34.8
62414,31.69,31.07,29.83,34.18,34.8,44.74
62415,31.07,29.83,34.18,34.8,44.74,44.74
62416,29.83,34.18,34.8,44.74,44.74,47.22
62417,34.18,34.8,44.74,44.74,47.22,44.74
62418,34.8,44.74,44.74,47.22,44.74,47.85
62419,44.74,44.74,47.22,44.74,47.85,47.85
62420,44.74,47.22,44.74,47.85,47.85,47.22
62421,47.22,44.74,47.85,47.85,47.22,49.09
62422,44.74,47.85,47.85,47.22,49.09,47.85
62423,47.85,47.85,47.22,49.09,47.85,49.71
62424,47.85,47.22,49.09,47.85,49.71,47.85
62425,47.22,49.09,47.85,49.71,47.85,49.71
62426,49.09,47.85,49.71,47.85,49.71,49.71
62427,47.85,49.71,47.85,49.71,49.71,49.09
62428,49.71,47.85,49.71,49.71,49.09,47.85
62429,47.85,49.71,49.71,49.09,47.85,50.95
62430,49.71,49.71,49.09,47.85,50.95,49.09
62431,49.71,49.09,47.85,50.95,49.09,49.09
62432,49.09,47.85,50.95,49.09,49.09,49.09
62433,47.85,50.95,49.09,49.09,49.09,47.85
62434,50.95,49.09,49.09,49.09,47.85,49.71
62435,49.09,49.09,49.09,47.85,49.71,49.71
62436,49.09,49.09,47.85,49.71,49.71,49.09
62437,49.09,47.85,49.71,49.71,49.09,47.85
62438,47.85,49.71,49.71,49.09,47.85,49.09
62439,49.71,49.71,49.09,47.85,49.09,50.95
62440,49.71,49.09,47.85,49.09,50.95,52.2
62441,49.09,47.85,49.09,50.95,52.2,50.95
62442,47.85,49.09,50.95,52.2,50.95,50.95
62443,49.09,50.95,52.2,50.95,50.95,50.95
62444,50.95,52.2,50.95,50.95,50.95,49.71
62445,52.2,50.95,50.95,50.95,49.71,47.22
62446,50.95,50.95,50.95,49.71,47.22,50.95
62447,50.95,50.95,49.71,47.22,50.95,49.09
62448,50.95,49.71,47.22,50.95,49.09,47.85
62449,49.71,47.22,50.95,49.09,47.85,52.2
62450,47.22,50.95,49.09,47.85,52.2,52.2
62451,50.95,49.09,47.85,52.2,52.2,50.95
62452,49.09,47.85,52.2,52.2,50.95,49.09
62453,47.85,52.2,52.2,50.95,49.09,49.09
62454,52.2,52.2,50.95,49.09,49.09,50.95
62455,52.2,50.95,49.09,49.09,50.95,49.09
62456,50.95,49.09,49.09,50.95,49.09,49.09
62457,49.09,49.09,50.95,49.09,49.09,50.95
62458,49.09,50.95,49.09,49.09,50.95,52.82
62459,50.95,49.09,49.09,50.95,52.82,50.95
62460,49.09,49.09,50.95,52.82,50.95,47.22
62461,49.09,50.95,52.82,50.95,47.22,50.95
62462,50.95,52.82,50.95,47.22,50.95,52.2
62463,52.82,50.95,47.22,50.95,52.2,49.71
62464,50.95,47.22,50.95,52.2,49.71,52.2
62465,47.22,50.95,52.2,49.71,52.2,52.2
62466,50.95,52.2,49.71,52.2,52.2,52.2
62467,52.2,49.71,52.2,52.2,52.2,54.06
62468,49.71,52.2,52.2,52.2,54.06,52.2
62469,52.2,52.2,52.2,54.06,52.2,52.2
62470,52.2,52.2,54.06,52.2,52.2,54.06
62471,52.2,54.06,52.2,52.2,54.06,55.3
62472,54.06,52.2,52.2,54.06,55.3,52.82
62473,52.2,52.2,54.06,55.3,52.82,55.3
62474,52.2,54.06,55.3,52.82,55.3,49.71
62475,54.06,55.3,52.82,55.3,49.71,54.06
62476,55.3,52.82,55.3,49.71,54.06,55.92
62477,52.82,55.3,49.71,54.06,55.92,50.95
62478,55.3,49.71,54.06,55.92,50.95,54.06
62479,49.71,54.06,55.92,50.95,54.06,57.17
62480,54.06,55.92,50.95,54.06,57.17,55.3
62481,55.92,50.95,54.06,57.17,55.3,55.3
62482,50.95,54.06,57.17,55.3,55.3,55.92
62483,54.06,57.17,55.3,55.3,55.92,57.17
62484,57.17,55.3,55.3,55.92,57.17,55.92
62485,55.3,55.3,55.92,57.17,55.92,57.17
62486,55.3,55.92,57.17,55.92,57.17,57.79
62487,55.92,57.17,55.92,57.17,57.79,54.06
62488,57.17,55.92,57.17,57.79,54.06,52.82
62489,55.92,57.17,57.79,54.06,52.82,54.06
62490,57.17,57.79,54.06,52.82,54.06,55.3
62491,57.79,54.06,52.82,54.06,55.3,54.06
62492,54.06,52.82,54.06,55.3,54.06,55.92
62493,52.82,54.06,55.3,54.06,55.92,52.2
62494,54.06,55.3,54.06,55.92,52.2,52.82
62495,55.3,54.06,55.92,52.2,52.82,52.2
62496,54.06,55.92,52.2,52.82,52.2,54.06
62497,55.92,52.2,52.82,52.2,54.06,54.06
62498,52.2,52.82,52.2,54.06,54.06,54.06
62499,52.82,52.2,54.06,54.06,54.06,52.82
62500,52.2,54.06,54.06,54.06,52.82,52.2
62501,54.06,54.06,54.06,52.82,52.2,54.06
62502,54.06,54.06,52.82,52.2,54.06,52.82
62503,54.06,52.82,52.2,54.06,52.82,49.71
62504,52.82,52.2,54.06,52.82,49.71,55.92
62505,52.2,54.06,52.82,49.71,55.92,52.82
62506,54.06,52.82,49.71,55.92,52.82,52.2
62507,52.82,49.71,55.92,52.82,52.2,52.2
62508,49.71,55.92,52.82,52.2,52.2,52.2
62509,55.92,52.82,52.2,52.2,52.2,52.2
62510,52.82,52.2,52.2,52.2,52.2,52.2
62511,52.2,52.2,52.2,52.2,52.2,52.2
62512,52.2,52.2,52.2,52.2,52.2,52.2
62513,52.2,52.2,52.2,52.2,52.2,52.2
62514,52.2,52.2,52.2,52.2,52.2,52.2
62515,52.2,52.2,52.2,52.2,52.2,52.2
62516,52.2,52.2,52.2,52.2,52.2,52.2
62517,52.2,52.2,52.2,52.2,52.2,52.2
62518,52.2,52.2,52.2,52.2,52.2,52.2
62519,52.2,52.2,52.2,52.2,52.2,52.2
62520,52.2,52.2,52.2,52.2,52.2,52.2
62521,52.2,52.2,52.2,52.2,52.2,52.2
62522,52.2,52.2,52.2,52.2,52.2,52.2
62523,52.2,52.2,52.2,52.2,52.2,52.2
62524,52.2,52.2,52.2,52.2,52.2,52.2
62525,52.2,52.2,52.2,52.2,52.2,52.2
62526,52.2,52.2,52.2,52.2,52.2,52.2
62527,52.2,52.2,52.2,52.2,52.2,52.2
62528,52.2,52.2,52.2,52.2,52.2,52.2
62529,52.2,52.2,52.2,52.2,52.2,52.2
62530,52.2,52.2,52.2,52.2,52.2,52.2
62531,52.2,52.2,52.2,52.2,52.2,52.2
62532,52.2,52.2,52.2,52.2,52.2,52.2
