,t-5,t-4,t-3,t-2,t-1,target
59693,46.295,48.47,50.02,48.155,49.085,48.155
59694,48.47,50.02,48.155,49.085,48.155,46.6
59695,50.02,48.155,49.085,48.155,46.6,6.21
59696,48.155,49.085,48.155,46.6,6.21,6.21
59697,49.085,48.155,46.6,6.21,6.21,26.1
59698,48.155,46.6,6.21,6.21,26.1,11.81
59699,46.6,6.21,6.21,26.1,11.81,11.81
59700,6.21,6.21,26.1,11.81,11.81,8.7
59701,6.21,26.1,11.81,11.81,8.7,9.94
59702,26.1,11.81,11.81,8.7,9.94,9.94
59703,11.81,11.81,8.7,9.94,9.94,14.91
59704,11.81,8.7,9.94,9.94,14.91,16.78
59705,8.7,9.94,9.94,14.91,16.78,11.81
59706,9.94,9.94,14.91,16.78,11.81,9.94
59707,9.94,14.91,16.78,11.81,9.94,14.29
59708,14.91,16.78,11.81,9.94,14.29,21.13
59709,16.78,11.81,9.94,14.29,21.13,26.72
59710,11.81,9.94,14.29,21.13,26.72,37.28
59711,9.94,14.29,21.13,26.72,37.28,42.25
59712,14.29,21.13,26.72,37.28,42.25,31.07
59713,21.13,26.72,37.28,42.25,31.07,26.1
59714,26.72,37.28,42.25,31.07,26.1,24.85
59715,37.28,42.25,31.07,26.1,24.85,29.2
59716,42.25,31.07,26.1,24.85,29.2,24.85
59717,31.07,26.1,24.85,29.2,24.85,24.85
59718,26.1,24.85,29.2,24.85,24.85,26.72
59719,24.85,29.2,24.85,24.85,26.72,29.83
59720,29.2,24.85,24.85,26.72,29.83,29.2
59721,24.85,24.85,26.72,29.83,29.2,31.07
59722,24.85,26.72,29.83,29.2,31.07,29.2
59723,26.72,29.83,29.2,31.07,29.2,29.83
59724,29.83,29.2,31.07,29.2,29.83,27.96
59725,29.2,31.07,29.2,29.83,27.96,31.07
59726,31.07,29.2,29.83,27.96,31.07,31.07
59727,29.2,29.83,27.96,31.07,31.07,24.85
59728,29.83,27.96,31.07,31.07,24.85,24.85
59729,27.96,31.07,31.07,24.85,24.85,27.96
59730,31.07,31.07,24.85,24.85,27.96,26.72
59731,31.07,24.85,24.85,27.96,26.72,22.99
59732,24.85,24.85,27.96,26.72,22.99,24.85
59733,24.85,27.96,26.72,22.99,24.85,26.1
59734,27.96,26.72,22.99,24.85,26.1,21.13
59735,26.72,22.99,24.85,26.1,21.13,13.05
59736,22.99,24.85,26.1,21.13,13.05,24.23
59737,24.85,26.1,21.13,13.05,24.23,24.85
59738,26.1,21.13,13.05,24.23,24.85,24.23
59739,21.13,13.05,24.23,24.85,24.23,24.23
59740,13.05,24.23,24.85,24.23,24.23,26.72
59741,24.23,24.85,24.23,24.23,26.72,27.96
59742,24.85,24.23,24.23,26.72,27.96,24.85
59743,24.23,24.23,26.72,27.96,24.85,27.96
59744,24.23,26.72,27.96,24.85,27.96,24.23
59745,26.72,27.96,24.85,27.96,24.23,16.16
59746,27.96,24.85,27.96,24.23,16.16,26.1
59747,24.85,27.96,24.23,16.16,26.1,26.1
59748,27.96,24.23,16.16,26.1,26.1,14.29
59749,24.23,16.16,26.1,26.1,14.29,11.81
59750,16.16,26.1,26.1,14.29,11.81,11.81
59751,26.1,26.1,14.29,11.81,11.81,13.05
59752,26.1,14.29,11.81,11.81,13.05,11.81
59753,14.29,11.81,11.81,13.05,11.81,11.18
59754,11.81,11.81,13.05,11.81,11.18,26.1
59755,11.81,13.05,11.81,11.18,26.1,11.18
59756,13.05,11.81,11.18,26.1,11.18,11.18
59757,11.81,11.18,26.1,11.18,11.18,16.78
59758,11.18,26.1,11.18,11.18,16.78,26.72
59759,26.1,11.18,11.18,16.78,26.72,29.2
59760,11.18,11.18,16.78,26.72,29.2,26.1
59761,11.18,16.78,26.72,29.2,26.1,22.99
59762,16.78,26.72,29.2,26.1,22.99,24.23
59763,26.72,29.2,26.1,22.99,24.23,24.85
59764,29.2,26.1,22.99,24.23,24.85,22.99
59765,26.1,22.99,24.23,24.85,22.99,27.96
59766,22.99,24.23,24.85,22.99,27.96,27.96
59767,24.23,24.85,22.99,27.96,27.96,29.2
59768,24.85,22.99,27.96,27.96,29.2,31.69
59769,22.99,27.96,27.96,29.2,31.69,27.96
59770,27.96,27.96,29.2,31.69,27.96,27.96
59771,27.96,29.2,31.69,27.96,27.96,29.2
59772,29.2,31.69,27.96,27.96,29.2,29.2
59773,31.69,27.96,27.96,29.2,29.2,29.83
59774,27.96,27.96,29.2,29.2,29.83,22.99
59775,27.96,29.2,29.2,29.83,22.99,19.26
59776,29.2,29.2,29.83,22.99,19.26,16.16
59777,29.2,29.83,22.99,19.26,16.16,18.02
59778,29.83,22.99,19.26,16.16,18.02,26.72
59779,22.99,19.26,16.16,18.02,26.72,19.88
59780,19.26,16.16,18.02,26.72,19.88,26.1
59781,16.16,18.02,26.72,19.88,26.1,24.23
59782,18.02,26.72,19.88,26.1,24.23,26.1
59783,26.72,19.88,26.1,24.23,26.1,21.75
59784,19.88,26.1,24.23,26.1,21.75,19.88
59785,26.1,24.23,26.1,21.75,19.88,18.02
59786,24.23,26.1,21.75,19.88,18.02,16.78
59787,26.1,21.75,19.88,18.02,16.78,14.91
59788,21.75,19.88,18.02,16.78,14.91,19.88
59789,19.88,18.02,16.78,14.91,19.88,27.96
59790,18.02,16.78,14.91,19.88,27.96,27.96
59791,16.78,14.91,19.88,27.96,27.96,32.93
59792,14.91,19.88,27.96,27.96,32.93,34.18
59793,19.88,27.96,27.96,32.93,34.18,37.9
59794,27.96,27.96,32.93,34.18,37.9,39.15
59795,27.96,32.93,34.18,37.9,39.15,29.83
59796,32.93,34.18,37.9,39.15,29.83,29.83
59797,34.18,37.9,39.15,29.83,29.83,29.83
59798,37.9,39.15,29.83,29.83,29.83,39.77
59799,39.15,29.83,29.83,29.83,39.77,34.18
59800,29.83,29.83,29.83,39.77,34.18,41.01
59801,29.83,29.83,39.77,34.18,41.01,44.74
59802,29.83,39.77,34.18,41.01,44.74,42.25
59803,39.77,34.18,41.01,44.74,42.25,42.25
59804,34.18,41.01,44.74,42.25,42.25,42.87
59805,41.01,44.74,42.25,42.25,42.87,29.83
59806,44.74,42.25,42.25,42.87,29.83,14.29
59807,42.25,42.25,42.87,29.83,14.29,13.05
59808,42.25,42.87,29.83,14.29,13.05,9.94
59809,42.87,29.83,14.29,13.05,9.94,8.08
59810,29.83,14.29,13.05,9.94,8.08,6.84
59811,14.29,13.05,9.94,8.08,6.84,6.21
59812,13.05,9.94,8.08,6.84,6.21,4.97
59813,9.94,8.08,6.84,6.21,4.97,4.97
59814,8.08,6.84,6.21,4.97,4.97,4.97
59815,6.84,6.21,4.97,4.97,4.97,4.97
59816,6.21,4.97,4.97,4.97,4.97,4.97
59817,4.97,4.97,4.97,4.97,4.97,6.84
59818,4.97,4.97,4.97,4.97,6.84,6.84
59819,4.97,4.97,4.97,6.84,6.84,6.84
59820,4.97,4.97,6.84,6.84,6.84,8.08
59821,4.97,6.84,6.84,6.84,8.08,8.08
59822,6.84,6.84,6.84,8.08,8.08,11.81
59823,6.84,6.84,8.08,8.08,11.81,24.85
59824,6.84,8.08,8.08,11.81,24.85,14.91
59825,8.08,8.08,11.81,24.85,14.91,19.26
59826,8.08,11.81,24.85,14.91,19.26,16.16
59827,11.81,24.85,14.91,19.26,16.16,18.02
59828,24.85,14.91,19.26,16.16,18.02,39.77
59829,14.91,19.26,16.16,18.02,39.77,45.98
59830,19.26,16.16,18.02,39.77,45.98,47.22
59831,16.16,18.02,39.77,45.98,47.22,47.85
59832,18.02,39.77,45.98,47.22,47.85,49.09
59833,39.77,45.98,47.22,47.85,49.09,47.22
59834,45.98,47.22,47.85,49.09,47.22,49.71
59835,47.22,47.85,49.09,47.22,49.71,49.09
59836,47.85,49.09,47.22,49.71,49.09,44.74
59837,49.09,47.22,49.71,49.09,44.74,44.74
59838,47.22,49.71,49.09,44.74,44.74,50.95
59839,49.71,49.09,44.74,44.74,50.95,47.22
59840,49.09,44.74,44.74,50.95,47.22,49.71
59841,44.74,44.74,50.95,47.22,49.71,52.2
59842,44.74,50.95,47.22,49.71,52.2,47.85
59843,50.95,47.22,49.71,52.2,47.85,45.98
59844,47.22,49.71,52.2,47.85,45.98,49.09
59845,49.71,52.2,47.85,45.98,49.09,47.85
59846,52.2,47.85,45.98,49.09,47.85,45.98
59847,47.85,45.98,49.09,47.85,45.98,47.22
59848,45.98,49.09,47.85,45.98,47.22,49.09
59849,49.09,47.85,45.98,47.22,49.09,50.95
59850,47.85,45.98,47.22,49.09,50.95,49.09
59851,45.98,47.22,49.09,50.95,49.09,44.12
59852,47.22,49.09,50.95,49.09,44.12,44.74
59853,49.09,50.95,49.09,44.12,44.74,50.95
59854,50.95,49.09,44.12,44.74,50.95,49.71
59855,49.09,44.12,44.74,50.95,49.71,49.71
59856,44.12,44.74,50.95,49.71,49.71,49.09
59857,44.74,50.95,49.71,49.71,49.09,50.95
59858,50.95,49.71,49.71,49.09,50.95,50.95
59859,49.71,49.71,49.09,50.95,50.95,44.74
59860,49.71,49.09,50.95,50.95,44.74,47.22
59861,49.09,50.95,50.95,44.74,47.22,47.85
59862,50.95,50.95,44.74,47.22,47.85,44.74
59863,50.95,44.74,47.22,47.85,44.74,49.09
59864,44.74,47.22,47.85,44.74,49.09,49.71
59865,47.22,47.85,44.74,49.09,49.71,47.85
59866,47.85,44.74,49.09,49.71,47.85,52.2
59867,44.74,49.09,49.71,47.85,52.2,49.71
59868,49.09,49.71,47.85,52.2,49.71,45.98
59869,49.71,47.85,52.2,49.71,45.98,49.09
59870,47.85,52.2,49.71,45.98,49.09,45.98
59871,52.2,49.71,45.98,49.09,45.98,44.74
59872,49.71,45.98,49.09,45.98,44.74,44.12
59873,45.98,49.09,45.98,44.74,44.12,47.22
59874,49.09,45.98,44.74,44.12,47.22,47.22
59875,45.98,44.74,44.12,47.22,47.22,47.85
59876,44.74,44.12,47.22,47.22,47.85,34.8
59877,44.12,47.22,47.22,47.85,34.8,49.09
59878,47.22,47.22,47.85,34.8,49.09,44.74
59879,47.22,47.85,34.8,49.09,44.74,45.98
59880,47.85,34.8,49.09,44.74,45.98,44.12
59881,34.8,49.09,44.74,45.98,44.12,44.74
59882,49.09,44.74,45.98,44.12,44.74,44.12
59883,44.74,45.98,44.12,44.74,44.12,32.93
59884,45.98,44.12,44.74,44.12,32.93,34.18
59885,44.12,44.74,44.12,32.93,34.18,29.2
59886,44.74,44.12,32.93,34.18,29.2,31.07
59887,44.12,32.93,34.18,29.2,31.07,29.83
59888,32.93,34.18,29.2,31.07,29.83,26.72
59889,34.18,29.2,31.07,29.83,26.72,19.88
59890,29.2,31.07,29.83,26.72,19.88,16.78
59891,31.07,29.83,26.72,19.88,16.78,14.29
59892,29.83,26.72,19.88,16.78,14.29,11.81
59893,26.72,19.88,16.78,14.29,11.81,13.05
59894,19.88,16.78,14.29,11.81,13.05,14.29
59895,16.78,14.29,11.81,13.05,14.29,13.05
59896,14.29,11.81,13.05,14.29,13.05,14.29
59897,11.81,13.05,14.29,13.05,14.29,16.16
59898,13.05,14.29,13.05,14.29,16.16,11.18
59899,14.29,13.05,14.29,16.16,11.18,13.05
59900,13.05,14.29,16.16,11.18,13.05,13.05
59901,14.29,16.16,11.18,13.05,13.05,13.05
59902,16.16,11.18,13.05,13.05,13.05,13.05
59903,11.18,13.05,13.05,13.05,13.05,11.18
59904,13.05,13.05,13.05,13.05,11.18,11.18
59905,13.05,13.05,13.05,11.18,11.18,11.81
59906,13.05,13.05,11.18,11.18,11.81,14.29
59907,13.05,11.18,11.18,11.81,14.29,13.05
59908,11.18,11.18,11.81,14.29,13.05,13.05
59909,11.18,11.81,14.29,13.05,13.05,13.05
59910,11.81,14.29,13.05,13.05,13.05,14.29
59911,14.29,13.05,13.05,13.05,14.29,14.29
59912,13.05,13.05,13.05,14.29,14.29,16.78
59913,13.05,13.05,14.29,14.29,16.78,24.23
59914,13.05,14.29,14.29,16.78,24.23,16.78
59915,14.29,14.29,16.78,24.23,16.78,11.18
59916,14.29,16.78,24.23,16.78,11.18,8.08
59917,16.78,24.23,16.78,11.18,8.08,14.29
59918,24.23,16.78,11.18,8.08,14.29,22.99
59919,16.78,11.18,8.08,14.29,22.99,21.13
59920,11.18,8.08,14.29,22.99,21.13,21.75
59921,8.08,14.29,22.99,21.13,21.75,16.16
59922,14.29,22.99,21.13,21.75,16.16,14.29
59923,22.99,21.13,21.75,16.16,14.29,14.29
59924,21.13,21.75,16.16,14.29,14.29,13.05
59925,21.75,16.16,14.29,14.29,13.05,13.05
59926,16.16,14.29,14.29,13.05,13.05,14.91
59927,14.29,14.29,13.05,13.05,14.91,11.18
59928,14.29,13.05,13.05,14.91,11.18,8.7
59929,13.05,13.05,14.91,11.18,8.7,8.7
59930,13.05,14.91,11.18,8.7,8.7,8.7
59931,14.91,11.18,8.7,8.7,8.7,8.7
59932,11.18,8.7,8.7,8.7,8.7,8.7
59933,8.7,8.7,8.7,8.7,8.7,13.05
59934,8.7,8.7,8.7,8.7,13.05,16.78
59935,8.7,8.7,8.7,13.05,16.78,13.05
59936,8.7,8.7,13.05,16.78,13.05,9.94
59937,8.7,13.05,16.78,13.05,9.94,8.08
59938,13.05,16.78,13.05,9.94,8.08,8.7
59939,16.78,13.05,9.94,8.08,8.7,8.7
59940,13.05,9.94,8.08,8.7,8.7,8.08
59941,9.94,8.08,8.7,8.7,8.08,8.08
59942,8.08,8.7,8.7,8.08,8.08,8.7
59943,8.7,8.7,8.08,8.08,8.7,8.7
59944,8.7,8.08,8.08,8.7,8.7,11.81
59945,8.08,8.08,8.7,8.7,11.81,9.94
59946,8.08,8.7,8.7,11.81,9.94,8.7
59947,8.7,8.7,11.81,9.94,8.7,8.08
59948,8.7,11.81,9.94,8.7,8.08,8.7
59949,11.81,9.94,8.7,8.08,8.7,8.7
59950,9.94,8.7,8.08,8.7,8.7,8.08
59951,8.7,8.08,8.7,8.7,8.08,8.7
59952,8.08,8.7,8.7,8.08,8.7,8.08
59953,8.7,8.7,8.08,8.7,8.08,8.08
59954,8.7,8.08,8.7,8.08,8.08,8.08
59955,8.08,8.7,8.08,8.08,8.08,8.08
59956,8.7,8.08,8.08,8.08,8.08,8.08
59957,8.08,8.08,8.08,8.08,8.08,8.08
59958,8.08,8.08,8.08,8.08,8.08,6.84
59959,8.08,8.08,8.08,8.08,6.84,8.08
59960,8.08,8.08,8.08,6.84,8.08,8.08
59961,8.08,8.08,6.84,8.08,8.08,8.7
59962,8.08,6.84,8.08,8.08,8.7,8.7
59963,6.84,8.08,8.08,8.7,8.7,8.7
59964,8.08,8.08,8.7,8.7,8.7,8.7
59965,8.08,8.7,8.7,8.7,8.7,8.7
59966,8.7,8.7,8.7,8.7,8.7,6.84
59967,8.7,8.7,8.7,8.7,6.84,8.7
59968,8.7,8.7,8.7,6.84,8.7,8.7
59969,8.7,8.7,6.84,8.7,8.7,8.08
59970,8.7,6.84,8.7,8.7,8.08,6.84
59971,6.84,8.7,8.7,8.08,6.84,6.84
59972,8.7,8.7,8.08,6.84,6.84,8.08
59973,8.7,8.08,6.84,6.84,8.08,8.08
59974,8.08,6.84,6.84,8.08,8.08,8.7
59975,6.84,6.84,8.08,8.08,8.7,8.7
59976,6.84,8.08,8.08,8.7,8.7,8.7
59977,8.08,8.08,8.7,8.7,8.7,8.7
59978,8.08,8.7,8.7,8.7,8.7,8.7
59979,8.7,8.7,8.7,8.7,8.7,8.7
59980,8.7,8.7,8.7,8.7,8.7,8.7
59981,8.7,8.7,8.7,8.7,8.7,8.7
59982,8.7,8.7,8.7,8.7,8.7,8.7
59983,8.7,8.7,8.7,8.7,8.7,9.94
59984,8.7,8.7,8.7,8.7,9.94,8.7
59985,8.7,8.7,8.7,9.94,8.7,11.18
59986,8.7,8.7,9.94,8.7,11.18,11.18
59987,8.7,9.94,8.7,11.18,11.18,11.81
59988,9.94,8.7,11.18,11.18,11.81,16.16
59989,8.7,11.18,11.18,11.81,16.16,21.75
59990,11.18,11.18,11.81,16.16,21.75,26.72
59991,11.18,11.81,16.16,21.75,26.72,21.13
59992,11.81,16.16,21.75,26.72,21.13,21.13
59993,16.16,21.75,26.72,21.13,21.13,19.88
59994,21.75,26.72,21.13,21.13,19.88,19.88
59995,26.72,21.13,21.13,19.88,19.88,22.99
59996,21.13,21.13,19.88,19.88,22.99,24.23
59997,21.13,19.88,19.88,22.99,24.23,22.99
59998,19.88,19.88,22.99,24.23,22.99,29.83
59999,19.88,22.99,24.23,22.99,29.83,29.2
60000,22.99,24.23,22.99,29.83,29.2,22.99
60001,24.23,22.99,29.83,29.2,22.99,26.1
60002,22.99,29.83,29.2,22.99,26.1,21.75
60003,29.83,29.2,22.99,26.1,21.75,19.26
60004,29.2,22.99,26.1,21.75,19.26,19.26
60005,22.99,26.1,21.75,19.26,19.26,18.02
60006,26.1,21.75,19.26,19.26,18.02,21.75
60007,21.75,19.26,19.26,18.02,21.75,22.99
60008,19.26,19.26,18.02,21.75,22.99,26.72
60009,19.26,18.02,21.75,22.99,26.72,26.72
60010,18.02,21.75,22.99,26.72,26.72,27.96
60011,21.75,22.99,26.72,26.72,27.96,24.23
60012,22.99,26.72,26.72,27.96,24.23,24.23
60013,26.72,26.72,27.96,24.23,24.23,24.85
60014,26.72,27.96,24.23,24.23,24.85,29.2
60015,27.96,24.23,24.23,24.85,29.2,22.99
60016,24.23,24.23,24.85,29.2,22.99,21.75
60017,24.23,24.85,29.2,22.99,21.75,21.75
60018,24.85,29.2,22.99,21.75,21.75,22.99
60019,29.2,22.99,21.75,21.75,22.99,27.96
60020,22.99,21.75,21.75,22.99,27.96,29.2
60021,21.75,21.75,22.99,27.96,29.2,31.69
60022,21.75,22.99,27.96,29.2,31.69,26.1
60023,22.99,27.96,29.2,31.69,26.1,27.96
60024,27.96,29.2,31.69,26.1,27.96,24.23
60025,29.2,31.69,26.1,27.96,24.23,27.96
60026,31.69,26.1,27.96,24.23,27.96,26.1
60027,26.1,27.96,24.23,27.96,26.1,26.72
60028,27.96,24.23,27.96,26.1,26.72,27.96
60029,24.23,27.96,26.1,26.72,27.96,29.83
60030,27.96,26.1,26.72,27.96,29.83,24.23
60031,26.1,26.72,27.96,29.83,24.23,26.1
60032,26.72,27.96,29.83,24.23,26.1,26.72
60033,27.96,29.83,24.23,26.1,26.72,27.96
60034,29.83,24.23,26.1,26.72,27.96,26.1
60035,24.23,26.1,26.72,27.96,26.1,21.13
60036,26.1,26.72,27.96,26.1,21.13,29.83
60037,26.72,27.96,26.1,21.13,29.83,22.99
60038,27.96,26.1,21.13,29.83,22.99,21.75
60039,26.1,21.13,29.83,22.99,21.75,26.72
60040,21.13,29.83,22.99,21.75,26.72,29.83
60041,29.83,22.99,21.75,26.72,29.83,29.83
60042,22.99,21.75,26.72,29.83,29.83,29.83
60043,21.75,26.72,29.83,29.83,29.83,29.83
60044,26.72,29.83,29.83,29.83,29.83,29.83
60045,29.83,29.83,29.83,29.83,29.83,26.1
60046,29.83,29.83,29.83,29.83,26.1,22.99
60047,29.83,29.83,29.83,26.1,22.99,19.26
60048,29.83,29.83,26.1,22.99,19.26,18.02
60049,29.83,26.1,22.99,19.26,18.02,14.29
60050,26.1,22.99,19.26,18.02,14.29,11.18
60051,22.99,19.26,18.02,14.29,11.18,11.18
60052,19.26,18.02,14.29,11.18,11.18,18.02
60053,18.02,14.29,11.18,11.18,18.02,24.23
60054,14.29,11.18,11.18,18.02,24.23,21.75
60055,11.18,11.18,18.02,24.23,21.75,24.85
60056,11.18,18.02,24.23,21.75,24.85,21.75
60057,18.02,24.23,21.75,24.85,21.75,29.2
60058,24.23,21.75,24.85,21.75,29.2,24.23
60059,21.75,24.85,21.75,29.2,24.23,19.26
60060,24.85,21.75,29.2,24.23,19.26,18.02
60061,21.75,29.2,24.23,19.26,18.02,21.75
60062,29.2,24.23,19.26,18.02,21.75,24.23
60063,24.23,19.26,18.02,21.75,24.23,26.1
60064,19.26,18.02,21.75,24.23,26.1,24.85
60065,18.02,21.75,24.23,26.1,24.85,26.72
60066,21.75,24.23,26.1,24.85,26.72,29.2
60067,24.23,26.1,24.85,26.72,29.2,32.93
60068,26.1,24.85,26.72,29.2,32.93,29.2
60069,24.85,26.72,29.2,32.93,29.2,29.2
60070,26.72,29.2,32.93,29.2,29.2,27.96
60071,29.2,32.93,29.2,29.2,27.96,29.83
60072,32.93,29.2,29.2,27.96,29.83,31.69
60073,29.2,29.2,27.96,29.83,31.69,29.83
60074,29.2,27.96,29.83,31.69,29.83,32.93
60075,27.96,29.83,31.69,29.83,32.93,32.93
60076,29.83,31.69,29.83,32.93,32.93,26.72
60077,31.69,29.83,32.93,32.93,26.72,32.93
60078,29.83,32.93,32.93,26.72,32.93,37.28
60079,32.93,32.93,26.72,32.93,37.28,39.15
60080,32.93,26.72,32.93,37.28,39.15,41.01
60081,26.72,32.93,37.28,39.15,41.01,34.18
60082,32.93,37.28,39.15,41.01,34.18,32.93
60083,37.28,39.15,41.01,34.18,32.93,29.2
60084,39.15,41.01,34.18,32.93,29.2,29.83
60085,41.01,34.18,32.93,29.2,29.83,34.18
60086,34.18,32.93,29.2,29.83,34.18,34.8
60087,32.93,29.2,29.83,34.18,34.8,32.93
60088,29.2,29.83,34.18,34.8,32.93,39.15
60089,29.83,34.18,34.8,32.93,39.15,34.18
60090,34.18,34.8,32.93,39.15,34.18,36.04
60091,34.8,32.93,39.15,34.18,36.04,37.9
60092,32.93,39.15,34.18,36.04,37.9,47.22
60093,39.15,34.18,36.04,37.9,47.22,41.01
60094,34.18,36.04,37.9,47.22,41.01,44.12
60095,36.04,37.9,47.22,41.01,44.12,44.74
60096,37.9,47.22,41.01,44.12,44.74,44.12
60097,47.22,41.01,44.12,44.74,44.12,16.78
60098,41.01,44.12,44.74,44.12,16.78,14.29
60099,44.12,44.74,44.12,16.78,14.29,18.02
60100,44.74,44.12,16.78,14.29,18.02,11.18
60101,44.12,16.78,14.29,18.02,11.18,8.7
60102,16.78,14.29,18.02,11.18,8.7,8.7
60103,14.29,18.02,11.18,8.7,8.7,8.08
60104,18.02,11.18,8.7,8.7,8.08,6.84
60105,11.18,8.7,8.7,8.08,6.84,11.81
60106,8.7,8.7,8.08,6.84,11.81,29.2
60107,8.7,8.08,6.84,11.81,29.2,45.98
60108,8.08,6.84,11.81,29.2,45.98,42.87
60109,6.84,11.81,29.2,45.98,42.87,32.93
60110,11.81,29.2,45.98,42.87,32.93,31.69
60111,29.2,45.98,42.87,32.93,31.69,44.12
60112,45.98,42.87,32.93,31.69,44.12,41.01
60113,42.87,32.93,31.69,44.12,41.01,44.74
60114,32.93,31.69,44.12,41.01,44.74,45.98
60115,31.69,44.12,41.01,44.74,45.98,44.12
60116,44.12,41.01,44.74,45.98,44.12,47.22
60117,41.01,44.74,45.98,44.12,47.22,49.71
60118,44.74,45.98,44.12,47.22,49.71,50.95
60119,45.98,44.12,47.22,49.71,50.95,47.85
60120,44.12,47.22,49.71,50.95,47.85,47.85
60121,47.22,49.71,50.95,47.85,47.85,49.09
60122,49.71,50.95,47.85,47.85,49.09,47.22
60123,50.95,47.85,47.85,49.09,47.22,47.85
60124,47.85,47.85,49.09,47.22,47.85,47.85
60125,47.85,49.09,47.22,47.85,47.85,47.22
60126,49.09,47.22,47.85,47.85,47.22,49.09
60127,47.22,47.85,47.85,47.22,49.09,50.95
60128,47.85,47.85,47.22,49.09,50.95,50.95
60129,47.85,47.22,49.09,50.95,50.95,47.22
60130,47.22,49.09,50.95,50.95,47.22,44.74
60131,49.09,50.95,50.95,47.22,44.74,44.74
60132,50.95,50.95,47.22,44.74,44.74,44.74
60133,50.95,47.22,44.74,44.74,44.74,47.22
60134,47.22,44.74,44.74,44.74,47.22,47.22
60135,44.74,44.74,44.74,47.22,47.22,49.09
60136,44.74,44.74,47.22,47.22,49.09,50.95
60137,44.74,47.22,47.22,49.09,50.95,52.82
60138,47.22,47.22,49.09,50.95,52.82,49.71
60139,47.22,49.09,50.95,52.82,49.71,44.74
60140,49.09,50.95,52.82,49.71,44.74,49.71
60141,50.95,52.82,49.71,44.74,49.71,50.95
60142,52.82,49.71,44.74,49.71,50.95,49.71
60143,49.71,44.74,49.71,50.95,49.71,44.74
60144,44.74,49.71,50.95,49.71,44.74,49.09
60145,49.71,50.95,49.71,44.74,49.09,52.2
60146,50.95,49.71,44.74,49.09,52.2,47.22
60147,49.71,44.74,49.09,52.2,47.22,50.95
60148,44.74,49.09,52.2,47.22,50.95,50.95
60149,49.09,52.2,47.22,50.95,50.95,49.71
60150,52.2,47.22,50.95,50.95,49.71,47.22
60151,47.22,50.95,50.95,49.71,47.22,45.98
60152,50.95,50.95,49.71,47.22,45.98,47.22
60153,50.95,49.71,47.22,45.98,47.22,49.09
60154,49.71,47.22,45.98,47.22,49.09,52.2
60155,47.22,45.98,47.22,49.09,52.2,49.09
60156,45.98,47.22,49.09,52.2,49.09,45.98
60157,47.22,49.09,52.2,49.09,45.98,45.98
60158,49.09,52.2,49.09,45.98,45.98,47.85
60159,52.2,49.09,45.98,45.98,47.85,50.95
60160,49.09,45.98,45.98,47.85,50.95,50.95
60161,45.98,45.98,47.85,50.95,50.95,49.09
60162,45.98,47.85,50.95,50.95,49.09,49.09
60163,47.85,50.95,50.95,49.09,49.09,47.85
60164,50.95,50.95,49.09,49.09,47.85,44.12
60165,50.95,49.09,49.09,47.85,44.12,49.09
60166,49.09,49.09,47.85,44.12,49.09,45.98
60167,49.09,47.85,44.12,49.09,45.98,44.74
60168,47.85,44.12,49.09,45.98,44.74,47.85
60169,44.12,49.09,45.98,44.74,47.85,45.98
60170,49.09,45.98,44.74,47.85,45.98,47.85
60171,45.98,44.74,47.85,45.98,47.85,37.28
60172,44.74,47.85,45.98,47.85,37.28,47.85
60173,47.85,45.98,47.85,37.28,47.85,47.85
60174,45.98,47.85,37.28,47.85,47.85,47.22
60175,47.85,37.28,47.85,47.85,47.22,47.85
60176,37.28,47.85,47.85,47.22,47.85,32.93
60177,47.85,47.85,47.22,47.85,32.93,47.22
60178,47.85,47.22,47.85,32.93,47.22,47.85
60179,47.22,47.85,32.93,47.22,47.85,44.74
60180,47.85,32.93,47.22,47.85,44.74,42.25
60181,32.93,47.22,47.85,44.74,42.25,41.01
60182,47.22,47.85,44.74,42.25,41.01,41.01
60183,47.85,44.74,42.25,41.01,41.01,34.8
60184,44.74,42.25,41.01,41.01,34.8,44.12
60185,42.25,41.01,41.01,34.8,44.12,44.12
60186,41.01,41.01,34.8,44.12,44.12,44.74
60187,41.01,34.8,44.12,44.12,44.74,42.25
60188,34.8,44.12,44.12,44.74,42.25,47.85
60189,44.12,44.12,44.74,42.25,47.85,39.77
60190,44.12,44.74,42.25,47.85,39.77,37.9
