,t-5,t-4,t-3,t-2,t-1,target
59192,33.555,33.864999999999995,32.93,32.625,32.935,33.555
59193,33.864999999999995,32.93,32.625,32.935,33.555,33.245
59194,32.93,32.625,32.935,33.555,33.245,32.935
59195,32.625,32.935,33.555,33.245,32.935,32.31
59196,32.935,33.555,33.245,32.935,32.31,32.31
59197,33.555,33.245,32.935,32.31,32.31,32.0
59198,33.245,32.935,32.31,32.31,32.0,32.31
59199,32.935,32.31,32.31,32.0,32.31,32.31
59200,32.31,32.31,32.0,32.31,32.31,32.31
59201,32.31,32.0,32.31,32.31,32.31,32.0
59202,32.0,32.31,32.31,32.31,32.0,32.31
59203,32.31,32.31,32.31,32.0,32.31,32.93
59204,32.31,32.31,32.0,32.31,32.93,32.0
59205,32.31,32.0,32.31,32.93,32.0,32.004999999999995
59206,32.0,32.31,32.93,32.0,32.004999999999995,30.76
59207,32.31,32.93,32.0,32.004999999999995,30.76,30.45
59208,32.93,32.0,32.004999999999995,30.76,30.45,32.935
59209,32.0,32.004999999999995,30.76,30.45,32.935,30.76
59210,32.004999999999995,30.76,30.45,32.935,30.76,32.625
59211,30.76,30.45,32.935,30.76,32.625,32.935
59212,30.45,32.935,30.76,32.625,32.935,32.31
59213,32.935,30.76,32.625,32.935,32.31,32.31
59214,30.76,32.625,32.935,32.31,32.31,32.935
59215,32.625,32.935,32.31,32.31,32.935,33.555
59216,32.935,32.31,32.31,32.935,33.555,33.245
59217,32.31,32.31,32.935,33.555,33.245,32.31
59218,32.31,32.935,33.555,33.245,32.31,31.69
59219,32.935,33.555,33.245,32.31,31.69,31.69
59220,33.555,33.245,32.31,31.69,31.69,31.38000000000001
59221,33.245,32.31,31.69,31.69,31.38000000000001,31.69
59222,32.31,31.69,31.69,31.38000000000001,31.69,31.38
59223,31.69,31.69,31.38000000000001,31.69,31.38,30.76
59224,31.69,31.38000000000001,31.69,31.38,30.76,31.38
59225,31.38000000000001,31.69,31.38,30.76,31.38,32.935
59226,31.69,31.38,30.76,31.38,32.935,30.45
59227,31.38,30.76,31.38,32.935,30.45,31.07
59228,30.76,31.38,32.935,30.45,31.07,29.515
59229,31.38,32.935,30.45,31.07,29.515,30.76
59230,32.935,30.45,31.07,29.515,30.76,30.76
59231,30.45,31.07,29.515,30.76,30.76,29.515
59232,31.07,29.515,30.76,30.76,29.515,32.31
59233,29.515,30.76,30.76,29.515,32.31,30.76
59234,30.76,30.76,29.515,32.31,30.76,30.135
59235,30.76,29.515,32.31,30.76,30.135,30.76
59236,29.515,32.31,30.76,30.135,30.76,30.45
59237,32.31,30.76,30.135,30.76,30.45,29.83
59238,30.76,30.135,30.76,30.45,29.83,30.135
59239,30.135,30.76,30.45,29.83,30.135,30.76
59240,30.76,30.45,29.83,30.135,30.76,29.2
59241,30.45,29.83,30.135,30.76,29.2,30.445
59242,29.83,30.135,30.76,29.2,30.445,30.445
59243,30.135,30.76,29.2,30.445,30.445,29.83
59244,30.76,29.2,30.445,30.445,29.83,27.34
59245,29.2,30.445,30.445,29.83,27.34,27.96
59246,30.445,30.445,29.83,27.34,27.96,27.34
59247,30.445,29.83,27.34,27.96,27.34,27.34
59248,29.83,27.34,27.96,27.34,27.34,27.96
59249,27.34,27.96,27.34,27.34,27.96,18.64
59250,27.96,27.34,27.34,27.96,18.64,19.57
59251,27.34,27.34,27.96,18.64,19.57,19.57
59252,27.34,27.96,18.64,19.57,19.57,19.57
59253,27.96,18.64,19.57,19.57,19.57,18.64
59254,18.64,19.57,19.57,19.57,18.64,20.19
59255,19.57,19.57,19.57,18.64,20.19,19.57
59256,19.57,19.57,18.64,20.19,19.57,18.64
59257,19.57,18.64,20.19,19.57,18.64,16.47
59258,18.64,20.19,19.57,18.64,16.47,14.915
59259,20.19,19.57,18.64,16.47,14.915,13.05
59260,19.57,18.64,16.47,14.915,13.05,13.67
59261,18.64,16.47,14.915,13.05,13.67,18.645
59262,16.47,14.915,13.05,13.67,18.645,17.400000000000002
59263,14.915,13.05,13.67,18.645,17.400000000000002,16.47
59264,13.05,13.67,18.645,17.400000000000002,16.47,15.535
59265,13.67,18.645,17.400000000000002,16.47,15.535,14.605
59266,18.645,17.400000000000002,16.47,15.535,14.605,16.47
59267,17.400000000000002,16.47,15.535,14.605,16.47,14.605
59268,16.47,15.535,14.605,16.47,14.605,15.535
59269,15.535,14.605,16.47,14.605,15.535,16.155
59270,14.605,16.47,14.605,15.535,16.155,13.98
59271,16.47,14.605,15.535,16.155,13.98,15.535
59272,14.605,15.535,16.155,13.98,15.535,16.47
59273,15.535,16.155,13.98,15.535,16.47,16.155
59274,16.155,13.98,15.535,16.47,16.155,16.155
59275,13.98,15.535,16.47,16.155,16.155,27.65
59276,15.535,16.47,16.155,16.155,27.65,26.41
59277,16.47,16.155,16.155,27.65,26.41,27.965
59278,16.155,16.155,27.65,26.41,27.965,28.585
59279,16.155,27.65,26.41,27.965,28.585,27.965
59280,27.65,26.41,27.965,28.585,27.965,25.165
59281,26.41,27.965,28.585,27.965,25.165,26.1
59282,27.965,28.585,27.965,25.165,26.1,26.41
59283,28.585,27.965,25.165,26.1,26.41,27.03
59284,27.965,25.165,26.1,26.41,27.03,27.03
59285,25.165,26.1,26.41,27.03,27.03,27.03
59286,26.1,26.41,27.03,27.03,27.03,27.65
59287,26.41,27.03,27.03,27.03,27.65,27.65
59288,27.03,27.03,27.03,27.65,27.65,27.965
59289,27.03,27.03,27.65,27.65,27.965,26.41
59290,27.03,27.65,27.65,27.965,26.41,27.65
59291,27.65,27.65,27.965,26.41,27.65,27.03
59292,27.65,27.965,26.41,27.65,27.03,26.41
59293,27.965,26.41,27.65,27.03,26.41,28.585
59294,26.41,27.65,27.03,26.41,28.585,27.03
59295,27.65,27.03,26.41,28.585,27.03,26.41
59296,27.03,26.41,28.585,27.03,26.41,28.895000000000003
59297,26.41,28.585,27.03,26.41,28.895000000000003,26.41
59298,28.585,27.03,26.41,28.895000000000003,26.41,26.41
59299,27.03,26.41,28.895000000000003,26.41,26.41,26.41
59300,26.41,28.895000000000003,26.41,26.41,26.41,27.65
59301,28.895000000000003,26.41,26.41,26.41,27.65,22.99
59302,26.41,26.41,26.41,27.65,22.99,27.65
59303,26.41,26.41,27.65,22.99,27.65,28.895000000000003
59304,26.41,27.65,22.99,27.65,28.895000000000003,27.965
59305,27.65,22.99,27.65,28.895000000000003,27.965,27.965
59306,22.99,27.65,28.895000000000003,27.965,27.965,27.03
59307,27.65,28.895000000000003,27.965,27.965,27.03,27.965
59308,28.895000000000003,27.965,27.965,27.03,27.965,26.41
59309,27.965,27.965,27.03,27.965,26.41,27.03
59310,27.965,27.03,27.965,26.41,27.03,27.965
59311,27.03,27.965,26.41,27.03,27.965,22.99
59312,27.965,26.41,27.03,27.965,22.99,18.64
59313,26.41,27.03,27.965,22.99,18.64,16.47
59314,27.03,27.965,22.99,18.64,16.47,15.535
59315,27.965,22.99,18.64,16.47,15.535,13.98
59316,22.99,18.64,16.47,15.535,13.98,13.98
59317,18.64,16.47,15.535,13.98,13.98,15.535
59318,16.47,15.535,13.98,13.98,15.535,14.915
59319,15.535,13.98,13.98,15.535,14.915,13.98
59320,13.98,13.98,15.535,14.915,13.98,13.98
59321,13.98,15.535,14.915,13.98,13.98,13.98
59322,15.535,14.915,13.98,13.98,13.98,13.98
59323,14.915,13.98,13.98,13.98,13.98,13.67
59324,13.98,13.98,13.98,13.98,13.67,13.67
59325,13.98,13.98,13.98,13.67,13.67,13.67
59326,13.98,13.98,13.67,13.67,13.67,13.67
59327,13.98,13.67,13.67,13.67,13.67,13.67
59328,13.67,13.67,13.67,13.67,13.67,13.67
59329,13.67,13.67,13.67,13.67,13.67,13.98
59330,13.67,13.67,13.67,13.67,13.98,13.98
59331,13.67,13.67,13.67,13.98,13.98,13.98
59332,13.67,13.67,13.98,13.98,13.98,13.98
59333,13.67,13.98,13.98,13.98,13.98,13.98
59334,13.98,13.98,13.98,13.98,13.98,13.98
59335,13.98,13.98,13.98,13.98,13.98,13.98
59336,13.98,13.98,13.98,13.98,13.98,4.97
59337,13.98,13.98,13.98,13.98,4.97,4.97
59338,13.98,13.98,13.98,4.97,4.97,4.97
59339,13.98,13.98,4.97,4.97,4.97,4.97
59340,13.98,4.97,4.97,4.97,4.97,4.97
59341,4.97,4.97,4.97,4.97,4.97,4.97
59342,4.97,4.97,4.97,4.97,4.97,4.97
59343,4.97,4.97,4.97,4.97,4.97,4.97
59344,4.97,4.97,4.97,4.97,4.97,4.97
59345,4.97,4.97,4.97,4.97,4.97,4.97
59346,4.97,4.97,4.97,4.97,4.97,4.97
59347,4.97,4.97,4.97,4.97,4.97,4.35
59348,4.97,4.97,4.97,4.97,4.35,16.465
59349,4.97,4.97,4.97,4.35,16.465,27.34
59350,4.97,4.97,4.35,16.465,27.34,28.275
59351,4.97,4.35,16.465,27.34,28.275,29.515
59352,4.35,16.465,27.34,28.275,29.515,28.895
59353,16.465,27.34,28.275,29.515,28.895,27.025
59354,27.34,28.275,29.515,28.895,27.025,28.275
59355,28.275,29.515,28.895,27.025,28.275,26.41
59356,29.515,28.895,27.025,28.275,26.41,29.515
59357,28.895,27.025,28.275,26.41,29.515,27.96
59358,27.025,28.275,26.41,29.515,27.96,29.515
59359,28.275,26.41,29.515,27.96,29.515,27.965
59360,26.41,29.515,27.96,29.515,27.965,28.275
59361,29.515,27.96,29.515,27.965,28.275,28.275
59362,27.96,29.515,27.965,28.275,28.275,25.79
59363,29.515,27.965,28.275,28.275,25.79,24.855
59364,27.965,28.275,28.275,25.79,24.855,23.925
59365,28.275,28.275,25.79,24.855,23.925,24.855
59366,28.275,25.79,24.855,23.925,24.855,23.305
59367,25.79,24.855,23.925,24.855,23.305,22.99
59368,24.855,23.925,24.855,23.305,22.99,22.995
59369,23.925,24.855,23.305,22.99,22.995,27.65
59370,24.855,23.305,22.99,22.995,27.65,29.515
59371,23.305,22.99,22.995,27.65,29.515,30.45
59372,22.99,22.995,27.65,29.515,30.45,30.135
59373,22.995,27.65,29.515,30.45,30.135,29.515
59374,27.65,29.515,30.45,30.135,29.515,28.585
59375,29.515,30.45,30.135,29.515,28.585,27.34
59376,30.45,30.135,29.515,28.585,27.34,27.34
59377,30.135,29.515,28.585,27.34,27.34,24.855
59378,29.515,28.585,27.34,27.34,24.855,29.515
59379,28.585,27.34,27.34,24.855,29.515,27.96
59380,27.34,27.34,24.855,29.515,27.96,27.96
59381,27.34,24.855,29.515,27.96,27.96,27.34
59382,24.855,29.515,27.96,27.96,27.34,26.41
59383,29.515,27.96,27.96,27.34,26.41,29.515
59384,27.96,27.96,27.34,26.41,29.515,27.965
59385,27.96,27.34,26.41,29.515,27.965,28.275
59386,27.34,26.41,29.515,27.965,28.275,29.515
59387,26.41,29.515,27.965,28.275,29.515,30.445
59388,29.515,27.965,28.275,29.515,30.445,30.76
59389,27.965,28.275,29.515,30.445,30.76,27.96
59390,28.275,29.515,30.445,30.76,27.96,29.515
59391,29.515,30.445,30.76,27.96,29.515,30.135
59392,30.445,30.76,27.96,29.515,30.135,31.69
59393,30.76,27.96,29.515,30.135,31.69,30.135
59394,27.96,29.515,30.135,31.69,30.135,31.38000000000001
59395,29.515,30.135,31.69,30.135,31.38000000000001,30.76
59396,30.135,31.69,30.135,31.38000000000001,30.76,30.445
59397,31.69,30.135,31.38000000000001,30.76,30.445,30.445
59398,30.135,31.38000000000001,30.76,30.445,30.445,31.69
59399,31.38000000000001,30.76,30.445,30.445,31.69,31.38000000000001
59400,30.76,30.445,30.445,31.69,31.38000000000001,30.76
59401,30.445,30.445,31.69,31.38000000000001,30.76,30.76
59402,30.445,31.69,31.38000000000001,30.76,30.76,32.935
59403,31.69,31.38000000000001,30.76,30.76,32.935,31.69
59404,31.38000000000001,30.76,30.76,32.935,31.69,30.76
59405,30.76,30.76,32.935,31.69,30.76,31.69
59406,30.76,32.935,31.69,30.76,31.69,30.76
59407,32.935,31.69,30.76,31.69,30.76,30.76
59408,31.69,30.76,31.69,30.76,30.76,31.38000000000001
59409,30.76,31.69,30.76,30.76,31.38000000000001,31.38000000000001
59410,31.69,30.76,30.76,31.38000000000001,31.38000000000001,30.76
59411,30.76,30.76,31.38000000000001,31.38000000000001,30.76,30.76
59412,30.76,31.38000000000001,31.38000000000001,30.76,30.76,31.69
59413,31.38000000000001,31.38000000000001,30.76,30.76,31.69,31.69
59414,31.38000000000001,30.76,30.76,31.69,31.69,30.76
59415,30.76,30.76,31.69,31.69,30.76,31.69
59416,30.76,31.69,31.69,30.76,31.69,31.69
59417,31.69,31.69,30.76,31.69,31.69,31.38000000000001
59418,31.69,30.76,31.69,31.69,31.38000000000001,30.76
59419,30.76,31.69,31.69,31.38000000000001,30.76,31.38000000000001
59420,31.69,31.69,31.38000000000001,30.76,31.38000000000001,31.69
59421,31.69,31.38000000000001,30.76,31.38000000000001,31.69,31.69
59422,31.38000000000001,30.76,31.38000000000001,31.69,31.69,31.69
59423,30.76,31.38000000000001,31.69,31.69,31.69,32.935
59424,31.38000000000001,31.69,31.69,31.69,32.935,31.69
59425,31.69,31.69,31.69,32.935,31.69,30.76
59426,31.69,31.69,32.935,31.69,30.76,31.38000000000001
59427,31.69,32.935,31.69,30.76,31.38000000000001,31.69
59428,32.935,31.69,30.76,31.38000000000001,31.69,30.76
59429,31.69,30.76,31.38000000000001,31.69,30.76,30.76
59430,30.76,31.38000000000001,31.69,30.76,30.76,32.31
59431,31.38000000000001,31.69,30.76,30.76,32.31,32.31
59432,31.69,30.76,30.76,32.31,32.31,31.38000000000001
59433,30.76,30.76,32.31,32.31,31.38000000000001,29.82500000000001
59434,30.76,32.31,32.31,31.38000000000001,29.82500000000001,28.895000000000003
59435,32.31,32.31,31.38000000000001,29.82500000000001,28.895000000000003,26.41
59436,32.31,31.38000000000001,29.82500000000001,28.895000000000003,26.41,28.270000000000003
59437,31.38000000000001,29.82500000000001,28.895000000000003,26.41,28.270000000000003,30.445
59438,29.82500000000001,28.895000000000003,26.41,28.270000000000003,30.445,30.76
59439,28.895000000000003,26.41,28.270000000000003,30.445,30.76,31.38000000000001
59440,26.41,28.270000000000003,30.445,30.76,31.38000000000001,30.76
59441,28.270000000000003,30.445,30.76,31.38000000000001,30.76,30.76
59442,30.445,30.76,31.38000000000001,30.76,30.76,31.38000000000001
59443,30.76,31.38000000000001,30.76,30.76,31.38000000000001,33.865
59444,31.38000000000001,30.76,30.76,31.38000000000001,33.865,32.935
59445,30.76,30.76,31.38000000000001,33.865,32.935,33.245
59446,30.76,31.38000000000001,33.865,32.935,33.245,33.245
59447,31.38000000000001,33.865,32.935,33.245,33.245,32.935
59448,33.865,32.935,33.245,33.245,32.935,33.245
59449,32.935,33.245,33.245,32.935,33.245,32.31
59450,33.245,33.245,32.935,33.245,32.31,32.935
59451,33.245,32.935,33.245,32.31,32.935,32.31
59452,32.935,33.245,32.31,32.935,32.31,32.31
59453,33.245,32.31,32.935,32.31,32.31,32.31
59454,32.31,32.935,32.31,32.31,32.31,32.31
59455,32.935,32.31,32.31,32.31,32.31,33.245
59456,32.31,32.31,32.31,32.31,33.245,33.245
59457,32.31,32.31,32.31,33.245,33.245,32.935
59458,32.31,32.31,33.245,33.245,32.935,33.245
59459,32.31,33.245,33.245,32.935,33.245,32.935
59460,33.245,33.245,32.935,33.245,32.935,32.31
59461,33.245,32.935,33.245,32.935,32.31,33.245
59462,32.935,33.245,32.935,32.31,33.245,32.935
59463,33.245,32.935,32.31,33.245,32.935,32.31
59464,32.935,32.31,33.245,32.935,32.31,33.245
59465,32.31,33.245,32.935,32.31,33.245,33.865
59466,33.245,32.935,32.31,33.245,33.865,31.69
59467,32.935,32.31,33.245,33.865,31.69,32.31
59468,32.31,33.245,33.865,31.69,32.31,31.69
59469,33.245,33.865,31.69,32.31,31.69,31.69
59470,33.865,31.69,32.31,31.69,31.69,32.31
59471,31.69,32.31,31.69,31.69,32.31,32.31
59472,32.31,31.69,31.69,32.31,32.31,30.76
59473,31.69,31.69,32.31,32.31,30.76,31.38000000000001
59474,31.69,32.31,32.31,30.76,31.38000000000001,31.38000000000001
59475,32.31,32.31,30.76,31.38000000000001,31.38000000000001,31.38000000000001
59476,32.31,30.76,31.38000000000001,31.38000000000001,31.38000000000001,31.38000000000001
59477,30.76,31.38000000000001,31.38000000000001,31.38000000000001,31.38000000000001,29.82500000000001
59478,31.38000000000001,31.38000000000001,31.38000000000001,31.38000000000001,29.82500000000001,30.76
59479,31.38000000000001,31.38000000000001,31.38000000000001,29.82500000000001,30.76,31.38000000000001
59480,31.38000000000001,31.38000000000001,29.82500000000001,30.76,31.38000000000001,29.82500000000001
59481,31.38000000000001,29.82500000000001,30.76,31.38000000000001,29.82500000000001,31.38000000000001
59482,29.82500000000001,30.76,31.38000000000001,29.82500000000001,31.38000000000001,31.69
59483,30.76,31.38000000000001,29.82500000000001,31.38000000000001,31.69,32.31
59484,31.38000000000001,29.82500000000001,31.38000000000001,31.69,32.31,26.41
59485,29.82500000000001,31.38000000000001,31.69,32.31,26.41,27.96
59486,31.38000000000001,31.69,32.31,26.41,27.96,31.69
59487,31.69,32.31,26.41,27.96,31.69,29.82500000000001
59488,32.31,26.41,27.96,31.69,29.82500000000001,30.76
59489,26.41,27.96,31.69,29.82500000000001,30.76,32.31
59490,27.96,31.69,29.82500000000001,30.76,32.31,28.895000000000003
59491,31.69,29.82500000000001,30.76,32.31,28.895000000000003,26.41
59492,29.82500000000001,30.76,32.31,28.895000000000003,26.41,26.41
59493,30.76,32.31,28.895000000000003,26.41,26.41,29.82500000000001
59494,32.31,28.895000000000003,26.41,26.41,29.82500000000001,30.445
59495,28.895000000000003,26.41,26.41,29.82500000000001,30.445,30.76
59496,26.41,26.41,29.82500000000001,30.445,30.76,31.69
59497,26.41,29.82500000000001,30.445,30.76,31.69,30.76
59498,29.82500000000001,30.445,30.76,31.69,30.76,29.82500000000001
59499,30.445,30.76,31.69,30.76,29.82500000000001,29.205
59500,30.76,31.69,30.76,29.82500000000001,29.205,26.41
59501,31.69,30.76,29.82500000000001,29.205,26.41,21.44
59502,30.76,29.82500000000001,29.205,26.41,21.44,21.44
59503,29.82500000000001,29.205,26.41,21.44,21.44,21.44
59504,29.205,26.41,21.44,21.44,21.44,24.545
59505,26.41,21.44,21.44,21.44,24.545,26.41
59506,21.44,21.44,21.44,24.545,26.41,27.65
59507,21.44,21.44,24.545,26.41,27.65,28.58
59508,21.44,24.545,26.41,27.65,28.58,28.58
59509,24.545,26.41,27.65,28.58,28.58,29.205
59510,26.41,27.65,28.58,28.58,29.205,28.895
59511,27.65,28.58,28.58,29.205,28.895,28.895000000000003
59512,28.58,28.58,29.205,28.895,28.895000000000003,25.79
59513,28.58,29.205,28.895,28.895000000000003,25.79,29.515
59514,29.205,28.895,28.895000000000003,25.79,29.515,29.83
59515,28.895,28.895000000000003,25.79,29.515,29.83,29.83
59516,28.895000000000003,25.79,29.515,29.83,29.83,29.83
59517,25.79,29.515,29.83,29.83,29.83,29.515
59518,29.515,29.83,29.83,29.83,29.515,29.83
59519,29.83,29.83,29.83,29.515,29.83,28.895
59520,29.83,29.83,29.515,29.83,28.895,27.03
59521,29.83,29.515,29.83,28.895,27.03,31.38
59522,29.515,29.83,28.895,27.03,31.38,20.815
59523,29.83,28.895,27.03,31.38,20.815,30.135
59524,28.895,27.03,31.38,20.815,30.135,30.445
59525,27.03,31.38,20.815,30.135,30.445,29.82500000000001
59526,31.38,20.815,30.135,30.445,29.82500000000001,31.69
59527,20.815,30.135,30.445,29.82500000000001,31.69,30.445
59528,30.135,30.445,29.82500000000001,31.69,30.445,31.38
59529,30.445,29.82500000000001,31.69,30.445,31.38,29.83
59530,29.82500000000001,31.69,30.445,31.38,29.83,28.895
59531,31.69,30.445,31.38,29.83,28.895,29.515
59532,30.445,31.38,29.83,28.895,29.515,29.83
59533,31.38,29.83,28.895,29.515,29.83,29.2
59534,29.83,28.895,29.515,29.83,29.2,30.76
59535,28.895,29.515,29.83,29.2,30.76,28.58
59536,29.515,29.83,29.2,30.76,28.58,30.76
59537,29.83,29.2,30.76,28.58,30.76,29.205
59538,29.2,30.76,28.58,30.76,29.205,24.23
59539,30.76,28.58,30.76,29.205,24.23,22.99
59540,28.58,30.76,29.205,24.23,22.99,20.815
59541,30.76,29.205,24.23,22.99,20.815,19.265
59542,29.205,24.23,22.99,20.815,19.265,18.335
59543,24.23,22.99,20.815,19.265,18.335,17.4
59544,22.99,20.815,19.265,18.335,17.4,18.95
59545,20.815,19.265,18.335,17.4,18.95,17.085
59546,19.265,18.335,17.4,18.95,17.085,18.64
59547,18.335,17.4,18.95,17.085,18.64,17.705
59548,17.4,18.95,17.085,18.64,17.705,18.02
59549,18.95,17.085,18.64,17.705,18.02,18.64
59550,17.085,18.64,17.705,18.02,18.64,18.955
59551,18.64,17.705,18.02,18.64,18.955,18.02
59552,17.705,18.02,18.64,18.955,18.02,20.815
59553,18.02,18.64,18.955,18.02,20.815,21.44
59554,18.64,18.955,18.02,20.815,21.44,23.61
59555,18.955,18.02,20.815,21.44,23.61,31.38000000000001
59556,18.02,20.815,21.44,23.61,31.38000000000001,30.76
59557,20.815,21.44,23.61,31.38000000000001,30.76,31.69
59558,21.44,23.61,31.38000000000001,30.76,31.69,30.76
59559,23.61,31.38000000000001,30.76,31.69,30.76,29.515
59560,31.38000000000001,30.76,31.69,30.76,29.515,31.38
59561,30.76,31.69,30.76,29.515,31.38,30.445
59562,31.69,30.76,29.515,31.38,30.445,30.45
