,t-5,t-4,t-3,t-2,t-1,target
49740,19.26,18.02,16.78,19.26,21.75,21.75
49741,18.02,16.78,19.26,21.75,21.75,21.75
49742,16.78,19.26,21.75,21.75,21.75,22.99
49743,19.26,21.75,21.75,21.75,22.99,22.99
49744,21.75,21.75,21.75,22.99,22.99,22.99
49745,21.75,21.75,22.99,22.99,22.99,21.75
49746,21.75,22.99,22.99,22.99,21.75,22.99
49747,22.99,22.99,22.99,21.75,22.99,24.23
49748,22.99,22.99,21.75,22.99,24.23,26.1
49749,22.99,21.75,22.99,24.23,26.1,26.72
49750,21.75,22.99,24.23,26.1,26.72,27.96
49751,22.99,24.23,26.1,26.72,27.96,29.2
49752,24.23,26.1,26.72,27.96,29.2,27.96
49753,26.1,26.72,27.96,29.2,27.96,31.07
49754,26.72,27.96,29.2,27.96,31.07,31.07
49755,27.96,29.2,27.96,31.07,31.07,31.69
49756,29.2,27.96,31.07,31.07,31.69,31.69
49757,27.96,31.07,31.07,31.69,31.69,31.07
49758,31.07,31.07,31.69,31.69,31.07,31.07
49759,31.07,31.69,31.69,31.07,31.07,29.83
49760,31.69,31.69,31.07,31.07,29.83,31.69
49761,31.69,31.07,31.07,29.83,31.69,31.69
49762,31.07,31.07,29.83,31.69,31.69,36.04
49763,31.07,29.83,31.69,31.69,36.04,39.77
49764,29.83,31.69,31.69,36.04,39.77,37.28
49765,31.69,31.69,36.04,39.77,37.28,34.8
49766,31.69,36.04,39.77,37.28,34.8,31.07
49767,36.04,39.77,37.28,34.8,31.07,31.07
49768,39.77,37.28,34.8,31.07,31.07,31.07
49769,37.28,34.8,31.07,31.07,31.07,32.93
49770,34.8,31.07,31.07,31.07,32.93,34.18
49771,31.07,31.07,31.07,32.93,34.18,34.8
49772,31.07,31.07,32.93,34.18,34.8,34.18
49773,31.07,32.93,34.18,34.8,34.18,34.8
49774,32.93,34.18,34.8,34.18,34.8,31.69
49775,34.18,34.8,34.18,34.8,31.69,34.8
49776,34.8,34.18,34.8,31.69,34.8,34.18
49777,34.18,34.8,31.69,34.8,34.18,34.8
49778,34.8,31.69,34.8,34.18,34.8,37.9
49779,31.69,34.8,34.18,34.8,37.9,34.8
49780,34.8,34.18,34.8,37.9,34.8,31.69
49781,34.18,34.8,37.9,34.8,31.69,34.8
49782,34.8,37.9,34.8,31.69,34.8,34.8
49783,37.9,34.8,31.69,34.8,34.8,34.8
49784,34.8,31.69,34.8,34.8,34.8,32.93
49785,31.69,34.8,34.8,34.8,32.93,34.18
49786,34.8,34.8,34.8,32.93,34.18,34.8
49787,34.8,34.8,32.93,34.18,34.8,34.18
49788,34.8,32.93,34.18,34.8,34.18,31.69
49789,32.93,34.18,34.8,34.18,31.69,34.18
49790,34.18,34.8,34.18,31.69,34.18,34.18
49791,34.8,34.18,31.69,34.18,34.18,34.8
49792,34.18,31.69,34.18,34.18,34.8,39.77
49793,31.69,34.18,34.18,34.8,39.77,37.28
49794,34.18,34.18,34.8,39.77,37.28,41.01
49795,34.18,34.8,39.77,37.28,41.01,47.22
49796,34.8,39.77,37.28,41.01,47.22,47.85
49797,39.77,37.28,41.01,47.22,47.85,47.85
49798,37.28,41.01,47.22,47.85,47.85,47.22
49799,41.01,47.22,47.85,47.85,47.22,47.22
49800,47.22,47.85,47.85,47.22,47.22,47.85
49801,47.85,47.85,47.22,47.22,47.85,44.74
49802,47.85,47.22,47.22,47.85,44.74,47.85
49803,47.22,47.22,47.85,44.74,47.85,47.85
49804,47.22,47.85,44.74,47.85,47.85,47.22
49805,47.85,44.74,47.85,47.85,47.22,47.85
49806,44.74,47.85,47.85,47.22,47.85,47.85
49807,47.85,47.85,47.22,47.85,47.85,49.71
49808,47.85,47.22,47.85,47.85,49.71,47.85
49809,47.22,47.85,47.85,49.71,47.85,49.71
49810,47.85,47.85,49.71,47.85,49.71,49.71
49811,47.85,49.71,47.85,49.71,49.71,47.85
49812,49.71,47.85,49.71,49.71,47.85,47.22
49813,47.85,49.71,49.71,47.85,47.22,49.71
49814,49.71,49.71,47.85,47.22,49.71,47.85
49815,49.71,47.85,47.22,49.71,47.85,49.09
49816,47.85,47.22,49.71,47.85,49.09,47.85
49817,47.22,49.71,47.85,49.09,47.85,47.85
49818,49.71,47.85,49.09,47.85,47.85,47.85
49819,47.85,49.09,47.85,47.85,47.85,45.98
49820,49.09,47.85,47.85,47.85,45.98,49.71
49821,47.85,47.85,47.85,45.98,49.71,49.71
49822,47.85,47.85,45.98,49.71,49.71,49.71
49823,47.85,45.98,49.71,49.71,49.71,50.95
49824,45.98,49.71,49.71,49.71,50.95,49.09
49825,49.71,49.71,49.71,50.95,49.09,52.82
49826,49.71,49.71,50.95,49.09,52.82,52.2
49827,49.71,50.95,49.09,52.82,52.2,50.95
49828,50.95,49.09,52.82,52.2,50.95,50.95
49829,49.09,52.82,52.2,50.95,50.95,50.95
49830,52.82,52.2,50.95,50.95,50.95,50.95
49831,52.2,50.95,50.95,50.95,50.95,52.2
49832,50.95,50.95,50.95,50.95,52.2,54.06
49833,50.95,50.95,50.95,52.2,54.06,54.06
49834,50.95,50.95,52.2,54.06,54.06,57.475
49835,50.95,52.2,54.06,54.06,57.475,60.89
49836,52.2,54.06,54.06,57.475,60.89,52.82
49837,54.06,54.06,57.475,60.89,52.82,54.06
49838,54.06,57.475,60.89,52.82,54.06,55.92
49839,57.475,60.89,52.82,54.06,55.92,55.3
49840,60.89,52.82,54.06,55.92,55.3,52.82
49841,52.82,54.06,55.92,55.3,52.82,55.92
49842,54.06,55.92,55.3,52.82,55.92,55.3
49843,55.92,55.3,52.82,55.92,55.3,55.3
49844,55.3,52.82,55.92,55.3,55.3,55.92
49845,52.82,55.92,55.3,55.3,55.92,55.3
49846,55.92,55.3,55.3,55.92,55.3,57.17
49847,55.3,55.3,55.92,55.3,57.17,55.92
49848,55.3,55.92,55.3,57.17,55.92,55.3
49849,55.92,55.3,57.17,55.92,55.3,55.92
49850,55.3,57.17,55.92,55.3,55.92,55.3
49851,57.17,55.92,55.3,55.92,55.3,55.92
49852,55.92,55.3,55.92,55.3,55.92,57.79
49853,55.3,55.92,55.3,55.92,57.79,57.79
49854,55.92,55.3,55.92,57.79,57.79,57.17
49855,55.3,55.92,57.79,57.79,57.17,55.92
49856,55.92,57.79,57.79,57.17,55.92,55.3
49857,57.79,57.79,57.17,55.92,55.3,55.92
49858,57.79,57.17,55.92,55.3,55.92,55.92
49859,57.17,55.92,55.3,55.92,55.92,55.92
49860,55.92,55.3,55.92,55.92,55.92,55.92
49861,55.3,55.92,55.92,55.92,55.92,55.92
49862,55.92,55.92,55.92,55.92,55.92,55.92
49863,55.92,55.92,55.92,55.92,55.92,55.92
49864,55.92,55.92,55.92,55.92,55.92,55.92
49865,55.92,55.92,55.92,55.92,55.92,55.92
49866,55.92,55.92,55.92,55.92,55.92,55.92
49867,55.92,55.92,55.92,55.92,55.92,55.92
49868,55.92,55.92,55.92,55.92,55.92,55.92
49869,55.92,55.92,55.92,55.92,55.92,55.92
49870,55.92,55.92,55.92,55.92,55.92,55.92
49871,55.92,55.92,55.92,55.92,55.92,55.92
49872,55.92,55.92,55.92,55.92,55.92,55.92
49873,55.92,55.92,55.92,55.92,55.92,55.92
49874,55.92,55.92,55.92,55.92,55.92,55.92
49875,55.92,55.92,55.92,55.92,55.92,55.92
49876,55.92,55.92,55.92,55.92,55.92,55.92
49877,55.92,55.92,55.92,55.92,55.92,55.92
49878,55.92,55.92,55.92,55.92,55.92,55.92
49879,55.92,55.92,55.92,55.92,55.92,55.92
49880,55.92,55.92,55.92,55.92,55.92,55.92
49881,55.92,55.92,55.92,55.92,55.92,55.92
49882,55.92,55.92,55.92,55.92,55.92,55.92
49883,55.92,55.92,55.92,55.92,55.92,55.92
49884,55.92,55.92,55.92,55.92,55.92,55.92
49885,55.92,55.92,55.92,55.92,55.92,55.92
49886,55.92,55.92,55.92,55.92,55.92,55.92
49887,55.92,55.92,55.92,55.92,55.92,55.92
49888,55.92,55.92,55.92,55.92,55.92,55.92
49889,55.92,55.92,55.92,55.92,55.92,55.92
49890,55.92,55.92,55.92,55.92,55.92,55.92
49891,55.92,55.92,55.92,55.92,55.92,55.92
49892,55.92,55.92,55.92,55.92,55.92,55.92
49893,55.92,55.92,55.92,55.92,55.92,55.92
49894,55.92,55.92,55.92,55.92,55.92,55.92
49895,55.92,55.92,55.92,55.92,55.92,55.92
49896,55.92,55.92,55.92,55.92,55.92,55.92
49897,55.92,55.92,55.92,55.92,55.92,55.92
49898,55.92,55.92,55.92,55.92,55.92,55.92
49899,55.92,55.92,55.92,55.92,55.92,55.92
49900,55.92,55.92,55.92,55.92,55.92,55.92
49901,55.92,55.92,55.92,55.92,55.92,55.92
49902,55.92,55.92,55.92,55.92,55.92,55.92
49903,55.92,55.92,55.92,55.92,55.92,55.92
49904,55.92,55.92,55.92,55.92,55.92,55.92
49905,55.92,55.92,55.92,55.92,55.92,54.06
49906,55.92,55.92,55.92,55.92,54.06,52.82
49907,55.92,55.92,55.92,54.06,52.82,50.95
49908,55.92,55.92,54.06,52.82,50.95,50.95
49909,55.92,54.06,52.82,50.95,50.95,52.2
49910,54.06,52.82,50.95,50.95,52.2,49.71
49911,52.82,50.95,50.95,52.2,49.71,37.9
49912,50.95,50.95,52.2,49.71,37.9,31.07
49913,50.95,52.2,49.71,37.9,31.07,32.93
49914,52.2,49.71,37.9,31.07,32.93,34.18
49915,49.71,37.9,31.07,32.93,34.18,37.9
49916,37.9,31.07,32.93,34.18,37.9,37.9
49917,31.07,32.93,34.18,37.9,37.9,36.04
49918,32.93,34.18,37.9,37.9,36.04,34.18
49919,34.18,37.9,37.9,36.04,34.18,29.83
49920,37.9,37.9,36.04,34.18,29.83,24.85
49921,37.9,36.04,34.18,29.83,24.85,21.13
49922,36.04,34.18,29.83,24.85,21.13,14.91
49923,34.18,29.83,24.85,21.13,14.91,18.02
49924,29.83,24.85,21.13,14.91,18.02,16.16
49925,24.85,21.13,14.91,18.02,16.16,14.29
49926,21.13,14.91,18.02,16.16,14.29,14.91
49927,14.91,18.02,16.16,14.29,14.91,16.78
49928,18.02,16.16,14.29,14.91,16.78,14.29
49929,16.16,14.29,14.91,16.78,14.29,14.91
49930,14.29,14.91,16.78,14.29,14.91,14.29
49931,14.91,16.78,14.29,14.91,14.29,13.05
49932,16.78,14.29,14.91,14.29,13.05,14.91
49933,14.29,14.91,14.29,13.05,14.91,14.91
49934,14.91,14.29,13.05,14.91,14.91,16.78
49935,14.29,13.05,14.91,14.91,16.78,19.26
49936,13.05,14.91,14.91,16.78,19.26,21.75
49937,14.91,14.91,16.78,19.26,21.75,55.92
49938,14.91,16.78,19.26,21.75,55.92,24.23
49939,16.78,19.26,21.75,55.92,24.23,29.2
49940,19.26,21.75,55.92,24.23,29.2,37.28
49941,21.75,55.92,24.23,29.2,37.28,54.06
49942,55.92,24.23,29.2,37.28,54.06,52.82
49943,24.23,29.2,37.28,54.06,52.82,52.2
49944,29.2,37.28,54.06,52.82,52.2,54.06
49945,37.28,54.06,52.82,52.2,54.06,55.3
49946,54.06,52.82,52.2,54.06,55.3,52.2
49947,52.82,52.2,54.06,55.3,52.2,52.2
49948,52.2,54.06,55.3,52.2,52.2,49.09
49949,54.06,55.3,52.2,52.2,49.09,52.82
49950,55.3,52.2,52.2,49.09,52.82,52.82
49951,52.2,52.2,49.09,52.82,52.82,54.06
49952,52.2,49.09,52.82,52.82,54.06,55.3
49953,49.09,52.82,52.82,54.06,55.3,45.98
49954,52.82,52.82,54.06,55.3,45.98,52.2
49955,52.82,54.06,55.3,45.98,52.2,55.92
49956,54.06,55.3,45.98,52.2,55.92,55.3
49957,55.3,45.98,52.2,55.92,55.3,52.2
49958,45.98,52.2,55.92,55.3,52.2,54.06
49959,52.2,55.92,55.3,52.2,54.06,54.06
49960,55.92,55.3,52.2,54.06,54.06,52.2
49961,55.3,52.2,54.06,54.06,52.2,55.3
49962,52.2,54.06,54.06,52.2,55.3,55.3
49963,54.06,54.06,52.2,55.3,55.3,55.3
49964,54.06,52.2,55.3,55.3,55.3,52.82
49965,52.2,55.3,55.3,55.3,52.82,52.2
49966,55.3,55.3,55.3,52.82,52.2,52.2
49967,55.3,55.3,52.82,52.2,52.2,45.98
49968,55.3,52.82,52.2,52.2,45.98,49.09
49969,52.82,52.2,52.2,45.98,49.09,54.06
49970,52.2,52.2,45.98,49.09,54.06,55.3
49971,52.2,45.98,49.09,54.06,55.3,55.92
49972,45.98,49.09,54.06,55.3,55.92,54.06
49973,49.09,54.06,55.3,55.92,54.06,57.79
49974,54.06,55.3,55.92,54.06,57.79,55.3
49975,55.3,55.92,54.06,57.79,55.3,52.82
49976,55.92,54.06,57.79,55.3,52.82,55.92
49977,54.06,57.79,55.3,52.82,55.92,54.06
49978,57.79,55.3,52.82,55.92,54.06,52.2
49979,55.3,52.82,55.92,54.06,52.2,55.92
49980,52.82,55.92,54.06,52.2,55.92,49.09
49981,55.92,54.06,52.2,55.92,49.09,24.85
49982,54.06,52.2,55.92,49.09,24.85,52.82
49983,52.2,55.92,49.09,24.85,52.82,52.82
49984,55.92,49.09,24.85,52.82,52.82,52.2
49985,49.09,24.85,52.82,52.82,52.2,42.25
49986,24.85,52.82,52.82,52.2,42.25,34.8
49987,52.82,52.82,52.2,42.25,34.8,19.26
49988,52.82,52.2,42.25,34.8,19.26,14.91
49989,52.2,42.25,34.8,19.26,14.91,11.81
49990,42.25,34.8,19.26,14.91,11.81,9.94
49991,34.8,19.26,14.91,11.81,9.94,8.7
49992,19.26,14.91,11.81,9.94,8.7,8.08
49993,14.91,11.81,9.94,8.7,8.08,8.08
49994,11.81,9.94,8.7,8.08,8.08,6.84
49995,9.94,8.7,8.08,8.08,6.84,6.84
49996,8.7,8.08,8.08,6.84,6.84,6.84
49997,8.08,8.08,6.84,6.84,6.84,6.84
49998,8.08,6.84,6.84,6.84,6.84,8.08
49999,6.84,6.84,6.84,6.84,8.08,8.08
50000,6.84,6.84,6.84,8.08,8.08,8.08
50001,6.84,6.84,8.08,8.08,8.08,8.08
50002,6.84,8.08,8.08,8.08,8.08,8.08
50003,8.08,8.08,8.08,8.08,8.08,8.08
50004,8.08,8.08,8.08,8.08,8.08,8.08
50005,8.08,8.08,8.08,8.08,8.08,8.08
50006,8.08,8.08,8.08,8.08,8.08,8.08
50007,8.08,8.08,8.08,8.08,8.08,8.08
50008,8.08,8.08,8.08,8.08,8.08,8.08
50009,8.08,8.08,8.08,8.08,8.08,8.08
50010,8.08,8.08,8.08,8.08,8.08,8.08
50011,8.08,8.08,8.08,8.08,8.08,8.08
50012,8.08,8.08,8.08,8.08,8.08,8.08
50013,8.08,8.08,8.08,8.08,8.08,22.99
50014,8.08,8.08,8.08,8.08,22.99,8.08
50015,8.08,8.08,8.08,22.99,8.08,8.08
50016,8.08,8.08,22.99,8.08,8.08,8.08
50017,8.08,22.99,8.08,8.08,8.08,19.88
50018,22.99,8.08,8.08,8.08,19.88,19.88
50019,8.08,8.08,8.08,19.88,19.88,21.75
50020,8.08,8.08,19.88,19.88,21.75,24.23
50021,8.08,19.88,19.88,21.75,24.23,21.75
50022,19.88,19.88,21.75,24.23,21.75,21.13
50023,19.88,21.75,24.23,21.75,21.13,19.88
50024,21.75,24.23,21.75,21.13,19.88,21.13
50025,24.23,21.75,21.13,19.88,21.13,21.13
50026,21.75,21.13,19.88,21.13,21.13,22.99
50027,21.13,19.88,21.13,21.13,22.99,21.75
50028,19.88,21.13,21.13,22.99,21.75,19.26
50029,21.13,21.13,22.99,21.75,19.26,19.88
50030,21.13,22.99,21.75,19.26,19.88,19.26
50031,22.99,21.75,19.26,19.88,19.26,19.26
50032,21.75,19.26,19.88,19.26,19.26,19.26
50033,19.26,19.88,19.26,19.26,19.26,19.26
50034,19.88,19.26,19.26,19.26,19.26,18.02
50035,19.26,19.26,19.26,19.26,18.02,18.02
50036,19.26,19.26,19.26,18.02,18.02,18.02
50037,19.26,19.26,18.02,18.02,18.02,18.02
50038,19.26,18.02,18.02,18.02,18.02,18.02
50039,18.02,18.02,18.02,18.02,18.02,16.78
50040,18.02,18.02,18.02,18.02,16.78,16.78
50041,18.02,18.02,18.02,16.78,16.78,18.02
50042,18.02,18.02,16.78,16.78,18.02,18.02
50043,18.02,16.78,16.78,18.02,18.02,19.88
50044,16.78,16.78,18.02,18.02,19.88,18.02
50045,16.78,18.02,18.02,19.88,18.02,16.16
50046,18.02,18.02,19.88,18.02,16.16,14.91
50047,18.02,19.88,18.02,16.16,14.91,14.91
50048,19.88,18.02,16.16,14.91,14.91,16.78
50049,18.02,16.16,14.91,14.91,16.78,21.13
50050,16.16,14.91,14.91,16.78,21.13,19.88
50051,14.91,14.91,16.78,21.13,19.88,19.26
50052,14.91,16.78,21.13,19.88,19.26,21.13
50053,16.78,21.13,19.88,19.26,21.13,19.26
50054,21.13,19.88,19.26,21.13,19.26,19.88
50055,19.88,19.26,21.13,19.26,19.88,19.88
50056,19.26,21.13,19.26,19.88,19.88,19.26
50057,21.13,19.26,19.88,19.88,19.26,19.88
50058,19.26,19.88,19.88,19.26,19.88,21.13
50059,19.88,19.88,19.26,19.88,21.13,21.13
50060,19.88,19.26,19.88,21.13,21.13,22.99
50061,19.26,19.88,21.13,21.13,22.99,21.75
50062,19.88,21.13,21.13,22.99,21.75,22.99
50063,21.13,21.13,22.99,21.75,22.99,24.85
50064,21.13,22.99,21.75,22.99,24.85,26.1
50065,22.99,21.75,22.99,24.85,26.1,24.85
50066,21.75,22.99,24.85,26.1,24.85,26.1
50067,22.99,24.85,26.1,24.85,26.1,24.85
50068,24.85,26.1,24.85,26.1,24.85,22.99
50069,26.1,24.85,26.1,24.85,22.99,24.85
50070,24.85,26.1,24.85,22.99,24.85,27.96
50071,26.1,24.85,22.99,24.85,27.96,41.01
50072,24.85,22.99,24.85,27.96,41.01,29.83
50073,22.99,24.85,27.96,41.01,29.83,36.04
50074,24.85,27.96,41.01,29.83,36.04,39.77
50075,27.96,41.01,29.83,36.04,39.77,37.9
50076,41.01,29.83,36.04,39.77,37.9,37.9
50077,29.83,36.04,39.77,37.9,37.9,41.01
50078,36.04,39.77,37.9,37.9,41.01,47.22
50079,39.77,37.9,37.9,41.01,47.22,39.15
50080,37.9,37.9,41.01,47.22,39.15,39.15
50081,37.9,41.01,47.22,39.15,39.15,37.9
50082,41.01,47.22,39.15,39.15,37.9,42.87
50083,47.22,39.15,39.15,37.9,42.87,50.95
50084,39.15,39.15,37.9,42.87,50.95,45.98
50085,39.15,37.9,42.87,50.95,45.98,45.98
50086,37.9,42.87,50.95,45.98,45.98,47.22
50087,42.87,50.95,45.98,45.98,47.22,49.09
50088,50.95,45.98,45.98,47.22,49.09,44.74
50089,45.98,45.98,47.22,49.09,44.74,59.03
50090,45.98,47.22,49.09,44.74,59.03,54.06
50091,47.22,49.09,44.74,59.03,54.06,57.17
50092,49.09,44.74,59.03,54.06,57.17,52.51000000000001
50093,44.74,59.03,54.06,57.17,52.51000000000001,47.85
50094,59.03,54.06,57.17,52.51000000000001,47.85,52.2
50095,54.06,57.17,52.51000000000001,47.85,52.2,49.71
50096,57.17,52.51000000000001,47.85,52.2,49.71,49.09
50097,52.51000000000001,47.85,52.2,49.71,49.09,47.85
50098,47.85,52.2,49.71,49.09,47.85,47.85
50099,52.2,49.71,49.09,47.85,47.85,49.09
50100,49.71,49.09,47.85,47.85,49.09,49.09
50101,49.09,47.85,47.85,49.09,49.09,49.71
50102,47.85,47.85,49.09,49.09,49.71,42.87
50103,47.85,49.09,49.09,49.71,42.87,45.98
50104,49.09,49.09,49.71,42.87,45.98,45.98
50105,49.09,49.71,42.87,45.98,45.98,42.87
50106,49.71,42.87,45.98,45.98,42.87,47.22
50107,42.87,45.98,45.98,42.87,47.22,47.85
50108,45.98,45.98,42.87,47.22,47.85,49.09
50109,45.98,42.87,47.22,47.85,49.09,49.71
50110,42.87,47.22,47.85,49.09,49.71,50.95
50111,47.22,47.85,49.09,49.71,50.95,52.2
50112,47.85,49.09,49.71,50.95,52.2,49.09
50113,49.09,49.71,50.95,52.2,49.09,49.71
50114,49.71,50.95,52.2,49.09,49.71,54.06
50115,50.95,52.2,49.09,49.71,54.06,52.2
50116,52.2,49.09,49.71,54.06,52.2,50.95
50117,49.09,49.71,54.06,52.2,50.95,54.06
50118,49.71,54.06,52.2,50.95,54.06,52.82
50119,54.06,52.2,50.95,54.06,52.82,50.95
50120,52.2,50.95,54.06,52.82,50.95,49.71
50121,50.95,54.06,52.82,50.95,49.71,49.71
50122,54.06,52.82,50.95,49.71,49.71,49.09
50123,52.82,50.95,49.71,49.71,49.09,49.09
50124,50.95,49.71,49.71,49.09,49.09,49.09
50125,49.71,49.71,49.09,49.09,49.09,52.2
50126,49.71,49.09,49.09,49.09,52.2,49.71
50127,49.09,49.09,49.09,52.2,49.71,49.09
50128,49.09,49.09,52.2,49.71,49.09,49.09
50129,49.09,52.2,49.71,49.09,49.09,50.95
50130,52.2,49.71,49.09,49.09,50.95,50.95
50131,49.71,49.09,49.09,50.95,50.95,50.95
50132,49.09,49.09,50.95,50.95,50.95,47.85
50133,49.09,50.95,50.95,50.95,47.85,49.09
50134,50.95,50.95,50.95,47.85,49.09,50.95
50135,50.95,50.95,47.85,49.09,50.95,52.82
50136,50.95,47.85,49.09,50.95,52.82,52.2
50137,47.85,49.09,50.95,52.82,52.2,52.82
50138,49.09,50.95,52.82,52.2,52.82,52.2
50139,50.95,52.82,52.2,52.82,52.2,52.2
50140,52.82,52.2,52.82,52.2,52.2,52.2
50141,52.2,52.82,52.2,52.2,52.2,52.2
50142,52.82,52.2,52.2,52.2,52.2,52.2
50143,52.2,52.2,52.2,52.2,52.2,49.71
50144,52.2,52.2,52.2,52.2,49.71,50.95
50145,52.2,52.2,52.2,49.71,50.95,50.95
50146,52.2,52.2,49.71,50.95,50.95,50.95
50147,52.2,49.71,50.95,50.95,50.95,49.71
50148,49.71,50.95,50.95,50.95,49.71,52.2
50149,50.95,50.95,50.95,49.71,52.2,50.95
50150,50.95,50.95,49.71,52.2,50.95,52.2
50151,50.95,49.71,52.2,50.95,52.2,54.06
50152,49.71,52.2,50.95,52.2,54.06,54.06
50153,52.2,50.95,52.2,54.06,54.06,54.06
50154,50.95,52.2,54.06,54.06,54.06,54.06
50155,52.2,54.06,54.06,54.06,54.06,54.06
50156,54.06,54.06,54.06,54.06,54.06,54.06
50157,54.06,54.06,54.06,54.06,54.06,54.06
50158,54.06,54.06,54.06,54.06,54.06,57.17
50159,54.06,54.06,54.06,54.06,57.17,57.17
50160,54.06,54.06,54.06,57.17,57.17,57.79
50161,54.06,54.06,57.17,57.17,57.79,59.03
50162,54.06,57.17,57.17,57.79,59.03,57.17
50163,57.17,57.17,57.79,59.03,57.17,55.92
50164,57.17,57.79,59.03,57.17,55.92,55.92
50165,57.79,59.03,57.17,55.92,55.92,59.03
50166,59.03,57.17,55.92,55.92,59.03,57.79
50167,57.17,55.92,55.92,59.03,57.79,59.03
50168,55.92,55.92,59.03,57.79,59.03,55.92
50169,55.92,59.03,57.79,59.03,55.92,57.79
50170,59.03,57.79,59.03,55.92,57.79,59.03
50171,57.79,59.03,55.92,57.79,59.03,55.92
50172,59.03,55.92,57.79,59.03,55.92,55.92
50173,55.92,57.79,59.03,55.92,55.92,55.92
50174,57.79,59.03,55.92,55.92,55.92,55.92
50175,59.03,55.92,55.92,55.92,55.92,55.92
50176,55.92,55.92,55.92,55.92,55.92,55.92
50177,55.92,55.92,55.92,55.92,55.92,55.92
50178,55.92,55.92,55.92,55.92,55.92,55.92
50179,55.92,55.92,55.92,55.92,55.92,55.92
50180,55.92,55.92,55.92,55.92,55.92,55.92
50181,55.92,55.92,55.92,55.92,55.92,55.92
50182,55.92,55.92,55.92,55.92,55.92,55.92
50183,55.92,55.92,55.92,55.92,55.92,55.92
50184,55.92,55.92,55.92,55.92,55.92,60.27
50185,55.92,55.92,55.92,55.92,60.27,60.89
50186,55.92,55.92,55.92,60.27,60.89,60.27
50187,55.92,55.92,60.27,60.89,60.27,57.17
50188,55.92,60.27,60.89,60.27,57.17,57.79
50189,60.27,60.89,60.27,57.17,57.79,60.27
50190,60.89,60.27,57.17,57.79,60.27,57.17
50191,60.27,57.17,57.79,60.27,57.17,62.76
50192,57.17,57.79,60.27,57.17,62.76,57.17
50193,57.79,60.27,57.17,62.76,57.17,59.03
50194,60.27,57.17,62.76,57.17,59.03,55.92
50195,57.17,62.76,57.17,59.03,55.92,54.06
50196,62.76,57.17,59.03,55.92,54.06,52.82
50197,57.17,59.03,55.92,54.06,52.82,52.2
50198,59.03,55.92,54.06,52.82,52.2,52.82
50199,55.92,54.06,52.82,52.2,52.82,54.06
50200,54.06,52.82,52.2,52.82,54.06,47.85
50201,52.82,52.2,52.82,54.06,47.85,55.3
50202,52.2,52.82,54.06,47.85,55.3,57.17
50203,52.82,54.06,47.85,55.3,57.17,52.2
50204,54.06,47.85,55.3,57.17,52.2,50.95
50205,47.85,55.3,57.17,52.2,50.95,39.77
50206,55.3,57.17,52.2,50.95,39.77,31.07
50207,57.17,52.2,50.95,39.77,31.07,26.72
50208,52.2,50.95,39.77,31.07,26.72,21.13
50209,50.95,39.77,31.07,26.72,21.13,16.78
50210,39.77,31.07,26.72,21.13,16.78,13.05
50211,31.07,26.72,21.13,16.78,13.05,11.18
50212,26.72,21.13,16.78,13.05,11.18,9.94
50213,21.13,16.78,13.05,11.18,9.94,9.94
50214,16.78,13.05,11.18,9.94,9.94,8.7
50215,13.05,11.18,9.94,9.94,8.7,11.18
50216,11.18,9.94,9.94,8.7,11.18,11.18
50217,9.94,9.94,8.7,11.18,11.18,14.91
50218,9.94,8.7,11.18,11.18,14.91,18.02
50219,8.7,11.18,11.18,14.91,18.02,19.88
50220,11.18,11.18,14.91,18.02,19.88,18.02
50221,11.18,14.91,18.02,19.88,18.02,18.02
50222,14.91,18.02,19.88,18.02,18.02,19.26
50223,18.02,19.88,18.02,18.02,19.26,19.26
50224,19.88,18.02,18.02,19.26,19.26,26.1
50225,18.02,18.02,19.26,19.26,26.1,27.96
50226,18.02,19.26,19.26,26.1,27.96,34.8
50227,19.26,19.26,26.1,27.96,34.8,47.85
50228,19.26,26.1,27.96,34.8,47.85,55.3
50229,26.1,27.96,34.8,47.85,55.3,55.3
50230,27.96,34.8,47.85,55.3,55.3,52.82
50231,34.8,47.85,55.3,55.3,52.82,54.06
50232,47.85,55.3,55.3,52.82,54.06,55.92
50233,55.3,55.3,52.82,54.06,55.92,54.06
50234,55.3,52.82,54.06,55.92,54.06,52.82
50235,52.82,54.06,55.92,54.06,52.82,52.2
50236,54.06,55.92,54.06,52.82,52.2,55.92
50237,55.92,54.06,52.82,52.2,55.92,52.2
50238,54.06,52.82,52.2,55.92,52.2,54.06
50239,52.82,52.2,55.92,52.2,54.06,52.82
50240,52.2,55.92,52.2,54.06,52.82,55.3
50241,55.92,52.2,54.06,52.82,55.3,54.06
50242,52.2,54.06,52.82,55.3,54.06,54.06
50243,54.06,52.82,55.3,54.06,54.06,54.06
50244,52.82,55.3,54.06,54.06,54.06,54.06
50245,55.3,54.06,54.06,54.06,54.06,52.82
50246,54.06,54.06,54.06,54.06,52.82,52.82
50247,54.06,54.06,54.06,52.82,52.82,54.06
50248,54.06,54.06,52.82,52.82,54.06,52.2
50249,54.06,52.82,52.82,54.06,52.2,54.06
50250,52.82,52.82,54.06,52.2,54.06,55.92
50251,52.82,54.06,52.2,54.06,55.92,57.79
50252,54.06,52.2,54.06,55.92,57.79,52.82
50253,52.2,54.06,55.92,57.79,52.82,55.3
50254,54.06,55.92,57.79,52.82,55.3,49.71
50255,55.92,57.79,52.82,55.3,49.71,54.06
