,t-5,t-4,t-3,t-2,t-1,target
44448,44.74,44.74,45.98,45.98,42.25,42.25
44449,44.74,45.98,45.98,42.25,42.25,42.25
44450,45.98,45.98,42.25,42.25,42.25,39.15
44451,45.98,42.25,42.25,42.25,39.15,45.98
44452,42.25,42.25,42.25,39.15,45.98,45.98
44453,42.25,42.25,39.15,45.98,45.98,42.87
44454,42.25,39.15,45.98,45.98,42.87,42.87
44455,39.15,45.98,45.98,42.87,42.87,42.87
44456,45.98,45.98,42.87,42.87,42.87,42.87
44457,45.98,42.87,42.87,42.87,42.87,42.87
44458,42.87,42.87,42.87,42.87,42.87,42.87
44459,42.87,42.87,42.87,42.87,42.87,42.87
44460,42.87,42.87,42.87,42.87,42.87,42.87
44461,42.87,42.87,42.87,42.87,42.87,42.87
44462,42.87,42.87,42.87,42.87,42.87,47.22
44463,42.87,42.87,42.87,42.87,47.22,47.85
44464,42.87,42.87,42.87,47.22,47.85,47.22
44465,42.87,42.87,47.22,47.85,47.22,47.85
44466,42.87,47.22,47.85,47.22,47.85,49.09
44467,47.22,47.85,47.22,47.85,49.09,49.09
44468,47.85,47.22,47.85,49.09,49.09,49.09
44469,47.22,47.85,49.09,49.09,49.09,47.85
44470,47.85,49.09,49.09,49.09,47.85,42.87
44471,49.09,49.09,49.09,47.85,42.87,42.25
44472,49.09,49.09,47.85,42.87,42.25,42.87
44473,49.09,47.85,42.87,42.25,42.87,37.9
44474,47.85,42.87,42.25,42.87,37.9,41.01
44475,42.87,42.25,42.87,37.9,41.01,42.25
44476,42.25,42.87,37.9,41.01,42.25,39.77
44477,42.87,37.9,41.01,42.25,39.77,39.15
44478,37.9,41.01,42.25,39.77,39.15,39.77
44479,41.01,42.25,39.77,39.15,39.77,39.15
44480,42.25,39.77,39.15,39.77,39.15,37.9
44481,39.77,39.15,39.77,39.15,37.9,37.28
44482,39.15,39.77,39.15,37.9,37.28,37.9
44483,39.77,39.15,37.9,37.28,37.9,37.9
44484,39.15,37.9,37.28,37.9,37.9,37.28
44485,37.9,37.28,37.9,37.9,37.28,36.04
44486,37.28,37.9,37.9,37.28,36.04,36.04
44487,37.9,37.9,37.28,36.04,36.04,32.93
44488,37.9,37.28,36.04,36.04,32.93,14.29
44489,37.28,36.04,36.04,32.93,14.29,19.26
44490,36.04,36.04,32.93,14.29,19.26,16.78
44491,36.04,32.93,14.29,19.26,16.78,16.16
44492,32.93,14.29,19.26,16.78,16.16,14.29
44493,14.29,19.26,16.78,16.16,14.29,16.16
44494,19.26,16.78,16.16,14.29,16.16,11.81
44495,16.78,16.16,14.29,16.16,11.81,21.75
44496,16.16,14.29,16.16,11.81,21.75,19.26
44497,14.29,16.16,11.81,21.75,19.26,19.26
44498,16.16,11.81,21.75,19.26,19.26,19.88
44499,11.81,21.75,19.26,19.26,19.88,21.13
44500,21.75,19.26,19.26,19.88,21.13,21.75
44501,19.26,19.26,19.88,21.13,21.75,19.88
44502,19.26,19.88,21.13,21.75,19.88,19.88
44503,19.88,21.13,21.75,19.88,19.88,16.16
44504,21.13,21.75,19.88,19.88,16.16,14.91
44505,21.75,19.88,19.88,16.16,14.91,16.78
44506,19.88,19.88,16.16,14.91,16.78,16.16
44507,19.88,16.16,14.91,16.78,16.16,14.91
44508,16.16,14.91,16.78,16.16,14.91,14.29
44509,14.91,16.78,16.16,14.91,14.29,11.18
44510,16.78,16.16,14.91,14.29,11.18,13.05
44511,16.16,14.91,14.29,11.18,13.05,13.05
44512,14.91,14.29,11.18,13.05,13.05,13.05
44513,14.29,11.18,13.05,13.05,13.05,14.29
44514,11.18,13.05,13.05,13.05,14.29,14.29
44515,13.05,13.05,13.05,14.29,14.29,16.16
44516,13.05,13.05,14.29,14.29,16.16,14.91
44517,13.05,14.29,14.29,16.16,14.91,14.91
44518,14.29,14.29,16.16,14.91,14.91,19.88
44519,14.29,16.16,14.91,14.91,19.88,18.02
44520,16.16,14.91,14.91,19.88,18.02,16.16
44521,14.91,14.91,19.88,18.02,16.16,16.16
44522,14.91,19.88,18.02,16.16,16.16,14.91
44523,19.88,18.02,16.16,16.16,14.91,14.91
44524,18.02,16.16,16.16,14.91,14.91,14.91
44525,16.16,16.16,14.91,14.91,14.91,13.05
44526,16.16,14.91,14.91,14.91,13.05,16.78
44527,14.91,14.91,14.91,13.05,16.78,16.78
44528,14.91,14.91,13.05,16.78,16.78,16.78
44529,14.91,13.05,16.78,16.78,16.78,21.13
44530,13.05,16.78,16.78,16.78,21.13,27.96
44531,16.78,16.78,16.78,21.13,27.96,31.07
44532,16.78,16.78,21.13,27.96,31.07,32.93
44533,16.78,21.13,27.96,31.07,32.93,29.83
44534,21.13,27.96,31.07,32.93,29.83,29.2
44535,27.96,31.07,32.93,29.83,29.2,31.69
44536,31.07,32.93,29.83,29.2,31.69,37.28
44537,32.93,29.83,29.2,31.69,37.28,37.9
44538,29.83,29.2,31.69,37.28,37.9,39.77
44539,29.2,31.69,37.28,37.9,39.77,42.87
44540,31.69,37.28,37.9,39.77,42.87,44.12
44541,37.28,37.9,39.77,42.87,44.12,44.12
44542,37.9,39.77,42.87,44.12,44.12,39.77
44543,39.77,42.87,44.12,44.12,39.77,42.25
44544,42.87,44.12,44.12,39.77,42.25,41.01
44545,44.12,44.12,39.77,42.25,41.01,44.74
44546,44.12,39.77,42.25,41.01,44.74,42.25
44547,39.77,42.25,41.01,44.74,42.25,44.12
44548,42.25,41.01,44.74,42.25,44.12,42.25
44549,41.01,44.74,42.25,44.12,42.25,41.01
44550,44.74,42.25,44.12,42.25,41.01,42.25
44551,42.25,44.12,42.25,41.01,42.25,42.87
44552,44.12,42.25,41.01,42.25,42.87,44.74
44553,42.25,41.01,42.25,42.87,44.74,44.12
44554,41.01,42.25,42.87,44.74,44.12,39.15
44555,42.25,42.87,44.74,44.12,39.15,42.87
44556,42.87,44.74,44.12,39.15,42.87,45.98
44557,44.74,44.12,39.15,42.87,45.98,44.74
44558,44.12,39.15,42.87,45.98,44.74,44.12
44559,39.15,42.87,45.98,44.74,44.12,42.87
44560,42.87,45.98,44.74,44.12,42.87,41.01
44561,45.98,44.74,44.12,42.87,41.01,42.87
44562,44.74,44.12,42.87,41.01,42.87,47.85
44563,44.12,42.87,41.01,42.87,47.85,44.12
44564,42.87,41.01,42.87,47.85,44.12,47.22
44565,41.01,42.87,47.85,44.12,47.22,50.95
44566,42.87,47.85,44.12,47.22,50.95,47.22
44567,47.85,44.12,47.22,50.95,47.22,44.12
44568,44.12,47.22,50.95,47.22,44.12,42.87
44569,47.22,50.95,47.22,44.12,42.87,47.22
44570,50.95,47.22,44.12,42.87,47.22,49.09
44571,47.22,44.12,42.87,47.22,49.09,47.22
44572,44.12,42.87,47.22,49.09,47.22,47.22
44573,42.87,47.22,49.09,47.22,47.22,45.98
44574,47.22,49.09,47.22,47.22,45.98,44.74
44575,49.09,47.22,47.22,45.98,44.74,45.98
44576,47.22,47.22,45.98,44.74,45.98,44.74
44577,47.22,45.98,44.74,45.98,44.74,45.98
44578,45.98,44.74,45.98,44.74,45.98,45.98
44579,44.74,45.98,44.74,45.98,45.98,42.87
44580,45.98,44.74,45.98,45.98,42.87,44.12
44581,44.74,45.98,45.98,42.87,44.12,44.74
44582,45.98,45.98,42.87,44.12,44.74,47.22
44583,45.98,42.87,44.12,44.74,47.22,44.74
44584,42.87,44.12,44.74,47.22,44.74,44.74
44585,44.12,44.74,47.22,44.74,44.74,47.22
44586,44.74,47.22,44.74,44.74,47.22,47.22
44587,47.22,44.74,44.74,47.22,47.22,45.98
44588,44.74,44.74,47.22,47.22,45.98,47.22
44589,44.74,47.22,47.22,45.98,47.22,44.74
44590,47.22,47.22,45.98,47.22,44.74,44.74
44591,47.22,45.98,47.22,44.74,44.74,44.12
44592,45.98,47.22,44.74,44.74,44.12,42.87
44593,47.22,44.74,44.74,44.12,42.87,44.74
44594,44.74,44.74,44.12,42.87,44.74,45.98
44595,44.74,44.12,42.87,44.74,45.98,45.98
44596,44.12,42.87,44.74,45.98,45.98,47.22
44597,42.87,44.74,45.98,45.98,47.22,45.98
44598,44.74,45.98,45.98,47.22,45.98,45.98
44599,45.98,45.98,47.22,45.98,45.98,42.25
44600,45.98,47.22,45.98,45.98,42.25,42.25
44601,47.22,45.98,45.98,42.25,42.25,42.87
44602,45.98,45.98,42.25,42.25,42.87,44.12
44603,45.98,42.25,42.25,42.87,44.12,47.22
44604,42.25,42.25,42.87,44.12,47.22,41.01
44605,42.25,42.87,44.12,47.22,41.01,45.98
44606,42.87,44.12,47.22,41.01,45.98,44.74
44607,44.12,47.22,41.01,45.98,44.74,44.74
44608,47.22,41.01,45.98,44.74,44.74,45.98
44609,41.01,45.98,44.74,44.74,45.98,42.25
44610,45.98,44.74,44.74,45.98,42.25,42.25
44611,44.74,44.74,45.98,42.25,42.25,42.87
44612,44.74,45.98,42.25,42.25,42.87,44.12
44613,45.98,42.25,42.25,42.87,44.12,45.98
44614,42.25,42.25,42.87,44.12,45.98,44.74
44615,42.25,42.87,44.12,45.98,44.74,44.12
44616,42.87,44.12,45.98,44.74,44.12,41.01
44617,44.12,45.98,44.74,44.12,41.01,42.25
44618,45.98,44.74,44.12,41.01,42.25,44.74
44619,44.74,44.12,41.01,42.25,44.74,47.22
44620,44.12,41.01,42.25,44.74,47.22,44.74
44621,41.01,42.25,44.74,47.22,44.74,44.74
44622,42.25,44.74,47.22,44.74,44.74,44.74
44623,44.74,47.22,44.74,44.74,44.74,45.98
44624,47.22,44.74,44.74,44.74,45.98,47.22
44625,44.74,44.74,44.74,45.98,47.22,49.09
44626,44.74,44.74,45.98,47.22,49.09,49.09
44627,44.74,45.98,47.22,49.09,49.09,47.85
44628,45.98,47.22,49.09,49.09,47.85,47.85
44629,47.22,49.09,49.09,47.85,47.85,49.09
44630,49.09,49.09,47.85,47.85,49.09,49.71
44631,49.09,47.85,47.85,49.09,49.71,49.71
44632,47.85,47.85,49.09,49.71,49.71,49.71
44633,47.85,49.09,49.71,49.71,49.71,49.71
44634,49.09,49.71,49.71,49.71,49.71,49.71
44635,49.71,49.71,49.71,49.71,49.71,49.71
44636,49.71,49.71,49.71,49.71,49.71,50.95
44637,49.71,49.71,49.71,49.71,50.95,49.71
44638,49.71,49.71,49.71,50.95,49.71,50.95
44639,49.71,49.71,50.95,49.71,50.95,50.95
44640,49.71,50.95,49.71,50.95,50.95,50.95
44641,50.95,49.71,50.95,50.95,50.95,50.95
44642,49.71,50.95,50.95,50.95,50.95,49.71
44643,50.95,50.95,50.95,50.95,49.71,49.09
44644,50.95,50.95,50.95,49.71,49.09,49.09
44645,50.95,50.95,49.71,49.09,49.09,49.09
44646,50.95,49.71,49.09,49.09,49.09,49.09
44647,49.71,49.09,49.09,49.09,49.09,47.85
44648,49.09,49.09,49.09,49.09,47.85,49.71
44649,49.09,49.09,49.09,47.85,49.71,49.09
44650,49.09,49.09,47.85,49.71,49.09,49.71
44651,49.09,47.85,49.71,49.09,49.71,49.71
44652,47.85,49.71,49.09,49.71,49.71,50.95
44653,49.71,49.09,49.71,49.71,50.95,49.71
44654,49.09,49.71,49.71,50.95,49.71,49.71
44655,49.71,49.71,50.95,49.71,49.71,49.71
44656,49.71,50.95,49.71,49.71,49.71,49.71
44657,50.95,49.71,49.71,49.71,49.71,49.71
44658,49.71,49.71,49.71,49.71,49.71,49.71
44659,49.71,49.71,49.71,49.71,49.71,50.95
44660,49.71,49.71,49.71,49.71,50.95,49.71
44661,49.71,49.71,49.71,50.95,49.71,49.71
44662,49.71,49.71,50.95,49.71,49.71,49.71
44663,49.71,50.95,49.71,49.71,49.71,49.71
44664,50.95,49.71,49.71,49.71,49.71,49.71
44665,49.71,49.71,49.71,49.71,49.71,49.71
44666,49.71,49.71,49.71,49.71,49.71,49.71
44667,49.71,49.71,49.71,49.71,49.71,49.71
44668,49.71,49.71,49.71,49.71,49.71,49.71
44669,49.71,49.71,49.71,49.71,49.71,49.71
44670,49.71,49.71,49.71,49.71,49.71,49.71
44671,49.71,49.71,49.71,49.71,49.71,49.71
44672,49.71,49.71,49.71,49.71,49.71,49.71
44673,49.71,49.71,49.71,49.71,49.71,49.71
44674,49.71,49.71,49.71,49.71,49.71,49.71
44675,49.71,49.71,49.71,49.71,49.71,49.71
44676,49.71,49.71,49.71,49.71,49.71,49.71
44677,49.71,49.71,49.71,49.71,49.71,49.71
44678,49.71,49.71,49.71,49.71,49.71,50.95
44679,49.71,49.71,49.71,49.71,50.95,50.95
44680,49.71,49.71,49.71,50.95,50.95,50.95
44681,49.71,49.71,50.95,50.95,50.95,50.95
44682,49.71,50.95,50.95,50.95,50.95,49.09
44683,50.95,50.95,50.95,50.95,49.09,49.71
44684,50.95,50.95,50.95,49.09,49.71,49.71
44685,50.95,50.95,49.09,49.71,49.71,49.71
44686,50.95,49.09,49.71,49.71,49.71,49.71
44687,49.09,49.71,49.71,49.71,49.71,49.09
44688,49.71,49.71,49.71,49.71,49.09,49.09
44689,49.71,49.71,49.71,49.09,49.09,49.71
44690,49.71,49.71,49.09,49.09,49.71,49.71
44691,49.71,49.09,49.09,49.71,49.71,49.71
44692,49.09,49.09,49.71,49.71,49.71,49.09
44693,49.09,49.71,49.71,49.71,49.09,42.25
44694,49.71,49.71,49.71,49.09,42.25,39.77
44695,49.71,49.71,49.09,42.25,39.77,47.22
44696,49.71,49.09,42.25,39.77,47.22,47.22
44697,49.09,42.25,39.77,47.22,47.22,49.09
44698,42.25,39.77,47.22,47.22,49.09,49.09
44699,39.77,47.22,47.22,49.09,49.09,47.85
44700,47.22,47.22,49.09,49.09,47.85,44.74
44701,47.22,49.09,49.09,47.85,44.74,45.98
44702,49.09,49.09,47.85,44.74,45.98,44.74
44703,49.09,47.85,44.74,45.98,44.74,47.22
44704,47.85,44.74,45.98,44.74,47.22,45.98
44705,44.74,45.98,44.74,47.22,45.98,47.22
44706,45.98,44.74,47.22,45.98,47.22,45.98
44707,44.74,47.22,45.98,47.22,45.98,45.98
44708,47.22,45.98,47.22,45.98,45.98,44.74
44709,45.98,47.22,45.98,45.98,44.74,47.22
44710,47.22,45.98,45.98,44.74,47.22,44.12
44711,45.98,45.98,44.74,47.22,44.12,44.12
44712,45.98,44.74,47.22,44.12,44.12,37.9
44713,44.74,47.22,44.12,44.12,37.9,42.25
44714,47.22,44.12,44.12,37.9,42.25,44.12
44715,44.12,44.12,37.9,42.25,44.12,39.77
44716,44.12,37.9,42.25,44.12,39.77,45.98
44717,37.9,42.25,44.12,39.77,45.98,44.12
44718,42.25,44.12,39.77,45.98,44.12,44.74
44719,44.12,39.77,45.98,44.12,44.74,39.77
44720,39.77,45.98,44.12,44.74,39.77,42.25
44721,45.98,44.12,44.74,39.77,42.25,41.01
44722,44.12,44.74,39.77,42.25,41.01,42.87
44723,44.74,39.77,42.25,41.01,42.87,42.25
44724,39.77,42.25,41.01,42.87,42.25,44.12
44725,42.25,41.01,42.87,42.25,44.12,41.01
44726,41.01,42.87,42.25,44.12,41.01,44.12
44727,42.87,42.25,44.12,41.01,44.12,47.22
44728,42.25,44.12,41.01,44.12,47.22,42.25
44729,44.12,41.01,44.12,47.22,42.25,47.22
44730,41.01,44.12,47.22,42.25,47.22,41.01
44731,44.12,47.22,42.25,47.22,41.01,39.77
44732,47.22,42.25,47.22,41.01,39.77,41.01
44733,42.25,47.22,41.01,39.77,41.01,37.9
44734,47.22,41.01,39.77,41.01,37.9,39.77
44735,41.01,39.77,41.01,37.9,39.77,44.74
44736,39.77,41.01,37.9,39.77,44.74,44.12
44737,41.01,37.9,39.77,44.74,44.12,44.74
44738,37.9,39.77,44.74,44.12,44.74,44.12
44739,39.77,44.74,44.12,44.74,44.12,42.25
44740,44.74,44.12,44.74,44.12,42.25,45.98
44741,44.12,44.74,44.12,42.25,45.98,44.74
44742,44.74,44.12,42.25,45.98,44.74,42.87
44743,44.12,42.25,45.98,44.74,42.87,45.98
44744,42.25,45.98,44.74,42.87,45.98,47.22
44745,45.98,44.74,42.87,45.98,47.22,45.98
44746,44.74,42.87,45.98,47.22,45.98,45.98
44747,42.87,45.98,47.22,45.98,45.98,49.09
44748,45.98,47.22,45.98,45.98,49.09,47.22
44749,47.22,45.98,45.98,49.09,47.22,44.74
44750,45.98,45.98,49.09,47.22,44.74,44.74
44751,45.98,49.09,47.22,44.74,44.74,44.74
44752,49.09,47.22,44.74,44.74,44.74,44.74
44753,47.22,44.74,44.74,44.74,44.74,39.77
44754,44.74,44.74,44.74,44.74,39.77,39.77
44755,44.74,44.74,44.74,39.77,39.77,42.25
44756,44.74,44.74,39.77,39.77,42.25,41.01
44757,44.74,39.77,39.77,42.25,41.01,39.15
44758,39.77,39.77,42.25,41.01,39.15,44.74
44759,39.77,42.25,41.01,39.15,44.74,45.98
44760,42.25,41.01,39.15,44.74,45.98,47.22
44761,41.01,39.15,44.74,45.98,47.22,45.98
44762,39.15,44.74,45.98,47.22,45.98,45.98
44763,44.74,45.98,47.22,45.98,45.98,42.87
44764,45.98,47.22,45.98,45.98,42.87,44.74
44765,47.22,45.98,45.98,42.87,44.74,44.74
44766,45.98,45.98,42.87,44.74,44.74,47.22
44767,45.98,42.87,44.74,44.74,47.22,44.12
44768,42.87,44.74,44.74,47.22,44.12,42.25
44769,44.74,44.74,47.22,44.12,42.25,39.77
44770,44.74,47.22,44.12,42.25,39.77,42.87
44771,47.22,44.12,42.25,39.77,42.87,44.12
44772,44.12,42.25,39.77,42.87,44.12,45.98
44773,42.25,39.77,42.87,44.12,45.98,42.87
44774,39.77,42.87,44.12,45.98,42.87,42.87
44775,42.87,44.12,45.98,42.87,42.87,44.12
44776,44.12,45.98,42.87,42.87,44.12,45.98
44777,45.98,42.87,42.87,44.12,45.98,45.98
44778,42.87,42.87,44.12,45.98,45.98,47.22
44779,42.87,44.12,45.98,45.98,47.22,45.98
44780,44.12,45.98,45.98,47.22,45.98,47.22
44781,45.98,45.98,47.22,45.98,47.22,45.98
44782,45.98,47.22,45.98,47.22,45.98,42.87
44783,47.22,45.98,47.22,45.98,42.87,31.69
44784,45.98,47.22,45.98,42.87,31.69,34.18
44785,47.22,45.98,42.87,31.69,34.18,32.93
44786,45.98,42.87,31.69,34.18,32.93,34.18
44787,42.87,31.69,34.18,32.93,34.18,26.72
44788,31.69,34.18,32.93,34.18,26.72,19.26
44789,34.18,32.93,34.18,26.72,19.26,21.13
44790,32.93,34.18,26.72,19.26,21.13,21.13
44791,34.18,26.72,19.26,21.13,21.13,19.26
44792,26.72,19.26,21.13,21.13,19.26,19.26
44793,19.26,21.13,21.13,19.26,19.26,14.91
44794,21.13,21.13,19.26,19.26,14.91,16.78
44795,21.13,19.26,19.26,14.91,16.78,13.05
44796,19.26,19.26,14.91,16.78,13.05,14.29
44797,19.26,14.91,16.78,13.05,14.29,11.81
44798,14.91,16.78,13.05,14.29,11.81,13.05
44799,16.78,13.05,14.29,11.81,13.05,16.78
44800,13.05,14.29,11.81,13.05,16.78,19.88
44801,14.29,11.81,13.05,16.78,19.88,14.29
44802,11.81,13.05,16.78,19.88,14.29,14.29
44803,13.05,16.78,19.88,14.29,14.29,13.05
44804,16.78,19.88,14.29,14.29,13.05,16.16
44805,19.88,14.29,14.29,13.05,16.16,13.05
44806,14.29,14.29,13.05,16.16,13.05,11.81
44807,14.29,13.05,16.16,13.05,11.81,9.94
44808,13.05,16.16,13.05,11.81,9.94,11.18
44809,16.16,13.05,11.81,9.94,11.18,9.94
44810,13.05,11.81,9.94,11.18,9.94,11.81
44811,11.81,9.94,11.18,9.94,11.81,11.18
44812,9.94,11.18,9.94,11.81,11.18,11.18
44813,11.18,9.94,11.81,11.18,11.18,11.18
44814,9.94,11.81,11.18,11.18,11.18,11.18
44815,11.81,11.18,11.18,11.18,11.18,11.81
44816,11.18,11.18,11.18,11.18,11.81,13.05
44817,11.18,11.18,11.18,11.81,13.05,13.05
44818,11.18,11.18,11.81,13.05,13.05,13.05
44819,11.18,11.81,13.05,13.05,13.05,16.16
44820,11.81,13.05,13.05,13.05,16.16,14.91
44821,13.05,13.05,13.05,16.16,14.91,13.05
44822,13.05,13.05,16.16,14.91,13.05,13.05
44823,13.05,16.16,14.91,13.05,13.05,13.05
44824,16.16,14.91,13.05,13.05,13.05,14.91
44825,14.91,13.05,13.05,13.05,14.91,14.91
44826,13.05,13.05,13.05,14.91,14.91,16.16
44827,13.05,13.05,14.91,14.91,16.16,16.78
44828,13.05,14.91,14.91,16.16,16.78,16.78
44829,14.91,14.91,16.16,16.78,16.78,16.78
44830,14.91,16.16,16.78,16.78,16.78,16.16
44831,16.16,16.78,16.78,16.78,16.16,14.91
44832,16.78,16.78,16.78,16.16,14.91,14.91
44833,16.78,16.78,16.16,14.91,14.91,11.81
44834,16.78,16.16,14.91,14.91,11.81,13.05
44835,16.16,14.91,14.91,11.81,13.05,16.16
44836,14.91,14.91,11.81,13.05,16.16,19.26
44837,14.91,11.81,13.05,16.16,19.26,24.85
44838,11.81,13.05,16.16,19.26,24.85,26.72
44839,13.05,16.16,19.26,24.85,26.72,32.93
44840,16.16,19.26,24.85,26.72,32.93,39.15
44841,19.26,24.85,26.72,32.93,39.15,44.74
44842,24.85,26.72,32.93,39.15,44.74,44.12
44843,26.72,32.93,39.15,44.74,44.12,44.74
44844,32.93,39.15,44.74,44.12,44.74,39.77
44845,39.15,44.74,44.12,44.74,39.77,42.25
44846,44.74,44.12,44.74,39.77,42.25,39.77
44847,44.12,44.74,39.77,42.25,39.77,37.9
44848,44.74,39.77,42.25,39.77,37.9,41.01
44849,39.77,42.25,39.77,37.9,41.01,39.77
44850,42.25,39.77,37.9,41.01,39.77,39.77
44851,39.77,37.9,41.01,39.77,39.77,31.07
44852,37.9,41.01,39.77,39.77,31.07,39.77
44853,41.01,39.77,39.77,31.07,39.77,39.77
44854,39.77,39.77,31.07,39.77,39.77,37.28
44855,39.77,31.07,39.77,39.77,37.28,42.87
44856,31.07,39.77,39.77,37.28,42.87,42.25
44857,39.77,39.77,37.28,42.87,42.25,42.87
44858,39.77,37.28,42.87,42.25,42.87,42.87
44859,37.28,42.87,42.25,42.87,42.87,39.77
44860,42.87,42.25,42.87,42.87,39.77,39.77
44861,42.25,42.87,42.87,39.77,39.77,41.01
44862,42.87,42.87,39.77,39.77,41.01,42.25
44863,42.87,39.77,39.77,41.01,42.25,42.25
44864,39.77,39.77,41.01,42.25,42.25,44.12
44865,39.77,41.01,42.25,42.25,44.12,41.01
44866,41.01,42.25,42.25,44.12,41.01,42.25
44867,42.25,42.25,44.12,41.01,42.25,42.87
44868,42.25,44.12,41.01,42.25,42.87,42.87
44869,44.12,41.01,42.25,42.87,42.87,42.87
44870,41.01,42.25,42.87,42.87,42.87,44.74
44871,42.25,42.87,42.87,42.87,44.74,42.87
44872,42.87,42.87,42.87,44.74,42.87,42.87
44873,42.87,42.87,44.74,42.87,42.87,47.85
44874,42.87,44.74,42.87,42.87,47.85,45.98
44875,44.74,42.87,42.87,47.85,45.98,45.98
44876,42.87,42.87,47.85,45.98,45.98,45.98
44877,42.87,47.85,45.98,45.98,45.98,42.87
44878,47.85,45.98,45.98,45.98,42.87,45.98
44879,45.98,45.98,45.98,42.87,45.98,49.09
44880,45.98,45.98,42.87,45.98,49.09,49.71
44881,45.98,42.87,45.98,49.09,49.71,49.09
44882,42.87,45.98,49.09,49.71,49.09,49.09
44883,45.98,49.09,49.71,49.09,49.09,47.85
44884,49.09,49.71,49.09,49.09,47.85,47.22
44885,49.71,49.09,49.09,47.85,47.22,44.74
44886,49.09,49.09,47.85,47.22,44.74,44.12
44887,49.09,47.85,47.22,44.74,44.12,49.09
44888,47.85,47.22,44.74,44.12,49.09,47.22
44889,47.22,44.74,44.12,49.09,47.22,45.98
44890,44.74,44.12,49.09,47.22,45.98,49.71
44891,44.12,49.09,47.22,45.98,49.71,47.22
44892,49.09,47.22,45.98,49.71,47.22,45.98
44893,47.22,45.98,49.71,47.22,45.98,49.71
44894,45.98,49.71,47.22,45.98,49.71,49.71
44895,49.71,47.22,45.98,49.71,49.71,50.95
44896,47.22,45.98,49.71,49.71,50.95,49.71
44897,45.98,49.71,49.71,50.95,49.71,49.71
44898,49.71,49.71,50.95,49.71,49.71,49.09
44899,49.71,50.95,49.71,49.71,49.09,49.71
44900,50.95,49.71,49.71,49.09,49.71,49.09
44901,49.71,49.71,49.09,49.71,49.09,49.09
44902,49.71,49.09,49.71,49.09,49.09,49.09
44903,49.09,49.71,49.09,49.09,49.09,47.85
44904,49.71,49.09,49.09,49.09,47.85,49.71
44905,49.09,49.09,49.09,47.85,49.71,49.71
44906,49.09,49.09,47.85,49.71,49.71,50.95
44907,49.09,47.85,49.71,49.71,50.95,50.95
44908,47.85,49.71,49.71,50.95,50.95,47.85
44909,49.71,49.71,50.95,50.95,47.85,47.85
44910,49.71,50.95,50.95,47.85,47.85,47.85
44911,50.95,50.95,47.85,47.85,47.85,49.09
44912,50.95,47.85,47.85,47.85,49.09,49.09
44913,47.85,47.85,47.85,49.09,49.09,49.09
44914,47.85,47.85,49.09,49.09,49.09,49.09
44915,47.85,49.09,49.09,49.09,49.09,50.95
44916,49.09,49.09,49.09,49.09,50.95,50.95
44917,49.09,49.09,49.09,50.95,50.95,52.2
44918,49.09,49.09,50.95,50.95,52.2,52.2
44919,49.09,50.95,50.95,52.2,52.2,50.95
44920,50.95,50.95,52.2,52.2,50.95,50.95
44921,50.95,52.2,52.2,50.95,50.95,49.71
44922,52.2,52.2,50.95,50.95,49.71,49.71
44923,52.2,50.95,50.95,49.71,49.71,49.71
44924,50.95,50.95,49.71,49.71,49.71,49.71
44925,50.95,49.71,49.71,49.71,49.71,49.71
44926,49.71,49.71,49.71,49.71,49.71,49.09
44927,49.71,49.71,49.71,49.71,49.09,49.09
44928,49.71,49.71,49.71,49.09,49.09,49.09
44929,49.71,49.71,49.09,49.09,49.09,49.71
44930,49.71,49.09,49.09,49.09,49.71,52.82
44931,49.09,49.09,49.09,49.71,52.82,52.82
44932,49.09,49.09,49.71,52.82,52.82,49.71
44933,49.09,49.71,52.82,52.82,49.71,49.09
44934,49.71,52.82,52.82,49.71,49.09,47.85
44935,52.82,52.82,49.71,49.09,47.85,50.95
44936,52.82,49.71,49.09,47.85,50.95,49.71
44937,49.71,49.09,47.85,50.95,49.71,49.09
44938,49.09,47.85,50.95,49.71,49.09,47.85
44939,47.85,50.95,49.71,49.09,47.85,49.71
44940,50.95,49.71,49.09,47.85,49.71,47.85
44941,49.71,49.09,47.85,49.71,47.85,49.09
44942,49.09,47.85,49.71,47.85,49.09,49.71
44943,47.85,49.71,47.85,49.09,49.71,49.71
44944,49.71,47.85,49.09,49.71,49.71,50.95
44945,47.85,49.09,49.71,49.71,50.95,49.71
44946,49.09,49.71,49.71,50.95,49.71,49.71
44947,49.71,49.71,50.95,49.71,49.71,49.71
44948,49.71,50.95,49.71,49.71,49.71,49.09
44949,50.95,49.71,49.71,49.71,49.09,49.09
44950,49.71,49.71,49.71,49.09,49.09,49.09
44951,49.71,49.71,49.09,49.09,49.09,49.71
44952,49.71,49.09,49.09,49.09,49.71,50.95
44953,49.09,49.09,49.09,49.71,50.95,50.95
44954,49.09,49.09,49.71,50.95,50.95,52.2
44955,49.09,49.71,50.95,50.95,52.2,52.82
44956,49.71,50.95,50.95,52.2,52.82,52.82
44957,50.95,50.95,52.2,52.82,52.82,52.82
44958,50.95,52.2,52.82,52.82,52.82,52.2
44959,52.2,52.82,52.82,52.82,52.2,50.95
44960,52.82,52.82,52.82,52.2,50.95,52.2
44961,52.82,52.82,52.2,50.95,52.2,50.95
44962,52.82,52.2,50.95,52.2,50.95,49.71
44963,52.2,50.95,52.2,50.95,49.71,52.82
44964,50.95,52.2,50.95,49.71,52.82,54.06
