,t-5,t-4,t-3,t-2,t-1,target
40494,6.21,8.08,9.94,21.13,11.18,16.78
40495,8.08,9.94,21.13,11.18,16.78,21.75
40496,9.94,21.13,11.18,16.78,21.75,18.02
40497,21.13,11.18,16.78,21.75,18.02,24.85
40498,11.18,16.78,21.75,18.02,24.85,22.99
40499,16.78,21.75,18.02,24.85,22.99,26.1
40500,21.75,18.02,24.85,22.99,26.1,21.13
40501,18.02,24.85,22.99,26.1,21.13,21.13
40502,24.85,22.99,26.1,21.13,21.13,24.23
40503,22.99,26.1,21.13,21.13,24.23,24.23
40504,26.1,21.13,21.13,24.23,24.23,26.72
40505,21.13,21.13,24.23,24.23,26.72,29.83
40506,21.13,24.23,24.23,26.72,29.83,37.28
40507,24.23,24.23,26.72,29.83,37.28,45.98
40508,24.23,26.72,29.83,37.28,45.98,45.98
40509,26.72,29.83,37.28,45.98,45.98,47.85
40510,29.83,37.28,45.98,45.98,47.85,45.98
40511,37.28,45.98,45.98,47.85,45.98,44.74
40512,45.98,45.98,47.85,45.98,44.74,45.98
40513,45.98,47.85,45.98,44.74,45.98,45.98
40514,47.85,45.98,44.74,45.98,45.98,44.12
40515,45.98,44.74,45.98,45.98,44.12,45.98
40516,44.74,45.98,45.98,44.12,45.98,42.87
40517,45.98,45.98,44.12,45.98,42.87,45.98
40518,45.98,44.12,45.98,42.87,45.98,47.85
40519,44.12,45.98,42.87,45.98,47.85,47.22
40520,45.98,42.87,45.98,47.85,47.22,45.98
40521,42.87,45.98,47.85,47.22,45.98,47.85
40522,45.98,47.85,47.22,45.98,47.85,47.22
40523,47.85,47.22,45.98,47.85,47.22,44.74
40524,47.22,45.98,47.85,47.22,44.74,44.74
40525,45.98,47.85,47.22,44.74,44.74,44.74
40526,47.85,47.22,44.74,44.74,44.74,44.74
40527,47.22,44.74,44.74,44.74,44.74,44.74
40528,44.74,44.74,44.74,44.74,44.74,44.74
40529,44.74,44.74,44.74,44.74,44.74,44.74
40530,44.74,44.74,44.74,44.74,44.74,44.74
40531,44.74,44.74,44.74,44.74,44.74,44.74
40532,44.74,44.74,44.74,44.74,44.74,44.74
40533,44.74,44.74,44.74,44.74,44.74,44.74
40534,44.74,44.74,44.74,44.74,44.74,44.74
40535,44.74,44.74,44.74,44.74,44.74,44.74
40536,44.74,44.74,44.74,44.74,44.74,44.74
40537,44.74,44.74,44.74,44.74,44.74,47.22
40538,44.74,44.74,44.74,44.74,47.22,45.98
40539,44.74,44.74,44.74,47.22,45.98,45.98
40540,44.74,44.74,47.22,45.98,45.98,44.74
40541,44.74,47.22,45.98,45.98,44.74,44.12
40542,47.22,45.98,45.98,44.74,44.12,44.74
40543,45.98,45.98,44.74,44.12,44.74,42.25
40544,45.98,44.74,44.12,44.74,42.25,42.25
40545,44.74,44.12,44.74,42.25,42.25,34.18
40546,44.12,44.74,42.25,42.25,34.18,42.25
40547,44.74,42.25,42.25,34.18,42.25,26.72
40548,42.25,42.25,34.18,42.25,26.72,24.85
40549,42.25,34.18,42.25,26.72,24.85,26.1
40550,34.18,42.25,26.72,24.85,26.1,24.85
40551,42.25,26.72,24.85,26.1,24.85,26.1
40552,26.72,24.85,26.1,24.85,26.1,26.72
40553,24.85,26.1,24.85,26.1,26.72,31.69
40554,26.1,24.85,26.1,26.72,31.69,37.28
40555,24.85,26.1,26.72,31.69,37.28,39.15
40556,26.1,26.72,31.69,37.28,39.15,39.77
40557,26.72,31.69,37.28,39.15,39.77,39.15
40558,31.69,37.28,39.15,39.77,39.15,41.01
40559,37.28,39.15,39.77,39.15,41.01,42.25
40560,39.15,39.77,39.15,41.01,42.25,42.25
40561,39.77,39.15,41.01,42.25,42.25,44.12
40562,39.15,41.01,42.25,42.25,44.12,44.12
40563,41.01,42.25,42.25,44.12,44.12,44.74
40564,42.25,42.25,44.12,44.12,44.74,37.9
40565,42.25,44.12,44.12,44.74,37.9,37.28
40566,44.12,44.12,44.74,37.9,37.28,36.04
40567,44.12,44.74,37.9,37.28,36.04,39.15
40568,44.74,37.9,37.28,36.04,39.15,42.87
40569,37.9,37.28,36.04,39.15,42.87,36.04
40570,37.28,36.04,39.15,42.87,36.04,26.1
40571,36.04,39.15,42.87,36.04,26.1,26.1
40572,39.15,42.87,36.04,26.1,26.1,22.99
40573,42.87,36.04,26.1,26.1,22.99,24.23
40574,36.04,26.1,26.1,22.99,24.23,16.78
40575,26.1,26.1,22.99,24.23,16.78,18.02
40576,26.1,22.99,24.23,16.78,18.02,19.88
40577,22.99,24.23,16.78,18.02,19.88,24.85
40578,24.23,16.78,18.02,19.88,24.85,24.85
40579,16.78,18.02,19.88,24.85,24.85,21.13
40580,18.02,19.88,24.85,24.85,21.13,18.02
40581,19.88,24.85,24.85,21.13,18.02,14.91
40582,24.85,24.85,21.13,18.02,14.91,21.75
40583,24.85,21.13,18.02,14.91,21.75,16.16
40584,21.13,18.02,14.91,21.75,16.16,24.23
40585,18.02,14.91,21.75,16.16,24.23,21.13
40586,14.91,21.75,16.16,24.23,21.13,21.75
40587,21.75,16.16,24.23,21.13,21.75,22.99
40588,16.16,24.23,21.13,21.75,22.99,19.26
40589,24.23,21.13,21.75,22.99,19.26,18.02
40590,21.13,21.75,22.99,19.26,18.02,14.91
40591,21.75,22.99,19.26,18.02,14.91,16.78
40592,22.99,19.26,18.02,14.91,16.78,18.02
40593,19.26,18.02,14.91,16.78,18.02,26.1
40594,18.02,14.91,16.78,18.02,26.1,26.72
40595,14.91,16.78,18.02,26.1,26.72,24.23
40596,16.78,18.02,26.1,26.72,24.23,22.99
40597,18.02,26.1,26.72,24.23,22.99,22.99
40598,26.1,26.72,24.23,22.99,22.99,31.69
40599,26.72,24.23,22.99,22.99,31.69,47.22
40600,24.23,22.99,22.99,31.69,47.22,47.22
40601,22.99,22.99,31.69,47.22,47.22,44.74
40602,22.99,31.69,47.22,47.22,44.74,45.98
40603,31.69,47.22,47.22,44.74,45.98,44.74
40604,47.22,47.22,44.74,45.98,44.74,42.25
40605,47.22,44.74,45.98,44.74,42.25,44.74
40606,44.74,45.98,44.74,42.25,44.74,47.22
40607,45.98,44.74,42.25,44.74,47.22,49.71
43488,52.2,52.2,52.2,52.2,52.2,52.2
43489,52.2,52.2,52.2,52.2,52.2,52.2
43490,52.2,52.2,52.2,52.2,52.2,52.2
43491,52.2,52.2,52.2,52.2,52.2,52.2
43492,52.2,52.2,52.2,52.2,52.2,52.82
43493,52.2,52.2,52.2,52.2,52.82,52.2
43494,52.2,52.2,52.2,52.82,52.2,54.06
43495,52.2,52.2,52.82,52.2,54.06,54.06
43496,52.2,52.82,52.2,54.06,54.06,55.3
43497,52.82,52.2,54.06,54.06,55.3,55.3
43498,52.2,54.06,54.06,55.3,55.3,54.06
43499,54.06,54.06,55.3,55.3,54.06,52.82
43500,54.06,55.3,55.3,54.06,52.82,55.3
43501,55.3,55.3,54.06,52.82,55.3,52.82
43502,55.3,54.06,52.82,55.3,52.82,52.2
43503,54.06,52.82,55.3,52.82,52.2,52.2
43504,52.82,55.3,52.82,52.2,52.2,52.2
43505,55.3,52.82,52.2,52.2,52.2,52.2
43506,52.82,52.2,52.2,52.2,52.2,52.82
43507,52.2,52.2,52.2,52.2,52.82,52.2
43508,52.2,52.2,52.2,52.82,52.2,52.82
43509,52.2,52.2,52.82,52.2,52.82,54.06
43510,52.2,52.82,52.2,52.82,54.06,54.06
43511,52.82,52.2,52.82,54.06,54.06,55.92
43512,52.2,52.82,54.06,54.06,55.92,55.3
43513,52.82,54.06,54.06,55.92,55.3,55.3
43514,54.06,54.06,55.92,55.3,55.3,54.06
43515,54.06,55.92,55.3,55.3,54.06,55.3
43516,55.92,55.3,55.3,54.06,55.3,55.3
43517,55.3,55.3,54.06,55.3,55.3,55.3
43518,55.3,54.06,55.3,55.3,55.3,55.3
43519,54.06,55.3,55.3,55.3,55.3,54.06
43520,55.3,55.3,55.3,55.3,54.06,55.3
43521,55.3,55.3,55.3,54.06,55.3,55.3
43522,55.3,55.3,54.06,55.3,55.3,57.17
43523,55.3,54.06,55.3,55.3,57.17,57.79
43524,54.06,55.3,55.3,57.17,57.79,57.17
43525,55.3,55.3,57.17,57.79,57.17,55.92
43526,55.3,57.17,57.79,57.17,55.92,55.92
43527,57.17,57.79,57.17,55.92,55.92,55.3
43528,57.79,57.17,55.92,55.92,55.3,55.3
43529,57.17,55.92,55.92,55.3,55.3,55.3
43530,55.92,55.92,55.3,55.3,55.3,54.06
43531,55.92,55.3,55.3,55.3,54.06,55.3
43532,55.3,55.3,55.3,54.06,55.3,54.06
43533,55.3,55.3,54.06,55.3,54.06,55.3
43534,55.3,54.06,55.3,54.06,55.3,55.3
43535,54.06,55.3,54.06,55.3,55.3,55.3
43536,55.3,54.06,55.3,55.3,55.3,55.3
43537,54.06,55.3,55.3,55.3,55.3,55.3
43538,55.3,55.3,55.3,55.3,55.3,55.3
43539,55.3,55.3,55.3,55.3,55.3,55.3
43540,55.3,55.3,55.3,55.3,55.3,55.3
43541,55.3,55.3,55.3,55.3,55.3,55.3
43542,55.3,55.3,55.3,55.3,55.3,55.3
43543,55.3,55.3,55.3,55.3,55.3,55.3
43544,55.3,55.3,55.3,55.3,55.3,55.3
43545,55.3,55.3,55.3,55.3,55.3,55.3
43546,55.3,55.3,55.3,55.3,55.3,55.3
43547,55.3,55.3,55.3,55.3,55.3,55.3
43548,55.3,55.3,55.3,55.3,55.3,55.3
43549,55.3,55.3,55.3,55.3,55.3,55.3
43550,55.3,55.3,55.3,55.3,55.3,55.3
43551,55.3,55.3,55.3,55.3,55.3,55.3
43552,55.3,55.3,55.3,55.3,55.3,55.3
43553,55.3,55.3,55.3,55.3,55.3,55.3
43554,55.3,55.3,55.3,55.3,55.3,55.3
43555,55.3,55.3,55.3,55.3,55.3,55.3
43556,55.3,55.3,55.3,55.3,55.3,55.3
43557,55.3,55.3,55.3,55.3,55.3,55.3
43558,55.3,55.3,55.3,55.3,55.3,55.3
43559,55.3,55.3,55.3,55.3,55.3,55.3
43560,55.3,55.3,55.3,55.3,55.3,55.3
43561,55.3,55.3,55.3,55.3,55.3,55.3
43562,55.3,55.3,55.3,55.3,55.3,55.3
43563,55.3,55.3,55.3,55.3,55.3,55.3
43564,55.3,55.3,55.3,55.3,55.3,55.3
43565,55.3,55.3,55.3,55.3,55.3,55.3
43566,55.3,55.3,55.3,55.3,55.3,55.3
43567,55.3,55.3,55.3,55.3,55.3,55.3
43568,55.3,55.3,55.3,55.3,55.3,55.3
43569,55.3,55.3,55.3,55.3,55.3,55.3
43570,55.3,55.3,55.3,55.3,55.3,55.3
43571,55.3,55.3,55.3,55.3,55.3,55.3
43572,55.3,55.3,55.3,55.3,55.3,55.3
43573,55.3,55.3,55.3,55.3,55.3,55.3
43574,55.3,55.3,55.3,55.3,55.3,55.3
43575,55.3,55.3,55.3,55.3,55.3,55.3
43576,55.3,55.3,55.3,55.3,55.3,55.3
43577,55.3,55.3,55.3,55.3,55.3,55.3
43578,55.3,55.3,55.3,55.3,55.3,55.3
43579,55.3,55.3,55.3,55.3,55.3,55.3
43580,55.3,55.3,55.3,55.3,55.3,55.3
43581,55.3,55.3,55.3,55.3,55.3,55.3
43582,55.3,55.3,55.3,55.3,55.3,55.3
43583,55.3,55.3,55.3,55.3,55.3,55.3
43584,55.3,55.3,55.3,55.3,55.3,55.3
43585,55.3,55.3,55.3,55.3,55.3,55.3
43586,55.3,55.3,55.3,55.3,55.3,55.3
43587,55.3,55.3,55.3,55.3,55.3,55.3
43588,55.3,55.3,55.3,55.3,55.3,55.3
43589,55.3,55.3,55.3,55.3,55.3,55.3
43590,55.3,55.3,55.3,55.3,55.3,55.3
43591,55.3,55.3,55.3,55.3,55.3,55.3
43592,55.3,55.3,55.3,55.3,55.3,55.3
43593,55.3,55.3,55.3,55.3,55.3,55.3
43594,55.3,55.3,55.3,55.3,55.3,55.3
43595,55.3,55.3,55.3,55.3,55.3,55.3
43596,55.3,55.3,55.3,55.3,55.3,55.3
43597,55.3,55.3,55.3,55.3,55.3,55.3
43598,55.3,55.3,55.3,55.3,55.3,55.3
43599,55.3,55.3,55.3,55.3,55.3,55.3
43600,55.3,55.3,55.3,55.3,55.3,55.3
43601,55.3,55.3,55.3,55.3,55.3,55.3
43602,55.3,55.3,55.3,55.3,55.3,55.3
43603,55.3,55.3,55.3,55.3,55.3,55.3
43604,55.3,55.3,55.3,55.3,55.3,55.3
43605,55.3,55.3,55.3,55.3,55.3,55.3
43606,55.3,55.3,55.3,55.3,55.3,55.3
43607,55.3,55.3,55.3,55.3,55.3,55.3
43608,55.3,55.3,55.3,55.3,55.3,55.3
43609,55.3,55.3,55.3,55.3,55.3,55.3
43610,55.3,55.3,55.3,55.3,55.3,55.3
43611,55.3,55.3,55.3,55.3,55.3,55.3
43612,55.3,55.3,55.3,55.3,55.3,55.3
43613,55.3,55.3,55.3,55.3,55.3,55.3
43614,55.3,55.3,55.3,55.3,55.3,55.3
43615,55.3,55.3,55.3,55.3,55.3,55.3
43616,55.3,55.3,55.3,55.3,55.3,55.3
43617,55.3,55.3,55.3,55.3,55.3,55.3
43618,55.3,55.3,55.3,55.3,55.3,55.3
43619,55.3,55.3,55.3,55.3,55.3,55.3
43620,55.3,55.3,55.3,55.3,55.3,55.3
43621,55.3,55.3,55.3,55.3,55.3,55.3
43622,55.3,55.3,55.3,55.3,55.3,55.3
43623,55.3,55.3,55.3,55.3,55.3,55.3
43624,55.3,55.3,55.3,55.3,55.3,55.3
43625,55.3,55.3,55.3,55.3,55.3,55.3
43626,55.3,55.3,55.3,55.3,55.3,55.3
43627,55.3,55.3,55.3,55.3,55.3,55.3
43628,55.3,55.3,55.3,55.3,55.3,55.3
43629,55.3,55.3,55.3,55.3,55.3,55.3
43630,55.3,55.3,55.3,55.3,55.3,55.3
43631,55.3,55.3,55.3,55.3,55.3,55.3
43632,55.3,55.3,55.3,55.3,55.3,55.3
43633,55.3,55.3,55.3,55.3,55.3,55.3
43634,55.3,55.3,55.3,55.3,55.3,55.3
43635,55.3,55.3,55.3,55.3,55.3,55.3
43636,55.3,55.3,55.3,55.3,55.3,55.3
43637,55.3,55.3,55.3,55.3,55.3,55.3
43638,55.3,55.3,55.3,55.3,55.3,55.3
43639,55.3,55.3,55.3,55.3,55.3,55.3
43640,55.3,55.3,55.3,55.3,55.3,55.3
43641,55.3,55.3,55.3,55.3,55.3,55.3
43642,55.3,55.3,55.3,55.3,55.3,13.05
43643,55.3,55.3,55.3,55.3,13.05,9.94
43644,55.3,55.3,55.3,13.05,9.94,8.08
43645,55.3,55.3,13.05,9.94,8.08,11.18
43646,55.3,13.05,9.94,8.08,11.18,8.7
43647,13.05,9.94,8.08,11.18,8.7,9.94
43648,9.94,8.08,11.18,8.7,9.94,11.81
43649,8.08,11.18,8.7,9.94,11.81,13.05
43650,11.18,8.7,9.94,11.81,13.05,16.78
43651,8.7,9.94,11.81,13.05,16.78,21.13
43652,9.94,11.81,13.05,16.78,21.13,34.18
43653,11.81,13.05,16.78,21.13,34.18,39.77
43654,13.05,16.78,21.13,34.18,39.77,42.25
43655,16.78,21.13,34.18,39.77,42.25,39.77
43656,21.13,34.18,39.77,42.25,39.77,24.23
43657,34.18,39.77,42.25,39.77,24.23,16.16
43658,39.77,42.25,39.77,24.23,16.16,13.05
43659,42.25,39.77,24.23,16.16,13.05,14.29
43660,39.77,24.23,16.16,13.05,14.29,21.75
43661,24.23,16.16,13.05,14.29,21.75,26.72
43662,16.16,13.05,14.29,21.75,26.72,21.13
43663,13.05,14.29,21.75,26.72,21.13,26.1
43664,14.29,21.75,26.72,21.13,26.1,27.96
43665,21.75,26.72,21.13,26.1,27.96,29.83
43666,26.72,21.13,26.1,27.96,29.83,34.18
43667,21.13,26.1,27.96,29.83,34.18,45.98
43668,26.1,27.96,29.83,34.18,45.98,42.87
43669,27.96,29.83,34.18,45.98,42.87,44.74
43670,29.83,34.18,45.98,42.87,44.74,44.12
43671,34.18,45.98,42.87,44.74,44.12,45.98
43672,45.98,42.87,44.74,44.12,45.98,42.87
43673,42.87,44.74,44.12,45.98,42.87,42.25
43674,44.74,44.12,45.98,42.87,42.25,44.74
43675,44.12,45.98,42.87,42.25,44.74,44.12
43676,45.98,42.87,42.25,44.74,44.12,34.8
43677,42.87,42.25,44.74,44.12,34.8,34.18
43678,42.25,44.74,44.12,34.8,34.18,44.12
43679,44.74,44.12,34.8,34.18,44.12,42.87
43680,44.12,34.8,34.18,44.12,42.87,47.22
43681,34.8,34.18,44.12,42.87,47.22,45.98
43682,34.18,44.12,42.87,47.22,45.98,47.22
43683,44.12,42.87,47.22,45.98,47.22,39.15
43684,42.87,47.22,45.98,47.22,39.15,31.07
43685,47.22,45.98,47.22,39.15,31.07,31.69
43686,45.98,47.22,39.15,31.07,31.69,34.18
43687,47.22,39.15,31.07,31.69,34.18,36.04
43688,39.15,31.07,31.69,34.18,36.04,39.15
43689,31.07,31.69,34.18,36.04,39.15,34.18
43690,31.69,34.18,36.04,39.15,34.18,34.8
43691,34.18,36.04,39.15,34.18,34.8,34.8
43692,36.04,39.15,34.18,34.8,34.8,37.9
43693,39.15,34.18,34.8,34.8,37.9,37.9
43694,34.18,34.8,34.8,37.9,37.9,36.04
43695,34.8,34.8,37.9,37.9,36.04,37.9
43696,34.8,37.9,37.9,36.04,37.9,39.15
43697,37.9,37.9,36.04,37.9,39.15,37.9
43698,37.9,36.04,37.9,39.15,37.9,39.15
43699,36.04,37.9,39.15,37.9,39.15,41.01
43700,37.9,39.15,37.9,39.15,41.01,42.25
43701,39.15,37.9,39.15,41.01,42.25,39.77
43702,37.9,39.15,41.01,42.25,39.77,44.12
43703,39.15,41.01,42.25,39.77,44.12,44.74
43704,41.01,42.25,39.77,44.12,44.74,41.01
43705,42.25,39.77,44.12,44.74,41.01,42.25
43706,39.77,44.12,44.74,41.01,42.25,42.87
43707,44.12,44.74,41.01,42.25,42.87,42.87
43708,44.74,41.01,42.25,42.87,42.87,44.12
43709,41.01,42.25,42.87,42.87,44.12,42.87
43710,42.25,42.87,42.87,44.12,42.87,39.77
43711,42.87,42.87,44.12,42.87,39.77,41.01
43712,42.87,44.12,42.87,39.77,41.01,44.12
43713,44.12,42.87,39.77,41.01,44.12,44.74
43714,42.87,39.77,41.01,44.12,44.74,44.12
43715,39.77,41.01,44.12,44.74,44.12,47.22
43716,41.01,44.12,44.74,44.12,47.22,44.12
43717,44.12,44.74,44.12,47.22,44.12,44.74
43718,44.74,44.12,47.22,44.12,44.74,44.12
43719,44.12,47.22,44.12,44.74,44.12,45.98
43720,47.22,44.12,44.74,44.12,45.98,47.22
43721,44.12,44.74,44.12,45.98,47.22,44.12
43722,44.74,44.12,45.98,47.22,44.12,47.22
43723,44.12,45.98,47.22,44.12,47.22,45.98
43724,45.98,47.22,44.12,47.22,45.98,47.22
43725,47.22,44.12,47.22,45.98,47.22,47.22
43726,44.12,47.22,45.98,47.22,47.22,45.98
43727,47.22,45.98,47.22,47.22,45.98,45.98
43728,45.98,47.22,47.22,45.98,45.98,47.22
43729,47.22,47.22,45.98,45.98,47.22,45.98
43730,47.22,45.98,45.98,47.22,45.98,49.71
43731,45.98,45.98,47.22,45.98,49.71,49.71
43732,45.98,47.22,45.98,49.71,49.71,49.71
43733,47.22,45.98,49.71,49.71,49.71,49.71
43734,45.98,49.71,49.71,49.71,49.71,49.71
43735,49.71,49.71,49.71,49.71,49.71,49.71
43736,49.71,49.71,49.71,49.71,49.71,47.22
43737,49.71,49.71,49.71,49.71,47.22,52.2
43738,49.71,49.71,49.71,47.22,52.2,50.95
43739,49.71,49.71,47.22,52.2,50.95,52.2
43740,49.71,47.22,52.2,50.95,52.2,49.71
43741,47.22,52.2,50.95,52.2,49.71,49.71
43742,52.2,50.95,52.2,49.71,49.71,47.85
43743,50.95,52.2,49.71,49.71,47.85,47.85
43744,52.2,49.71,49.71,47.85,47.85,47.85
43745,49.71,49.71,47.85,47.85,47.85,49.71
43746,49.71,47.85,47.85,47.85,49.71,49.71
43747,47.85,47.85,47.85,49.71,49.71,52.2
43748,47.85,47.85,49.71,49.71,52.2,52.2
43749,47.85,49.71,49.71,52.2,52.2,52.2
43750,49.71,49.71,52.2,52.2,52.2,52.2
43751,49.71,52.2,52.2,52.2,52.2,49.71
43752,52.2,52.2,52.2,52.2,49.71,50.95
43753,52.2,52.2,52.2,49.71,50.95,52.2
43754,52.2,52.2,49.71,50.95,52.2,52.2
43755,52.2,49.71,50.95,52.2,52.2,52.82
43756,49.71,50.95,52.2,52.2,52.82,52.82
43757,50.95,52.2,52.2,52.82,52.82,52.2
43758,52.2,52.2,52.82,52.82,52.2,52.2
43759,52.2,52.82,52.82,52.2,52.2,52.2
43760,52.82,52.82,52.2,52.2,52.2,52.2
43761,52.82,52.2,52.2,52.2,52.2,52.2
43762,52.2,52.2,52.2,52.2,52.2,50.95
43763,52.2,52.2,52.2,52.2,50.95,50.95
43764,52.2,52.2,52.2,50.95,50.95,50.95
43765,52.2,52.2,50.95,50.95,50.95,52.2
43766,52.2,50.95,50.95,50.95,52.2,52.82
43767,50.95,50.95,50.95,52.2,52.82,54.06
43768,50.95,50.95,52.2,52.82,54.06,54.06
43769,50.95,52.2,52.82,54.06,54.06,54.06
43770,52.2,52.82,54.06,54.06,54.06,54.06
43771,52.82,54.06,54.06,54.06,54.06,52.82
43772,54.06,54.06,54.06,54.06,52.82,52.82
43773,54.06,54.06,54.06,52.82,52.82,52.82
43774,54.06,54.06,52.82,52.82,52.82,52.82
43775,54.06,52.82,52.82,52.82,52.82,55.3
43776,52.82,52.82,52.82,52.82,55.3,55.3
43777,52.82,52.82,52.82,55.3,55.3,57.79
43778,52.82,52.82,55.3,55.3,57.79,55.3
43779,52.82,55.3,55.3,57.79,55.3,55.92
43780,55.3,55.3,57.79,55.3,55.92,55.92
43781,55.3,57.79,55.3,55.92,55.92,55.92
43782,57.79,55.3,55.92,55.92,55.92,55.92
43783,55.3,55.92,55.92,55.92,55.92,55.3
43784,55.92,55.92,55.92,55.92,55.3,55.92
43785,55.92,55.92,55.92,55.3,55.92,55.3
43786,55.92,55.92,55.3,55.92,55.3,55.3
43787,55.92,55.3,55.92,55.3,55.3,55.3
43788,55.3,55.92,55.3,55.3,55.3,55.3
43789,55.92,55.3,55.3,55.3,55.3,55.3
43790,55.3,55.3,55.3,55.3,55.3,55.3
43791,55.3,55.3,55.3,55.3,55.3,55.3
43792,55.3,55.3,55.3,55.3,55.3,55.3
43793,55.3,55.3,55.3,55.3,55.3,55.3
43794,55.3,55.3,55.3,55.3,55.3,55.3
43795,55.3,55.3,55.3,55.3,55.3,55.3
43796,55.3,55.3,55.3,55.3,55.3,55.92
43797,55.3,55.3,55.3,55.3,55.92,55.3
43798,55.3,55.3,55.3,55.92,55.3,57.79
43799,55.3,55.3,55.92,55.3,57.79,55.3
43800,55.3,55.92,55.3,57.79,55.3,54.06
43801,55.92,55.3,57.79,55.3,54.06,54.06
43802,55.3,57.79,55.3,54.06,54.06,54.06
43803,57.79,55.3,54.06,54.06,54.06,54.06
43804,55.3,54.06,54.06,54.06,54.06,55.3
43805,54.06,54.06,54.06,54.06,55.3,55.3
43806,54.06,54.06,54.06,55.3,55.3,55.3
43807,54.06,54.06,55.3,55.3,55.3,52.82
43808,54.06,55.3,55.3,55.3,52.82,54.06
43809,55.3,55.3,55.3,52.82,54.06,55.3
43810,55.3,55.3,52.82,54.06,55.3,50.95
43811,55.3,52.82,54.06,55.3,50.95,52.82
43812,52.82,54.06,55.3,50.95,52.82,52.2
43813,54.06,55.3,50.95,52.82,52.2,45.98
43814,55.3,50.95,52.82,52.2,45.98,34.8
43815,50.95,52.82,52.2,45.98,34.8,31.07
43816,52.82,52.2,45.98,34.8,31.07,29.2
43817,52.2,45.98,34.8,31.07,29.2,19.26
43818,45.98,34.8,31.07,29.2,19.26,18.02
43819,34.8,31.07,29.2,19.26,18.02,13.05
43820,31.07,29.2,19.26,18.02,13.05,11.81
43821,29.2,19.26,18.02,13.05,11.81,9.94
43822,19.26,18.02,13.05,11.81,9.94,8.7
43823,18.02,13.05,11.81,9.94,8.7,6.84
43824,13.05,11.81,9.94,8.7,6.84,8.08
43825,11.81,9.94,8.7,6.84,8.08,11.18
43826,9.94,8.7,6.84,8.08,11.18,14.29
43827,8.7,6.84,8.08,11.18,14.29,16.16
43828,6.84,8.08,11.18,14.29,16.16,14.29
43829,8.08,11.18,14.29,16.16,14.29,11.18
43830,11.18,14.29,16.16,14.29,11.18,8.7
43831,14.29,16.16,14.29,11.18,8.7,8.08
43832,16.16,14.29,11.18,8.7,8.08,6.84
43833,14.29,11.18,8.7,8.08,6.84,6.84
43834,11.18,8.7,8.08,6.84,6.84,6.84
43835,8.7,8.08,6.84,6.84,6.84,6.84
43836,8.08,6.84,6.84,6.84,6.84,6.84
43837,6.84,6.84,6.84,6.84,6.84,6.84
43838,6.84,6.84,6.84,6.84,6.84,6.21
43839,6.84,6.84,6.84,6.84,6.21,6.84
43840,6.84,6.84,6.84,6.21,6.84,6.21
43841,6.84,6.84,6.21,6.84,6.21,6.21
43842,6.84,6.21,6.84,6.21,6.21,6.21
43843,6.21,6.84,6.21,6.21,6.21,8.08
43844,6.84,6.21,6.21,6.21,8.08,8.08
43845,6.21,6.21,6.21,8.08,8.08,6.84
43846,6.21,6.21,8.08,8.08,6.84,6.21
43847,6.21,8.08,8.08,6.84,6.21,4.97
43848,8.08,8.08,6.84,6.21,4.97,4.97
43849,8.08,6.84,6.21,4.97,4.97,4.97
43850,6.84,6.21,4.97,4.97,4.97,6.21
43851,6.21,4.97,4.97,4.97,6.21,6.21
43852,4.97,4.97,4.97,6.21,6.21,6.21
43853,4.97,4.97,6.21,6.21,6.21,8.08
43854,4.97,6.21,6.21,6.21,8.08,11.81
43855,6.21,6.21,6.21,8.08,11.81,11.81
43856,6.21,6.21,8.08,11.81,11.81,21.75
43857,6.21,8.08,11.81,11.81,21.75,21.75
43858,8.08,11.81,11.81,21.75,21.75,24.23
43859,11.81,11.81,21.75,21.75,24.23,24.85
43860,11.81,21.75,21.75,24.23,24.85,19.26
43861,21.75,21.75,24.23,24.85,19.26,19.88
43862,21.75,24.23,24.85,19.26,19.88,31.69
43863,24.23,24.85,19.26,19.88,31.69,29.83
43864,24.85,19.26,19.88,31.69,29.83,26.1
43865,19.26,19.88,31.69,29.83,26.1,19.88
43866,19.88,31.69,29.83,26.1,19.88,19.88
43867,31.69,29.83,26.1,19.88,19.88,26.72
43868,29.83,26.1,19.88,19.88,26.72,26.72
43869,26.1,19.88,19.88,26.72,26.72,21.13
43870,19.88,19.88,26.72,26.72,21.13,22.99
43871,19.88,26.72,26.72,21.13,22.99,24.23
43872,26.72,26.72,21.13,22.99,24.23,26.72
43873,26.72,21.13,22.99,24.23,26.72,24.23
43874,21.13,22.99,24.23,26.72,24.23,22.99
43875,22.99,24.23,26.72,24.23,22.99,19.26
43876,24.23,26.72,24.23,22.99,19.26,24.85
43877,26.72,24.23,22.99,19.26,24.85,22.99
43878,24.23,22.99,19.26,24.85,22.99,24.85
43879,22.99,19.26,24.85,22.99,24.85,27.96
43880,19.26,24.85,22.99,24.85,27.96,24.23
43881,24.85,22.99,24.85,27.96,24.23,22.99
43882,22.99,24.85,27.96,24.23,22.99,24.23
43883,24.85,27.96,24.23,22.99,24.23,21.75
43884,27.96,24.23,22.99,24.23,21.75,19.26
43885,24.23,22.99,24.23,21.75,19.26,24.23
43886,22.99,24.23,21.75,19.26,24.23,47.22
43887,24.23,21.75,19.26,24.23,47.22,45.98
43888,21.75,19.26,24.23,47.22,45.98,47.22
43889,19.26,24.23,47.22,45.98,47.22,47.22
43890,24.23,47.22,45.98,47.22,47.22,44.74
