,t-5,t-4,t-3,t-2,t-1,target
44893,42.25,44.12,44.12,47.85,47.22,47.85
44894,44.12,44.12,47.85,47.22,47.85,41.01
44895,44.12,47.85,47.22,47.85,41.01,44.12
44896,47.85,47.22,47.85,41.01,44.12,45.98
44897,47.22,47.85,41.01,44.12,45.98,41.01
44898,47.85,41.01,44.12,45.98,41.01,45.98
44899,41.01,44.12,45.98,41.01,45.98,41.01
44900,44.12,45.98,41.01,45.98,41.01,42.25
44901,45.98,41.01,45.98,41.01,42.25,47.85
44902,41.01,45.98,41.01,42.25,47.85,44.12
44903,45.98,41.01,42.25,47.85,44.12,42.25
44904,41.01,42.25,47.85,44.12,42.25,45.98
44905,42.25,47.85,44.12,42.25,45.98,44.12
44906,47.85,44.12,42.25,45.98,44.12,47.22
44907,44.12,42.25,45.98,44.12,47.22,45.98
44908,42.25,45.98,44.12,47.22,45.98,39.77
44909,45.98,44.12,47.22,45.98,39.77,36.04
44910,44.12,47.22,45.98,39.77,36.04,29.83
44911,47.22,45.98,39.77,36.04,29.83,27.96
44912,45.98,39.77,36.04,29.83,27.96,37.28
44913,39.77,36.04,29.83,27.96,37.28,32.93
44914,36.04,29.83,27.96,37.28,32.93,44.74
44915,29.83,27.96,37.28,32.93,44.74,44.74
44916,27.96,37.28,32.93,44.74,44.74,44.12
44917,37.28,32.93,44.74,44.74,44.12,34.8
44918,32.93,44.74,44.74,44.12,34.8,39.77
44919,44.74,44.74,44.12,34.8,39.77,44.12
44920,44.74,44.12,34.8,39.77,44.12,47.85
44921,44.12,34.8,39.77,44.12,47.85,47.22
44922,34.8,39.77,44.12,47.85,47.22,45.98
44923,39.77,44.12,47.85,47.22,45.98,42.25
44924,44.12,47.85,47.22,45.98,42.25,52.82
44925,47.85,47.22,45.98,42.25,52.82,47.85
44926,47.22,45.98,42.25,52.82,47.85,44.74
44927,45.98,42.25,52.82,47.85,44.74,49.09
44928,42.25,52.82,47.85,44.74,49.09,49.09
44929,52.82,47.85,44.74,49.09,49.09,47.85
44930,47.85,44.74,49.09,49.09,47.85,49.09
44931,44.74,49.09,49.09,47.85,49.09,49.09
44932,49.09,49.09,47.85,49.09,49.09,49.71
44933,49.09,47.85,49.09,49.09,49.71,47.22
44934,47.85,49.09,49.09,49.71,47.22,44.12
44935,49.09,49.09,49.71,47.22,44.12,44.74
44936,49.09,49.71,47.22,44.12,44.74,52.2
44937,49.71,47.22,44.12,44.74,52.2,49.09
44938,47.22,44.12,44.74,52.2,49.09,44.12
44939,44.12,44.74,52.2,49.09,44.12,49.09
44940,44.74,52.2,49.09,44.12,49.09,44.12
44941,52.2,49.09,44.12,49.09,44.12,44.12
44942,49.09,44.12,49.09,44.12,44.12,45.98
44943,44.12,49.09,44.12,44.12,45.98,47.85
44944,49.09,44.12,44.12,45.98,47.85,47.85
44945,44.12,44.12,45.98,47.85,47.85,54.06
44946,44.12,45.98,47.85,47.85,54.06,44.74
44947,45.98,47.85,47.85,54.06,44.74,39.77
44948,47.85,47.85,54.06,44.74,39.77,34.8
44949,47.85,54.06,44.74,39.77,34.8,19.88
44950,54.06,44.74,39.77,34.8,19.88,18.02
44951,44.74,39.77,34.8,19.88,18.02,44.12
44952,39.77,34.8,19.88,18.02,44.12,47.22
44953,34.8,19.88,18.02,44.12,47.22,44.12
44954,19.88,18.02,44.12,47.22,44.12,37.28
44955,18.02,44.12,47.22,44.12,37.28,44.12
44956,44.12,47.22,44.12,37.28,44.12,37.9
44957,47.22,44.12,37.28,44.12,37.9,49.71
44958,44.12,37.28,44.12,37.9,49.71,44.74
44959,37.28,44.12,37.9,49.71,44.74,47.22
44960,44.12,37.9,49.71,44.74,47.22,34.8
44961,37.9,49.71,44.74,47.22,34.8,31.07
44962,49.71,44.74,47.22,34.8,31.07,29.2
44963,44.74,47.22,34.8,31.07,29.2,31.07
44964,47.22,34.8,31.07,29.2,31.07,29.2
44965,34.8,31.07,29.2,31.07,29.2,29.2
44966,31.07,29.2,31.07,29.2,29.2,27.96
44967,29.2,31.07,29.2,29.2,27.96,26.1
44968,31.07,29.2,29.2,27.96,26.1,26.72
44969,29.2,29.2,27.96,26.1,26.72,29.83
44970,29.2,27.96,26.1,26.72,29.83,27.96
44971,27.96,26.1,26.72,29.83,27.96,16.16
44972,26.1,26.72,29.83,27.96,16.16,11.81
44973,26.72,29.83,27.96,16.16,11.81,11.81
44974,29.83,27.96,16.16,11.81,11.81,11.18
44975,27.96,16.16,11.81,11.81,11.18,11.18
44976,16.16,11.81,11.81,11.18,11.18,11.81
44977,11.81,11.81,11.18,11.18,11.81,11.81
44978,11.81,11.18,11.18,11.81,11.81,11.81
44979,11.18,11.18,11.81,11.81,11.81,11.81
44980,11.18,11.81,11.81,11.81,11.81,11.81
44981,11.81,11.81,11.81,11.81,11.81,11.81
44982,11.81,11.81,11.81,11.81,11.81,11.81
44983,11.81,11.81,11.81,11.81,11.81,11.81
44984,11.81,11.81,11.81,11.81,11.81,11.81
44985,11.81,11.81,11.81,11.81,11.81,11.81
44986,11.81,11.81,11.81,11.81,11.81,11.81
44987,11.81,11.81,11.81,11.81,11.81,11.81
44988,11.81,11.81,11.81,11.81,11.81,9.94
44989,11.81,11.81,11.81,11.81,9.94,11.81
44990,11.81,11.81,11.81,9.94,11.81,19.26
44991,11.81,11.81,9.94,11.81,19.26,14.91
44992,11.81,9.94,11.81,19.26,14.91,13.05
44993,9.94,11.81,19.26,14.91,13.05,14.29
44994,11.81,19.26,14.91,13.05,14.29,18.02
44995,19.26,14.91,13.05,14.29,18.02,19.88
44996,14.91,13.05,14.29,18.02,19.88,18.02
44997,13.05,14.29,18.02,19.88,18.02,14.29
44998,14.29,18.02,19.88,18.02,14.29,14.29
44999,18.02,19.88,18.02,14.29,14.29,14.29
45000,19.88,18.02,14.29,14.29,14.29,11.18
45001,18.02,14.29,14.29,14.29,11.18,13.05
45002,14.29,14.29,14.29,11.18,13.05,14.29
45003,14.29,14.29,11.18,13.05,14.29,14.29
45004,14.29,11.18,13.05,14.29,14.29,14.29
45005,11.18,13.05,14.29,14.29,14.29,14.91
45006,13.05,14.29,14.29,14.29,14.91,14.91
45007,14.29,14.29,14.29,14.91,14.91,14.29
45008,14.29,14.29,14.91,14.91,14.29,14.29
45009,14.29,14.91,14.91,14.29,14.29,14.29
45010,14.91,14.91,14.29,14.29,14.29,16.16
45011,14.91,14.29,14.29,14.29,16.16,14.29
45012,14.29,14.29,14.29,16.16,14.29,14.29
45013,14.29,14.29,16.16,14.29,14.29,14.91
45014,14.29,16.16,14.29,14.29,14.91,14.29
45015,16.16,14.29,14.29,14.91,14.29,13.05
45016,14.29,14.29,14.91,14.29,13.05,16.78
45017,14.29,14.91,14.29,13.05,16.78,14.91
45018,14.91,14.29,13.05,16.78,14.91,14.29
45019,14.29,13.05,16.78,14.91,14.29,13.05
45020,13.05,16.78,14.91,14.29,13.05,11.18
45021,16.78,14.91,14.29,13.05,11.18,9.94
45022,14.91,14.29,13.05,11.18,9.94,9.94
45023,14.29,13.05,11.18,9.94,9.94,11.18
45024,13.05,11.18,9.94,9.94,11.18,8.7
45025,11.18,9.94,9.94,11.18,8.7,9.94
45026,9.94,9.94,11.18,8.7,9.94,9.94
45027,9.94,11.18,8.7,9.94,9.94,8.7
45028,11.18,8.7,9.94,9.94,8.7,9.94
45029,8.7,9.94,9.94,8.7,9.94,9.94
45030,9.94,9.94,8.7,9.94,9.94,8.7
45031,9.94,8.7,9.94,9.94,8.7,8.7
45032,8.7,9.94,9.94,8.7,8.7,9.94
45033,9.94,9.94,8.7,8.7,9.94,11.18
45034,9.94,8.7,8.7,9.94,11.18,11.18
45035,8.7,8.7,9.94,11.18,11.18,11.18
45036,8.7,9.94,11.18,11.18,11.18,11.18
45037,9.94,11.18,11.18,11.18,11.18,9.94
45038,11.18,11.18,11.18,11.18,9.94,11.81
45039,11.18,11.18,11.18,9.94,11.81,14.29
45040,11.18,11.18,9.94,11.81,14.29,13.05
45041,11.18,9.94,11.81,14.29,13.05,11.18
45042,9.94,11.81,14.29,13.05,11.18,8.7
45043,11.81,14.29,13.05,11.18,8.7,11.81
45044,14.29,13.05,11.18,8.7,11.81,13.05
45045,13.05,11.18,8.7,11.81,13.05,11.81
45046,11.18,8.7,11.81,13.05,11.81,13.05
45047,8.7,11.81,13.05,11.81,13.05,16.16
45048,11.81,13.05,11.81,13.05,16.16,16.16
45049,13.05,11.81,13.05,16.16,16.16,16.16
45050,11.81,13.05,16.16,16.16,16.16,14.29
45051,13.05,16.16,16.16,16.16,14.29,14.91
45052,16.16,16.16,16.16,14.29,14.91,14.29
45053,16.16,16.16,14.29,14.91,14.29,13.05
45054,16.16,14.29,14.91,14.29,13.05,11.81
45055,14.29,14.91,14.29,13.05,11.81,13.05
45056,14.91,14.29,13.05,11.81,13.05,11.81
45057,14.29,13.05,11.81,13.05,11.81,9.94
45058,13.05,11.81,13.05,11.81,9.94,9.94
45059,11.81,13.05,11.81,9.94,9.94,11.18
45060,13.05,11.81,9.94,9.94,11.18,13.05
45061,11.81,9.94,9.94,11.18,13.05,14.29
45062,9.94,9.94,11.18,13.05,14.29,11.81
45063,9.94,11.18,13.05,14.29,11.81,11.18
45064,11.18,13.05,14.29,11.81,11.18,8.7
45065,13.05,14.29,11.81,11.18,8.7,9.94
45066,14.29,11.81,11.18,8.7,9.94,8.7
45067,11.81,11.18,8.7,9.94,8.7,8.7
45068,11.18,8.7,9.94,8.7,8.7,11.18
45069,8.7,9.94,8.7,8.7,11.18,11.18
45070,9.94,8.7,8.7,11.18,11.18,13.05
45071,8.7,8.7,11.18,11.18,13.05,13.05
45072,8.7,11.18,11.18,13.05,13.05,11.81
45073,11.18,11.18,13.05,13.05,11.81,11.81
45074,11.18,13.05,13.05,11.81,11.81,8.08
45075,13.05,13.05,11.81,11.81,8.08,6.84
45076,13.05,11.81,11.81,8.08,6.84,6.21
45077,11.81,11.81,8.08,6.84,6.21,6.21
45078,11.81,8.08,6.84,6.21,6.21,4.97
45079,8.08,6.84,6.21,6.21,4.97,4.97
45080,6.84,6.21,6.21,4.97,4.97,4.97
45081,6.21,6.21,4.97,4.97,4.97,6.21
45082,6.21,4.97,4.97,4.97,6.21,6.21
45083,4.97,4.97,4.97,6.21,6.21,4.97
45084,4.97,4.97,6.21,6.21,4.97,3.73
45085,4.97,6.21,6.21,4.97,3.73,3.73
45086,6.21,6.21,4.97,3.73,3.73,3.73
45087,6.21,4.97,3.73,3.73,3.73,3.73
45088,4.97,3.73,3.73,3.73,3.73,3.73
45089,3.73,3.73,3.73,3.73,3.73,3.73
45090,3.73,3.73,3.73,3.73,3.73,3.11
45091,3.73,3.73,3.73,3.73,3.11,3.11
45092,3.73,3.73,3.73,3.11,3.11,3.11
45093,3.73,3.73,3.11,3.11,3.11,3.11
45094,3.73,3.11,3.11,3.11,3.11,3.11
45095,3.11,3.11,3.11,3.11,3.11,3.11
45096,3.11,3.11,3.11,3.11,3.11,3.11
45097,3.11,3.11,3.11,3.11,3.11,3.11
45098,3.11,3.11,3.11,3.11,3.11,3.11
45099,3.11,3.11,3.11,3.11,3.11,3.11
45100,3.11,3.11,3.11,3.11,3.11,3.11
45101,3.11,3.11,3.11,3.11,3.11,3.11
45102,3.11,3.11,3.11,3.11,3.11,3.11
45103,3.11,3.11,3.11,3.11,3.11,3.11
45104,3.11,3.11,3.11,3.11,3.11,4.97
45105,3.11,3.11,3.11,3.11,4.97,4.97
45106,3.11,3.11,3.11,4.97,4.97,6.21
45107,3.11,3.11,4.97,4.97,6.21,6.21
45108,3.11,4.97,4.97,6.21,6.21,6.21
45109,4.97,4.97,6.21,6.21,6.21,6.84
45110,4.97,6.21,6.21,6.21,6.84,6.21
45111,6.21,6.21,6.21,6.84,6.21,6.21
45112,6.21,6.21,6.84,6.21,6.21,6.84
45113,6.21,6.84,6.21,6.21,6.84,8.08
45114,6.84,6.21,6.21,6.84,8.08,9.94
45115,6.21,6.21,6.84,8.08,9.94,11.81
45116,6.21,6.84,8.08,9.94,11.81,11.81
45117,6.84,8.08,9.94,11.81,11.81,11.81
45118,8.08,9.94,11.81,11.81,11.81,11.18
45119,9.94,11.81,11.81,11.81,11.18,11.18
45120,11.81,11.81,11.81,11.18,11.18,9.94
45121,11.81,11.81,11.18,11.18,9.94,9.94
45122,11.81,11.18,11.18,9.94,9.94,8.7
45123,11.18,11.18,9.94,9.94,8.7,8.7
45124,11.18,9.94,9.94,8.7,8.7,11.18
45125,9.94,9.94,8.7,8.7,11.18,9.94
45126,9.94,8.7,8.7,11.18,9.94,9.94
45127,8.7,8.7,11.18,9.94,9.94,11.81
45128,8.7,11.18,9.94,9.94,11.81,14.29
45129,11.18,9.94,9.94,11.81,14.29,14.29
45130,9.94,9.94,11.81,14.29,14.29,11.18
45131,9.94,11.81,14.29,14.29,11.18,13.05
45132,11.81,14.29,14.29,11.18,13.05,19.26
45133,14.29,14.29,11.18,13.05,19.26,16.78
45134,14.29,11.18,13.05,19.26,16.78,16.16
45135,11.18,13.05,19.26,16.78,16.16,16.78
45136,13.05,19.26,16.78,16.16,16.78,16.78
45137,19.26,16.78,16.16,16.78,16.78,22.99
45138,16.78,16.16,16.78,16.78,22.99,29.83
45139,16.16,16.78,16.78,22.99,29.83,39.77
45140,16.78,16.78,22.99,29.83,39.77,41.01
45141,16.78,22.99,29.83,39.77,41.01,31.69
45142,22.99,29.83,39.77,41.01,31.69,34.18
45143,29.83,39.77,41.01,31.69,34.18,29.2
45144,39.77,41.01,31.69,34.18,29.2,42.87
45145,41.01,31.69,34.18,29.2,42.87,44.12
45146,31.69,34.18,29.2,42.87,44.12,37.28
45147,34.18,29.2,42.87,44.12,37.28,41.01
45148,29.2,42.87,44.12,37.28,41.01,37.9
45149,42.87,44.12,37.28,41.01,37.9,39.77
45150,44.12,37.28,41.01,37.9,39.77,37.28
45151,37.28,41.01,37.9,39.77,37.28,31.07
45152,41.01,37.9,39.77,37.28,31.07,32.93
45153,37.9,39.77,37.28,31.07,32.93,29.83
45154,39.77,37.28,31.07,32.93,29.83,29.2
45155,37.28,31.07,32.93,29.83,29.2,29.2
45156,31.07,32.93,29.83,29.2,29.2,29.83
45157,32.93,29.83,29.2,29.2,29.83,21.13
45158,29.83,29.2,29.2,29.83,21.13,21.75
45159,29.2,29.2,29.83,21.13,21.75,24.23
45160,29.2,29.83,21.13,21.75,24.23,24.23
45161,29.83,21.13,21.75,24.23,24.23,31.07
45162,21.13,21.75,24.23,24.23,31.07,31.07
45163,21.75,24.23,24.23,31.07,31.07,31.07
45164,24.23,24.23,31.07,31.07,31.07,32.93
45165,24.23,31.07,31.07,31.07,32.93,32.93
45166,31.07,31.07,31.07,32.93,32.93,29.2
45167,31.07,31.07,32.93,32.93,29.2,27.96
45168,31.07,32.93,32.93,29.2,27.96,31.69
45169,32.93,32.93,29.2,27.96,31.69,32.93
45170,32.93,29.2,27.96,31.69,32.93,34.18
45171,29.2,27.96,31.69,32.93,34.18,34.8
45172,27.96,31.69,32.93,34.18,34.8,32.93
45173,31.69,32.93,34.18,34.8,32.93,29.2
45174,32.93,34.18,34.8,32.93,29.2,32.93
45175,34.18,34.8,32.93,29.2,32.93,32.93
45176,34.8,32.93,29.2,32.93,32.93,21.75
45177,32.93,29.2,32.93,32.93,21.75,29.83
45178,29.2,32.93,32.93,21.75,29.83,34.8
45179,32.93,32.93,21.75,29.83,34.8,34.8
45180,32.93,21.75,29.83,34.8,34.8,32.93
45181,21.75,29.83,34.8,34.8,32.93,41.01
45182,29.83,34.8,34.8,32.93,41.01,29.83
45183,34.8,34.8,32.93,41.01,29.83,32.93
45184,34.8,32.93,41.01,29.83,32.93,32.93
45185,32.93,41.01,29.83,32.93,32.93,44.74
45186,41.01,29.83,32.93,32.93,44.74,44.12
45187,29.83,32.93,32.93,44.74,44.12,44.12
45188,32.93,32.93,44.74,44.12,44.12,47.22
45189,32.93,44.74,44.12,44.12,47.22,42.87
45190,44.74,44.12,44.12,47.22,42.87,39.77
45191,44.12,44.12,47.22,42.87,39.77,44.74
45192,44.12,47.22,42.87,39.77,44.74,36.04
45193,47.22,42.87,39.77,44.74,36.04,22.99
45194,42.87,39.77,44.74,36.04,22.99,16.16
45195,39.77,44.74,36.04,22.99,16.16,9.94
45196,44.74,36.04,22.99,16.16,9.94,8.7
45197,36.04,22.99,16.16,9.94,8.7,6.84
45198,22.99,16.16,9.94,8.7,6.84,6.84
45199,16.16,9.94,8.7,6.84,6.84,6.84
45200,9.94,8.7,6.84,6.84,6.84,6.21
45201,8.7,6.84,6.84,6.84,6.21,6.21
45202,6.84,6.84,6.84,6.21,6.21,6.21
45203,6.84,6.84,6.21,6.21,6.21,6.84
45204,6.84,6.21,6.21,6.21,6.84,8.08
45205,6.21,6.21,6.21,6.84,8.08,8.7
45206,6.21,6.21,6.84,8.08,8.7,44.74
45207,6.21,6.84,8.08,8.7,44.74,11.18
45208,6.84,8.08,8.7,44.74,11.18,14.29
45209,8.08,8.7,44.74,11.18,14.29,36.04
45210,8.7,44.74,11.18,14.29,36.04,42.87
45211,44.74,11.18,14.29,36.04,42.87,42.87
45212,11.18,14.29,36.04,42.87,42.87,44.74
45213,14.29,36.04,42.87,42.87,44.74,47.22
45214,36.04,42.87,42.87,44.74,47.22,47.85
45215,42.87,42.87,44.74,47.22,47.85,44.74
45216,42.87,44.74,47.22,47.85,44.74,44.74
45217,44.74,47.22,47.85,44.74,44.74,47.85
45218,47.22,47.85,44.74,44.74,47.85,44.74
45219,47.85,44.74,44.74,47.85,44.74,49.09
45220,44.74,44.74,47.85,44.74,49.09,31.69
45221,44.74,47.85,44.74,49.09,31.69,42.25
45222,47.85,44.74,49.09,31.69,42.25,47.85
45223,44.74,49.09,31.69,42.25,47.85,44.74
45224,49.09,31.69,42.25,47.85,44.74,42.25
45225,31.69,42.25,47.85,44.74,42.25,44.12
45226,42.25,47.85,44.74,42.25,44.12,44.74
45227,47.85,44.74,42.25,44.12,44.74,49.09
45228,44.74,42.25,44.12,44.74,49.09,44.74
45229,42.25,44.12,44.74,49.09,44.74,49.71
45230,44.12,44.74,49.09,44.74,49.71,47.85
45231,44.74,49.09,44.74,49.71,47.85,47.85
45232,49.09,44.74,49.71,47.85,47.85,49.09
45233,44.74,49.71,47.85,47.85,49.09,50.95
45234,49.71,47.85,47.85,49.09,50.95,47.85
45235,47.85,47.85,49.09,50.95,47.85,49.09
45236,47.85,49.09,50.95,47.85,49.09,50.95
45237,49.09,50.95,47.85,49.09,50.95,47.22
45238,50.95,47.85,49.09,50.95,47.22,44.12
45239,47.85,49.09,50.95,47.22,44.12,47.22
45240,49.09,50.95,47.22,44.12,47.22,47.22
45241,50.95,47.22,44.12,47.22,47.22,49.09
45242,47.22,44.12,47.22,47.22,49.09,39.77
45243,44.12,47.22,47.22,49.09,39.77,47.22
45244,47.22,47.22,49.09,39.77,47.22,44.74
45245,47.22,49.09,39.77,47.22,44.74,47.22
45246,49.09,39.77,47.22,44.74,47.22,49.09
45247,39.77,47.22,44.74,47.22,49.09,49.09
45248,47.22,44.74,47.22,49.09,49.09,52.2
45249,44.74,47.22,49.09,49.09,52.2,50.95
45250,47.22,49.09,49.09,52.2,50.95,49.71
45251,49.09,49.09,52.2,50.95,49.71,47.22
45252,49.09,52.2,50.95,49.71,47.22,50.95
45253,52.2,50.95,49.71,47.22,50.95,44.12
45254,50.95,49.71,47.22,50.95,44.12,49.09
45255,49.71,47.22,50.95,44.12,49.09,47.22
45256,47.22,50.95,44.12,49.09,47.22,50.95
45257,50.95,44.12,49.09,47.22,50.95,49.71
45258,44.12,49.09,47.22,50.95,49.71,44.74
45259,49.09,47.22,50.95,49.71,44.74,44.74
45260,47.22,50.95,49.71,44.74,44.74,47.22
45261,50.95,49.71,44.74,44.74,47.22,37.28
45262,49.71,44.74,44.74,47.22,37.28,34.8
45263,44.74,44.74,47.22,37.28,34.8,36.04
45264,44.74,47.22,37.28,34.8,36.04,31.69
45265,47.22,37.28,34.8,36.04,31.69,42.25
45266,37.28,34.8,36.04,31.69,42.25,45.98
45267,34.8,36.04,31.69,42.25,45.98,45.98
45268,36.04,31.69,42.25,45.98,45.98,44.12
45269,31.69,42.25,45.98,45.98,44.12,44.12
45270,42.25,45.98,45.98,44.12,44.12,47.22
45271,45.98,45.98,44.12,44.12,47.22,44.12
45272,45.98,44.12,44.12,47.22,44.12,44.74
45273,44.12,44.12,47.22,44.12,44.74,29.83
45274,44.12,47.22,44.12,44.74,29.83,26.1
45275,47.22,44.12,44.74,29.83,26.1,26.72
45276,44.12,44.74,29.83,26.1,26.72,26.72
45277,44.74,29.83,26.1,26.72,26.72,31.69
45278,29.83,26.1,26.72,26.72,31.69,26.1
45279,26.1,26.72,26.72,31.69,26.1,26.72
45280,26.72,26.72,31.69,26.1,26.72,24.85
45281,26.72,31.69,26.1,26.72,24.85,26.1
45282,31.69,26.1,26.72,24.85,26.1,26.1
45283,26.1,26.72,24.85,26.1,26.1,26.1
45284,26.72,24.85,26.1,26.1,26.1,24.85
45285,24.85,26.1,26.1,26.1,24.85,31.07
45286,26.1,26.1,26.1,24.85,31.07,26.1
45287,26.1,26.1,24.85,31.07,26.1,22.99
45288,26.1,24.85,31.07,26.1,22.99,21.75
45289,24.85,31.07,26.1,22.99,21.75,21.13
45290,31.07,26.1,22.99,21.75,21.13,18.02
45291,26.1,22.99,21.75,21.13,18.02,18.02
45292,22.99,21.75,21.13,18.02,18.02,24.85
45293,21.75,21.13,18.02,18.02,24.85,24.85
45294,21.13,18.02,18.02,24.85,24.85,18.02
45295,18.02,18.02,24.85,24.85,18.02,24.23
45296,18.02,24.85,24.85,18.02,24.23,27.96
45297,24.85,24.85,18.02,24.23,27.96,29.2
45298,24.85,18.02,24.23,27.96,29.2,26.1
45299,18.02,24.23,27.96,29.2,26.1,21.13
45300,24.23,27.96,29.2,26.1,21.13,21.13
45301,27.96,29.2,26.1,21.13,21.13,18.02
45302,29.2,26.1,21.13,21.13,18.02,21.13
45303,26.1,21.13,21.13,18.02,21.13,14.91
45304,21.13,21.13,18.02,21.13,14.91,11.81
45305,21.13,18.02,21.13,14.91,11.81,9.94
45306,18.02,21.13,14.91,11.81,9.94,9.94
45307,21.13,14.91,11.81,9.94,9.94,11.18
45308,14.91,11.81,9.94,9.94,11.18,9.94
45309,11.81,9.94,9.94,11.18,9.94,8.7
45310,9.94,9.94,11.18,9.94,8.7,8.08
45311,9.94,11.18,9.94,8.7,8.08,9.94
45312,11.18,9.94,8.7,8.08,9.94,11.18
45313,9.94,8.7,8.08,9.94,11.18,11.18
45314,8.7,8.08,9.94,11.18,11.18,9.94
45315,8.08,9.94,11.18,11.18,9.94,9.94
45316,9.94,11.18,11.18,9.94,9.94,9.94
45317,11.18,11.18,9.94,9.94,9.94,9.94
45318,11.18,9.94,9.94,9.94,9.94,9.94
45319,9.94,9.94,9.94,9.94,9.94,9.94
45320,9.94,9.94,9.94,9.94,9.94,8.7
45321,9.94,9.94,9.94,9.94,8.7,8.08
45322,9.94,9.94,9.94,8.7,8.08,8.08
45323,9.94,9.94,8.7,8.08,8.08,9.94
45324,9.94,8.7,8.08,8.08,9.94,9.94
45325,8.7,8.08,8.08,9.94,9.94,9.94
45326,8.08,8.08,9.94,9.94,9.94,9.94
45327,8.08,9.94,9.94,9.94,9.94,8.08
45328,9.94,9.94,9.94,9.94,8.08,8.08
45329,9.94,9.94,9.94,8.08,8.08,8.7
45330,9.94,9.94,8.08,8.08,8.7,8.7
45331,9.94,8.08,8.08,8.7,8.7,9.94
45332,8.08,8.08,8.7,8.7,9.94,8.7
45333,8.08,8.7,8.7,9.94,8.7,8.7
45334,8.7,8.7,9.94,8.7,8.7,9.94
45335,8.7,9.94,8.7,8.7,9.94,8.7
45336,9.94,8.7,8.7,9.94,8.7,8.7
45337,8.7,8.7,9.94,8.7,8.7,8.7
45338,8.7,9.94,8.7,8.7,8.7,8.08
45339,9.94,8.7,8.7,8.7,8.08,8.7
45340,8.7,8.7,8.7,8.08,8.7,9.94
45341,8.7,8.7,8.08,8.7,9.94,9.94
45342,8.7,8.08,8.7,9.94,9.94,8.7
45343,8.08,8.7,9.94,9.94,8.7,8.7
45344,8.7,9.94,9.94,8.7,8.7,8.08
45345,9.94,9.94,8.7,8.7,8.08,8.08
45346,9.94,8.7,8.7,8.08,8.08,8.08
45347,8.7,8.7,8.08,8.08,8.08,8.08
45348,8.7,8.08,8.08,8.08,8.08,8.08
45349,8.08,8.08,8.08,8.08,8.08,8.08
45350,8.08,8.08,8.08,8.08,8.08,8.08
45351,8.08,8.08,8.08,8.08,8.08,8.08
45352,8.08,8.08,8.08,8.08,8.08,8.08
45353,8.08,8.08,8.08,8.08,8.08,8.08
45354,8.08,8.08,8.08,8.08,8.08,6.84
45355,8.08,8.08,8.08,8.08,6.84,8.08
45356,8.08,8.08,8.08,6.84,8.08,6.84
45357,8.08,8.08,6.84,8.08,6.84,8.7
45358,8.08,6.84,8.08,6.84,8.7,8.7
45359,6.84,8.08,6.84,8.7,8.7,8.7
45360,8.08,6.84,8.7,8.7,8.7,8.7
45361,6.84,8.7,8.7,8.7,8.7,8.08
45362,8.7,8.7,8.7,8.7,8.08,6.84
45363,8.7,8.7,8.7,8.08,6.84,8.08
45364,8.7,8.7,8.08,6.84,8.08,6.84
45365,8.7,8.08,6.84,8.08,6.84,8.7
45366,8.08,6.84,8.08,6.84,8.7,8.7
45367,6.84,8.08,6.84,8.7,8.7,9.94
45368,8.08,6.84,8.7,8.7,9.94,13.05
45369,6.84,8.7,8.7,9.94,13.05,14.29
45370,8.7,8.7,9.94,13.05,14.29,14.91
45371,8.7,9.94,13.05,14.29,14.91,14.91
45372,9.94,13.05,14.29,14.91,14.91,14.29
45373,13.05,14.29,14.91,14.91,14.29,14.91
45374,14.29,14.91,14.91,14.29,14.91,18.02
45375,14.91,14.91,14.29,14.91,18.02,8.7
45376,14.91,14.29,14.91,18.02,8.7,14.91
45377,14.29,14.91,18.02,8.7,14.91,14.29
45378,14.91,18.02,8.7,14.91,14.29,14.29
45379,18.02,8.7,14.91,14.29,14.29,8.7
45380,8.7,14.91,14.29,14.29,8.7,11.18
45381,14.91,14.29,14.29,8.7,11.18,11.81
45382,14.29,14.29,8.7,11.18,11.81,8.08
45383,14.29,8.7,11.18,11.81,8.08,8.08
45384,8.7,11.18,11.81,8.08,8.08,8.7
45385,11.18,11.81,8.08,8.08,8.7,9.94
45386,11.81,8.08,8.08,8.7,9.94,9.94
45387,8.08,8.08,8.7,9.94,9.94,8.08
45388,8.08,8.7,9.94,9.94,8.08,9.94
45389,8.7,9.94,9.94,8.08,9.94,8.08
45390,9.94,9.94,8.08,9.94,8.08,16.78
45391,9.94,8.08,9.94,8.08,16.78,8.08
45392,8.08,9.94,8.08,16.78,8.08,16.16
45393,9.94,8.08,16.78,8.08,16.16,8.7
45394,8.08,16.78,8.08,16.16,8.7,14.29
45395,16.78,8.08,16.16,8.7,14.29,14.91
45396,8.08,16.16,8.7,14.29,14.91,16.78
45397,16.16,8.7,14.29,14.91,16.78,18.02
45398,8.7,14.29,14.91,16.78,18.02,19.26
45399,14.29,14.91,16.78,18.02,19.26,18.02
45400,14.91,16.78,18.02,19.26,18.02,18.02
45401,16.78,18.02,19.26,18.02,18.02,16.16
45402,18.02,19.26,18.02,18.02,16.16,14.91
45403,19.26,18.02,18.02,16.16,14.91,14.29
45404,18.02,18.02,16.16,14.91,14.29,13.05
45405,18.02,16.16,14.91,14.29,13.05,14.91
45406,16.16,14.91,14.29,13.05,14.91,16.16
45407,14.91,14.29,13.05,14.91,16.16,14.91
45408,14.29,13.05,14.91,16.16,14.91,14.91
45409,13.05,14.91,16.16,14.91,14.91,16.78
