,t-5,t-4,t-3,t-2,t-1,target
43803,11.18,11.18,11.81,13.05,13.05,13.05
43804,11.18,11.81,13.05,13.05,13.05,13.05
43805,11.81,13.05,13.05,13.05,13.05,14.29
43806,13.05,13.05,13.05,13.05,14.29,14.91
43807,13.05,13.05,13.05,14.29,14.91,14.91
43808,13.05,13.05,14.29,14.91,14.91,16.16
43809,13.05,14.29,14.91,14.91,16.16,16.78
43810,14.29,14.91,14.91,16.16,16.78,16.78
43811,14.91,14.91,16.16,16.78,16.78,18.02
43812,14.91,16.16,16.78,16.78,18.02,19.26
43813,16.16,16.78,16.78,18.02,19.26,19.26
43814,16.78,16.78,18.02,19.26,19.26,18.02
43815,16.78,18.02,19.26,19.26,18.02,18.02
43816,18.02,19.26,19.26,18.02,18.02,18.02
43817,19.26,19.26,18.02,18.02,18.02,19.26
43818,19.26,18.02,18.02,18.02,19.26,21.13
43819,18.02,18.02,18.02,19.26,21.13,24.85
43820,18.02,18.02,19.26,21.13,24.85,31.69
43821,18.02,19.26,21.13,24.85,31.69,11.81
43822,19.26,21.13,24.85,31.69,11.81,37.9
43823,21.13,24.85,31.69,11.81,37.9,42.25
43824,24.85,31.69,11.81,37.9,42.25,42.87
43825,31.69,11.81,37.9,42.25,42.87,44.12
43826,11.81,37.9,42.25,42.87,44.12,29.2
43827,37.9,42.25,42.87,44.12,29.2,21.13
43828,42.25,42.87,44.12,29.2,21.13,14.91
43829,42.87,44.12,29.2,21.13,14.91,13.05
43830,44.12,29.2,21.13,14.91,13.05,9.94
43831,29.2,21.13,14.91,13.05,9.94,8.7
43832,21.13,14.91,13.05,9.94,8.7,8.7
43833,14.91,13.05,9.94,8.7,8.7,8.7
43834,13.05,9.94,8.7,8.7,8.7,8.08
43835,9.94,8.7,8.7,8.7,8.08,6.84
43836,8.7,8.7,8.7,8.08,6.84,6.84
43837,8.7,8.7,8.08,6.84,6.84,8.08
43838,8.7,8.08,6.84,6.84,8.08,6.84
43839,8.08,6.84,6.84,8.08,6.84,8.08
43840,6.84,6.84,8.08,6.84,8.08,6.84
43841,6.84,8.08,6.84,8.08,6.84,6.84
43842,8.08,6.84,8.08,6.84,6.84,8.08
43843,6.84,8.08,6.84,6.84,8.08,6.84
43844,8.08,6.84,6.84,8.08,6.84,8.08
43845,6.84,6.84,8.08,6.84,8.08,8.08
43846,6.84,8.08,6.84,8.08,8.08,8.7
43847,8.08,6.84,8.08,8.08,8.7,8.7
43848,6.84,8.08,8.08,8.7,8.7,8.08
43849,8.08,8.08,8.7,8.7,8.08,6.84
43850,8.08,8.7,8.7,8.08,6.84,6.84
43851,8.7,8.7,8.08,6.84,6.84,6.21
43852,8.7,8.08,6.84,6.84,6.21,6.21
43853,8.08,6.84,6.84,6.21,6.21,6.21
43854,6.84,6.84,6.21,6.21,6.21,6.21
43855,6.84,6.21,6.21,6.21,6.21,6.21
43856,6.21,6.21,6.21,6.21,6.21,6.21
43857,6.21,6.21,6.21,6.21,6.21,6.21
43858,6.21,6.21,6.21,6.21,6.21,6.21
43859,6.21,6.21,6.21,6.21,6.21,6.21
43860,6.21,6.21,6.21,6.21,6.21,4.97
43861,6.21,6.21,6.21,6.21,4.97,6.21
43862,6.21,6.21,6.21,4.97,6.21,6.21
43863,6.21,6.21,4.97,6.21,6.21,6.21
43864,6.21,4.97,6.21,6.21,6.21,6.21
43865,4.97,6.21,6.21,6.21,6.21,6.21
43866,6.21,6.21,6.21,6.21,6.21,6.21
43867,6.21,6.21,6.21,6.21,6.21,6.21
43868,6.21,6.21,6.21,6.21,6.21,6.21
43869,6.21,6.21,6.21,6.21,6.21,6.21
43870,6.21,6.21,6.21,6.21,6.21,6.84
43871,6.21,6.21,6.21,6.21,6.84,6.84
43872,6.21,6.21,6.21,6.84,6.84,6.84
43873,6.21,6.21,6.84,6.84,6.84,6.84
43874,6.21,6.84,6.84,6.84,6.84,8.08
43875,6.84,6.84,6.84,6.84,8.08,8.08
43876,6.84,6.84,6.84,8.08,8.08,8.08
43877,6.84,6.84,8.08,8.08,8.08,6.84
43878,6.84,8.08,8.08,8.08,6.84,6.84
43879,8.08,8.08,8.08,6.84,6.84,6.84
43880,8.08,8.08,6.84,6.84,6.84,6.84
43881,8.08,6.84,6.84,6.84,6.84,6.21
43882,6.84,6.84,6.84,6.84,6.21,11.18
43883,6.84,6.84,6.84,6.21,11.18,6.21
43884,6.84,6.84,6.21,11.18,6.21,6.21
43885,6.84,6.21,11.18,6.21,6.21,6.21
43886,6.21,11.18,6.21,6.21,6.21,8.08
43887,11.18,6.21,6.21,6.21,8.08,21.13
43888,6.21,6.21,6.21,8.08,21.13,18.02
43889,6.21,6.21,8.08,21.13,18.02,19.26
43890,6.21,8.08,21.13,18.02,19.26,19.88
43891,8.08,21.13,18.02,19.26,19.88,21.13
43892,21.13,18.02,19.26,19.88,21.13,21.13
43893,18.02,19.26,19.88,21.13,21.13,21.75
43894,19.26,19.88,21.13,21.13,21.75,24.85
43895,19.88,21.13,21.13,21.75,24.85,24.85
43896,21.13,21.13,21.75,24.85,24.85,22.99
43897,21.13,21.75,24.85,24.85,22.99,24.85
43898,21.75,24.85,24.85,22.99,24.85,24.85
43899,24.85,24.85,22.99,24.85,24.85,22.99
43900,24.85,22.99,24.85,24.85,22.99,24.23
43901,22.99,24.85,24.85,22.99,24.23,26.1
43902,24.85,24.85,22.99,24.23,26.1,24.23
43903,24.85,22.99,24.23,26.1,24.23,22.99
43904,22.99,24.23,26.1,24.23,22.99,21.13
43905,24.23,26.1,24.23,22.99,21.13,19.88
43906,26.1,24.23,22.99,21.13,19.88,18.02
43907,24.23,22.99,21.13,19.88,18.02,14.91
43908,22.99,21.13,19.88,18.02,14.91,14.29
43909,21.13,19.88,18.02,14.91,14.29,14.91
43910,19.88,18.02,14.91,14.29,14.91,19.26
43911,18.02,14.91,14.29,14.91,19.26,21.75
43912,14.91,14.29,14.91,19.26,21.75,26.72
43913,14.29,14.91,19.26,21.75,26.72,31.07
43914,14.91,19.26,21.75,26.72,31.07,36.04
43915,19.26,21.75,26.72,31.07,36.04,36.04
43916,21.75,26.72,31.07,36.04,36.04,36.04
43917,26.72,31.07,36.04,36.04,36.04,31.69
43918,31.07,36.04,36.04,36.04,31.69,29.2
43919,36.04,36.04,36.04,31.69,29.2,26.1
43920,36.04,36.04,31.69,29.2,26.1,26.1
43921,36.04,31.69,29.2,26.1,26.1,24.23
43922,31.69,29.2,26.1,26.1,24.23,21.75
43923,29.2,26.1,26.1,24.23,21.75,19.26
43924,26.1,26.1,24.23,21.75,19.26,19.26
43925,26.1,24.23,21.75,19.26,19.26,19.88
43926,24.23,21.75,19.26,19.26,19.88,24.23
43927,21.75,19.26,19.26,19.88,24.23,26.72
43928,19.26,19.26,19.88,24.23,26.72,29.83
43929,19.26,19.88,24.23,26.72,29.83,32.93
43930,19.88,24.23,26.72,29.83,32.93,37.9
43931,24.23,26.72,29.83,32.93,37.9,41.01
43932,26.72,29.83,32.93,37.9,41.01,39.15
43933,29.83,32.93,37.9,41.01,39.15,37.9
43934,32.93,37.9,41.01,39.15,37.9,44.12
43935,37.9,41.01,39.15,37.9,44.12,44.74
43936,41.01,39.15,37.9,44.12,44.74,50.95
43937,39.15,37.9,44.12,44.74,50.95,49.71
43938,37.9,44.12,44.74,50.95,49.71,47.85
43939,44.12,44.74,50.95,49.71,47.85,47.85
43940,44.74,50.95,49.71,47.85,47.85,50.95
43941,50.95,49.71,47.85,47.85,50.95,42.87
43942,49.71,47.85,47.85,50.95,42.87,49.71
43943,47.85,47.85,50.95,42.87,49.71,54.06
43944,47.85,50.95,42.87,49.71,54.06,50.95
43945,50.95,42.87,49.71,54.06,50.95,55.3
43946,42.87,49.71,54.06,50.95,55.3,52.2
43947,49.71,54.06,50.95,55.3,52.2,55.3
43948,54.06,50.95,55.3,52.2,55.3,52.2
43949,50.95,55.3,52.2,55.3,52.2,49.71
43950,55.3,52.2,55.3,52.2,49.71,52.82
43951,52.2,55.3,52.2,49.71,52.82,52.82
43952,55.3,52.2,49.71,52.82,52.82,49.71
43953,52.2,49.71,52.82,52.82,49.71,52.2
43954,49.71,52.82,52.82,49.71,52.2,54.06
43955,52.82,52.82,49.71,52.2,54.06,52.2
43956,52.82,49.71,52.2,54.06,52.2,54.06
43957,49.71,52.2,54.06,52.2,54.06,52.82
43958,52.2,54.06,52.2,54.06,52.82,50.95
43959,54.06,52.2,54.06,52.82,50.95,49.71
43960,52.2,54.06,52.82,50.95,49.71,50.95
43961,54.06,52.82,50.95,49.71,50.95,49.71
43962,52.82,50.95,49.71,50.95,49.71,47.85
43963,50.95,49.71,50.95,49.71,47.85,39.77
43964,49.71,50.95,49.71,47.85,39.77,37.9
43965,50.95,49.71,47.85,39.77,37.9,47.85
43966,49.71,47.85,39.77,37.9,47.85,49.71
43967,47.85,39.77,37.9,47.85,49.71,52.2
43968,39.77,37.9,47.85,49.71,52.2,52.2
43969,37.9,47.85,49.71,52.2,52.2,49.71
43970,47.85,49.71,52.2,52.2,49.71,47.85
43971,49.71,52.2,52.2,49.71,47.85,49.71
43972,52.2,52.2,49.71,47.85,49.71,47.85
43973,52.2,49.71,47.85,49.71,47.85,49.71
43974,49.71,47.85,49.71,47.85,49.71,49.09
43975,47.85,49.71,47.85,49.71,49.09,49.09
43976,49.71,47.85,49.71,49.09,49.09,49.71
43977,47.85,49.71,49.09,49.09,49.71,49.09
43978,49.71,49.09,49.09,49.71,49.09,47.22
43979,49.09,49.09,49.71,49.09,47.22,52.2
43980,49.09,49.71,49.09,47.22,52.2,44.12
43981,49.71,49.09,47.22,52.2,44.12,42.87
43982,49.09,47.22,52.2,44.12,42.87,49.71
43983,47.22,52.2,44.12,42.87,49.71,47.22
43984,52.2,44.12,42.87,49.71,47.22,42.87
43985,44.12,42.87,49.71,47.22,42.87,49.71
43986,42.87,49.71,47.22,42.87,49.71,49.09
43987,49.71,47.22,42.87,49.71,49.09,49.09
43988,47.22,42.87,49.71,49.09,49.09,52.2
43989,42.87,49.71,49.09,49.09,52.2,50.95
43990,49.71,49.09,49.09,52.2,50.95,54.06
43991,49.09,49.09,52.2,50.95,54.06,49.09
43992,49.09,52.2,50.95,54.06,49.09,50.95
43993,52.2,50.95,54.06,49.09,50.95,52.2
43994,50.95,54.06,49.09,50.95,52.2,52.2
43995,54.06,49.09,50.95,52.2,52.2,52.82
43996,49.09,50.95,52.2,52.2,52.82,50.95
43997,50.95,52.2,52.2,52.82,50.95,52.82
43998,52.2,52.2,52.82,50.95,52.82,50.95
43999,52.2,52.82,50.95,52.82,50.95,52.82
44000,52.82,50.95,52.82,50.95,52.82,52.82
44001,50.95,52.82,50.95,52.82,52.82,52.82
44002,52.82,50.95,52.82,52.82,52.82,52.2
44003,50.95,52.82,52.82,52.82,52.2,54.06
44004,52.82,52.82,52.82,52.2,54.06,52.2
44005,52.82,52.82,52.2,54.06,52.2,49.71
44006,52.82,52.2,54.06,52.2,49.71,52.82
44007,52.2,54.06,52.2,49.71,52.82,49.09
44008,54.06,52.2,49.71,52.82,49.09,49.71
44009,52.2,49.71,52.82,49.09,49.71,52.2
44010,49.71,52.82,49.09,49.71,52.2,49.71
44011,52.82,49.09,49.71,52.2,49.71,55.92
44012,49.09,49.71,52.2,49.71,55.92,52.2
44013,49.71,52.2,49.71,55.92,52.2,49.09
44014,52.2,49.71,55.92,52.2,49.09,52.2
44015,49.71,55.92,52.2,49.09,52.2,52.2
44016,55.92,52.2,49.09,52.2,52.2,50.95
44017,52.2,49.09,52.2,52.2,50.95,52.2
44018,49.09,52.2,52.2,50.95,52.2,54.06
44019,52.2,52.2,50.95,52.2,54.06,50.95
44020,52.2,50.95,52.2,54.06,50.95,49.71
44021,50.95,52.2,54.06,50.95,49.71,52.2
44022,52.2,54.06,50.95,49.71,52.2,50.95
44023,54.06,50.95,49.71,52.2,50.95,52.82
44024,50.95,49.71,52.2,50.95,52.82,52.82
44025,49.71,52.2,50.95,52.82,52.82,52.82
44026,52.2,50.95,52.82,52.82,52.82,49.71
44027,50.95,52.82,52.82,52.82,49.71,49.71
44028,52.82,52.82,52.82,49.71,49.71,49.71
44029,52.82,52.82,49.71,49.71,49.71,52.82
44030,52.82,49.71,49.71,49.71,52.82,52.2
44031,49.71,49.71,49.71,52.82,52.2,50.95
44032,49.71,49.71,52.82,52.2,50.95,49.09
44033,49.71,52.82,52.2,50.95,49.09,52.2
44034,52.82,52.2,50.95,49.09,52.2,52.82
44035,52.2,50.95,49.09,52.2,52.82,50.95
44036,50.95,49.09,52.2,52.82,50.95,52.2
44037,49.09,52.2,52.82,50.95,52.2,52.82
44038,52.2,52.82,50.95,52.2,52.82,50.95
44039,52.82,50.95,52.2,52.82,50.95,52.2
44040,50.95,52.2,52.82,50.95,52.2,52.2
44041,52.2,52.82,50.95,52.2,52.2,54.06
44042,52.82,50.95,52.2,52.2,54.06,49.71
44043,50.95,52.2,52.2,54.06,49.71,50.95
44044,52.2,52.2,54.06,49.71,50.95,52.2
44045,52.2,54.06,49.71,50.95,52.2,52.2
44046,54.06,49.71,50.95,52.2,52.2,50.95
44047,49.71,50.95,52.2,52.2,50.95,49.71
44048,50.95,52.2,52.2,50.95,49.71,52.2
44049,52.2,52.2,50.95,49.71,52.2,54.06
44050,52.2,50.95,49.71,52.2,54.06,49.09
44051,50.95,49.71,52.2,54.06,49.09,49.71
44052,49.71,52.2,54.06,49.09,49.71,55.3
44053,52.2,54.06,49.09,49.71,55.3,50.95
44054,54.06,49.09,49.71,55.3,50.95,54.06
44055,49.09,49.71,55.3,50.95,54.06,55.92
44056,49.71,55.3,50.95,54.06,55.92,55.92
44057,55.3,50.95,54.06,55.92,55.92,55.92
44058,50.95,54.06,55.92,55.92,55.92,55.3
44059,54.06,55.92,55.92,55.92,55.3,54.06
44060,55.92,55.92,55.92,55.3,54.06,50.95
44061,55.92,55.92,55.3,54.06,50.95,52.82
44062,55.92,55.3,54.06,50.95,52.82,49.71
44063,55.3,54.06,50.95,52.82,49.71,52.2
44064,54.06,50.95,52.82,49.71,52.2,50.95
44065,50.95,52.82,49.71,52.2,50.95,47.85
44066,52.82,49.71,52.2,50.95,47.85,41.01
44067,49.71,52.2,50.95,47.85,41.01,31.69
44068,52.2,50.95,47.85,41.01,31.69,29.83
44069,50.95,47.85,41.01,31.69,29.83,29.83
44070,47.85,41.01,31.69,29.83,29.83,22.99
44071,41.01,31.69,29.83,29.83,22.99,21.13
44072,31.69,29.83,29.83,22.99,21.13,18.02
44073,29.83,29.83,22.99,21.13,18.02,16.78
44074,29.83,22.99,21.13,18.02,16.78,14.29
44075,22.99,21.13,18.02,16.78,14.29,14.29
44076,21.13,18.02,16.78,14.29,14.29,13.05
44077,18.02,16.78,14.29,14.29,13.05,11.81
44078,16.78,14.29,14.29,13.05,11.81,11.81
44079,14.29,14.29,13.05,11.81,11.81,11.81
44080,14.29,13.05,11.81,11.81,11.81,13.05
44081,13.05,11.81,11.81,11.81,13.05,11.81
44082,11.81,11.81,11.81,13.05,11.81,11.81
44083,11.81,11.81,13.05,11.81,11.81,13.05
44084,11.81,13.05,11.81,11.81,13.05,13.05
44085,13.05,11.81,11.81,13.05,13.05,13.05
44086,11.81,11.81,13.05,13.05,13.05,13.05
44087,11.81,13.05,13.05,13.05,13.05,13.05
44088,13.05,13.05,13.05,13.05,13.05,13.05
44089,13.05,13.05,13.05,13.05,13.05,14.29
44090,13.05,13.05,13.05,13.05,14.29,14.29
44091,13.05,13.05,13.05,14.29,14.29,14.29
44092,13.05,13.05,14.29,14.29,14.29,14.91
44093,13.05,14.29,14.29,14.29,14.91,14.91
44094,14.29,14.29,14.29,14.91,14.91,14.91
44095,14.29,14.29,14.91,14.91,14.91,14.91
44096,14.29,14.91,14.91,14.91,14.91,14.91
44097,14.91,14.91,14.91,14.91,14.91,14.91
44098,14.91,14.91,14.91,14.91,14.91,16.16
44099,14.91,14.91,14.91,14.91,16.16,16.16
44100,14.91,14.91,14.91,16.16,16.16,16.16
44101,14.91,14.91,16.16,16.16,16.16,16.78
44102,14.91,16.16,16.16,16.16,16.78,16.78
44103,16.16,16.16,16.16,16.78,16.78,14.91
44104,16.16,16.16,16.78,16.78,14.91,14.91
44105,16.16,16.78,16.78,14.91,14.91,16.78
44106,16.78,16.78,14.91,14.91,16.78,16.78
44107,16.78,14.91,14.91,16.78,16.78,22.99
44108,14.91,14.91,16.78,16.78,22.99,21.13
44109,14.91,16.78,16.78,22.99,21.13,24.23
44110,16.78,16.78,22.99,21.13,24.23,24.23
44111,16.78,22.99,21.13,24.23,24.23,24.23
44112,22.99,21.13,24.23,24.23,24.23,26.1
44113,21.13,24.23,24.23,24.23,26.1,26.1
44114,24.23,24.23,24.23,26.1,26.1,31.07
44115,24.23,24.23,26.1,26.1,31.07,34.8
44116,24.23,26.1,26.1,31.07,34.8,37.28
44117,26.1,26.1,31.07,34.8,37.28,41.01
44118,26.1,31.07,34.8,37.28,41.01,44.12
44119,31.07,34.8,37.28,41.01,44.12,49.09
44120,34.8,37.28,41.01,44.12,49.09,49.71
44121,37.28,41.01,44.12,49.09,49.71,47.85
44122,41.01,44.12,49.09,49.71,47.85,50.95
44123,44.12,49.09,49.71,47.85,50.95,47.85
44124,49.09,49.71,47.85,50.95,47.85,49.09
44125,49.71,47.85,50.95,47.85,49.09,45.98
44126,47.85,50.95,47.85,49.09,45.98,52.2
44127,50.95,47.85,49.09,45.98,52.2,49.09
44128,47.85,49.09,45.98,52.2,49.09,47.85
44129,49.09,45.98,52.2,49.09,47.85,50.95
44130,45.98,52.2,49.09,47.85,50.95,42.87
44131,52.2,49.09,47.85,50.95,42.87,42.87
44132,49.09,47.85,50.95,42.87,42.87,37.28
44133,47.85,50.95,42.87,42.87,37.28,29.2
44134,50.95,42.87,42.87,37.28,29.2,21.75
44135,42.87,42.87,37.28,29.2,21.75,19.26
44136,42.87,37.28,29.2,21.75,19.26,18.02
44137,37.28,29.2,21.75,19.26,18.02,16.78
44138,29.2,21.75,19.26,18.02,16.78,19.26
44139,21.75,19.26,18.02,16.78,19.26,19.88
44140,19.26,18.02,16.78,19.26,19.88,26.72
44141,18.02,16.78,19.26,19.88,26.72,29.2
44142,16.78,19.26,19.88,26.72,29.2,39.77
44143,19.26,19.88,26.72,29.2,39.77,42.87
44144,19.88,26.72,29.2,39.77,42.87,44.74
44145,26.72,29.2,39.77,42.87,44.74,45.98
44146,29.2,39.77,42.87,44.74,45.98,47.85
44147,39.77,42.87,44.74,45.98,47.85,41.01
44148,42.87,44.74,45.98,47.85,41.01,44.74
44149,44.74,45.98,47.85,41.01,44.74,44.74
44150,45.98,47.85,41.01,44.74,44.74,45.98
44151,47.85,41.01,44.74,44.74,45.98,39.15
44152,41.01,44.74,44.74,45.98,39.15,37.28
44153,44.74,44.74,45.98,39.15,37.28,31.69
44154,44.74,45.98,39.15,37.28,31.69,24.85
44155,45.98,39.15,37.28,31.69,24.85,27.96
44156,39.15,37.28,31.69,24.85,27.96,31.69
44157,37.28,31.69,24.85,27.96,31.69,34.18
44158,31.69,24.85,27.96,31.69,34.18,39.77
44159,24.85,27.96,31.69,34.18,39.77,42.25
44160,27.96,31.69,34.18,39.77,42.25,42.87
44161,31.69,34.18,39.77,42.25,42.87,47.85
44162,34.18,39.77,42.25,42.87,47.85,45.98
44163,39.77,42.25,42.87,47.85,45.98,45.98
44164,42.25,42.87,47.85,45.98,45.98,37.9
44165,42.87,47.85,45.98,45.98,37.9,39.15
44166,47.85,45.98,45.98,37.9,39.15,44.74
44167,45.98,45.98,37.9,39.15,44.74,44.12
44168,45.98,37.9,39.15,44.74,44.12,47.85
44169,37.9,39.15,44.74,44.12,47.85,34.8
44170,39.15,44.74,44.12,47.85,34.8,36.04
44171,44.74,44.12,47.85,34.8,36.04,39.77
44172,44.12,47.85,34.8,36.04,39.77,37.9
44173,47.85,34.8,36.04,39.77,37.9,34.8
44174,34.8,36.04,39.77,37.9,34.8,29.83
44175,36.04,39.77,37.9,34.8,29.83,31.07
44176,39.77,37.9,34.8,29.83,31.07,29.83
44177,37.9,34.8,29.83,31.07,29.83,29.83
44178,34.8,29.83,31.07,29.83,29.83,31.07
44179,29.83,31.07,29.83,29.83,31.07,34.18
44180,31.07,29.83,29.83,31.07,34.18,34.8
44181,29.83,29.83,31.07,34.18,34.8,31.07
44182,29.83,31.07,34.18,34.8,31.07,34.18
44183,31.07,34.18,34.8,31.07,34.18,34.8
44184,34.18,34.8,31.07,34.18,34.8,39.15
44185,34.8,31.07,34.18,34.8,39.15,37.28
44186,31.07,34.18,34.8,39.15,37.28,29.83
44187,34.18,34.8,39.15,37.28,29.83,27.96
44188,34.8,39.15,37.28,29.83,27.96,29.83
44189,39.15,37.28,29.83,27.96,29.83,32.93
44190,37.28,29.83,27.96,29.83,32.93,31.69
44191,29.83,27.96,29.83,32.93,31.69,29.83
44192,27.96,29.83,32.93,31.69,29.83,26.72
44193,29.83,32.93,31.69,29.83,26.72,26.1
44194,32.93,31.69,29.83,26.72,26.1,26.1
44195,31.69,29.83,26.72,26.1,26.1,29.2
44196,29.83,26.72,26.1,26.1,29.2,27.96
44197,26.72,26.1,26.1,29.2,27.96,31.07
44198,26.1,26.1,29.2,27.96,31.07,32.93
44199,26.1,29.2,27.96,31.07,32.93,31.07
44200,29.2,27.96,31.07,32.93,31.07,29.2
44201,27.96,31.07,32.93,31.07,29.2,29.83
44202,31.07,32.93,31.07,29.2,29.83,29.83
44203,32.93,31.07,29.2,29.83,29.83,27.96
44204,31.07,29.2,29.83,29.83,27.96,31.07
44205,29.2,29.83,29.83,27.96,31.07,29.2
44206,29.83,29.83,27.96,31.07,29.2,26.72
44207,29.83,27.96,31.07,29.2,26.72,27.96
44208,27.96,31.07,29.2,26.72,27.96,27.96
44209,31.07,29.2,26.72,27.96,27.96,26.72
44210,29.2,26.72,27.96,27.96,26.72,24.85
44211,26.72,27.96,27.96,26.72,24.85,22.99
44212,27.96,27.96,26.72,24.85,22.99,21.75
44213,27.96,26.72,24.85,22.99,21.75,21.75
44214,26.72,24.85,22.99,21.75,21.75,24.85
44215,24.85,22.99,21.75,21.75,24.85,37.28
44216,22.99,21.75,21.75,24.85,37.28,49.71
44217,21.75,21.75,24.85,37.28,49.71,52.2
44218,21.75,24.85,37.28,49.71,52.2,47.22
44219,24.85,37.28,49.71,52.2,47.22,47.22
44220,37.28,49.71,52.2,47.22,47.22,47.85
44221,49.71,52.2,47.22,47.22,47.85,49.09
44222,52.2,47.22,47.22,47.85,49.09,45.98
44223,47.22,47.22,47.85,49.09,45.98,49.71
44224,47.22,47.85,49.09,45.98,49.71,49.09
44225,47.85,49.09,45.98,49.71,49.09,52.82
44226,49.09,45.98,49.71,49.09,52.82,45.98
44227,45.98,49.71,49.09,52.82,45.98,52.2
44228,49.71,49.09,52.82,45.98,52.2,49.71
44229,49.09,52.82,45.98,52.2,49.71,49.71
44230,52.82,45.98,52.2,49.71,49.71,52.2
44231,45.98,52.2,49.71,49.71,52.2,52.82
44232,52.2,49.71,49.71,52.2,52.82,52.2
44233,49.71,49.71,52.2,52.82,52.2,52.82
44234,49.71,52.2,52.82,52.2,52.82,55.3
44235,52.2,52.82,52.2,52.82,55.3,52.2
44236,52.82,52.2,52.82,55.3,52.2,55.92
44237,52.2,52.82,55.3,52.2,55.92,52.82
44238,52.82,55.3,52.2,55.92,52.82,55.3
44239,55.3,52.2,55.92,52.82,55.3,49.71
44240,52.2,55.92,52.82,55.3,49.71,52.82
44241,55.92,52.82,55.3,49.71,52.82,50.95
44242,52.82,55.3,49.71,52.82,50.95,52.2
44243,55.3,49.71,52.82,50.95,52.2,54.06
44244,49.71,52.82,50.95,52.2,54.06,49.09
44245,52.82,50.95,52.2,54.06,49.09,52.2
44246,50.95,52.2,54.06,49.09,52.2,52.82
44247,52.2,54.06,49.09,52.2,52.82,52.2
44248,54.06,49.09,52.2,52.82,52.2,50.95
44249,49.09,52.2,52.82,52.2,50.95,41.01
44250,52.2,52.82,52.2,50.95,41.01,50.95
44251,52.82,52.2,50.95,41.01,50.95,52.82
44252,52.2,50.95,41.01,50.95,52.82,52.82
44253,50.95,41.01,50.95,52.82,52.82,52.2
44254,41.01,50.95,52.82,52.82,52.2,49.71
44255,50.95,52.82,52.82,52.2,49.71,39.77
44256,52.82,52.82,52.2,49.71,39.77,49.71
44257,52.82,52.2,49.71,39.77,49.71,52.2
44258,52.2,49.71,39.77,49.71,52.2,49.09
44259,49.71,39.77,49.71,52.2,49.09,52.2
44260,39.77,49.71,52.2,49.09,52.2,47.85
44261,49.71,52.2,49.09,52.2,47.85,49.71
44262,52.2,49.09,52.2,47.85,49.71,47.85
44263,49.09,52.2,47.85,49.71,47.85,49.71
44264,52.2,47.85,49.71,47.85,49.71,49.09
44265,47.85,49.71,47.85,49.71,49.09,44.12
44266,49.71,47.85,49.71,49.09,44.12,47.85
44267,47.85,49.71,49.09,44.12,47.85,52.2
44268,49.71,49.09,44.12,47.85,52.2,52.82
44269,49.09,44.12,47.85,52.2,52.82,49.71
44270,44.12,47.85,52.2,52.82,49.71,47.85
44271,47.85,52.2,52.82,49.71,47.85,44.74
44272,52.2,52.82,49.71,47.85,44.74,49.71
44273,52.82,49.71,47.85,44.74,49.71,52.2
44274,49.71,47.85,44.74,49.71,52.2,47.85
44275,47.85,44.74,49.71,52.2,47.85,52.82
44276,44.74,49.71,52.2,47.85,52.82,55.3
44277,49.71,52.2,47.85,52.82,55.3,49.71
44278,52.2,47.85,52.82,55.3,49.71,52.2
44279,47.85,52.82,55.3,49.71,52.2,52.82
44280,52.82,55.3,49.71,52.2,52.82,50.95
44281,55.3,49.71,52.2,52.82,50.95,52.2
44282,49.71,52.2,52.82,50.95,52.2,55.3
44283,52.2,52.82,50.95,52.2,55.3,52.2
44284,52.82,50.95,52.2,55.3,52.2,50.95
44285,50.95,52.2,55.3,52.2,50.95,52.82
44286,52.2,55.3,52.2,50.95,52.82,55.3
44287,55.3,52.2,50.95,52.82,55.3,55.92
44288,52.2,50.95,52.82,55.3,55.92,52.82
44289,50.95,52.82,55.3,55.92,52.82,52.82
44290,52.82,55.3,55.92,52.82,52.82,54.06
44291,55.3,55.92,52.82,52.82,54.06,54.06
44292,55.92,52.82,52.82,54.06,54.06,52.2
44293,52.82,52.82,54.06,54.06,52.2,47.85
44294,52.82,54.06,54.06,52.2,47.85,52.2
44295,54.06,54.06,52.2,47.85,52.2,52.82
44296,54.06,52.2,47.85,52.2,52.82,52.2
44297,52.2,47.85,52.2,52.82,52.2,52.82
44298,47.85,52.2,52.82,52.2,52.82,52.82
44299,52.2,52.82,52.2,52.82,52.82,52.82
44300,52.82,52.2,52.82,52.82,52.82,52.2
44301,52.2,52.82,52.82,52.82,52.2,50.95
44302,52.82,52.82,52.82,52.2,50.95,55.92
44303,52.82,52.82,52.2,50.95,55.92,55.3
44304,52.82,52.2,50.95,55.92,55.3,49.71
44305,52.2,50.95,55.92,55.3,49.71,52.2
44306,50.95,55.92,55.3,49.71,52.2,52.2
44307,55.92,55.3,49.71,52.2,52.2,50.95
44308,55.3,49.71,52.2,52.2,50.95,54.06
44309,49.71,52.2,52.2,50.95,54.06,52.82
44310,52.2,52.2,50.95,54.06,52.82,52.2
44311,52.2,50.95,54.06,52.82,52.2,54.06
44312,50.95,54.06,52.82,52.2,54.06,55.3
44313,54.06,52.82,52.2,54.06,55.3,55.3
44314,52.82,52.2,54.06,55.3,55.3,52.82
44315,52.2,54.06,55.3,55.3,52.82,52.2
44316,54.06,55.3,55.3,52.82,52.2,52.82
44317,55.3,55.3,52.82,52.2,52.82,55.3
44318,55.3,52.82,52.2,52.82,55.3,54.06
44319,52.82,52.2,52.82,55.3,54.06,52.82
