,t-5,t-4,t-3,t-2,t-1,target
63836,16.78,19.26,19.26,19.26,19.26,19.26
63837,19.26,19.26,19.26,19.26,19.26,19.26
63838,19.26,19.26,19.26,19.26,19.26,19.26
63839,19.26,19.26,19.26,19.26,19.26,19.26
63840,19.26,19.26,19.26,19.26,19.26,19.26
63841,19.26,19.26,19.26,19.26,19.26,19.26
63842,19.26,19.26,19.26,19.26,19.26,19.26
63843,19.26,19.26,19.26,19.26,19.26,19.26
63844,19.26,19.26,19.26,19.26,19.26,19.26
63845,19.26,19.26,19.26,19.26,19.26,19.26
63846,19.26,19.26,19.26,19.26,19.26,19.26
63847,19.26,19.26,19.26,19.26,19.26,19.26
63848,19.26,19.26,19.26,19.26,19.26,19.26
63849,19.26,19.26,19.26,19.26,19.26,19.26
63850,19.26,19.26,19.26,19.26,19.26,19.26
63851,19.26,19.26,19.26,19.26,19.26,19.26
63852,19.26,19.26,19.26,19.26,19.26,19.26
63853,19.26,19.26,19.26,19.26,19.26,19.26
63854,19.26,19.26,19.26,19.26,19.26,19.26
63855,19.26,19.26,19.26,19.26,19.26,19.26
63856,19.26,19.26,19.26,19.26,19.26,19.26
63857,19.26,19.26,19.26,19.26,19.26,19.26
63858,19.26,19.26,19.26,19.26,19.26,21.13
63859,19.26,19.26,19.26,19.26,21.13,19.88
63860,19.26,19.26,19.26,21.13,19.88,21.75
63861,19.26,19.26,21.13,19.88,21.75,19.88
63862,19.26,21.13,19.88,21.75,19.88,19.88
63863,21.13,19.88,21.75,19.88,19.88,21.13
63864,19.88,21.75,19.88,19.88,21.13,19.26
63865,21.75,19.88,19.88,21.13,19.26,21.75
63866,19.88,19.88,21.13,19.26,21.75,21.75
63867,19.88,21.13,19.26,21.75,21.75,19.26
63868,21.13,19.26,21.75,21.75,19.26,19.88
63869,19.26,21.75,21.75,19.26,19.88,22.99
63870,21.75,21.75,19.26,19.88,22.99,24.85
63871,21.75,19.26,19.88,22.99,24.85,21.13
63872,19.26,19.88,22.99,24.85,21.13,22.99
63873,19.88,22.99,24.85,21.13,22.99,19.88
63874,22.99,24.85,21.13,22.99,19.88,19.26
63875,24.85,21.13,22.99,19.88,19.26,21.75
63876,21.13,22.99,19.88,19.26,21.75,22.99
63877,22.99,19.88,19.26,21.75,22.99,21.75
63878,19.88,19.26,21.75,22.99,21.75,24.23
63879,19.26,21.75,22.99,21.75,24.23,24.85
63880,21.75,22.99,21.75,24.23,24.85,24.23
63881,22.99,21.75,24.23,24.85,24.23,19.88
63882,21.75,24.23,24.85,24.23,19.88,19.26
63883,24.23,24.85,24.23,19.88,19.26,21.75
63884,24.85,24.23,19.88,19.26,21.75,22.99
63885,24.23,19.88,19.26,21.75,22.99,22.99
63886,19.88,19.26,21.75,22.99,22.99,21.13
63887,19.26,21.75,22.99,22.99,21.13,21.13
63888,21.75,22.99,22.99,21.13,21.13,19.88
63889,22.99,22.99,21.13,21.13,19.88,21.13
63890,22.99,21.13,21.13,19.88,21.13,21.75
63891,21.13,21.13,19.88,21.13,21.75,22.99
63892,21.13,19.88,21.13,21.75,22.99,21.75
63893,19.88,21.13,21.75,22.99,21.75,21.75
63894,21.13,21.75,22.99,21.75,21.75,24.23
63895,21.75,22.99,21.75,21.75,24.23,24.23
63896,22.99,21.75,21.75,24.23,24.23,21.75
63897,21.75,21.75,24.23,24.23,21.75,21.75
63898,21.75,24.23,24.23,21.75,21.75,21.13
63899,24.23,24.23,21.75,21.75,21.13,21.75
63900,24.23,21.75,21.75,21.13,21.75,22.99
63901,21.75,21.75,21.13,21.75,22.99,21.75
63902,21.75,21.13,21.75,22.99,21.75,21.75
63903,21.13,21.75,22.99,21.75,21.75,21.75
63904,21.75,22.99,21.75,21.75,21.75,22.99
63905,22.99,21.75,21.75,21.75,22.99,22.99
63906,21.75,21.75,21.75,22.99,22.99,22.99
63907,21.75,21.75,22.99,22.99,22.99,22.99
63908,21.75,22.99,22.99,22.99,22.99,22.99
63909,22.99,22.99,22.99,22.99,22.99,22.99
63910,22.99,22.99,22.99,22.99,22.99,21.13
63911,22.99,22.99,22.99,22.99,21.13,22.99
63912,22.99,22.99,22.99,21.13,22.99,21.75
63913,22.99,22.99,21.13,22.99,21.75,19.26
63914,22.99,21.13,22.99,21.75,19.26,21.13
63915,21.13,22.99,21.75,19.26,21.13,21.13
63916,22.99,21.75,19.26,21.13,21.13,19.88
63917,21.75,19.26,21.13,21.13,19.88,19.88
63918,19.26,21.13,21.13,19.88,19.88,21.13
63919,21.13,21.13,19.88,19.88,21.13,21.75
63920,21.13,19.88,19.88,21.13,21.75,18.02
63921,19.88,19.88,21.13,21.75,18.02,19.26
63922,19.88,21.13,21.75,18.02,19.26,19.26
63923,21.13,21.75,18.02,19.26,19.26,21.75
63924,21.75,18.02,19.26,19.26,21.75,32.93
63925,18.02,19.26,19.26,21.75,32.93,31.69
63926,19.26,19.26,21.75,32.93,31.69,26.1
63927,19.26,21.75,32.93,31.69,26.1,31.69
63928,21.75,32.93,31.69,26.1,31.69,24.23
63929,32.93,31.69,26.1,31.69,24.23,29.2
63930,31.69,26.1,31.69,24.23,29.2,24.85
63931,26.1,31.69,24.23,29.2,24.85,27.96
63932,31.69,24.23,29.2,24.85,27.96,29.2
63933,24.23,29.2,24.85,27.96,29.2,22.99
63934,29.2,24.85,27.96,29.2,22.99,26.72
63935,24.85,27.96,29.2,22.99,26.72,29.83
63936,27.96,29.2,22.99,26.72,29.83,24.85
63937,29.2,22.99,26.72,29.83,24.85,26.1
63938,22.99,26.72,29.83,24.85,26.1,26.1
63939,26.72,29.83,24.85,26.1,26.1,24.23
63940,29.83,24.85,26.1,26.1,24.23,21.13
63941,24.85,26.1,26.1,24.23,21.13,24.85
63942,26.1,26.1,24.23,21.13,24.85,18.02
63943,26.1,24.23,21.13,24.85,18.02,19.26
63944,24.23,21.13,24.85,18.02,19.26,21.13
63945,21.13,24.85,18.02,19.26,21.13,24.23
63946,24.85,18.02,19.26,21.13,24.23,21.13
63947,18.02,19.26,21.13,24.23,21.13,19.88
63948,19.26,21.13,24.23,21.13,19.88,24.23
63949,21.13,24.23,21.13,19.88,24.23,19.88
63950,24.23,21.13,19.88,24.23,19.88,16.78
63951,21.13,19.88,24.23,19.88,16.78,21.75
63952,19.88,24.23,19.88,16.78,21.75,19.88
63953,24.23,19.88,16.78,21.75,19.88,24.85
63954,19.88,16.78,21.75,19.88,24.85,21.75
63955,16.78,21.75,19.88,24.85,21.75,16.78
63956,21.75,19.88,24.85,21.75,16.78,16.78
63957,19.88,24.85,21.75,16.78,16.78,18.02
63958,24.85,21.75,16.78,16.78,18.02,24.85
63959,21.75,16.78,16.78,18.02,24.85,22.99
63960,16.78,16.78,18.02,24.85,22.99,22.99
63961,16.78,18.02,24.85,22.99,22.99,26.72
63962,18.02,24.85,22.99,22.99,26.72,24.23
63963,24.85,22.99,22.99,26.72,24.23,22.99
63964,22.99,22.99,26.72,24.23,22.99,29.2
63965,22.99,26.72,24.23,22.99,29.2,24.23
63966,26.72,24.23,22.99,29.2,24.23,18.02
63967,24.23,22.99,29.2,24.23,18.02,19.26
63968,22.99,29.2,24.23,18.02,19.26,19.88
63969,29.2,24.23,18.02,19.26,19.88,31.07
63970,24.23,18.02,19.26,19.88,31.07,22.99
63971,18.02,19.26,19.88,31.07,22.99,24.85
63972,19.26,19.88,31.07,22.99,24.85,24.23
63973,19.88,31.07,22.99,24.85,24.23,29.2
63974,31.07,22.99,24.85,24.23,29.2,24.23
63975,22.99,24.85,24.23,29.2,24.23,21.75
63976,24.85,24.23,29.2,24.23,21.75,19.26
63977,24.23,29.2,24.23,21.75,19.26,19.26
63978,29.2,24.23,21.75,19.26,19.26,22.99
63979,24.23,21.75,19.26,19.26,22.99,24.23
63980,21.75,19.26,19.26,22.99,24.23,24.85
63981,19.26,19.26,22.99,24.23,24.85,24.85
63982,19.26,22.99,24.23,24.85,24.85,24.85
63983,22.99,24.23,24.85,24.85,24.85,29.2
63984,24.23,24.85,24.85,24.85,29.2,14.91
63985,24.85,24.85,24.85,29.2,14.91,16.16
63986,24.85,24.85,29.2,14.91,16.16,18.02
63987,24.85,29.2,14.91,16.16,18.02,14.29
63988,29.2,14.91,16.16,18.02,14.29,14.29
63989,14.91,16.16,18.02,14.29,14.29,11.81
63990,16.16,18.02,14.29,14.29,11.81,16.16
63991,18.02,14.29,14.29,11.81,16.16,16.78
63992,14.29,14.29,11.81,16.16,16.78,16.78
63993,14.29,11.81,16.16,16.78,16.78,14.29
63994,11.81,16.16,16.78,16.78,14.29,14.29
63995,16.16,16.78,16.78,14.29,14.29,14.91
63996,16.78,16.78,14.29,14.29,14.91,16.16
63997,16.78,14.29,14.29,14.91,16.16,16.16
63998,14.29,14.29,14.91,16.16,16.16,16.78
63999,14.29,14.91,16.16,16.16,16.78,16.16
64000,14.91,16.16,16.16,16.78,16.16,13.05
64001,16.16,16.16,16.78,16.16,13.05,18.02
64002,16.16,16.78,16.16,13.05,18.02,16.78
64003,16.78,16.16,13.05,18.02,16.78,14.91
64004,16.16,13.05,18.02,16.78,14.91,14.91
64005,13.05,18.02,16.78,14.91,14.91,16.16
64006,18.02,16.78,14.91,14.91,16.16,14.91
64007,16.78,14.91,14.91,16.16,14.91,14.91
64008,14.91,14.91,16.16,14.91,14.91,14.91
64009,14.91,16.16,14.91,14.91,14.91,18.02
64010,16.16,14.91,14.91,14.91,18.02,14.29
64011,14.91,14.91,14.91,18.02,14.29,19.26
64012,14.91,14.91,18.02,14.29,19.26,16.16
64013,14.91,18.02,14.29,19.26,16.16,16.78
64014,18.02,14.29,19.26,16.16,16.78,14.29
64015,14.29,19.26,16.16,16.78,14.29,14.91
64016,19.26,16.16,16.78,14.29,14.91,11.81
64017,16.16,16.78,14.29,14.91,11.81,11.81
64018,16.78,14.29,14.91,11.81,11.81,13.05
64019,14.29,14.91,11.81,11.81,13.05,16.78
64020,14.91,11.81,11.81,13.05,16.78,16.78
64021,11.81,11.81,13.05,16.78,16.78,13.05
64022,11.81,13.05,16.78,16.78,13.05,11.18
64023,13.05,16.78,16.78,13.05,11.18,14.91
64024,16.78,16.78,13.05,11.18,14.91,14.29
64025,16.78,13.05,11.18,14.91,14.29,14.29
64026,13.05,11.18,14.91,14.29,14.29,8.7
64027,11.18,14.91,14.29,14.29,8.7,8.08
64028,14.91,14.29,14.29,8.7,8.08,6.84
64029,14.29,14.29,8.7,8.08,6.84,6.21
64030,14.29,8.7,8.08,6.84,6.21,4.97
64031,8.7,8.08,6.84,6.21,4.97,6.21
64032,8.08,6.84,6.21,4.97,6.21,6.21
64033,6.84,6.21,4.97,6.21,6.21,6.21
64034,6.21,4.97,6.21,6.21,6.21,4.97
64035,4.97,6.21,6.21,6.21,4.97,4.97
64036,6.21,6.21,6.21,4.97,4.97,3.73
64037,6.21,6.21,4.97,4.97,3.73,4.97
64038,6.21,4.97,4.97,3.73,4.97,6.21
64039,4.97,4.97,3.73,4.97,6.21,4.97
64040,4.97,3.73,4.97,6.21,4.97,4.97
64041,3.73,4.97,6.21,4.97,4.97,4.97
64042,4.97,6.21,4.97,4.97,4.97,4.97
64043,6.21,4.97,4.97,4.97,4.97,4.97
64044,4.97,4.97,4.97,4.97,4.97,8.7
64045,4.97,4.97,4.97,4.97,8.7,19.26
64046,4.97,4.97,4.97,8.7,19.26,21.13
64047,4.97,4.97,8.7,19.26,21.13,19.26
64048,4.97,8.7,19.26,21.13,19.26,16.78
64049,8.7,19.26,21.13,19.26,16.78,11.18
64050,19.26,21.13,19.26,16.78,11.18,9.94
64051,21.13,19.26,16.78,11.18,9.94,8.7
64052,19.26,16.78,11.18,9.94,8.7,6.84
64053,16.78,11.18,9.94,8.7,6.84,6.84
64054,11.18,9.94,8.7,6.84,6.84,6.84
64055,9.94,8.7,6.84,6.84,6.84,8.08
64056,8.7,6.84,6.84,6.84,8.08,11.18
64057,6.84,6.84,6.84,8.08,11.18,14.91
64058,6.84,6.84,8.08,11.18,14.91,14.29
64059,6.84,8.08,11.18,14.91,14.29,11.81
64060,8.08,11.18,14.91,14.29,11.81,11.18
64061,11.18,14.91,14.29,11.81,11.18,11.81
64062,14.91,14.29,11.81,11.18,11.81,13.05
64063,14.29,11.81,11.18,11.81,13.05,13.05
64064,11.81,11.18,11.81,13.05,13.05,16.16
64065,11.18,11.81,13.05,13.05,16.16,16.16
64066,11.81,13.05,13.05,16.16,16.16,14.91
64067,13.05,13.05,16.16,16.16,14.91,16.16
64068,13.05,16.16,16.16,14.91,16.16,16.16
64069,16.16,16.16,14.91,16.16,16.16,16.16
64070,16.16,14.91,16.16,16.16,16.16,11.81
64071,14.91,16.16,16.16,16.16,11.81,13.05
64072,16.16,16.16,16.16,11.81,13.05,14.91
64073,16.16,16.16,11.81,13.05,14.91,14.91
64074,16.16,11.81,13.05,14.91,14.91,16.16
64075,11.81,13.05,14.91,14.91,16.16,16.16
64076,13.05,14.91,14.91,16.16,16.16,14.91
64077,14.91,14.91,16.16,16.16,14.91,14.91
64078,14.91,16.16,16.16,14.91,14.91,16.78
64079,16.16,16.16,14.91,14.91,16.78,16.16
64080,16.16,14.91,14.91,16.78,16.16,16.78
64081,14.91,14.91,16.78,16.16,16.78,16.16
64082,14.91,16.78,16.16,16.78,16.16,16.16
64083,16.78,16.16,16.78,16.16,16.16,16.78
64084,16.16,16.78,16.16,16.16,16.78,14.29
64085,16.78,16.16,16.16,16.78,14.29,14.91
64086,16.16,16.16,16.78,14.29,14.91,14.29
64087,16.16,16.78,14.29,14.91,14.29,11.81
64088,16.78,14.29,14.91,14.29,11.81,13.05
64089,14.29,14.91,14.29,11.81,13.05,16.16
64090,14.91,14.29,11.81,13.05,16.16,19.26
64091,14.29,11.81,13.05,16.16,19.26,14.91
64092,11.81,13.05,16.16,19.26,14.91,16.78
64093,13.05,16.16,19.26,14.91,16.78,16.16
64094,16.16,19.26,14.91,16.78,16.16,16.78
64095,19.26,14.91,16.78,16.16,16.78,16.16
64096,14.91,16.78,16.16,16.78,16.16,14.91
64097,16.78,16.16,16.78,16.16,14.91,16.16
64098,16.16,16.78,16.16,14.91,16.16,19.26
64099,16.78,16.16,14.91,16.16,19.26,16.16
64100,16.16,14.91,16.16,19.26,16.16,21.13
64101,14.91,16.16,19.26,16.16,21.13,19.26
64102,16.16,19.26,16.16,21.13,19.26,16.78
64103,19.26,16.16,21.13,19.26,16.78,18.02
64104,16.16,21.13,19.26,16.78,18.02,19.26
64105,21.13,19.26,16.78,18.02,19.26,19.26
64106,19.26,16.78,18.02,19.26,19.26,18.02
64107,16.78,18.02,19.26,19.26,18.02,14.91
64108,18.02,19.26,19.26,18.02,14.91,18.02
64109,19.26,19.26,18.02,14.91,18.02,16.78
64110,19.26,18.02,14.91,18.02,16.78,16.78
64111,18.02,14.91,18.02,16.78,16.78,19.26
64112,14.91,18.02,16.78,16.78,19.26,18.02
64113,18.02,16.78,16.78,19.26,18.02,18.02
64114,16.78,16.78,19.26,18.02,18.02,18.02
64115,16.78,19.26,18.02,18.02,18.02,19.26
64116,19.26,18.02,18.02,18.02,19.26,19.26
64117,18.02,18.02,18.02,19.26,19.26,19.26
64118,18.02,18.02,19.26,19.26,19.26,18.02
64119,18.02,19.26,19.26,19.26,18.02,19.88
64120,19.26,19.26,19.26,18.02,19.88,16.78
64121,19.26,19.26,18.02,19.88,16.78,16.78
64122,19.26,18.02,19.88,16.78,16.78,16.78
64123,18.02,19.88,16.78,16.78,16.78,18.02
64124,19.88,16.78,16.78,16.78,18.02,19.26
64125,16.78,16.78,16.78,18.02,19.26,18.02
64126,16.78,16.78,18.02,19.26,18.02,19.26
64127,16.78,18.02,19.26,18.02,19.26,19.26
64128,18.02,19.26,18.02,19.26,19.26,16.78
64129,19.26,18.02,19.26,19.26,16.78,18.02
64130,18.02,19.26,19.26,16.78,18.02,16.78
64131,19.26,19.26,16.78,18.02,16.78,19.88
64132,19.26,16.78,18.02,16.78,19.88,16.78
64133,16.78,18.02,16.78,19.88,16.78,19.88
64134,18.02,16.78,19.88,16.78,19.88,19.88
64135,16.78,19.88,16.78,19.88,19.88,19.26
64136,19.88,16.78,19.88,19.88,19.26,16.78
64137,16.78,19.88,19.88,19.26,16.78,21.13
64138,19.88,19.88,19.26,16.78,21.13,19.26
64139,19.88,19.26,16.78,21.13,19.26,19.26
64140,19.26,16.78,21.13,19.26,19.26,16.78
64141,16.78,21.13,19.26,19.26,16.78,19.26
64142,21.13,19.26,19.26,16.78,19.26,19.26
64143,19.26,19.26,16.78,19.26,19.26,18.02
64144,19.26,16.78,19.26,19.26,18.02,19.26
64145,16.78,19.26,19.26,18.02,19.26,19.88
64146,19.26,19.26,18.02,19.26,19.88,18.02
64147,19.26,18.02,19.26,19.88,18.02,19.26
64148,18.02,19.26,19.88,18.02,19.26,19.88
64149,19.26,19.88,18.02,19.26,19.88,19.88
64150,19.88,18.02,19.26,19.88,19.88,18.02
64151,18.02,19.26,19.88,19.88,18.02,21.75
64152,19.26,19.88,19.88,18.02,21.75,19.88
64153,19.88,19.88,18.02,21.75,19.88,19.26
64154,19.88,18.02,21.75,19.88,19.26,26.1
64155,18.02,21.75,19.88,19.26,26.1,21.75
64156,21.75,19.88,19.26,26.1,21.75,19.88
64157,19.88,19.26,26.1,21.75,19.88,21.75
64158,19.26,26.1,21.75,19.88,21.75,21.75
64159,26.1,21.75,19.88,21.75,21.75,21.13
64160,21.75,19.88,21.75,21.75,21.13,19.88
64161,19.88,21.75,21.75,21.13,19.88,21.13
64162,21.75,21.75,21.13,19.88,21.13,21.13
64163,21.75,21.13,19.88,21.13,21.13,21.13
64164,21.13,19.88,21.13,21.13,21.13,21.75
64165,19.88,21.13,21.13,21.13,21.75,21.13
64166,21.13,21.13,21.13,21.75,21.13,21.75
64167,21.13,21.13,21.75,21.13,21.75,21.75
64168,21.13,21.75,21.13,21.75,21.75,22.99
64169,21.75,21.13,21.75,21.75,22.99,19.88
64170,21.13,21.75,21.75,22.99,19.88,19.88
64171,21.75,21.75,22.99,19.88,19.88,21.13
64172,21.75,22.99,19.88,19.88,21.13,21.75
64173,22.99,19.88,19.88,21.13,21.75,21.13
64174,19.88,19.88,21.13,21.75,21.13,24.23
64175,19.88,21.13,21.75,21.13,24.23,21.13
64176,21.13,21.75,21.13,24.23,21.13,21.13
64177,21.75,21.13,24.23,21.13,21.13,19.88
64178,21.13,24.23,21.13,21.13,19.88,21.13
64179,24.23,21.13,21.13,19.88,21.13,21.75
64180,21.13,21.13,19.88,21.13,21.75,21.13
64181,21.13,19.88,21.13,21.75,21.13,21.13
64182,19.88,21.13,21.75,21.13,21.13,19.88
64183,21.13,21.75,21.13,21.13,19.88,21.13
64184,21.75,21.13,21.13,19.88,21.13,21.13
64185,21.13,21.13,19.88,21.13,21.13,19.88
64186,21.13,19.88,21.13,21.13,19.88,19.26
64187,19.88,21.13,21.13,19.88,19.26,19.88
64188,21.13,21.13,19.88,19.26,19.88,21.75
64189,21.13,19.88,19.26,19.88,21.75,21.13
64190,19.88,19.26,19.88,21.75,21.13,21.13
64191,19.26,19.88,21.75,21.13,21.13,21.75
64192,19.88,21.75,21.13,21.13,21.75,21.13
64193,21.75,21.13,21.13,21.75,21.13,24.23
64194,21.13,21.13,21.75,21.13,24.23,21.75
64195,21.13,21.75,21.13,24.23,21.75,21.13
64196,21.75,21.13,24.23,21.75,21.13,21.13
64197,21.13,24.23,21.75,21.13,21.13,19.88
64198,24.23,21.75,21.13,21.13,19.88,21.13
64199,21.75,21.13,21.13,19.88,21.13,21.13
64200,21.13,21.13,19.88,21.13,21.13,21.13
64201,21.13,19.88,21.13,21.13,21.13,22.99
64202,19.88,21.13,21.13,21.13,22.99,21.13
64203,21.13,21.13,21.13,22.99,21.13,21.75
64204,21.13,21.13,22.99,21.13,21.75,21.75
64205,21.13,22.99,21.13,21.75,21.75,21.75
64206,22.99,21.13,21.75,21.75,21.75,22.99
64207,21.13,21.75,21.75,21.75,22.99,19.26
64208,21.75,21.75,21.75,22.99,19.26,24.85
64209,21.75,21.75,22.99,19.26,24.85,21.75
64210,21.75,22.99,19.26,24.85,21.75,22.99
64211,22.99,19.26,24.85,21.75,22.99,21.75
64212,19.26,24.85,21.75,22.99,21.75,22.99
64213,24.85,21.75,22.99,21.75,22.99,21.13
64214,21.75,22.99,21.75,22.99,21.13,19.26
64215,22.99,21.75,22.99,21.13,19.26,19.26
64216,21.75,22.99,21.13,19.26,19.26,18.02
64217,22.99,21.13,19.26,19.26,18.02,19.88
64218,21.13,19.26,19.26,18.02,19.88,19.26
64219,19.26,19.26,18.02,19.88,19.26,19.26
64220,19.26,18.02,19.88,19.26,19.26,19.26
64221,18.02,19.88,19.26,19.26,19.26,19.26
64222,19.88,19.26,19.26,19.26,19.26,19.26
64223,19.26,19.26,19.26,19.26,19.26,19.26
64224,19.26,19.26,19.26,19.26,19.26,19.26
64225,19.26,19.26,19.26,19.26,19.26,19.26
64226,19.26,19.26,19.26,19.26,19.26,19.26
64227,19.26,19.26,19.26,19.26,19.26,19.26
64228,19.26,19.26,19.26,19.26,19.26,19.26
64229,19.26,19.26,19.26,19.26,19.26,19.26
64230,19.26,19.26,19.26,19.26,19.26,19.26
64231,19.26,19.26,19.26,19.26,19.26,19.26
64232,19.26,19.26,19.26,19.26,19.26,19.26
64233,19.26,19.26,19.26,19.26,19.26,19.26
64234,19.26,19.26,19.26,19.26,19.26,16.78
64235,19.26,19.26,19.26,19.26,16.78,24.23
64236,19.26,19.26,19.26,16.78,24.23,19.88
64237,19.26,19.26,16.78,24.23,19.88,18.02
64238,19.26,16.78,24.23,19.88,18.02,19.88
64239,16.78,24.23,19.88,18.02,19.88,19.26
64240,24.23,19.88,18.02,19.88,19.26,21.13
64241,19.88,18.02,19.88,19.26,21.13,19.88
64242,18.02,19.88,19.26,21.13,19.88,19.88
64243,19.88,19.26,21.13,19.88,19.88,16.78
64244,19.26,21.13,19.88,19.88,16.78,16.78
64245,21.13,19.88,19.88,16.78,16.78,16.78
64246,19.88,19.88,16.78,16.78,16.78,19.26
64247,19.88,16.78,16.78,16.78,19.26,18.02
64248,16.78,16.78,16.78,19.26,18.02,16.78
64249,16.78,16.78,19.26,18.02,16.78,19.26
64250,16.78,19.26,18.02,16.78,19.26,18.02
64251,19.26,18.02,16.78,19.26,18.02,19.26
64252,18.02,16.78,19.26,18.02,19.26,19.26
64253,16.78,19.26,18.02,19.26,19.26,16.16
64254,19.26,18.02,19.26,19.26,16.16,16.16
64255,18.02,19.26,19.26,16.16,16.16,16.16
64256,19.26,19.26,16.16,16.16,16.16,18.02
64257,19.26,16.16,16.16,16.16,18.02,16.16
64258,16.16,16.16,16.16,18.02,16.16,16.16
64259,16.16,16.16,18.02,16.16,16.16,16.16
64260,16.16,18.02,16.16,16.16,16.16,16.78
64261,18.02,16.16,16.16,16.16,16.78,14.29
64262,16.16,16.16,16.16,16.78,14.29,14.91
64263,16.16,16.16,16.78,14.29,14.91,16.16
64264,16.16,16.78,14.29,14.91,16.16,14.91
64265,16.78,14.29,14.91,16.16,14.91,16.78
64266,14.29,14.91,16.16,14.91,16.78,14.29
64267,14.91,16.16,14.91,16.78,14.29,16.78
64268,16.16,14.91,16.78,14.29,16.78,16.16
64269,14.91,16.78,14.29,16.78,16.16,18.02
64270,16.78,14.29,16.78,16.16,18.02,16.16
64271,14.29,16.78,16.16,18.02,16.16,16.16
64272,16.78,16.16,18.02,16.16,16.16,16.16
64273,16.16,18.02,16.16,16.16,16.16,14.91
64274,18.02,16.16,16.16,16.16,14.91,14.91
64275,16.16,16.16,16.16,14.91,14.91,14.91
64276,16.16,16.16,14.91,14.91,14.91,14.91
64277,16.16,14.91,14.91,14.91,14.91,13.05
64278,14.91,14.91,14.91,14.91,13.05,16.78
64279,14.91,14.91,14.91,13.05,16.78,14.91
64280,14.91,14.91,13.05,16.78,14.91,13.05
64281,14.91,13.05,16.78,14.91,13.05,13.05
64282,13.05,16.78,14.91,13.05,13.05,16.16
64283,16.78,14.91,13.05,13.05,16.16,16.16
64284,14.91,13.05,13.05,16.16,16.16,16.78
64285,13.05,13.05,16.16,16.16,16.78,14.29
64286,13.05,16.16,16.16,16.78,14.29,11.18
64287,16.16,16.16,16.78,14.29,11.18,14.29
64288,16.16,16.78,14.29,11.18,14.29,16.16
64289,16.78,14.29,11.18,14.29,16.16,14.29
64290,14.29,11.18,14.29,16.16,14.29,11.18
64291,11.18,14.29,16.16,14.29,11.18,11.81
64292,14.29,16.16,14.29,11.18,11.81,11.18
64293,16.16,14.29,11.18,11.81,11.18,13.05
64294,14.29,11.18,11.81,11.18,13.05,11.18
64295,11.18,11.81,11.18,13.05,11.18,11.81
64296,11.81,11.18,13.05,11.18,11.81,11.81
64297,11.18,13.05,11.18,11.81,11.81,11.18
64298,13.05,11.18,11.81,11.81,11.18,13.05
64299,11.18,11.81,11.81,11.18,13.05,11.81
64300,11.81,11.81,11.18,13.05,11.81,11.81
64301,11.81,11.18,13.05,11.81,11.81,8.08
64302,11.18,13.05,11.81,11.81,8.08,11.18
64303,13.05,11.81,11.81,8.08,11.18,11.18
64304,11.81,11.81,8.08,11.18,11.18,11.81
64305,11.81,8.08,11.18,11.18,11.81,11.18
64306,8.08,11.18,11.18,11.81,11.18,11.81
64307,11.18,11.18,11.81,11.18,11.81,11.18
64308,11.18,11.81,11.18,11.81,11.18,9.94
64309,11.81,11.18,11.81,11.18,9.94,9.94
64310,11.18,11.81,11.18,9.94,9.94,8.7
64311,11.81,11.18,9.94,9.94,8.7,8.7
64312,11.18,9.94,9.94,8.7,8.7,8.7
64313,9.94,9.94,8.7,8.7,8.7,9.94
64314,9.94,8.7,8.7,8.7,9.94,11.18
64315,8.7,8.7,8.7,9.94,11.18,8.7
64316,8.7,8.7,9.94,11.18,8.7,8.7
64317,8.7,9.94,11.18,8.7,8.7,9.94
64318,9.94,11.18,8.7,8.7,9.94,11.18
64319,11.18,8.7,8.7,9.94,11.18,9.94
64320,8.7,8.7,9.94,11.18,9.94,8.7
64321,8.7,9.94,11.18,9.94,8.7,9.94
64322,9.94,11.18,9.94,8.7,9.94,9.94
64323,11.18,9.94,8.7,9.94,9.94,9.94
64324,9.94,8.7,9.94,9.94,9.94,9.94
64325,8.7,9.94,9.94,9.94,9.94,9.94
64326,9.94,9.94,9.94,9.94,9.94,9.94
64327,9.94,9.94,9.94,9.94,9.94,9.94
64328,9.94,9.94,9.94,9.94,9.94,9.94
64329,9.94,9.94,9.94,9.94,9.94,9.94
64330,9.94,9.94,9.94,9.94,9.94,9.94
64331,9.94,9.94,9.94,9.94,9.94,9.94
64332,9.94,9.94,9.94,9.94,9.94,9.94
64333,9.94,9.94,9.94,9.94,9.94,14.91
64334,9.94,9.94,9.94,9.94,14.91,16.78
64335,9.94,9.94,9.94,14.91,16.78,18.02
64336,9.94,9.94,14.91,16.78,18.02,16.16
64337,9.94,14.91,16.78,18.02,16.16,16.78
64338,14.91,16.78,18.02,16.16,16.78,16.78
64339,16.78,18.02,16.16,16.78,16.78,14.91
64340,18.02,16.16,16.78,16.78,14.91,14.29
64341,16.16,16.78,16.78,14.91,14.29,13.05
64342,16.78,16.78,14.91,14.29,13.05,14.91
64343,16.78,14.91,14.29,13.05,14.91,11.81
64344,14.91,14.29,13.05,14.91,11.81,11.18
64345,14.29,13.05,14.91,11.81,11.18,8.7
64346,13.05,14.91,11.81,11.18,8.7,8.08
64347,14.91,11.81,11.18,8.7,8.08,8.7
64348,11.81,11.18,8.7,8.08,8.7,8.7
64349,11.18,8.7,8.08,8.7,8.7,8.7
64350,8.7,8.08,8.7,8.7,8.7,6.84
64351,8.08,8.7,8.7,8.7,6.84,8.08
64352,8.7,8.7,8.7,6.84,8.08,6.84
