,t-5,t-4,t-3,t-2,t-1,target
42664,57.79,60.27,60.27,59.03,57.79,57.79
42665,60.27,60.27,59.03,57.79,57.79,60.27
42666,60.27,59.03,57.79,57.79,60.27,60.27
42667,59.03,57.79,57.79,60.27,60.27,59.03
42668,57.79,57.79,60.27,60.27,59.03,60.27
42669,57.79,60.27,60.27,59.03,60.27,60.89
42670,60.27,60.27,59.03,60.27,60.89,60.89
42671,60.27,59.03,60.27,60.89,60.89,60.89
42672,59.03,60.27,60.89,60.89,60.89,59.03
42673,60.27,60.89,60.89,60.89,59.03,57.79
42674,60.89,60.89,60.89,59.03,57.79,59.03
42675,60.89,60.89,59.03,57.79,59.03,65.24
42676,60.89,59.03,57.79,59.03,65.24,64.0
42677,59.03,57.79,59.03,65.24,64.0,68.97
42678,57.79,59.03,65.24,64.0,68.97,65.87
42679,59.03,65.24,64.0,68.97,65.87,62.76
42680,65.24,64.0,68.97,65.87,62.76,67.73
42681,64.0,68.97,65.87,62.76,67.73,68.97
42682,68.97,65.87,62.76,67.73,68.97,62.76
42683,65.87,62.76,67.73,68.97,62.76,65.87
42684,62.76,67.73,68.97,62.76,65.87,55.92
42685,67.73,68.97,62.76,65.87,55.92,64.0
42686,68.97,62.76,65.87,55.92,64.0,44.74
42687,62.76,65.87,55.92,64.0,44.74,62.76
42688,65.87,55.92,64.0,44.74,62.76,59.03
42689,55.92,64.0,44.74,62.76,59.03,49.09
42690,64.0,44.74,62.76,59.03,49.09,52.82
42691,44.74,62.76,59.03,49.09,52.82,60.27
42692,62.76,59.03,49.09,52.82,60.27,60.27
42693,59.03,49.09,52.82,60.27,60.27,59.03
42694,49.09,52.82,60.27,60.27,59.03,62.14
42695,52.82,60.27,60.27,59.03,62.14,64.0
42696,60.27,60.27,59.03,62.14,64.0,60.27
42697,60.27,59.03,62.14,64.0,60.27,57.17
42698,59.03,62.14,64.0,60.27,57.17,60.89
42699,62.14,64.0,60.27,57.17,60.89,55.92
42700,64.0,60.27,57.17,60.89,55.92,57.17
42701,60.27,57.17,60.89,55.92,57.17,65.87
42702,57.17,60.89,55.92,57.17,65.87,36.04
42703,60.89,55.92,57.17,65.87,36.04,44.74
42704,55.92,57.17,65.87,36.04,44.74,62.14
42705,57.17,65.87,36.04,44.74,62.14,62.76
42706,65.87,36.04,44.74,62.14,62.76,59.03
42707,36.04,44.74,62.14,62.76,59.03,62.14
42708,44.74,62.14,62.76,59.03,62.14,62.14
42709,62.14,62.76,59.03,62.14,62.14,67.73
42710,62.76,59.03,62.14,62.14,67.73,65.87
42711,59.03,62.14,62.14,67.73,65.87,65.24
42712,62.14,62.14,67.73,65.87,65.24,65.87
42713,62.14,67.73,65.87,65.24,65.87,67.73
42714,67.73,65.87,65.24,65.87,67.73,67.73
42715,65.87,65.24,65.87,67.73,67.73,64.0
42716,65.24,65.87,67.73,67.73,64.0,67.11
42717,65.87,67.73,67.73,64.0,67.11,65.87
42718,67.73,67.73,64.0,67.11,65.87,67.11
42719,67.73,64.0,67.11,65.87,67.11,62.14
42720,64.0,67.11,65.87,67.11,62.14,64.0
42721,67.11,65.87,67.11,62.14,64.0,65.87
42722,65.87,67.11,62.14,64.0,65.87,67.73
42723,67.11,62.14,64.0,65.87,67.73,65.24
42724,62.14,64.0,65.87,67.73,65.24,65.87
42725,64.0,65.87,67.73,65.24,65.87,60.27
42726,65.87,67.73,65.24,65.87,60.27,70.21
42727,67.73,65.24,65.87,60.27,70.21,70.21
42728,65.24,65.87,60.27,70.21,70.21,68.97
42729,65.87,60.27,70.21,70.21,68.97,64.0
42730,60.27,70.21,70.21,68.97,64.0,62.76
42731,70.21,70.21,68.97,64.0,62.76,65.87
42732,70.21,68.97,64.0,62.76,65.87,68.97
42733,68.97,64.0,62.76,65.87,68.97,67.11
42734,64.0,62.76,65.87,68.97,67.11,67.73
42735,62.76,65.87,68.97,67.11,67.73,65.87
42736,65.87,68.97,67.11,67.73,65.87,67.11
42737,68.97,67.11,67.73,65.87,67.11,68.97
42738,67.11,67.73,65.87,67.11,68.97,67.73
42739,67.73,65.87,67.11,68.97,67.73,65.24
42740,65.87,67.11,68.97,67.73,65.24,64.0
42741,67.11,68.97,67.73,65.24,64.0,65.24
42742,68.97,67.73,65.24,64.0,65.24,64.0
42743,67.73,65.24,64.0,65.24,64.0,65.24
42744,65.24,64.0,65.24,64.0,65.24,65.24
42745,64.0,65.24,64.0,65.24,65.24,62.14
42746,65.24,64.0,65.24,65.24,62.14,67.11
42747,64.0,65.24,65.24,62.14,67.11,67.11
42748,65.24,65.24,62.14,67.11,67.11,68.97
42749,65.24,62.14,67.11,67.11,68.97,67.11
42750,62.14,67.11,67.11,68.97,67.11,67.11
42751,67.11,67.11,68.97,67.11,67.11,67.73
42752,67.11,68.97,67.11,67.11,67.73,65.87
42753,68.97,67.11,67.11,67.73,65.87,68.97
42754,67.11,67.11,67.73,65.87,68.97,65.87
42755,67.11,67.73,65.87,68.97,65.87,68.97
42756,67.73,65.87,68.97,65.87,68.97,64.0
42757,65.87,68.97,65.87,68.97,64.0,67.73
42758,68.97,65.87,68.97,64.0,67.73,62.14
42759,65.87,68.97,64.0,67.73,62.14,65.24
42760,68.97,64.0,67.73,62.14,65.24,67.73
42761,64.0,67.73,62.14,65.24,67.73,65.24
42762,67.73,62.14,65.24,67.73,65.24,65.24
42763,62.14,65.24,67.73,65.24,65.24,62.76
42764,65.24,67.73,65.24,65.24,62.76,62.76
42765,67.73,65.24,65.24,62.76,62.76,64.0
42766,65.24,65.24,62.76,62.76,64.0,65.24
42767,65.24,62.76,62.76,64.0,65.24,65.87
42768,62.76,62.76,64.0,65.24,65.87,65.24
42769,62.76,64.0,65.24,65.87,65.24,65.87
42770,64.0,65.24,65.87,65.24,65.87,65.87
42771,65.24,65.87,65.24,65.87,65.87,67.11
42772,65.87,65.24,65.87,65.87,67.11,60.89
42773,65.24,65.87,65.87,67.11,60.89,65.87
42774,65.87,65.87,67.11,60.89,65.87,67.11
42775,65.87,67.11,60.89,65.87,67.11,62.76
42776,67.11,60.89,65.87,67.11,62.76,65.24
42777,60.89,65.87,67.11,62.76,65.24,64.0
42778,65.87,67.11,62.76,65.24,64.0,62.14
42779,67.11,62.76,65.24,64.0,62.14,65.87
42780,62.76,65.24,64.0,62.14,65.87,64.0
42781,65.24,64.0,62.14,65.87,64.0,64.0
42782,64.0,62.14,65.87,64.0,64.0,64.0
42783,62.14,65.87,64.0,64.0,64.0,57.17
42784,65.87,64.0,64.0,64.0,57.17,55.92
42785,64.0,64.0,64.0,57.17,55.92,62.14
42786,64.0,64.0,57.17,55.92,62.14,62.14
42787,64.0,57.17,55.92,62.14,62.14,60.89
42788,57.17,55.92,62.14,62.14,60.89,60.27
42789,55.92,62.14,62.14,60.89,60.27,60.27
42790,62.14,62.14,60.89,60.27,60.27,65.24
42791,62.14,60.89,60.27,60.27,65.24,65.24
42792,60.89,60.27,60.27,65.24,65.24,65.24
42793,60.27,60.27,65.24,65.24,65.24,55.3
42794,60.27,65.24,65.24,65.24,55.3,60.27
42795,65.24,65.24,65.24,55.3,60.27,60.89
42796,65.24,65.24,55.3,60.27,60.89,60.89
42797,65.24,55.3,60.27,60.89,60.89,55.92
42798,55.3,60.27,60.89,60.89,55.92,60.89
42799,60.27,60.89,60.89,55.92,60.89,55.3
42800,60.89,60.89,55.92,60.89,55.3,64.0
42801,60.89,55.92,60.89,55.3,64.0,60.27
42802,55.92,60.89,55.3,64.0,60.27,67.11
42803,60.89,55.3,64.0,60.27,67.11,65.87
42804,55.3,64.0,60.27,67.11,65.87,62.76
42805,64.0,60.27,67.11,65.87,62.76,64.0
42806,60.27,67.11,65.87,62.76,64.0,65.87
42807,67.11,65.87,62.76,64.0,65.87,60.89
42808,65.87,62.76,64.0,65.87,60.89,68.97
42809,62.76,64.0,65.87,60.89,68.97,52.2
42810,64.0,65.87,60.89,68.97,52.2,65.87
42811,65.87,60.89,68.97,52.2,65.87,65.87
42812,60.89,68.97,52.2,65.87,65.87,68.97
42813,68.97,52.2,65.87,65.87,68.97,64.0
42814,52.2,65.87,65.87,68.97,64.0,65.24
42815,65.87,65.87,68.97,64.0,65.24,65.87
42816,65.87,68.97,64.0,65.24,65.87,65.24
42817,68.97,64.0,65.24,65.87,65.24,60.27
42818,64.0,65.24,65.87,65.24,60.27,64.0
42819,65.24,65.87,65.24,60.27,64.0,62.76
42820,65.87,65.24,60.27,64.0,62.76,65.87
42821,65.24,60.27,64.0,62.76,65.87,67.11
42822,60.27,64.0,62.76,65.87,67.11,65.87
42823,64.0,62.76,65.87,67.11,65.87,67.11
42824,62.76,65.87,67.11,65.87,67.11,65.24
42825,65.87,67.11,65.87,67.11,65.24,64.0
42826,67.11,65.87,67.11,65.24,64.0,65.24
42827,65.87,67.11,65.24,64.0,65.24,65.24
42828,67.11,65.24,64.0,65.24,65.24,65.24
42829,65.24,64.0,65.24,65.24,65.24,67.11
42830,64.0,65.24,65.24,65.24,67.11,67.73
42831,65.24,65.24,65.24,67.11,67.73,65.87
42832,65.24,65.24,67.11,67.73,65.87,67.11
42833,65.24,67.11,67.73,65.87,67.11,67.73
42834,67.11,67.73,65.87,67.11,67.73,64.0
42835,67.73,65.87,67.11,67.73,64.0,70.21
42836,65.87,67.11,67.73,64.0,70.21,65.87
42837,67.11,67.73,64.0,70.21,65.87,67.11
42838,67.73,64.0,70.21,65.87,67.11,65.87
42839,64.0,70.21,65.87,67.11,65.87,67.11
42840,70.21,65.87,67.11,65.87,67.11,67.11
42841,65.87,67.11,65.87,67.11,67.11,67.11
42842,67.11,65.87,67.11,67.11,67.11,64.0
42843,65.87,67.11,67.11,67.11,64.0,65.87
42844,67.11,67.11,67.11,64.0,65.87,68.97
42845,67.11,67.11,64.0,65.87,68.97,68.97
42846,67.11,64.0,65.87,68.97,68.97,62.76
42847,64.0,65.87,68.97,68.97,62.76,67.73
42848,65.87,68.97,68.97,62.76,67.73,65.24
42849,68.97,68.97,62.76,67.73,65.24,65.87
42850,68.97,62.76,67.73,65.24,65.87,65.87
42851,62.76,67.73,65.24,65.87,65.87,65.24
42852,67.73,65.24,65.87,65.87,65.24,67.73
42853,65.24,65.87,65.87,65.24,67.73,68.97
42854,65.87,65.87,65.24,67.73,68.97,64.0
42855,65.87,65.24,67.73,68.97,64.0,67.11
42856,65.24,67.73,68.97,64.0,67.11,65.87
42857,67.73,68.97,64.0,67.11,65.87,67.73
42858,68.97,64.0,67.11,65.87,67.73,67.11
42859,64.0,67.11,65.87,67.73,67.11,67.73
42860,67.11,65.87,67.73,67.11,67.73,64.0
42861,65.87,67.73,67.11,67.73,64.0,68.97
42862,67.73,67.11,67.73,64.0,68.97,65.87
42863,67.11,67.73,64.0,68.97,65.87,70.21
42864,67.73,64.0,68.97,65.87,70.21,67.11
42865,64.0,68.97,65.87,70.21,67.11,67.73
42866,68.97,65.87,70.21,67.11,67.73,68.97
42867,65.87,70.21,67.11,67.73,68.97,65.87
42868,70.21,67.11,67.73,68.97,65.87,67.73
42869,67.11,67.73,68.97,65.87,67.73,65.87
42870,67.73,68.97,65.87,67.73,65.87,67.11
42871,68.97,65.87,67.73,65.87,67.11,67.73
42872,65.87,67.73,65.87,67.11,67.73,70.21
42873,67.73,65.87,67.11,67.73,70.21,68.97
42874,65.87,67.11,67.73,70.21,68.97,67.73
42875,67.11,67.73,70.21,68.97,67.73,65.24
42876,67.73,70.21,68.97,67.73,65.24,65.87
42877,70.21,68.97,67.73,65.24,65.87,65.87
42878,68.97,67.73,65.24,65.87,65.87,65.87
42879,67.73,65.24,65.87,65.87,65.87,68.97
42880,65.24,65.87,65.87,65.87,68.97,70.84
42881,65.87,65.87,65.87,68.97,70.84,65.24
42882,65.87,65.87,68.97,70.84,65.24,67.73
42883,65.87,68.97,70.84,65.24,67.73,65.24
42884,68.97,70.84,65.24,67.73,65.24,70.84
42885,70.84,65.24,67.73,65.24,70.84,70.84
42886,65.24,67.73,65.24,70.84,70.84,67.73
42887,67.73,65.24,70.84,70.84,67.73,67.11
42888,65.24,70.84,70.84,67.73,67.11,68.97
42889,70.84,70.84,67.73,67.11,68.97,68.97
42890,70.84,67.73,67.11,68.97,68.97,68.97
42891,67.73,67.11,68.97,68.97,68.97,65.87
42892,67.11,68.97,68.97,68.97,65.87,68.97
42893,68.97,68.97,68.97,65.87,68.97,67.11
42894,68.97,68.97,65.87,68.97,67.11,68.97
42895,68.97,65.87,68.97,67.11,68.97,67.73
42896,65.87,68.97,67.11,68.97,67.73,67.11
42897,68.97,67.11,68.97,67.73,67.11,67.11
42898,67.11,68.97,67.73,67.11,67.11,67.11
42899,68.97,67.73,67.11,67.11,67.11,67.11
42900,67.73,67.11,67.11,67.11,67.11,67.11
42901,67.11,67.11,67.11,67.11,67.11,67.11
42902,67.11,67.11,67.11,67.11,67.11,67.11
42903,67.11,67.11,67.11,67.11,67.11,67.11
42904,67.11,67.11,67.11,67.11,67.11,67.11
42905,67.11,67.11,67.11,67.11,67.11,67.11
42906,67.11,67.11,67.11,67.11,67.11,67.11
42907,67.11,67.11,67.11,67.11,67.11,67.11
42908,67.11,67.11,67.11,67.11,67.11,67.11
42909,67.11,67.11,67.11,67.11,67.11,67.11
42910,67.11,67.11,67.11,67.11,67.11,67.11
42911,67.11,67.11,67.11,67.11,67.11,67.11
42912,67.11,67.11,67.11,67.11,67.11,67.11
42913,67.11,67.11,67.11,67.11,67.11,67.11
42914,67.11,67.11,67.11,67.11,67.11,67.11
42915,67.11,67.11,67.11,67.11,67.11,67.11
42916,67.11,67.11,67.11,67.11,67.11,67.11
42917,67.11,67.11,67.11,67.11,67.11,67.11
42918,67.11,67.11,67.11,67.11,67.11,67.11
42919,67.11,67.11,67.11,67.11,67.11,67.11
42920,67.11,67.11,67.11,67.11,67.11,67.11
42921,67.11,67.11,67.11,67.11,67.11,67.11
42922,67.11,67.11,67.11,67.11,67.11,67.11
42923,67.11,67.11,67.11,67.11,67.11,67.11
42924,67.11,67.11,67.11,67.11,67.11,67.11
42925,67.11,67.11,67.11,67.11,67.11,67.11
42926,67.11,67.11,67.11,67.11,67.11,67.11
42927,67.11,67.11,67.11,67.11,67.11,67.11
42928,67.11,67.11,67.11,67.11,67.11,67.11
42929,67.11,67.11,67.11,67.11,67.11,67.11
42930,67.11,67.11,67.11,67.11,67.11,67.11
42931,67.11,67.11,67.11,67.11,67.11,67.11
42932,67.11,67.11,67.11,67.11,67.11,67.11
42933,67.11,67.11,67.11,67.11,67.11,67.11
42934,67.11,67.11,67.11,67.11,67.11,67.73
42935,67.11,67.11,67.11,67.11,67.73,37.905
42936,67.11,67.11,67.11,67.73,37.905,30.44875
42937,67.11,67.11,67.73,37.905,30.44875,28.5846875
42938,67.11,67.73,37.905,30.44875,28.5846875,22.21367187500001
42939,67.73,37.905,30.44875,28.5846875,22.21367187500001,60.27
42940,37.905,30.44875,28.5846875,22.21367187500001,60.27,62.76
42941,30.44875,28.5846875,22.21367187500001,60.27,62.76,60.27
42942,28.5846875,22.21367187500001,60.27,62.76,60.27,62.14
42943,22.21367187500001,60.27,62.76,60.27,62.14,62.76
42944,60.27,62.76,60.27,62.14,62.76,60.89
42945,62.76,60.27,62.14,62.76,60.89,62.76
42946,60.27,62.14,62.76,60.89,62.76,62.14
42947,62.14,62.76,60.89,62.76,62.14,60.27
42948,62.76,60.89,62.76,62.14,60.27,62.76
42949,60.89,62.76,62.14,60.27,62.76,62.76
42950,62.76,62.14,60.27,62.76,62.76,64.0
42951,62.14,60.27,62.76,62.76,64.0,64.0
42952,60.27,62.76,62.76,64.0,64.0,64.0
42953,62.76,62.76,64.0,64.0,64.0,64.0
42954,62.76,64.0,64.0,64.0,64.0,62.76
42955,64.0,64.0,64.0,64.0,62.76,64.0
42956,64.0,64.0,64.0,62.76,64.0,64.0
42957,64.0,64.0,62.76,64.0,64.0,62.14
42958,64.0,62.76,64.0,64.0,62.14,67.73
42959,62.76,64.0,64.0,62.14,67.73,67.11
42960,64.0,64.0,62.14,67.73,67.11,67.11
42961,64.0,62.14,67.73,67.11,67.11,67.73
42962,62.14,67.73,67.11,67.11,67.73,67.11
42963,67.73,67.11,67.11,67.73,67.11,70.21
42964,67.11,67.11,67.73,67.11,70.21,55.92
42965,67.11,67.73,67.11,70.21,55.92,67.11
42966,67.73,67.11,70.21,55.92,67.11,62.76
42967,67.11,70.21,55.92,67.11,62.76,67.73
42968,70.21,55.92,67.11,62.76,67.73,65.87
42969,55.92,67.11,62.76,67.73,65.87,62.76
42970,67.11,62.76,67.73,65.87,62.76,57.17
42971,62.76,67.73,65.87,62.76,57.17,60.89
42972,67.73,65.87,62.76,57.17,60.89,57.79
42973,65.87,62.76,57.17,60.89,57.79,60.27
42974,62.76,57.17,60.89,57.79,60.27,34.18
42975,57.17,60.89,57.79,60.27,34.18,29.2
42976,60.89,57.79,60.27,34.18,29.2,26.72
42977,57.79,60.27,34.18,29.2,26.72,49.71
42978,60.27,34.18,29.2,26.72,49.71,57.17
42979,34.18,29.2,26.72,49.71,57.17,62.14
42980,29.2,26.72,49.71,57.17,62.14,60.27
42981,26.72,49.71,57.17,62.14,60.27,60.27
42982,49.71,57.17,62.14,60.27,60.27,60.27
42983,57.17,62.14,60.27,60.27,60.27,47.22
42984,62.14,60.27,60.27,60.27,47.22,55.92
42985,60.27,60.27,60.27,47.22,55.92,59.03
42986,60.27,60.27,47.22,55.92,59.03,54.06
42987,60.27,47.22,55.92,59.03,54.06,60.27
42988,47.22,55.92,59.03,54.06,60.27,55.92
42989,55.92,59.03,54.06,60.27,55.92,60.27
42990,59.03,54.06,60.27,55.92,60.27,62.14
42991,54.06,60.27,55.92,60.27,62.14,54.06
42992,60.27,55.92,60.27,62.14,54.06,62.76
42993,55.92,60.27,62.14,54.06,62.76,62.76
42994,60.27,62.14,54.06,62.76,62.76,59.03
42995,62.14,54.06,62.76,62.76,59.03,55.92
42996,54.06,62.76,62.76,59.03,55.92,60.27
42997,62.76,62.76,59.03,55.92,60.27,59.03
42998,62.76,59.03,55.92,60.27,59.03,60.27
42999,59.03,55.92,60.27,59.03,60.27,57.79
43000,55.92,60.27,59.03,60.27,57.79,59.03
43001,60.27,59.03,60.27,57.79,59.03,62.14
43002,59.03,60.27,57.79,59.03,62.14,59.03
43003,60.27,57.79,59.03,62.14,59.03,60.89
43004,57.79,59.03,62.14,59.03,60.89,60.89
43005,59.03,62.14,59.03,60.89,60.89,62.14
43006,62.14,59.03,60.89,60.89,62.14,55.92
43007,59.03,60.89,60.89,62.14,55.92,67.73
43008,60.89,60.89,62.14,55.92,67.73,65.87
43009,60.89,62.14,55.92,67.73,65.87,65.87
43010,62.14,55.92,67.73,65.87,65.87,55.92
43011,55.92,67.73,65.87,65.87,55.92,65.87
43012,67.73,65.87,65.87,55.92,65.87,68.97
43013,65.87,65.87,55.92,65.87,68.97,67.73
43014,65.87,55.92,65.87,68.97,67.73,67.73
43015,55.92,65.87,68.97,67.73,67.73,64.0
43016,65.87,68.97,67.73,67.73,64.0,68.97
43017,68.97,67.73,67.73,64.0,68.97,65.24
43018,67.73,67.73,64.0,68.97,65.24,67.11
43019,67.73,64.0,68.97,65.24,67.11,65.24
43020,64.0,68.97,65.24,67.11,65.24,62.76
43021,68.97,65.24,67.11,65.24,62.76,64.0
43022,65.24,67.11,65.24,62.76,64.0,64.0
43023,67.11,65.24,62.76,64.0,64.0,65.87
43024,65.24,62.76,64.0,64.0,65.87,68.97
43025,62.76,64.0,64.0,65.87,68.97,65.24
43026,64.0,64.0,65.87,68.97,65.24,65.24
43027,64.0,65.87,68.97,65.24,65.24,65.24
43028,65.87,68.97,65.24,65.24,65.24,64.0
43029,68.97,65.24,65.24,65.24,64.0,65.24
43030,65.24,65.24,65.24,64.0,65.24,65.24
43031,65.24,65.24,64.0,65.24,65.24,62.76
43032,65.24,64.0,65.24,65.24,62.76,64.0
43033,64.0,65.24,65.24,62.76,64.0,62.76
43034,65.24,65.24,62.76,64.0,62.76,64.0
43035,65.24,62.76,64.0,62.76,64.0,55.92
43036,62.76,64.0,62.76,64.0,55.92,60.27
43037,64.0,62.76,64.0,55.92,60.27,65.87
43038,62.76,64.0,55.92,60.27,65.87,60.27
43039,64.0,55.92,60.27,65.87,60.27,67.73
43040,55.92,60.27,65.87,60.27,67.73,65.87
43041,60.27,65.87,60.27,67.73,65.87,65.87
43042,65.87,60.27,67.73,65.87,65.87,60.27
43043,60.27,67.73,65.87,65.87,60.27,62.76
43044,67.73,65.87,65.87,60.27,62.76,67.73
43045,65.87,65.87,60.27,62.76,67.73,64.0
43046,65.87,60.27,62.76,67.73,64.0,64.0
43047,60.27,62.76,67.73,64.0,64.0,64.0
43048,62.76,67.73,64.0,64.0,64.0,65.24
43049,67.73,64.0,64.0,64.0,65.24,65.87
43050,64.0,64.0,64.0,65.24,65.87,67.73
43051,64.0,64.0,65.24,65.87,67.73,62.14
43052,64.0,65.24,65.87,67.73,62.14,62.14
43053,65.24,65.87,67.73,62.14,62.14,62.14
43054,65.87,67.73,62.14,62.14,62.14,62.14
43055,67.73,62.14,62.14,62.14,62.14,62.14
43056,62.14,62.14,62.14,62.14,62.14,62.14
43057,62.14,62.14,62.14,62.14,62.14,64.0
43058,62.14,62.14,62.14,62.14,64.0,57.79
43059,62.14,62.14,62.14,64.0,57.79,65.87
43060,62.14,62.14,64.0,57.79,65.87,57.17
43061,62.14,64.0,57.79,65.87,57.17,60.27
43062,64.0,57.79,65.87,57.17,60.27,64.0
43063,57.79,65.87,57.17,60.27,64.0,62.76
43064,65.87,57.17,60.27,64.0,62.76,62.14
43065,57.17,60.27,64.0,62.76,62.14,60.27
43066,60.27,64.0,62.76,62.14,60.27,59.03
43067,64.0,62.76,62.14,60.27,59.03,64.0
43068,62.76,62.14,60.27,59.03,64.0,60.27
43069,62.14,60.27,59.03,64.0,60.27,62.76
43070,60.27,59.03,64.0,60.27,62.76,55.92
43071,59.03,64.0,60.27,62.76,55.92,57.17
43072,64.0,60.27,62.76,55.92,57.17,60.27
43073,60.27,62.76,55.92,57.17,60.27,60.27
43074,62.76,55.92,57.17,60.27,60.27,44.74
43075,55.92,57.17,60.27,60.27,44.74,60.27
43076,57.17,60.27,60.27,44.74,60.27,62.14
43077,60.27,60.27,44.74,60.27,62.14,60.27
43078,60.27,44.74,60.27,62.14,60.27,44.74
43079,44.74,60.27,62.14,60.27,44.74,42.25
43080,60.27,62.14,60.27,44.74,42.25,47.85
43081,62.14,60.27,44.74,42.25,47.85,60.89
43082,60.27,44.74,42.25,47.85,60.89,55.92
43083,44.74,42.25,47.85,60.89,55.92,55.92
43084,42.25,47.85,60.89,55.92,55.92,64.0
43085,47.85,60.89,55.92,55.92,64.0,68.97
43086,60.89,55.92,55.92,64.0,68.97,55.92
43087,55.92,55.92,64.0,68.97,55.92,64.0
43088,55.92,64.0,68.97,55.92,64.0,62.76
43089,64.0,68.97,55.92,64.0,62.76,65.24
43090,68.97,55.92,64.0,62.76,65.24,60.89
43091,55.92,64.0,62.76,65.24,60.89,60.89
43092,64.0,62.76,65.24,60.89,60.89,64.0
43093,62.76,65.24,60.89,60.89,64.0,59.03
43094,65.24,60.89,60.89,64.0,59.03,65.24
43095,60.89,60.89,64.0,59.03,65.24,62.76
43096,60.89,64.0,59.03,65.24,62.76,65.87
43097,64.0,59.03,65.24,62.76,65.87,62.76
43098,59.03,65.24,62.76,65.87,62.76,62.76
43099,65.24,62.76,65.87,62.76,62.76,62.76
43100,62.76,65.87,62.76,62.76,62.76,57.79
43101,65.87,62.76,62.76,62.76,57.79,55.92
43102,62.76,62.76,62.76,57.79,55.92,60.89
43103,62.76,62.76,57.79,55.92,60.89,52.82
43104,62.76,57.79,55.92,60.89,52.82,64.0
43105,57.79,55.92,60.89,52.82,64.0,60.27
43106,55.92,60.89,52.82,64.0,60.27,65.87
43107,60.89,52.82,64.0,60.27,65.87,65.87
43108,52.82,64.0,60.27,65.87,65.87,60.27
43109,64.0,60.27,65.87,65.87,60.27,65.24
43110,60.27,65.87,65.87,60.27,65.24,62.76
43111,65.87,65.87,60.27,65.24,62.76,64.0
43112,65.87,60.27,65.24,62.76,64.0,64.0
43113,60.27,65.24,62.76,64.0,64.0,60.27
43114,65.24,62.76,64.0,64.0,60.27,65.24
43115,62.76,64.0,64.0,60.27,65.24,65.24
43116,64.0,64.0,60.27,65.24,65.24,60.89
43117,64.0,60.27,65.24,65.24,60.89,60.27
43118,60.27,65.24,65.24,60.89,60.27,60.89
43119,65.24,65.24,60.89,60.27,60.89,64.0
43120,65.24,60.89,60.27,60.89,64.0,67.73
43121,60.89,60.27,60.89,64.0,67.73,64.0
43122,60.27,60.89,64.0,67.73,64.0,64.0
43123,60.89,64.0,67.73,64.0,64.0,64.0
43124,64.0,67.73,64.0,64.0,64.0,67.11
43125,67.73,64.0,64.0,64.0,67.11,65.87
43126,64.0,64.0,64.0,67.11,65.87,67.73
43127,64.0,64.0,67.11,65.87,67.73,64.0
43128,64.0,67.11,65.87,67.73,64.0,67.73
43129,67.11,65.87,67.73,64.0,67.73,64.0
43130,65.87,67.73,64.0,67.73,64.0,64.0
43131,67.73,64.0,67.73,64.0,64.0,68.97
43132,64.0,67.73,64.0,64.0,68.97,68.97
43133,67.73,64.0,64.0,68.97,68.97,65.87
43134,64.0,64.0,68.97,68.97,65.87,64.0
43135,64.0,68.97,68.97,65.87,64.0,65.87
43136,68.97,68.97,65.87,64.0,65.87,67.73
43137,68.97,65.87,64.0,65.87,67.73,65.24
43138,65.87,64.0,65.87,67.73,65.24,67.73
43139,64.0,65.87,67.73,65.24,67.73,67.73
43140,65.87,67.73,65.24,67.73,67.73,65.87
43141,67.73,65.24,67.73,67.73,65.87,65.24
43142,65.24,67.73,67.73,65.87,65.24,67.11
43143,67.73,67.73,65.87,65.24,67.11,67.73
43144,67.73,65.87,65.24,67.11,67.73,62.76
43145,65.87,65.24,67.11,67.73,62.76,65.87
43146,65.24,67.11,67.73,62.76,65.87,67.11
43147,67.11,67.73,62.76,65.87,67.11,65.87
43148,67.73,62.76,65.87,67.11,65.87,62.76
43149,62.76,65.87,67.11,65.87,62.76,64.0
43150,65.87,67.11,65.87,62.76,64.0,65.24
43151,67.11,65.87,62.76,64.0,65.24,68.97
43152,65.87,62.76,64.0,65.24,68.97,64.0
43153,62.76,64.0,65.24,68.97,64.0,67.11
43154,64.0,65.24,68.97,64.0,67.11,65.87
43155,65.24,68.97,64.0,67.11,65.87,64.0
43156,68.97,64.0,67.11,65.87,64.0,68.97
43157,64.0,67.11,65.87,64.0,68.97,67.11
43158,67.11,65.87,64.0,68.97,67.11,65.87
43159,65.87,64.0,68.97,67.11,65.87,65.87
43160,64.0,68.97,67.11,65.87,65.87,67.73
43161,68.97,67.11,65.87,65.87,67.73,68.97
43162,67.11,65.87,65.87,67.73,68.97,65.24
43163,65.87,65.87,67.73,68.97,65.24,70.21
43164,65.87,67.73,68.97,65.24,70.21,65.87
43165,67.73,68.97,65.24,70.21,65.87,67.11
43166,68.97,65.24,70.21,65.87,67.11,67.73
43167,65.24,70.21,65.87,67.11,67.73,64.0
43168,70.21,65.87,67.11,67.73,64.0,67.73
43169,65.87,67.11,67.73,64.0,67.73,68.97
43170,67.11,67.73,64.0,67.73,68.97,65.87
43171,67.73,64.0,67.73,68.97,65.87,67.73
43172,64.0,67.73,68.97,65.87,67.73,68.97
43173,67.73,68.97,65.87,67.73,68.97,68.97
43174,68.97,65.87,67.73,68.97,68.97,70.21
43175,65.87,67.73,68.97,68.97,70.21,67.11
43176,67.73,68.97,68.97,70.21,67.11,68.97
43177,68.97,68.97,70.21,67.11,68.97,70.21
43178,68.97,70.21,67.11,68.97,70.21,70.21
43179,70.21,67.11,68.97,70.21,70.21,67.11
