,t-5,t-4,t-3,t-2,t-1,target
60055,16.16,16.16,16.78,14.91,14.29,16.78
60056,16.16,16.78,14.91,14.29,16.78,16.16
60057,16.78,14.91,14.29,16.78,16.16,14.91
60058,14.91,14.29,16.78,16.16,14.91,16.16
60059,14.29,16.78,16.16,14.91,16.16,16.78
60060,16.78,16.16,14.91,16.16,16.78,16.16
60061,16.16,14.91,16.16,16.78,16.16,18.02
60062,14.91,16.16,16.78,16.16,18.02,14.91
60063,16.16,16.78,16.16,18.02,14.91,16.78
60064,16.78,16.16,18.02,14.91,16.78,16.78
60065,16.16,18.02,14.91,16.78,16.78,16.78
60066,18.02,14.91,16.78,16.78,16.78,18.02
60067,14.91,16.78,16.78,16.78,18.02,16.16
60068,16.78,16.78,16.78,18.02,16.16,19.26
60069,16.78,16.78,18.02,16.16,19.26,18.02
60070,16.78,18.02,16.16,19.26,18.02,14.91
60071,18.02,16.16,19.26,18.02,14.91,19.26
60072,16.16,19.26,18.02,14.91,19.26,18.02
60073,19.26,18.02,14.91,19.26,18.02,16.78
60074,18.02,14.91,19.26,18.02,16.78,16.16
60075,14.91,19.26,18.02,16.78,16.16,16.16
60076,19.26,18.02,16.78,16.16,16.16,16.78
60077,18.02,16.78,16.16,16.16,16.78,14.91
60078,16.78,16.16,16.16,16.78,14.91,19.26
60079,16.16,16.16,16.78,14.91,19.26,18.02
60080,16.16,16.78,14.91,19.26,18.02,18.02
60081,16.78,14.91,19.26,18.02,18.02,16.78
60082,14.91,19.26,18.02,18.02,16.78,18.02
60083,19.26,18.02,18.02,16.78,18.02,16.78
60084,18.02,18.02,16.78,18.02,16.78,14.91
60085,18.02,16.78,18.02,16.78,14.91,22.99
60086,16.78,18.02,16.78,14.91,22.99,22.99
60087,18.02,16.78,14.91,22.99,22.99,16.78
60088,16.78,14.91,22.99,22.99,16.78,19.26
60089,14.91,22.99,22.99,16.78,19.26,16.78
60090,22.99,22.99,16.78,19.26,16.78,16.78
60091,22.99,16.78,19.26,16.78,16.78,18.02
60092,16.78,19.26,16.78,16.78,18.02,19.88
60093,19.26,16.78,16.78,18.02,19.88,16.16
60094,16.78,16.78,18.02,19.88,16.16,16.16
60095,16.78,18.02,19.88,16.16,16.16,16.16
60096,18.02,19.88,16.16,16.16,16.16,18.02
60097,19.88,16.16,16.16,16.16,18.02,11.18
60098,16.16,16.16,16.16,18.02,11.18,14.29
60099,16.16,16.16,18.02,11.18,14.29,19.26
60100,16.16,18.02,11.18,14.29,19.26,16.16
60101,18.02,11.18,14.29,19.26,16.16,16.16
60102,11.18,14.29,19.26,16.16,16.16,14.91
60103,14.29,19.26,16.16,16.16,14.91,16.16
60104,19.26,16.16,16.16,14.91,16.16,16.16
60105,16.16,16.16,14.91,16.16,16.16,18.02
60106,16.16,14.91,16.16,16.16,18.02,16.78
60107,14.91,16.16,16.16,18.02,16.78,14.91
60108,16.16,16.16,18.02,16.78,14.91,14.91
60109,16.16,18.02,16.78,14.91,14.91,16.16
60110,18.02,16.78,14.91,14.91,16.16,16.78
60111,16.78,14.91,14.91,16.16,16.78,16.78
60112,14.91,14.91,16.16,16.78,16.78,19.88
60113,14.91,16.16,16.78,16.78,19.88,19.88
60114,16.16,16.78,16.78,19.88,19.88,19.26
60115,16.78,16.78,19.88,19.88,19.26,21.13
60116,16.78,19.88,19.88,19.26,21.13,21.13
60117,19.88,19.88,19.26,21.13,21.13,19.88
60118,19.88,19.26,21.13,21.13,19.88,21.13
60119,19.26,21.13,21.13,19.88,21.13,19.26
60120,21.13,21.13,19.88,21.13,19.26,18.02
60121,21.13,19.88,21.13,19.26,18.02,19.88
60122,19.88,21.13,19.26,18.02,19.88,19.26
60123,21.13,19.26,18.02,19.88,19.26,19.26
60124,19.26,18.02,19.88,19.26,19.26,18.02
60125,18.02,19.88,19.26,19.26,18.02,21.13
60126,19.88,19.26,19.26,18.02,21.13,19.88
60127,19.26,19.26,18.02,21.13,19.88,21.13
60128,19.26,18.02,21.13,19.88,21.13,19.88
60129,18.02,21.13,19.88,21.13,19.88,19.88
60130,21.13,19.88,21.13,19.88,19.88,19.88
60131,19.88,21.13,19.88,19.88,19.88,21.75
60132,21.13,19.88,19.88,19.88,21.75,19.88
60133,19.88,19.88,19.88,21.75,19.88,19.88
60134,19.88,19.88,21.75,19.88,19.88,21.13
60135,19.88,21.75,19.88,19.88,21.13,19.26
60136,21.75,19.88,19.88,21.13,19.26,21.13
60137,19.88,19.88,21.13,19.26,21.13,19.88
60138,19.88,21.13,19.26,21.13,19.88,19.88
60139,21.13,19.26,21.13,19.88,19.88,21.13
60140,19.26,21.13,19.88,19.88,21.13,21.13
60141,21.13,19.88,19.88,21.13,21.13,21.13
60142,19.88,19.88,21.13,21.13,21.13,19.26
60143,19.88,21.13,21.13,21.13,19.26,19.88
60144,21.13,21.13,21.13,19.26,19.88,21.75
60145,21.13,21.13,19.26,19.88,21.75,21.75
60146,21.13,19.26,19.88,21.75,21.75,21.75
60147,19.26,19.88,21.75,21.75,21.75,21.13
60148,19.88,21.75,21.75,21.75,21.13,19.26
60149,21.75,21.75,21.75,21.13,19.26,21.75
60150,21.75,21.75,21.13,19.26,21.75,22.99
60151,21.75,21.13,19.26,21.75,22.99,21.13
60152,21.13,19.26,21.75,22.99,21.13,21.13
60153,19.26,21.75,22.99,21.13,21.13,19.88
60154,21.75,22.99,21.13,21.13,19.88,19.88
60155,22.99,21.13,21.13,19.88,19.88,21.13
60156,21.13,21.13,19.88,19.88,21.13,19.88
60157,21.13,19.88,19.88,21.13,19.88,21.75
60158,19.88,19.88,21.13,19.88,21.75,21.75
60159,19.88,21.13,19.88,21.75,21.75,21.75
60160,21.13,19.88,21.75,21.75,21.75,21.13
60161,19.88,21.75,21.75,21.75,21.13,21.13
60162,21.75,21.75,21.75,21.13,21.13,21.75
60163,21.75,21.75,21.13,21.13,21.75,22.99
60164,21.75,21.13,21.13,21.75,22.99,24.85
60165,21.13,21.13,21.75,22.99,24.85,21.75
60166,21.13,21.75,22.99,24.85,21.75,21.13
60167,21.75,22.99,24.85,21.75,21.13,21.13
60168,22.99,24.85,21.75,21.13,21.13,19.88
60169,24.85,21.75,21.13,21.13,19.88,19.88
60170,21.75,21.13,21.13,19.88,19.88,21.13
60171,21.13,21.13,19.88,19.88,21.13,21.13
60172,21.13,19.88,19.88,21.13,21.13,19.88
60173,19.88,19.88,21.13,21.13,19.88,19.26
60174,19.88,21.13,21.13,19.88,19.26,21.13
60175,21.13,21.13,19.88,19.26,21.13,21.13
60176,21.13,19.88,19.26,21.13,21.13,19.88
60177,19.88,19.26,21.13,21.13,19.88,21.13
60178,19.26,21.13,21.13,19.88,21.13,19.26
60179,21.13,21.13,19.88,21.13,19.26,19.88
60180,21.13,19.88,21.13,19.26,19.88,18.02
60181,19.88,21.13,19.26,19.88,18.02,19.26
60182,21.13,19.26,19.88,18.02,19.26,19.88
60183,19.26,19.88,18.02,19.26,19.88,19.26
60184,19.88,18.02,19.26,19.88,19.26,19.26
60185,18.02,19.26,19.88,19.26,19.26,21.13
60186,19.26,19.88,19.26,19.26,21.13,19.26
60187,19.88,19.26,19.26,21.13,19.26,19.88
60188,19.26,19.26,21.13,19.26,19.88,19.88
60189,19.26,21.13,19.26,19.88,19.88,21.13
60190,21.13,19.26,19.88,19.88,21.13,21.75
60191,19.26,19.88,19.88,21.13,21.75,19.88
60192,19.88,19.88,21.13,21.75,19.88,19.88
60193,19.88,21.13,21.75,19.88,19.88,16.78
60194,21.13,21.75,19.88,19.88,16.78,19.26
60195,21.75,19.88,19.88,16.78,19.26,19.26
60196,19.88,19.88,16.78,19.26,19.26,19.26
60197,19.88,16.78,19.26,19.26,19.26,19.26
60198,16.78,19.26,19.26,19.26,19.26,19.26
60199,19.26,19.26,19.26,19.26,19.26,19.26
60200,19.26,19.26,19.26,19.26,19.26,18.02
60201,19.26,19.26,19.26,19.26,18.02,24.85
60202,19.26,19.26,19.26,18.02,24.85,21.13
60203,19.26,19.26,18.02,24.85,21.13,19.88
60204,19.26,18.02,24.85,21.13,19.88,18.02
60205,18.02,24.85,21.13,19.88,18.02,19.88
60206,24.85,21.13,19.88,18.02,19.88,19.88
60207,21.13,19.88,18.02,19.88,19.88,19.88
60208,19.88,18.02,19.88,19.88,19.88,18.02
60209,18.02,19.88,19.88,19.88,18.02,21.75
60210,19.88,19.88,19.88,18.02,21.75,21.75
60211,19.88,19.88,18.02,21.75,21.75,19.26
60212,19.88,18.02,21.75,21.75,19.26,18.02
60213,18.02,21.75,21.75,19.26,18.02,19.26
60214,21.75,21.75,19.26,18.02,19.26,18.02
60215,21.75,19.26,18.02,19.26,18.02,19.88
60216,19.26,18.02,19.26,18.02,19.88,18.02
60217,18.02,19.26,18.02,19.88,18.02,19.88
60218,19.26,18.02,19.88,18.02,19.88,18.02
60219,18.02,19.88,18.02,19.88,18.02,16.78
60220,19.88,18.02,19.88,18.02,16.78,19.26
60221,18.02,19.88,18.02,16.78,19.26,16.16
60222,19.88,18.02,16.78,19.26,16.16,18.02
60223,18.02,16.78,19.26,16.16,18.02,16.78
60224,16.78,19.26,16.16,18.02,16.78,19.26
60225,19.26,16.16,18.02,16.78,19.26,18.02
60226,16.16,18.02,16.78,19.26,18.02,16.78
60227,18.02,16.78,19.26,18.02,16.78,14.91
60228,16.78,19.26,18.02,16.78,14.91,19.26
60229,19.26,18.02,16.78,14.91,19.26,16.78
60230,18.02,16.78,14.91,19.26,16.78,18.02
60231,16.78,14.91,19.26,16.78,18.02,16.78
60232,14.91,19.26,16.78,18.02,16.78,16.78
60233,19.26,16.78,18.02,16.78,16.78,14.91
60234,16.78,18.02,16.78,16.78,14.91,14.91
60235,18.02,16.78,16.78,14.91,14.91,14.91
60236,16.78,16.78,14.91,14.91,14.91,16.78
60237,16.78,14.91,14.91,14.91,16.78,16.16
60238,14.91,14.91,14.91,16.78,16.16,16.16
60239,14.91,14.91,16.78,16.16,16.16,16.16
60240,14.91,16.78,16.16,16.16,16.16,16.16
60241,16.78,16.16,16.16,16.16,16.16,14.29
60242,16.16,16.16,16.16,16.16,14.29,14.29
60243,16.16,16.16,16.16,14.29,14.29,14.91
60244,16.16,16.16,14.29,14.29,14.91,14.29
60245,16.16,14.29,14.29,14.91,14.29,16.16
60246,14.29,14.29,14.91,14.29,16.16,14.29
60247,14.29,14.91,14.29,16.16,14.29,16.16
60248,14.91,14.29,16.16,14.29,16.16,14.91
60249,14.29,16.16,14.29,16.16,14.91,16.16
60250,16.16,14.29,16.16,14.91,16.16,16.16
60251,14.29,16.16,14.91,16.16,16.16,14.29
60252,16.16,14.91,16.16,16.16,14.29,14.91
60253,14.91,16.16,16.16,14.29,14.91,14.29
60254,16.16,16.16,14.29,14.91,14.29,11.18
60255,16.16,14.29,14.91,14.29,11.18,13.05
60256,14.29,14.91,14.29,11.18,13.05,14.91
60257,14.91,14.29,11.18,13.05,14.91,14.91
60258,14.29,11.18,13.05,14.91,14.91,13.05
60259,11.18,13.05,14.91,14.91,13.05,14.29
60260,13.05,14.91,14.91,13.05,14.29,13.05
60261,14.91,14.91,13.05,14.29,13.05,14.29
60262,14.91,13.05,14.29,13.05,14.29,14.91
60263,13.05,14.29,13.05,14.29,14.91,11.81
60264,14.29,13.05,14.29,14.91,11.81,11.81
60265,13.05,14.29,14.91,11.81,11.81,13.05
60266,14.29,14.91,11.81,11.81,13.05,14.29
60267,14.91,11.81,11.81,13.05,14.29,13.05
60268,11.81,11.81,13.05,14.29,13.05,13.05
60269,11.81,13.05,14.29,13.05,13.05,14.29
60270,13.05,14.29,13.05,13.05,14.29,13.05
60271,14.29,13.05,13.05,14.29,13.05,14.91
60272,13.05,13.05,14.29,13.05,14.91,14.29
60273,13.05,14.29,13.05,14.91,14.29,14.29
60274,14.29,13.05,14.91,14.29,14.29,14.29
60275,13.05,14.91,14.29,14.29,14.29,11.81
60276,14.91,14.29,14.29,14.29,11.81,16.16
60277,14.29,14.29,14.29,11.81,16.16,16.16
60278,14.29,14.29,11.81,16.16,16.16,13.05
60279,14.29,11.81,16.16,16.16,13.05,16.78
60280,11.81,16.16,16.16,13.05,16.78,19.26
60281,16.16,16.16,13.05,16.78,19.26,16.16
60282,16.16,13.05,16.78,19.26,16.16,16.16
60283,13.05,16.78,19.26,16.16,16.16,14.29
60284,16.78,19.26,16.16,16.16,14.29,14.29
60285,19.26,16.16,16.16,14.29,14.29,16.16
60286,16.16,16.16,14.29,14.29,16.16,16.16
60287,16.16,14.29,14.29,16.16,16.16,16.16
60288,14.29,14.29,16.16,16.16,16.16,14.29
60289,14.29,16.16,16.16,16.16,14.29,14.29
60290,16.16,16.16,16.16,14.29,14.29,14.91
60291,16.16,16.16,14.29,14.29,14.91,14.29
60292,16.16,14.29,14.29,14.91,14.29,14.29
60293,14.29,14.29,14.91,14.29,14.29,16.78
60294,14.29,14.91,14.29,14.29,16.78,14.91
60295,14.91,14.29,14.29,16.78,14.91,14.91
60296,14.29,14.29,16.78,14.91,14.91,18.02
60297,14.29,16.78,14.91,14.91,18.02,16.16
60298,16.78,14.91,14.91,18.02,16.16,13.05
60299,14.91,14.91,18.02,16.16,13.05,13.05
60300,14.91,18.02,16.16,13.05,13.05,14.91
60301,18.02,16.16,13.05,13.05,14.91,16.78
60302,16.16,13.05,13.05,14.91,16.78,16.78
60303,13.05,13.05,14.91,16.78,16.78,16.78
60304,13.05,14.91,16.78,16.78,16.78,16.78
60305,14.91,16.78,16.78,16.78,16.78,16.78
60306,16.78,16.78,16.78,16.78,16.78,16.78
60307,16.78,16.78,16.78,16.78,16.78,16.78
60308,16.78,16.78,16.78,16.78,16.78,16.78
60309,16.78,16.78,16.78,16.78,16.78,16.78
60310,16.78,16.78,16.78,16.78,16.78,16.78
60311,16.78,16.78,16.78,16.78,16.78,16.78
60312,16.78,16.78,16.78,16.78,16.78,16.16
60313,16.78,16.78,16.78,16.78,16.16,16.16
60314,16.78,16.78,16.78,16.16,16.16,13.05
60315,16.78,16.78,16.16,16.16,13.05,11.18
60316,16.78,16.16,16.16,13.05,11.18,9.94
60317,16.16,16.16,13.05,11.18,9.94,9.94
60318,16.16,13.05,11.18,9.94,9.94,11.18
60319,13.05,11.18,9.94,9.94,11.18,11.18
60320,11.18,9.94,9.94,11.18,11.18,14.29
60321,9.94,9.94,11.18,11.18,14.29,14.91
60322,9.94,11.18,11.18,14.29,14.91,14.91
60323,11.18,11.18,14.29,14.91,14.91,11.81
60324,11.18,14.29,14.91,14.91,11.81,16.78
60325,14.29,14.91,14.91,11.81,16.78,14.91
60326,14.91,14.91,11.81,16.78,14.91,14.29
60327,14.91,11.81,16.78,14.91,14.29,16.16
60328,11.81,16.78,14.91,14.29,16.16,14.29
60329,16.78,14.91,14.29,16.16,14.29,14.29
60330,14.91,14.29,16.16,14.29,14.29,14.29
60331,14.29,16.16,14.29,14.29,14.29,14.29
60332,16.16,14.29,14.29,14.29,14.29,14.29
60333,14.29,14.29,14.29,14.29,14.29,14.29
60334,14.29,14.29,14.29,14.29,14.29,13.05
60335,14.29,14.29,14.29,14.29,13.05,11.81
60336,14.29,14.29,14.29,13.05,11.81,14.29
60337,14.29,14.29,13.05,11.81,14.29,13.05
60338,14.29,13.05,11.81,14.29,13.05,13.05
60339,13.05,11.81,14.29,13.05,13.05,14.91
60340,11.81,14.29,13.05,13.05,14.91,14.91
60341,14.29,13.05,13.05,14.91,14.91,16.78
60342,13.05,13.05,14.91,14.91,16.78,18.02
60343,13.05,14.91,14.91,16.78,18.02,16.16
60344,14.91,14.91,16.78,18.02,16.16,19.26
60345,14.91,16.78,18.02,16.16,19.26,19.26
60346,16.78,18.02,16.16,19.26,19.26,16.78
60347,18.02,16.16,19.26,19.26,16.78,18.02
60348,16.16,19.26,19.26,16.78,18.02,16.16
60349,19.26,19.26,16.78,18.02,16.16,19.88
60350,19.26,16.78,18.02,16.16,19.88,18.02
60351,16.78,18.02,16.16,19.88,18.02,14.91
60352,18.02,16.16,19.88,18.02,14.91,16.16
60353,16.16,19.88,18.02,14.91,16.16,18.02
60354,19.88,18.02,14.91,16.16,18.02,16.16
60355,18.02,14.91,16.16,18.02,16.16,16.16
60356,14.91,16.16,18.02,16.16,16.16,16.78
60357,16.16,18.02,16.16,16.16,16.78,14.91
60358,18.02,16.16,16.16,16.78,14.91,16.78
60359,16.16,16.16,16.78,14.91,16.78,18.02
60360,16.16,16.78,14.91,16.78,18.02,16.78
60361,16.78,14.91,16.78,18.02,16.78,16.78
60362,14.91,16.78,18.02,16.78,16.78,16.78
60363,16.78,18.02,16.78,16.78,16.78,18.02
60364,18.02,16.78,16.78,16.78,18.02,14.91
60365,16.78,16.78,16.78,18.02,14.91,16.78
60366,16.78,16.78,18.02,14.91,16.78,16.78
60367,16.78,18.02,14.91,16.78,16.78,16.78
60368,18.02,14.91,16.78,16.78,16.78,14.91
60369,14.91,16.78,16.78,16.78,14.91,16.78
60370,16.78,16.78,16.78,14.91,16.78,18.02
60371,16.78,16.78,14.91,16.78,18.02,16.78
60372,16.78,14.91,16.78,18.02,16.78,19.26
60373,14.91,16.78,18.02,16.78,19.26,19.26
60374,16.78,18.02,16.78,19.26,19.26,18.02
60375,18.02,16.78,19.26,19.26,18.02,16.16
60376,16.78,19.26,19.26,18.02,16.16,16.16
60377,19.26,19.26,18.02,16.16,16.16,16.78
60378,19.26,18.02,16.16,16.16,16.78,16.16
60379,18.02,16.16,16.16,16.78,16.16,18.02
60380,16.16,16.16,16.78,16.16,18.02,14.91
60381,16.16,16.78,16.16,18.02,14.91,16.78
60382,16.78,16.16,18.02,14.91,16.78,19.26
60383,16.16,18.02,14.91,16.78,19.26,19.26
60384,18.02,14.91,16.78,19.26,19.26,18.02
60385,14.91,16.78,19.26,19.26,18.02,16.16
60386,16.78,19.26,19.26,18.02,16.16,18.02
60387,19.26,19.26,18.02,16.16,18.02,16.16
60388,19.26,18.02,16.16,18.02,16.16,14.29
60389,18.02,16.16,18.02,16.16,14.29,14.29
60390,16.16,18.02,16.16,14.29,14.29,14.91
60391,18.02,16.16,14.29,14.29,14.91,11.81
60392,16.16,14.29,14.29,14.91,11.81,14.29
60393,14.29,14.29,14.91,11.81,14.29,16.16
60394,14.29,14.91,11.81,14.29,16.16,13.05
60395,14.91,11.81,14.29,16.16,13.05,18.02
60396,11.81,14.29,16.16,13.05,18.02,14.91
60397,14.29,16.16,13.05,18.02,14.91,19.26
60398,16.16,13.05,18.02,14.91,19.26,18.02
60399,13.05,18.02,14.91,19.26,18.02,19.26
60400,18.02,14.91,19.26,18.02,19.26,19.26
60401,14.91,19.26,18.02,19.26,19.26,19.26
60402,19.26,18.02,19.26,19.26,19.26,18.02
60403,18.02,19.26,19.26,19.26,18.02,19.26
60404,19.26,19.26,19.26,18.02,19.26,19.26
60405,19.26,19.26,18.02,19.26,19.26,21.13
60406,19.26,18.02,19.26,19.26,21.13,21.75
60407,18.02,19.26,19.26,21.13,21.75,18.02
60408,19.26,19.26,21.13,21.75,18.02,16.78
60409,19.26,21.13,21.75,18.02,16.78,16.78
60410,21.13,21.75,18.02,16.78,16.78,19.88
60411,21.75,18.02,16.78,16.78,19.88,16.78
60412,18.02,16.78,16.78,19.88,16.78,19.88
60413,16.78,16.78,19.88,16.78,19.88,19.88
60414,16.78,19.88,16.78,19.88,19.88,19.26
60415,19.88,16.78,19.88,19.88,19.26,19.26
60416,16.78,19.88,19.88,19.26,19.26,19.88
60417,19.88,19.88,19.26,19.26,19.88,21.13
60418,19.88,19.26,19.26,19.88,21.13,19.88
60419,19.26,19.26,19.88,21.13,19.88,19.88
60420,19.26,19.88,21.13,19.88,19.88,19.26
60421,19.88,21.13,19.88,19.88,19.26,19.88
60422,21.13,19.88,19.88,19.26,19.88,21.13
60423,19.88,19.88,19.26,19.88,21.13,19.88
60424,19.88,19.26,19.88,21.13,19.88,19.26
60425,19.26,19.88,21.13,19.88,19.26,19.26
60426,19.88,21.13,19.88,19.26,19.26,21.13
60427,21.13,19.88,19.26,19.26,21.13,21.13
60428,19.88,19.26,19.26,21.13,21.13,21.13
60429,19.26,19.26,21.13,21.13,21.13,21.13
60430,19.26,21.13,21.13,21.13,21.13,21.13
60431,21.13,21.13,21.13,21.13,21.13,19.88
60432,21.13,21.13,21.13,21.13,19.88,19.88
60433,21.13,21.13,21.13,19.88,19.88,19.88
60434,21.13,21.13,19.88,19.88,19.88,22.99
60435,21.13,19.88,19.88,19.88,22.99,21.75
60436,19.88,19.88,19.88,22.99,21.75,21.75
60437,19.88,19.88,22.99,21.75,21.75,21.75
60438,19.88,22.99,21.75,21.75,21.75,22.99
60439,22.99,21.75,21.75,21.75,22.99,21.75
60440,21.75,21.75,21.75,22.99,21.75,21.13
60441,21.75,21.75,22.99,21.75,21.13,19.88
60442,21.75,22.99,21.75,21.13,19.88,21.75
60443,22.99,21.75,21.13,19.88,21.75,22.99
60444,21.75,21.13,19.88,21.75,22.99,21.75
60445,21.13,19.88,21.75,22.99,21.75,21.13
60446,19.88,21.75,22.99,21.75,21.13,19.26
60447,21.75,22.99,21.75,21.13,19.26,22.99
60448,22.99,21.75,21.13,19.26,22.99,22.99
60449,21.75,21.13,19.26,22.99,22.99,24.85
60450,21.13,19.26,22.99,22.99,24.85,22.99
60451,19.26,22.99,22.99,24.85,22.99,21.13
60452,22.99,22.99,24.85,22.99,21.13,19.88
60453,22.99,24.85,22.99,21.13,19.88,21.75
60454,24.85,22.99,21.13,19.88,21.75,24.23
60455,22.99,21.13,19.88,21.75,24.23,26.1
60456,21.13,19.88,21.75,24.23,26.1,22.99
60457,19.88,21.75,24.23,26.1,22.99,21.75
60458,21.75,24.23,26.1,22.99,21.75,19.26
60459,24.23,26.1,22.99,21.75,19.26,21.75
60460,26.1,22.99,21.75,19.26,21.75,21.75
60461,22.99,21.75,19.26,21.75,21.75,21.75
60462,21.75,19.26,21.75,21.75,21.75,19.88
60463,19.26,21.75,21.75,21.75,19.88,19.88
60464,21.75,21.75,21.75,19.88,19.88,21.13
60465,21.75,21.75,19.88,19.88,21.13,21.75
60466,21.75,19.88,19.88,21.13,21.75,21.75
60467,19.88,19.88,21.13,21.75,21.75,21.13
60468,19.88,21.13,21.75,21.75,21.13,21.13
60469,21.13,21.75,21.75,21.13,21.13,21.75
60470,21.75,21.75,21.13,21.13,21.75,21.13
60471,21.75,21.13,21.13,21.75,21.13,21.13
60472,21.13,21.13,21.75,21.13,21.13,21.75
60473,21.13,21.75,21.13,21.13,21.75,24.23
60474,21.75,21.13,21.13,21.75,24.23,19.88
60475,21.13,21.13,21.75,24.23,19.88,21.13
60476,21.13,21.75,24.23,19.88,21.13,21.75
60477,21.75,24.23,19.88,21.13,21.75,21.75
60478,24.23,19.88,21.13,21.75,21.75,21.13
60479,19.88,21.13,21.75,21.75,21.13,22.99
60480,21.13,21.75,21.75,21.13,22.99,19.26
60481,21.75,21.75,21.13,22.99,19.26,19.88
60482,21.75,21.13,22.99,19.26,19.88,19.88
60483,21.13,22.99,19.26,19.88,19.88,21.75
60484,22.99,19.26,19.88,19.88,21.75,22.99
60485,19.26,19.88,19.88,21.75,22.99,21.13
60486,19.88,19.88,21.75,22.99,21.13,19.88
60487,19.88,21.75,22.99,21.13,19.88,19.88
60488,21.75,22.99,21.13,19.88,19.88,19.88
60489,22.99,21.13,19.88,19.88,19.88,22.99
60490,21.13,19.88,19.88,19.88,22.99,19.88
60491,19.88,19.88,19.88,22.99,19.88,19.88
60492,19.88,19.88,22.99,19.88,19.88,21.75
60493,19.88,22.99,19.88,19.88,21.75,24.85
60494,22.99,19.88,19.88,21.75,24.85,19.26
60495,19.88,19.88,21.75,24.85,19.26,21.13
60496,19.88,21.75,24.85,19.26,21.13,22.99
60497,21.75,24.85,19.26,21.13,22.99,19.88
60498,24.85,19.26,21.13,22.99,19.88,16.78
60499,19.26,21.13,22.99,19.88,16.78,18.02
60500,21.13,22.99,19.88,16.78,18.02,19.26
60501,22.99,19.88,16.78,18.02,19.26,21.13
60502,19.88,16.78,18.02,19.26,21.13,18.02
60503,16.78,18.02,19.26,21.13,18.02,21.13
60504,18.02,19.26,21.13,18.02,21.13,16.16
60505,19.26,21.13,18.02,21.13,16.16,19.26
60506,21.13,18.02,21.13,16.16,19.26,21.75
60507,18.02,21.13,16.16,19.26,21.75,18.02
60508,21.13,16.16,19.26,21.75,18.02,19.26
60509,16.16,19.26,21.75,18.02,19.26,14.91
60510,19.26,21.75,18.02,19.26,14.91,19.26
60511,21.75,18.02,19.26,14.91,19.26,19.26
60512,18.02,19.26,14.91,19.26,19.26,19.26
60513,19.26,14.91,19.26,19.26,19.26,18.02
60514,14.91,19.26,19.26,19.26,18.02,14.91
60515,19.26,19.26,19.26,18.02,14.91,16.78
60516,19.26,19.26,18.02,14.91,16.78,18.02
60517,19.26,18.02,14.91,16.78,18.02,13.05
60518,18.02,14.91,16.78,18.02,13.05,14.91
60519,14.91,16.78,18.02,13.05,14.91,14.91
60520,16.78,18.02,13.05,14.91,14.91,16.16
60521,18.02,13.05,14.91,14.91,16.16,16.78
60522,13.05,14.91,14.91,16.16,16.78,16.78
60523,14.91,14.91,16.16,16.78,16.78,14.91
60524,14.91,16.16,16.78,16.78,14.91,16.78
60525,16.16,16.78,16.78,14.91,16.78,14.91
60526,16.78,16.78,14.91,16.78,14.91,16.78
60527,16.78,14.91,16.78,14.91,16.78,16.78
60528,14.91,16.78,14.91,16.78,16.78,11.18
60529,16.78,14.91,16.78,16.78,11.18,16.78
60530,14.91,16.78,16.78,11.18,16.78,14.29
60531,16.78,16.78,11.18,16.78,14.29,18.02
60532,16.78,11.18,16.78,14.29,18.02,18.02
60533,11.18,16.78,14.29,18.02,18.02,16.78
60534,16.78,14.29,18.02,18.02,16.78,14.29
60535,14.29,18.02,18.02,16.78,14.29,16.78
60536,18.02,18.02,16.78,14.29,16.78,16.78
60537,18.02,16.78,14.29,16.78,16.78,18.02
60538,16.78,14.29,16.78,16.78,18.02,14.29
60539,14.29,16.78,16.78,18.02,14.29,14.29
60540,16.78,16.78,18.02,14.29,14.29,16.16
60541,16.78,18.02,14.29,14.29,16.16,14.91
60542,18.02,14.29,14.29,16.16,14.91,14.29
60543,14.29,14.29,16.16,14.91,14.29,13.05
60544,14.29,16.16,14.91,14.29,13.05,14.29
60545,16.16,14.91,14.29,13.05,14.29,14.91
60546,14.91,14.29,13.05,14.29,14.91,11.81
60547,14.29,13.05,14.29,14.91,11.81,14.91
60548,13.05,14.29,14.91,11.81,14.91,14.91
60549,14.29,14.91,11.81,14.91,14.91,16.16
60550,14.91,11.81,14.91,14.91,16.16,14.29
60551,11.81,14.91,14.91,16.16,14.29,13.05
60552,14.91,14.91,16.16,14.29,13.05,11.81
60553,14.91,16.16,14.29,13.05,11.81,14.29
60554,16.16,14.29,13.05,11.81,14.29,11.18
60555,14.29,13.05,11.81,14.29,11.18,11.81
60556,13.05,11.81,14.29,11.18,11.81,14.29
60557,11.81,14.29,11.18,11.81,14.29,14.29
60558,14.29,11.18,11.81,14.29,14.29,13.05
60559,11.18,11.81,14.29,14.29,13.05,14.29
60560,11.81,14.29,14.29,13.05,14.29,14.29
60561,14.29,14.29,13.05,14.29,14.29,14.91
60562,14.29,13.05,14.29,14.29,14.91,16.16
60563,13.05,14.29,14.29,14.91,16.16,13.05
60564,14.29,14.29,14.91,16.16,13.05,11.18
60565,14.29,14.91,16.16,13.05,11.18,14.91
60566,14.91,16.16,13.05,11.18,14.91,14.29
60567,16.16,13.05,11.18,14.91,14.29,13.05
60568,13.05,11.18,14.91,14.29,13.05,11.81
60569,11.18,14.91,14.29,13.05,11.81,13.05
60570,14.91,14.29,13.05,11.81,13.05,11.81
60571,14.29,13.05,11.81,13.05,11.81,13.05
