,t-5,t-4,t-3,t-2,t-1,target
58853,22.37,22.37,23.92,22.99,24.545,26.715
58854,22.37,23.92,22.99,24.545,26.715,23.61
58855,23.92,22.99,24.545,26.715,23.61,23.305
58856,22.99,24.545,26.715,23.61,23.305,24.545
58857,24.545,26.715,23.61,23.305,24.545,22.06
58858,26.715,23.61,23.305,24.545,22.06,24.855
58859,23.61,23.305,24.545,22.06,24.855,30.45
58860,23.305,24.545,22.06,24.855,30.45,29.515
58861,24.545,22.06,24.855,30.45,29.515,29.515
58862,22.06,24.855,30.45,29.515,29.515,22.055
58863,24.855,30.45,29.515,29.515,22.055,28.89
58864,30.45,29.515,29.515,22.055,28.89,25.475
58865,29.515,29.515,22.055,28.89,25.475,14.295
58866,29.515,22.055,28.89,25.475,14.295,17.705
58867,22.055,28.89,25.475,14.295,17.705,27.03
58868,28.89,25.475,14.295,17.705,27.03,22.055
58869,25.475,14.295,17.705,27.03,22.055,23.92
58870,14.295,17.705,27.03,22.055,23.92,27.34
58871,17.705,27.03,22.055,23.92,27.34,27.965
58872,27.03,22.055,23.92,27.34,27.965,26.1
58873,22.055,23.92,27.34,27.965,26.1,23.615
58874,23.92,27.34,27.965,26.1,23.615,28.58
58875,27.34,27.965,26.1,23.615,28.58,32.93
58876,27.965,26.1,23.615,28.58,32.93,33.865
58877,26.1,23.615,28.58,32.93,33.865,34.175
58878,23.615,28.58,32.93,33.865,34.175,36.35
58879,28.58,32.93,33.865,34.175,36.35,39.15
58880,32.93,33.865,34.175,36.35,39.15,40.7
58881,33.865,34.175,36.35,39.15,40.7,34.489999999999995
58882,34.175,36.35,39.15,40.7,34.489999999999995,36.97
58883,36.35,39.15,40.7,34.489999999999995,36.97,34.485
58884,39.15,40.7,34.489999999999995,36.97,34.485,32.93
58885,40.7,34.489999999999995,36.97,34.485,32.93,31.07
58886,34.489999999999995,36.97,34.485,32.93,31.07,30.445
58887,36.97,34.485,32.93,31.07,30.445,29.82500000000001
58888,34.485,32.93,31.07,30.445,29.82500000000001,28.27
58889,32.93,31.07,30.445,29.82500000000001,28.27,30.135
58890,31.07,30.445,29.82500000000001,28.27,30.135,33.24
58891,30.445,29.82500000000001,28.27,30.135,33.24,33.865
58892,29.82500000000001,28.27,30.135,33.24,33.865,35.725
58893,28.27,30.135,33.24,33.865,35.725,42.875
58894,30.135,33.24,33.865,35.725,42.875,43.81
58895,33.24,33.865,35.725,42.875,43.81,40.08
58896,33.865,35.725,42.875,43.81,40.08,33.865
58897,35.725,42.875,43.81,40.08,33.865,34.485
58898,42.875,43.81,40.08,33.865,34.485,35.105
58899,43.81,40.08,33.865,34.485,35.105,32.0
58900,40.08,33.865,34.485,35.105,32.0,35.725
58901,33.865,34.485,35.105,32.0,35.725,35.725
58902,34.485,35.105,32.0,35.725,35.725,36.66
58903,35.105,32.0,35.725,35.725,36.66,36.66
58904,32.0,35.725,35.725,36.66,36.66,35.105
58905,35.725,35.725,36.66,36.66,35.105,34.8
58906,35.725,36.66,36.66,35.105,34.8,36.04
58907,36.66,36.66,35.105,34.8,36.04,36.975
58908,36.66,35.105,34.8,36.04,36.975,32.31
58909,35.105,34.8,36.04,36.975,32.31,34.795
58910,34.8,36.04,36.975,32.31,34.795,35.725
58911,36.04,36.975,32.31,34.795,35.725,38.21
58912,36.975,32.31,34.795,35.725,38.21,36.97
58913,32.31,34.795,35.725,38.21,36.97,42.565
58914,34.795,35.725,38.21,36.97,42.565,43.81
58915,35.725,38.21,36.97,42.565,43.81,43.185
58916,38.21,36.97,42.565,43.81,43.185,43.5
58917,36.97,42.565,43.81,43.185,43.5,42.565
58918,42.565,43.81,43.185,43.5,42.565,38.52500000000001
58919,43.81,43.185,43.5,42.565,38.52500000000001,38.215
58920,43.185,43.5,42.565,38.52500000000001,38.215,37.905
58921,43.5,42.565,38.52500000000001,38.215,37.905,38.215
58922,42.565,38.52500000000001,38.215,37.905,38.215,36.97
58923,38.52500000000001,38.215,37.905,38.215,36.97,34.485
58924,38.215,37.905,38.215,36.97,34.485,40.075
58925,37.905,38.215,36.97,34.485,40.075,43.49500000000001
58926,38.215,36.97,34.485,40.075,43.49500000000001,43.805
58927,36.97,34.485,40.075,43.49500000000001,43.805,45.985
58928,34.485,40.075,43.49500000000001,43.805,45.985,45.985
58929,40.075,43.49500000000001,43.805,45.985,45.985,45.675
58930,43.49500000000001,43.805,45.985,45.985,45.675,45.985
58931,43.805,45.985,45.985,45.675,45.985,45.36
58932,45.985,45.985,45.675,45.985,45.36,46.915000000000006
58933,45.985,45.675,45.985,45.36,46.915000000000006,46.605
58934,45.675,45.985,45.36,46.915000000000006,46.605,48.775
58935,45.985,45.36,46.915000000000006,46.605,48.775,48.775
58936,45.36,46.915000000000006,46.605,48.775,48.775,45.985
58937,46.915000000000006,46.605,48.775,48.775,45.985,46.605
58938,46.605,48.775,48.775,45.985,46.605,46.295
58939,48.775,48.775,45.985,46.605,46.295,48.155
58940,48.775,45.985,46.605,46.295,48.155,48.155
58941,45.985,46.605,46.295,48.155,48.155,48.465
58942,46.605,46.295,48.155,48.155,48.465,47.535
58943,46.295,48.155,48.155,48.465,47.535,47.535
58944,48.155,48.155,48.465,47.535,47.535,49.085
58945,48.155,48.465,47.535,47.535,49.085,49.71
58946,48.465,47.535,47.535,49.085,49.71,47.845
58947,47.535,47.535,49.085,49.71,47.845,46.605
58948,47.535,49.085,49.71,47.845,46.605,44.74
58949,49.085,49.71,47.845,46.605,44.74,44.12000000000001
58950,49.71,47.845,46.605,44.74,44.12000000000001,45.05
58951,47.845,46.605,44.74,44.12000000000001,45.05,45.67
58952,46.605,44.74,44.12000000000001,45.05,45.67,46.29
58953,44.74,44.12000000000001,45.05,45.67,46.29,44.74
58954,44.12000000000001,45.05,45.67,46.29,44.74,49.395
58955,45.05,45.67,46.29,44.74,49.395,47.225
58956,45.67,46.29,44.74,49.395,47.225,48.155
58957,46.29,44.74,49.395,47.225,48.155,48.775
58958,44.74,49.395,47.225,48.155,48.775,47.535
58959,49.395,47.225,48.155,48.775,47.535,49.4
58960,47.225,48.155,48.775,47.535,49.4,48.47
58961,48.155,48.775,47.535,49.4,48.47,48.155
58962,48.775,47.535,49.4,48.47,48.155,47.535
58963,47.535,49.4,48.47,48.155,47.535,45.98
58964,49.4,48.47,48.155,47.535,45.98,47.535
58965,48.47,48.155,47.535,45.98,47.535,47.535
58966,48.155,47.535,45.98,47.535,47.535,46.915
58967,47.535,45.98,47.535,47.535,46.915,48.465
58968,45.98,47.535,47.535,46.915,48.465,47.535
58969,47.535,47.535,46.915,48.465,47.535,47.845
58970,47.535,46.915,48.465,47.535,47.845,49.085
58971,46.915,48.465,47.535,47.845,49.085,49.085
58972,48.465,47.535,47.845,49.085,49.085,48.775
58973,47.535,47.845,49.085,49.085,48.775,48.155
58974,47.845,49.085,49.085,48.775,48.155,48.465
58975,49.085,49.085,48.775,48.155,48.465,49.085
58976,49.085,48.775,48.155,48.465,49.085,49.71
58977,48.775,48.155,48.465,49.085,49.71,49.09
58978,48.155,48.465,49.085,49.71,49.09,49.09
58979,48.465,49.085,49.71,49.09,49.09,49.40000000000001
58980,49.085,49.71,49.09,49.09,49.40000000000001,50.02
58981,49.71,49.09,49.09,49.40000000000001,50.02,51.885
58982,49.09,49.09,49.40000000000001,50.02,51.885,51.26
58983,49.09,49.40000000000001,50.02,51.885,51.26,50.64
58984,49.40000000000001,50.02,51.885,51.26,50.64,48.155
58985,50.02,51.885,51.26,50.64,48.155,50.02
58986,51.885,51.26,50.64,48.155,50.02,49.4
58987,51.26,50.64,48.155,50.02,49.4,49.71
58988,50.64,48.155,50.02,49.4,49.71,45.36
58989,48.155,50.02,49.4,49.71,45.36,45.05
58990,50.02,49.4,49.71,45.36,45.05,45.05
58991,49.4,49.71,45.36,45.05,45.05,47.85
58992,49.71,45.36,45.05,45.05,47.85,46.295
58993,45.36,45.05,45.05,47.85,46.295,47.85
58994,45.05,45.05,47.85,46.295,47.85,45.36
58995,45.05,47.85,46.295,47.85,45.36,41.945
58996,47.85,46.295,47.85,45.36,41.945,42.565
58997,46.295,47.85,45.36,41.945,42.565,46.6
58998,47.85,45.36,41.945,42.565,46.6,46.605
58999,45.36,41.945,42.565,46.6,46.605,39.46
59000,41.945,42.565,46.6,46.605,39.46,36.04
59001,42.565,46.6,46.605,39.46,36.04,47.535
59002,46.6,46.605,39.46,36.04,47.535,48.155
59003,46.605,39.46,36.04,47.535,48.155,48.155
59004,39.46,36.04,47.535,48.155,48.155,48.465
59005,36.04,47.535,48.155,48.155,48.465,48.465
59006,47.535,48.155,48.155,48.465,48.465,48.155
59007,48.155,48.155,48.465,48.465,48.155,48.465
59008,48.155,48.465,48.465,48.155,48.465,48.465
59009,48.465,48.465,48.155,48.465,48.465,48.155
59010,48.465,48.155,48.465,48.465,48.155,48.155
59011,48.155,48.465,48.465,48.155,48.155,48.155
59012,48.465,48.465,48.155,48.155,48.155,48.155
59013,48.465,48.155,48.155,48.155,48.155,48.155
59014,48.155,48.155,48.155,48.155,48.155,48.155
59015,48.155,48.155,48.155,48.155,48.155,48.155
59016,48.155,48.155,48.155,48.155,48.155,49.09
59017,48.155,48.155,48.155,48.155,49.09,47.535
59018,48.155,48.155,48.155,49.09,47.535,46.605
59019,48.155,48.155,49.09,47.535,46.605,49.40000000000001
59020,48.155,49.09,47.535,46.605,49.40000000000001,49.40000000000001
59021,49.09,47.535,46.605,49.40000000000001,49.40000000000001,48.47
59022,47.535,46.605,49.40000000000001,49.40000000000001,48.47,47.535
59023,46.605,49.40000000000001,49.40000000000001,48.47,47.535,48.47
59024,49.40000000000001,49.40000000000001,48.47,47.535,48.47,48.155
59025,49.40000000000001,48.47,47.535,48.47,48.155,48.155
59026,48.47,47.535,48.47,48.155,48.155,49.09
59027,47.535,48.47,48.155,48.155,49.09,48.47
59028,48.47,48.155,48.155,49.09,48.47,47.535
59029,48.155,48.155,49.09,48.47,47.535,46.915000000000006
59030,48.155,49.09,48.47,47.535,46.915000000000006,47.535
59031,49.09,48.47,47.535,46.915000000000006,47.535,45.98
59032,48.47,47.535,46.915000000000006,47.535,45.98,46.915000000000006
59033,47.535,46.915000000000006,47.535,45.98,46.915000000000006,47.535
59034,46.915000000000006,47.535,45.98,46.915000000000006,47.535,45.67
59035,47.535,45.98,46.915000000000006,47.535,45.67,45.67
59036,45.98,46.915000000000006,47.535,45.67,45.67,45.67
59037,46.915000000000006,47.535,45.67,45.67,45.67,46.915000000000006
59038,47.535,45.67,45.67,45.67,46.915000000000006,46.915000000000006
59039,45.67,45.67,45.67,46.915000000000006,46.915000000000006,45.05
59040,45.67,45.67,46.915000000000006,46.915000000000006,45.05,46.605
59041,45.67,46.915000000000006,46.915000000000006,45.05,46.605,46.915000000000006
59042,46.915000000000006,46.915000000000006,45.05,46.605,46.915000000000006,46.915000000000006
59043,46.915000000000006,45.05,46.605,46.915000000000006,46.915000000000006,45.67
59044,45.05,46.605,46.915000000000006,46.915000000000006,45.67,46.605
59045,46.605,46.915000000000006,46.915000000000006,45.67,46.605,45.05
59046,46.915000000000006,46.915000000000006,45.67,46.605,45.05,45.05
59047,46.915000000000006,45.67,46.605,45.05,45.05,41.945
59048,45.67,46.605,45.05,45.05,41.945,42.565
59049,46.605,45.05,45.05,41.945,42.565,40.08
59050,45.05,45.05,41.945,42.565,40.08,36.97
59051,45.05,41.945,42.565,40.08,36.97,39.145
59052,41.945,42.565,40.08,36.97,39.145,35.11
59053,42.565,40.08,36.97,39.145,35.11,34.175000000000004
59054,40.08,36.97,39.145,35.11,34.175000000000004,41.945
59055,36.97,39.145,35.11,34.175000000000004,41.945,40.39
59056,39.145,35.11,34.175000000000004,41.945,40.39,34.175000000000004
59057,35.11,34.175000000000004,41.945,40.39,34.175000000000004,32.0
59058,34.175000000000004,41.945,40.39,34.175000000000004,32.0,29.515
59059,41.945,40.39,34.175000000000004,32.0,29.515,29.515
59060,40.39,34.175000000000004,32.0,29.515,29.515,29.515
59061,34.175000000000004,32.0,29.515,29.515,29.515,28.895000000000003
59062,32.0,29.515,29.515,29.515,28.895000000000003,28.895000000000003
59063,29.515,29.515,29.515,28.895000000000003,28.895000000000003,27.965000000000003
59064,29.515,29.515,28.895000000000003,28.895000000000003,27.965000000000003,27.65
59065,29.515,28.895000000000003,28.895000000000003,27.965000000000003,27.65,27.65
59066,28.895000000000003,28.895000000000003,27.965000000000003,27.65,27.65,27.65
59067,28.895000000000003,27.965000000000003,27.65,27.65,27.65,27.65
59068,27.965000000000003,27.65,27.65,27.65,27.65,28.585
59069,27.65,27.65,27.65,27.65,28.585,28.585
59070,27.65,27.65,27.65,28.585,28.585,28.585
59071,27.65,27.65,28.585,28.585,28.585,28.895000000000003
59072,27.65,28.585,28.585,28.585,28.895000000000003,28.895000000000003
59073,28.585,28.585,28.585,28.895000000000003,28.895000000000003,28.585
59074,28.585,28.585,28.895000000000003,28.895000000000003,28.585,28.895000000000003
59075,28.585,28.895000000000003,28.895000000000003,28.585,28.895000000000003,28.585
59076,28.895000000000003,28.895000000000003,28.585,28.895000000000003,28.585,28.585
59077,28.895000000000003,28.585,28.895000000000003,28.585,28.585,27.65
59078,28.585,28.895000000000003,28.585,28.585,27.65,27.65
59079,28.895000000000003,28.585,28.585,27.65,27.65,27.65
59080,28.585,28.585,27.65,27.65,27.65,27.65
59081,28.585,27.65,27.65,27.65,27.65,27.03
59082,27.65,27.65,27.65,27.65,27.03,27.65
59083,27.65,27.65,27.65,27.03,27.65,27.65
59084,27.65,27.65,27.03,27.65,27.65,27.03
59085,27.65,27.03,27.65,27.65,27.03,27.03
59086,27.03,27.65,27.65,27.03,27.03,27.03
59087,27.65,27.65,27.03,27.03,27.03,27.03
59088,27.65,27.03,27.03,27.03,27.03,27.03
59089,27.03,27.03,27.03,27.03,27.03,26.41
59090,27.03,27.03,27.03,27.03,26.41,26.41
59091,27.03,27.03,27.03,26.41,26.41,26.41
59092,27.03,27.03,26.41,26.41,26.41,27.03
59093,27.03,26.41,26.41,26.41,27.03,27.03
59094,26.41,26.41,26.41,27.03,27.03,26.41
59095,26.41,26.41,27.03,27.03,26.41,26.41
59096,26.41,27.03,27.03,26.41,26.41,27.03
59097,27.03,27.03,26.41,26.41,27.03,26.41
59098,27.03,26.41,26.41,27.03,26.41,26.41
59099,26.41,26.41,27.03,26.41,26.41,27.965000000000003
59100,26.41,27.03,26.41,26.41,27.965000000000003,28.585
59101,27.03,26.41,26.41,27.965000000000003,28.585,27.965000000000003
59102,26.41,26.41,27.965000000000003,28.585,27.965000000000003,28.895000000000003
59103,26.41,27.965000000000003,28.585,27.965000000000003,28.895000000000003,29.515
59104,27.965000000000003,28.585,27.965000000000003,28.895000000000003,29.515,28.895000000000003
59105,28.585,27.965000000000003,28.895000000000003,29.515,28.895000000000003,28.585
59106,27.965000000000003,28.895000000000003,29.515,28.895000000000003,28.585,30.135
59107,28.895000000000003,29.515,28.895000000000003,28.585,30.135,32.935
59108,29.515,28.895000000000003,28.585,30.135,32.935,34.175000000000004
59109,28.895000000000003,28.585,30.135,32.935,34.175000000000004,32.0
59110,28.585,30.135,32.935,34.175000000000004,32.0,33.555
59111,30.135,32.935,34.175000000000004,32.0,33.555,36.66
59112,32.935,34.175000000000004,32.0,33.555,36.66,35.11
59113,34.175000000000004,32.0,33.555,36.66,35.11,32.0
59114,32.0,33.555,36.66,35.11,32.0,31.07
59115,33.555,36.66,35.11,32.0,31.07,8.695
59116,36.66,35.11,32.0,31.07,8.695,9.01
59117,35.11,32.0,31.07,8.695,9.01,10.25
59118,32.0,31.07,8.695,9.01,10.25,12.115
59119,31.07,8.695,9.01,10.25,12.115,18.955
59120,8.695,9.01,10.25,12.115,18.955,17.71
59121,9.01,10.25,12.115,18.955,17.71,18.64
59122,10.25,12.115,18.955,17.71,18.64,16.78
59123,12.115,18.955,17.71,18.64,16.78,18.33
59124,18.955,17.71,18.64,16.78,18.33,18.95
59125,17.71,18.64,16.78,18.33,18.95,18.950000000000006
59126,18.64,16.78,18.33,18.95,18.950000000000006,18.02
59127,16.78,18.33,18.95,18.950000000000006,18.02,18.64
59128,18.33,18.95,18.950000000000006,18.02,18.64,15.225
59129,18.95,18.950000000000006,18.02,18.64,15.225,14.295
59130,18.950000000000006,18.02,18.64,15.225,14.295,13.36
59131,18.02,18.64,15.225,14.295,13.36,13.36
59132,18.64,15.225,14.295,13.36,13.36,13.36
59133,15.225,14.295,13.36,13.36,13.36,13.36
59134,14.295,13.36,13.36,13.36,13.36,13.36
59135,13.36,13.36,13.36,13.36,13.36,13.98
59136,13.36,13.36,13.36,13.36,13.98,13.36
59137,13.36,13.36,13.36,13.98,13.36,14.91
59138,13.36,13.36,13.98,13.36,14.91,14.91
59139,13.36,13.98,13.36,14.91,14.91,14.6
59140,13.98,13.36,14.91,14.91,14.6,13.98
59141,13.36,14.91,14.91,14.6,13.98,14.91
59142,14.91,14.91,14.6,13.98,14.91,17.085
59143,14.91,14.6,13.98,14.91,17.085,13.98
59144,14.6,13.98,14.91,17.085,13.98,14.6
59145,13.98,14.91,17.085,13.98,14.6,13.985
59146,14.91,17.085,13.98,14.6,13.985,13.05
59147,17.085,13.98,14.6,13.985,13.05,13.36
59148,13.98,14.6,13.985,13.05,13.36,13.05
59149,14.6,13.985,13.05,13.36,13.05,15.53
59150,13.985,13.05,13.36,13.05,15.53,11.495
59151,13.05,13.36,13.05,15.53,11.495,9.01
59152,13.36,13.05,15.53,11.495,9.01,6.834999999999999
59153,13.05,15.53,11.495,9.01,6.834999999999999,5.904999999999999
59154,15.53,11.495,9.01,6.834999999999999,5.904999999999999,5.59
59155,11.495,9.01,6.834999999999999,5.904999999999999,5.59,6.21
59156,9.01,6.834999999999999,5.904999999999999,5.59,6.21,6.525
59157,6.834999999999999,5.904999999999999,5.59,6.21,6.525,6.525
59158,5.904999999999999,5.59,6.21,6.525,6.525,6.21
59159,5.59,6.21,6.525,6.525,6.21,10.25
59160,6.21,6.525,6.525,6.21,10.25,9.63
59161,6.525,6.525,6.21,10.25,9.63,7.145
59162,6.525,6.21,10.25,9.63,7.145,8.695
59163,6.21,10.25,9.63,7.145,8.695,9.63
59164,10.25,9.63,7.145,8.695,9.63,10.56
59165,9.63,7.145,8.695,9.63,10.56,12.115
59166,7.145,8.695,9.63,10.56,12.115,12.115
59167,8.695,9.63,10.56,12.115,12.115,13.045
59168,9.63,10.56,12.115,12.115,13.045,13.67
59169,10.56,12.115,12.115,13.045,13.67,13.045
59170,12.115,12.115,13.045,13.67,13.045,13.67
59171,12.115,13.045,13.67,13.045,13.67,13.67
59172,13.045,13.67,13.045,13.67,13.67,13.045
59173,13.67,13.045,13.67,13.67,13.045,13.98
59174,13.045,13.67,13.67,13.045,13.98,14.6
59175,13.67,13.67,13.045,13.98,14.6,14.6
59176,13.67,13.045,13.98,14.6,14.6,13.98
59177,13.045,13.98,14.6,14.6,13.98,22.68
59178,13.98,14.6,14.6,13.98,22.68,22.055
59179,14.6,14.6,13.98,22.68,22.055,27.03
59180,14.6,13.98,22.68,22.055,27.03,27.03
59181,13.98,22.68,22.055,27.03,27.03,26.715
59182,22.68,22.055,27.03,27.03,26.715,27.96
59183,22.055,27.03,27.03,26.715,27.96,26.715
59184,27.03,27.03,26.715,27.96,26.715,26.095
59185,27.03,26.715,27.96,26.715,26.095,45.985
59186,26.715,27.96,26.715,26.095,45.985,45.98
59187,27.96,26.715,26.095,45.985,45.98,47.845
59188,26.715,26.095,45.985,45.98,47.845,45.98
59189,26.095,45.985,45.98,47.845,45.98,47.85
59190,45.985,45.98,47.845,45.98,47.85,47.85
59191,45.98,47.845,45.98,47.85,47.85,47.535
59192,47.845,45.98,47.85,47.85,47.535,47.22
59193,45.98,47.85,47.85,47.535,47.22,46.6
59194,47.85,47.85,47.535,47.22,46.6,46.915
59195,47.85,47.535,47.22,46.6,46.915,47.845
59196,47.535,47.22,46.6,46.915,47.845,45.98
59197,47.22,46.6,46.915,47.845,45.98,45.67
59198,46.6,46.915,47.845,45.98,45.67,46.605
59199,46.915,47.845,45.98,45.67,46.605,46.915
59200,47.845,45.98,45.67,46.605,46.915,45.05
59201,45.98,45.67,46.605,46.915,45.05,46.6
59202,45.67,46.605,46.915,45.05,46.6,46.915
59203,46.605,46.915,45.05,46.6,46.915,48.47
59204,46.915,45.05,46.6,46.915,48.47,49.40000000000001
59205,45.05,46.6,46.915,48.47,49.40000000000001,48.78
59206,46.6,46.915,48.47,49.40000000000001,48.78,48.47
59207,46.915,48.47,49.40000000000001,48.78,48.47,48.47
59208,48.47,49.40000000000001,48.78,48.47,48.47,49.09
59209,49.40000000000001,48.78,48.47,48.47,49.09,49.40000000000001
59210,48.78,48.47,48.47,49.09,49.40000000000001,48.47
59211,48.47,48.47,49.09,49.40000000000001,48.47,49.09
59212,48.47,49.09,49.40000000000001,48.47,49.09,48.47
59213,49.09,49.40000000000001,48.47,49.09,48.47,49.40000000000001
59214,49.40000000000001,48.47,49.09,48.47,49.40000000000001,49.09
59215,48.47,49.09,48.47,49.40000000000001,49.09,48.47
59216,49.09,48.47,49.40000000000001,49.09,48.47,49.40000000000001
59217,48.47,49.40000000000001,49.09,48.47,49.40000000000001,50.02
59218,49.40000000000001,49.09,48.47,49.40000000000001,50.02,49.40000000000001
59219,49.09,48.47,49.40000000000001,50.02,49.40000000000001,49.40000000000001
59220,48.47,49.40000000000001,50.02,49.40000000000001,49.40000000000001,49.40000000000001
59221,49.40000000000001,50.02,49.40000000000001,49.40000000000001,49.40000000000001,48.47
59222,50.02,49.40000000000001,49.40000000000001,49.40000000000001,48.47,49.40000000000001
59223,49.40000000000001,49.40000000000001,49.40000000000001,48.47,49.40000000000001,49.40000000000001
59224,49.40000000000001,49.40000000000001,48.47,49.40000000000001,49.40000000000001,50.02
59225,49.40000000000001,48.47,49.40000000000001,49.40000000000001,50.02,50.02
59226,48.47,49.40000000000001,49.40000000000001,50.02,50.02,50.02
59227,49.40000000000001,49.40000000000001,50.02,50.02,50.02,50.645
59228,49.40000000000001,50.02,50.02,50.02,50.645,50.645
59229,50.02,50.02,50.02,50.645,50.645,50.645
59230,50.02,50.02,50.645,50.645,50.645,52.195
59231,50.02,50.645,50.645,50.645,52.195,51.575
59232,50.645,50.645,50.645,52.195,51.575,50.955
59233,50.645,50.645,52.195,51.575,50.955,52.195
59234,50.645,52.195,51.575,50.955,52.195,52.195
59235,52.195,51.575,50.955,52.195,52.195,52.195
59236,51.575,50.955,52.195,52.195,52.195,51.575
59237,50.955,52.195,52.195,52.195,51.575,50.645
59238,52.195,52.195,52.195,51.575,50.645,50.645
59239,52.195,52.195,51.575,50.645,50.645,50.645
59240,52.195,51.575,50.645,50.645,50.645,51.575
59241,51.575,50.645,50.645,50.645,51.575,52.195
59242,50.645,50.645,50.645,51.575,52.195,52.195
59243,50.645,50.645,51.575,52.195,52.195,52.195
59244,50.645,51.575,52.195,52.195,52.195,52.195
59245,51.575,52.195,52.195,52.195,52.195,52.195
59246,52.195,52.195,52.195,52.195,52.195,51.575
59247,52.195,52.195,52.195,52.195,51.575,50.955
59248,52.195,52.195,52.195,51.575,50.955,50.955
59249,52.195,52.195,51.575,50.955,50.955,51.575
59250,52.195,51.575,50.955,50.955,51.575,52.195
59251,51.575,50.955,50.955,51.575,52.195,52.195
59252,50.955,50.955,51.575,52.195,52.195,51.575
59253,50.955,51.575,52.195,52.195,51.575,52.195
59254,51.575,52.195,52.195,51.575,52.195,52.505
59255,52.195,52.195,51.575,52.195,52.505,53.13
59256,52.195,51.575,52.195,52.505,53.13,52.195
59257,51.575,52.195,52.505,53.13,52.195,51.575
59258,52.195,52.505,53.13,52.195,51.575,51.575
59259,52.505,53.13,52.195,51.575,51.575,51.575
59260,53.13,52.195,51.575,51.575,51.575,51.575
59261,52.195,51.575,51.575,51.575,51.575,52.195
59262,51.575,51.575,51.575,51.575,52.195,52.195
59263,51.575,51.575,51.575,52.195,52.195,52.195
59264,51.575,51.575,52.195,52.195,52.195,52.195
59265,51.575,52.195,52.195,52.195,52.195,52.195
59266,52.195,52.195,52.195,52.195,52.195,52.195
59267,52.195,52.195,52.195,52.195,52.195,52.195
59268,52.195,52.195,52.195,52.195,52.195,52.195
59269,52.195,52.195,52.195,52.195,52.195,52.195
59270,52.195,52.195,52.195,52.195,52.195,53.13
59271,52.195,52.195,52.195,52.195,53.13,52.505
59272,52.195,52.195,52.195,53.13,52.505,53.13
59273,52.195,52.195,53.13,52.505,53.13,53.13
59274,52.195,53.13,52.505,53.13,53.13,53.44
59275,53.13,52.505,53.13,53.13,53.44,52.505
59276,52.505,53.13,53.13,53.44,52.505,55.61
59277,53.13,53.13,53.44,52.505,55.61,54.68
59278,53.13,53.44,52.505,55.61,54.68,54.06
59279,53.44,52.505,55.61,54.68,54.06,54.99
59280,52.505,55.61,54.68,54.06,54.99,52.195
59281,55.61,54.68,54.06,54.99,52.195,54.37000000000001
59282,54.68,54.06,54.99,52.195,54.37000000000001,54.06
59283,54.06,54.99,52.195,54.37000000000001,54.06,52.505
59284,54.99,52.195,54.37000000000001,54.06,52.505,54.685
59285,52.195,54.37000000000001,54.06,52.505,54.685,54.06
59286,54.37000000000001,54.06,52.505,54.685,54.06,54.99
59287,54.06,52.505,54.685,54.06,54.99,54.37000000000001
59288,52.505,54.685,54.06,54.99,54.37000000000001,54.06
59289,54.685,54.06,54.99,54.37000000000001,54.06,54.06
59290,54.06,54.99,54.37000000000001,54.06,54.06,52.51000000000001
59291,54.99,54.37000000000001,54.06,54.06,52.51000000000001,51.26
59292,54.37000000000001,54.06,54.06,52.51000000000001,51.26,53.75
59293,54.06,54.06,52.51000000000001,51.26,53.75,50.95
