,t-5,t-4,t-3,t-2,t-1,target
60360,41.01,39.77,39.15,42.25,44.12,37.9
60361,39.77,39.15,42.25,44.12,37.9,42.25
60362,39.15,42.25,44.12,37.9,42.25,42.87
60363,42.25,44.12,37.9,42.25,42.87,37.28
60364,44.12,37.9,42.25,42.87,37.28,37.28
60365,37.9,42.25,42.87,37.28,37.28,44.12
60366,42.25,42.87,37.28,37.28,44.12,42.87
60367,42.87,37.28,37.28,44.12,42.87,45.98
60368,37.28,37.28,44.12,42.87,45.98,45.98
60369,37.28,44.12,42.87,45.98,45.98,44.74
60370,44.12,42.87,45.98,45.98,44.74,42.87
60371,42.87,45.98,45.98,44.74,42.87,42.87
60372,45.98,45.98,44.74,42.87,42.87,39.15
60373,45.98,44.74,42.87,42.87,39.15,44.12
60374,44.74,42.87,42.87,39.15,44.12,39.77
60375,42.87,42.87,39.15,44.12,39.77,42.87
60376,42.87,39.15,44.12,39.77,42.87,44.12
60377,39.15,44.12,39.77,42.87,44.12,42.25
60378,44.12,39.77,42.87,44.12,42.25,42.25
60379,39.77,42.87,44.12,42.25,42.25,37.9
60380,42.87,44.12,42.25,42.25,37.9,39.15
60381,44.12,42.25,42.25,37.9,39.15,37.9
60382,42.25,42.25,37.9,39.15,37.9,42.87
60383,42.25,37.9,39.15,37.9,42.87,44.12
60384,37.9,39.15,37.9,42.87,44.12,42.87
60385,39.15,37.9,42.87,44.12,42.87,45.98
60386,37.9,42.87,44.12,42.87,45.98,41.01
60387,42.87,44.12,42.87,45.98,41.01,47.22
60388,44.12,42.87,45.98,41.01,47.22,42.25
60389,42.87,45.98,41.01,47.22,42.25,42.87
60390,45.98,41.01,47.22,42.25,42.87,42.25
60391,41.01,47.22,42.25,42.87,42.25,44.74
60392,47.22,42.25,42.87,42.25,44.74,44.12
60393,42.25,42.87,42.25,44.74,44.12,42.87
60394,42.87,42.25,44.74,44.12,42.87,42.87
60395,42.25,44.74,44.12,42.87,42.87,45.98
60396,44.74,44.12,42.87,42.87,45.98,47.85
60397,44.12,42.87,42.87,45.98,47.85,44.12
60398,42.87,42.87,45.98,47.85,44.12,47.85
60399,42.87,45.98,47.85,44.12,47.85,44.74
60400,45.98,47.85,44.12,47.85,44.74,44.74
60401,47.85,44.12,47.85,44.74,44.74,47.22
60402,44.12,47.85,44.74,44.74,47.22,47.22
60403,47.85,44.74,44.74,47.22,47.22,47.85
60404,44.74,44.74,47.22,47.22,47.85,47.22
60405,44.74,47.22,47.22,47.85,47.22,49.09
60406,47.22,47.22,47.85,47.22,49.09,45.98
60407,47.22,47.85,47.22,49.09,45.98,49.09
60408,47.85,47.22,49.09,45.98,49.09,49.09
60409,47.22,49.09,45.98,49.09,49.09,49.71
60410,49.09,45.98,49.09,49.09,49.71,47.22
60411,45.98,49.09,49.09,49.71,47.22,45.98
60412,49.09,49.09,49.71,47.22,45.98,47.85
60413,49.09,49.71,47.22,45.98,47.85,47.85
60414,49.71,47.22,45.98,47.85,47.85,49.09
60415,47.22,45.98,47.85,47.85,49.09,47.22
60416,45.98,47.85,47.85,49.09,47.22,49.09
60417,47.85,47.85,49.09,47.22,49.09,47.22
60418,47.85,49.09,47.22,49.09,47.22,49.09
60419,49.09,47.22,49.09,47.22,49.09,49.09
60420,47.22,49.09,47.22,49.09,49.09,49.71
60421,49.09,47.22,49.09,49.09,49.71,49.71
60422,47.22,49.09,49.09,49.71,49.71,49.09
60423,49.09,49.09,49.71,49.71,49.09,47.85
60424,49.09,49.71,49.71,49.09,47.85,49.71
60425,49.71,49.71,49.09,47.85,49.71,50.95
60426,49.71,49.09,47.85,49.71,50.95,52.2
60427,49.09,47.85,49.71,50.95,52.2,49.71
60428,47.85,49.71,50.95,52.2,49.71,49.09
60429,49.71,50.95,52.2,49.71,49.09,49.09
60430,50.95,52.2,49.71,49.09,49.09,50.95
60431,52.2,49.71,49.09,49.09,50.95,47.22
60432,49.71,49.09,49.09,50.95,47.22,47.85
60433,49.09,49.09,50.95,47.22,47.85,49.71
60434,49.09,50.95,47.22,47.85,49.71,49.09
60435,50.95,47.22,47.85,49.71,49.09,52.2
60436,47.22,47.85,49.71,49.09,52.2,47.85
60437,47.85,49.71,49.09,52.2,47.85,47.85
60438,49.71,49.09,52.2,47.85,47.85,49.09
60439,49.09,52.2,47.85,47.85,49.09,49.09
60440,52.2,47.85,47.85,49.09,49.09,52.2
60441,47.85,47.85,49.09,49.09,52.2,52.2
60442,47.85,49.09,49.09,52.2,52.2,52.2
60443,49.09,49.09,52.2,52.2,52.2,50.95
60444,49.09,52.2,52.2,52.2,50.95,52.2
60445,52.2,52.2,52.2,50.95,52.2,50.95
60446,52.2,52.2,50.95,52.2,50.95,49.71
60447,52.2,50.95,52.2,50.95,49.71,49.09
60448,50.95,52.2,50.95,49.71,49.09,49.71
60449,52.2,50.95,49.71,49.09,49.71,47.85
60450,50.95,49.71,49.09,49.71,47.85,49.71
60451,49.71,49.09,49.71,47.85,49.71,52.2
60452,49.09,49.71,47.85,49.71,52.2,50.95
60453,49.71,47.85,49.71,52.2,50.95,52.2
60454,47.85,49.71,52.2,50.95,52.2,52.82
60455,49.71,52.2,50.95,52.2,52.82,52.2
60456,52.2,50.95,52.2,52.82,52.2,50.95
60457,50.95,52.2,52.82,52.2,50.95,52.2
60458,52.2,52.82,52.2,50.95,52.2,49.71
60459,52.82,52.2,50.95,52.2,49.71,57.79
60460,52.2,50.95,52.2,49.71,57.79,54.06
60461,50.95,52.2,49.71,57.79,54.06,55.3
60462,52.2,49.71,57.79,54.06,55.3,57.17
60463,49.71,57.79,54.06,55.3,57.17,52.82
60464,57.79,54.06,55.3,57.17,52.82,59.03
60465,54.06,55.3,57.17,52.82,59.03,55.3
60466,55.3,57.17,52.82,59.03,55.3,52.82
60467,57.17,52.82,59.03,55.3,52.82,55.3
60468,52.82,59.03,55.3,52.82,55.3,55.92
60469,59.03,55.3,52.82,55.3,55.92,57.17
60470,55.3,52.82,55.3,55.92,57.17,55.3
60471,52.82,55.3,55.92,57.17,55.3,52.82
60472,55.3,55.92,57.17,55.3,52.82,52.82
60473,55.92,57.17,55.3,52.82,52.82,52.2
60474,57.17,55.3,52.82,52.82,52.2,55.3
60475,55.3,52.82,52.82,52.2,55.3,52.2
60476,52.82,52.82,52.2,55.3,52.2,55.92
60477,52.82,52.2,55.3,52.2,55.92,55.3
60478,52.2,55.3,52.2,55.92,55.3,54.06
60479,55.3,52.2,55.92,55.3,54.06,50.95
60480,52.2,55.92,55.3,54.06,50.95,54.06
60481,55.92,55.3,54.06,50.95,54.06,49.71
60482,55.3,54.06,50.95,54.06,49.71,54.06
60483,54.06,50.95,54.06,49.71,54.06,54.06
60484,50.95,54.06,49.71,54.06,54.06,52.2
60485,54.06,49.71,54.06,54.06,52.2,52.82
60486,49.71,54.06,54.06,52.2,52.82,54.06
60487,54.06,54.06,52.2,52.82,54.06,54.06
60488,54.06,52.2,52.82,54.06,54.06,54.06
60489,52.2,52.82,54.06,54.06,54.06,52.2
60490,52.82,54.06,54.06,54.06,52.2,52.2
60491,54.06,54.06,54.06,52.2,52.2,54.06
60492,54.06,54.06,52.2,52.2,54.06,52.82
60493,54.06,52.2,52.2,54.06,52.82,52.82
60494,52.2,52.2,54.06,52.82,52.82,52.82
60495,52.2,54.06,52.82,52.82,52.82,52.2
60496,54.06,52.82,52.82,52.82,52.2,49.71
60497,52.82,52.82,52.82,52.2,49.71,47.85
60498,52.82,52.82,52.2,49.71,47.85,49.71
60499,52.82,52.2,49.71,47.85,49.71,49.71
60500,52.2,49.71,47.85,49.71,49.71,52.2
60501,49.71,47.85,49.71,49.71,52.2,52.82
60502,47.85,49.71,49.71,52.2,52.82,49.09
60503,49.71,49.71,52.2,52.82,49.09,54.06
60504,49.71,52.2,52.82,49.09,54.06,49.71
60505,52.2,52.82,49.09,54.06,49.71,52.2
60506,52.82,49.09,54.06,49.71,52.2,47.85
60507,49.09,54.06,49.71,52.2,47.85,49.71
60508,54.06,49.71,52.2,47.85,49.71,49.09
60509,49.71,52.2,47.85,49.71,49.09,47.85
60510,52.2,47.85,49.71,49.09,47.85,49.09
60511,47.85,49.71,49.09,47.85,49.09,47.85
60512,49.71,49.09,47.85,49.09,47.85,49.71
60513,49.09,47.85,49.09,47.85,49.71,49.09
60514,47.85,49.09,47.85,49.71,49.09,47.85
60515,49.09,47.85,49.71,49.09,47.85,47.22
60516,47.85,49.71,49.09,47.85,47.22,45.98
60517,49.71,49.09,47.85,47.22,45.98,47.22
60518,49.09,47.85,47.22,45.98,47.22,52.2
60519,47.85,47.22,45.98,47.22,52.2,49.09
60520,47.22,45.98,47.22,52.2,49.09,45.98
60521,45.98,47.22,52.2,49.09,45.98,47.85
60522,47.22,52.2,49.09,45.98,47.85,47.85
60523,52.2,49.09,45.98,47.85,47.85,47.85
60524,49.09,45.98,47.85,47.85,47.85,49.09
60525,45.98,47.85,47.85,47.85,49.09,47.85
60526,47.85,47.85,47.85,49.09,47.85,47.85
60527,47.85,47.85,49.09,47.85,47.85,47.85
60528,47.85,49.09,47.85,47.85,47.85,47.85
60529,49.09,47.85,47.85,47.85,47.85,47.85
60530,47.85,47.85,47.85,47.85,47.85,49.09
60531,47.85,47.85,47.85,47.85,49.09,41.01
60532,47.85,47.85,47.85,49.09,41.01,49.71
60533,47.85,47.85,49.09,41.01,49.71,42.25
60534,47.85,49.09,41.01,49.71,42.25,44.74
60535,49.09,41.01,49.71,42.25,44.74,41.01
60536,41.01,49.71,42.25,44.74,41.01,44.74
60537,49.71,42.25,44.74,41.01,44.74,42.87
60538,42.25,44.74,41.01,44.74,42.87,39.77
60539,44.74,41.01,44.74,42.87,39.77,49.09
60540,41.01,44.74,42.87,39.77,49.09,45.98
60541,44.74,42.87,39.77,49.09,45.98,44.12
60542,42.87,39.77,49.09,45.98,44.12,45.98
60543,39.77,49.09,45.98,44.12,45.98,41.01
60544,49.09,45.98,44.12,45.98,41.01,39.77
60545,45.98,44.12,45.98,41.01,39.77,44.74
60546,44.12,45.98,41.01,39.77,44.74,37.9
60547,45.98,41.01,39.77,44.74,37.9,37.28
60548,41.01,39.77,44.74,37.9,37.28,36.04
60549,39.77,44.74,37.9,37.28,36.04,36.04
60550,44.74,37.9,37.28,36.04,36.04,37.9
60551,37.9,37.28,36.04,36.04,37.9,37.28
60552,37.28,36.04,36.04,37.9,37.28,39.15
60553,36.04,36.04,37.9,37.28,39.15,44.12
60554,36.04,37.9,37.28,39.15,44.12,41.01
60555,37.9,37.28,39.15,44.12,41.01,37.28
60556,37.28,39.15,44.12,41.01,37.28,44.74
60557,39.15,44.12,41.01,37.28,44.74,47.85
60558,44.12,41.01,37.28,44.74,47.85,37.9
60559,41.01,37.28,44.74,47.85,37.9,44.74
60560,37.28,44.74,47.85,37.9,44.74,42.87
60561,44.74,47.85,37.9,44.74,42.87,44.12
60562,47.85,37.9,44.74,42.87,44.12,31.69
60563,37.9,44.74,42.87,44.12,31.69,26.72
60564,44.74,42.87,44.12,31.69,26.72,24.85
60565,42.87,44.12,31.69,26.72,24.85,24.23
60566,44.12,31.69,26.72,24.85,24.23,24.85
60567,31.69,26.72,24.85,24.23,24.85,26.1
60568,26.72,24.85,24.23,24.85,26.1,26.72
60569,24.85,24.23,24.85,26.1,26.72,29.2
60570,24.23,24.85,26.1,26.72,29.2,26.72
60571,24.85,26.1,26.72,29.2,26.72,29.2
60572,26.1,26.72,29.2,26.72,29.2,26.1
60573,26.72,29.2,26.72,29.2,26.1,27.96
60574,29.2,26.72,29.2,26.1,27.96,29.83
60575,26.72,29.2,26.1,27.96,29.83,31.69
60576,29.2,26.1,27.96,29.83,31.69,34.18
60577,26.1,27.96,29.83,31.69,34.18,34.18
60578,27.96,29.83,31.69,34.18,34.18,34.8
60579,29.83,31.69,34.18,34.18,34.8,29.83
60580,31.69,34.18,34.18,34.8,29.83,29.2
60581,34.18,34.18,34.8,29.83,29.2,29.2
60582,34.18,34.8,29.83,29.2,29.2,27.96
60583,34.8,29.83,29.2,29.2,27.96,29.2
60584,29.83,29.2,29.2,27.96,29.2,29.2
60585,29.2,29.2,27.96,29.2,29.2,29.2
60586,29.2,27.96,29.2,29.2,29.2,27.96
60587,27.96,29.2,29.2,29.2,27.96,27.96
60588,29.2,29.2,29.2,27.96,27.96,29.2
60589,29.2,29.2,27.96,27.96,29.2,29.83
60590,29.2,27.96,27.96,29.2,29.83,29.2
60591,27.96,27.96,29.2,29.83,29.2,27.96
60592,27.96,29.2,29.83,29.2,27.96,29.2
60593,29.2,29.83,29.2,27.96,29.2,27.96
60594,29.83,29.2,27.96,29.2,27.96,32.93
60595,29.2,27.96,29.2,27.96,32.93,31.69
60596,27.96,29.2,27.96,32.93,31.69,32.93
60597,29.2,27.96,32.93,31.69,32.93,29.2
60598,27.96,32.93,31.69,32.93,29.2,34.8
60599,32.93,31.69,32.93,29.2,34.8,34.18
60600,31.69,32.93,29.2,34.8,34.18,31.07
60601,32.93,29.2,34.8,34.18,31.07,29.2
60602,29.2,34.8,34.18,31.07,29.2,29.83
60603,34.8,34.18,31.07,29.2,29.83,31.07
60604,34.18,31.07,29.2,29.83,31.07,27.96
60605,31.07,29.2,29.83,31.07,27.96,27.96
60606,29.2,29.83,31.07,27.96,27.96,31.07
60607,29.83,31.07,27.96,27.96,31.07,27.96
60608,31.07,27.96,27.96,31.07,27.96,31.07
60609,27.96,27.96,31.07,27.96,31.07,32.93
60610,27.96,31.07,27.96,31.07,32.93,31.69
60611,31.07,27.96,31.07,32.93,31.69,27.96
60612,27.96,31.07,32.93,31.69,27.96,26.1
60613,31.07,32.93,31.69,27.96,26.1,24.85
60614,32.93,31.69,27.96,26.1,24.85,22.99
60615,31.69,27.96,26.1,24.85,22.99,19.88
60616,27.96,26.1,24.85,22.99,19.88,19.26
60617,26.1,24.85,22.99,19.88,19.26,19.26
60618,24.85,22.99,19.88,19.26,19.26,21.13
60619,22.99,19.88,19.26,19.26,21.13,21.75
60620,19.88,19.26,19.26,21.13,21.75,26.1
60621,19.26,19.26,21.13,21.75,26.1,29.2
60622,19.26,21.13,21.75,26.1,29.2,29.83
60623,21.13,21.75,26.1,29.2,29.83,34.18
60624,21.75,26.1,29.2,29.83,34.18,39.15
60625,26.1,29.2,29.83,34.18,39.15,41.01
60626,29.2,29.83,34.18,39.15,41.01,45.98
60627,29.83,34.18,39.15,41.01,45.98,44.74
60628,34.18,39.15,41.01,45.98,44.74,44.74
60629,39.15,41.01,45.98,44.74,44.74,44.12
60630,41.01,45.98,44.74,44.74,44.12,44.12
60631,45.98,44.74,44.74,44.12,44.12,44.12
60632,44.74,44.74,44.12,44.12,44.12,45.98
60633,44.74,44.12,44.12,44.12,45.98,44.12
60634,44.12,44.12,44.12,45.98,44.12,42.87
60635,44.12,44.12,45.98,44.12,42.87,42.87
60636,44.12,45.98,44.12,42.87,42.87,42.87
60637,45.98,44.12,42.87,42.87,42.87,42.87
60638,44.12,42.87,42.87,42.87,42.87,39.15
60639,42.87,42.87,42.87,42.87,39.15,42.87
60640,42.87,42.87,42.87,39.15,42.87,42.25
60641,42.87,42.87,39.15,42.87,42.25,42.25
60642,42.87,39.15,42.87,42.25,42.25,41.01
60643,39.15,42.87,42.25,42.25,41.01,41.01
60644,42.87,42.25,42.25,41.01,41.01,39.15
60645,42.25,42.25,41.01,41.01,39.15,42.87
60646,42.25,41.01,41.01,39.15,42.87,39.77
60647,41.01,41.01,39.15,42.87,39.77,44.12
60648,41.01,39.15,42.87,39.77,44.12,42.87
60649,39.15,42.87,39.77,44.12,42.87,42.25
60650,42.87,39.77,44.12,42.87,42.25,41.01
60651,39.77,44.12,42.87,42.25,41.01,44.12
60652,44.12,42.87,42.25,41.01,44.12,39.77
60653,42.87,42.25,41.01,44.12,39.77,42.87
60654,42.25,41.01,44.12,39.77,42.87,44.74
60655,41.01,44.12,39.77,42.87,44.74,42.87
60656,44.12,39.77,42.87,44.74,42.87,42.87
60657,39.77,42.87,44.74,42.87,42.87,42.25
60658,42.87,44.74,42.87,42.87,42.25,37.28
60659,44.74,42.87,42.87,42.25,37.28,42.25
60660,42.87,42.87,42.25,37.28,42.25,39.15
60661,42.87,42.25,37.28,42.25,39.15,44.74
60662,42.25,37.28,42.25,39.15,44.74,42.87
60663,37.28,42.25,39.15,44.74,42.87,49.71
60664,42.25,39.15,44.74,42.87,49.71,47.22
60665,39.15,44.74,42.87,49.71,47.22,44.12
60666,44.74,42.87,49.71,47.22,44.12,47.85
60667,42.87,49.71,47.22,44.12,47.85,44.74
60668,49.71,47.22,44.12,47.85,44.74,49.71
60669,47.22,44.12,47.85,44.74,49.71,49.71
60670,44.12,47.85,44.74,49.71,49.71,45.98
60671,47.85,44.74,49.71,49.71,45.98,47.85
60672,44.74,49.71,49.71,45.98,47.85,47.22
60673,49.71,49.71,45.98,47.85,47.22,47.22
60674,49.71,45.98,47.85,47.22,47.22,49.09
60675,45.98,47.85,47.22,47.22,49.09,49.09
60676,47.85,47.22,47.22,49.09,49.09,47.22
60677,47.22,47.22,49.09,49.09,47.22,47.85
60678,47.22,49.09,49.09,47.22,47.85,49.09
60679,49.09,49.09,47.22,47.85,49.09,49.09
60680,49.09,47.22,47.85,49.09,49.09,49.09
60681,47.22,47.85,49.09,49.09,49.09,49.71
60682,47.85,49.09,49.09,49.09,49.71,47.22
60683,49.09,49.09,49.09,49.71,47.22,49.71
60684,49.09,49.09,49.71,47.22,49.71,45.98
60685,49.09,49.71,47.22,49.71,45.98,49.09
60686,49.71,47.22,49.71,45.98,49.09,50.95
60687,47.22,49.71,45.98,49.09,50.95,50.95
60688,49.71,45.98,49.09,50.95,50.95,25.165
60689,45.98,49.09,50.95,50.95,25.165,49.71
60690,49.09,50.95,50.95,25.165,49.71,50.95
60691,50.95,50.95,25.165,49.71,50.95,50.95
60692,50.95,25.165,49.71,50.95,50.95,49.71
60693,25.165,49.71,50.95,50.95,49.71,49.71
60694,49.71,50.95,50.95,49.71,49.71,49.71
60695,50.95,50.95,49.71,49.71,49.71,49.09
60696,50.95,49.71,49.71,49.71,49.09,47.22
60697,49.71,49.71,49.71,49.09,47.22,52.2
60698,49.71,49.71,49.09,47.22,52.2,50.95
60699,49.71,49.09,47.22,52.2,50.95,49.71
60700,49.09,47.22,52.2,50.95,49.71,49.71
60701,47.22,52.2,50.95,49.71,49.71,50.95
60702,52.2,50.95,49.71,49.71,50.95,47.85
60703,50.95,49.71,49.71,50.95,47.85,49.71
60704,49.71,49.71,50.95,47.85,49.71,49.71
60705,49.71,50.95,47.85,49.71,49.71,49.71
60706,50.95,47.85,49.71,49.71,49.71,50.95
60707,47.85,49.71,49.71,49.71,50.95,47.85
60708,49.71,49.71,49.71,50.95,47.85,47.85
60709,49.71,49.71,50.95,47.85,47.85,50.95
60710,49.71,50.95,47.85,47.85,50.95,50.95
60711,50.95,47.85,47.85,50.95,50.95,52.2
60712,47.85,47.85,50.95,50.95,52.2,50.95
60713,47.85,50.95,50.95,52.2,50.95,49.71
60714,50.95,50.95,52.2,50.95,49.71,47.85
60715,50.95,52.2,50.95,49.71,47.85,49.71
60716,52.2,50.95,49.71,47.85,49.71,49.71
60717,50.95,49.71,47.85,49.71,49.71,50.95
60718,49.71,47.85,49.71,49.71,50.95,52.2
60719,47.85,49.71,49.71,50.95,52.2,50.95
60720,49.71,49.71,50.95,52.2,50.95,52.2
60721,49.71,50.95,52.2,50.95,52.2,52.2
60722,50.95,52.2,50.95,52.2,52.2,52.2
60723,52.2,50.95,52.2,52.2,52.2,50.95
60724,50.95,52.2,52.2,52.2,50.95,49.71
60725,52.2,52.2,52.2,50.95,49.71,52.2
60726,52.2,52.2,50.95,49.71,52.2,49.71
60727,52.2,50.95,49.71,52.2,49.71,50.95
60728,50.95,49.71,52.2,49.71,50.95,52.2
60729,49.71,52.2,49.71,50.95,52.2,50.95
60730,52.2,49.71,50.95,52.2,50.95,52.2
60731,49.71,50.95,52.2,50.95,52.2,55.3
60732,50.95,52.2,50.95,52.2,55.3,54.06
60733,52.2,50.95,52.2,55.3,54.06,54.06
60734,50.95,52.2,55.3,54.06,54.06,18.02
60735,52.2,55.3,54.06,54.06,18.02,54.06
60736,55.3,54.06,54.06,18.02,54.06,52.82
60737,54.06,54.06,18.02,54.06,52.82,52.82
60738,54.06,18.02,54.06,52.82,52.82,52.2
60739,18.02,54.06,52.82,52.82,52.2,55.3
60740,54.06,52.82,52.82,52.2,55.3,52.82
60741,52.82,52.82,52.2,55.3,52.82,52.82
60742,52.82,52.2,55.3,52.82,52.82,52.2
60743,52.2,55.3,52.82,52.82,52.2,55.3
60744,55.3,52.82,52.82,52.2,55.3,52.82
60745,52.82,52.82,52.2,55.3,52.82,50.95
60746,52.82,52.2,55.3,52.82,50.95,55.3
60747,52.2,55.3,52.82,50.95,55.3,54.06
60748,55.3,52.82,50.95,55.3,54.06,55.3
60749,52.82,50.95,55.3,54.06,55.3,52.2
60750,50.95,55.3,54.06,55.3,52.2,57.17
60751,55.3,54.06,55.3,52.2,57.17,54.06
60752,54.06,55.3,52.2,57.17,54.06,52.2
60753,55.3,52.2,57.17,54.06,52.2,57.17
60754,52.2,57.17,54.06,52.2,57.17,52.2
60755,57.17,54.06,52.2,57.17,52.2,52.82
60756,54.06,52.2,57.17,52.2,52.82,52.2
60757,52.2,57.17,52.2,52.82,52.2,52.2
60758,57.17,52.2,52.82,52.2,52.2,52.82
60759,52.2,52.82,52.2,52.2,52.82,47.85
60760,52.82,52.2,52.2,52.82,47.85,47.85
60761,52.2,52.2,52.82,47.85,47.85,50.95
60762,52.2,52.82,47.85,47.85,50.95,47.22
60763,52.82,47.85,47.85,50.95,47.22,49.09
60764,47.85,47.85,50.95,47.22,49.09,49.71
60765,47.85,50.95,47.22,49.09,49.71,50.95
60766,50.95,47.22,49.09,49.71,50.95,44.74
60767,47.22,49.09,49.71,50.95,44.74,42.25
60768,49.09,49.71,50.95,44.74,42.25,50.95
60769,49.71,50.95,44.74,42.25,50.95,44.74
60770,50.95,44.74,42.25,50.95,44.74,47.22
60771,44.74,42.25,50.95,44.74,47.22,49.09
60772,42.25,50.95,44.74,47.22,49.09,47.22
60773,50.95,44.74,47.22,49.09,47.22,49.09
60774,44.74,47.22,49.09,47.22,49.09,49.09
60775,47.22,49.09,47.22,49.09,49.09,42.25
60776,49.09,47.22,49.09,49.09,42.25,36.04
60777,47.22,49.09,49.09,42.25,36.04,34.18
60778,49.09,49.09,42.25,36.04,34.18,44.12
60779,49.09,42.25,36.04,34.18,44.12,52.2
60780,42.25,36.04,34.18,44.12,52.2,47.85
60781,36.04,34.18,44.12,52.2,47.85,39.15
60782,34.18,44.12,52.2,47.85,39.15,39.15
60783,44.12,52.2,47.85,39.15,39.15,39.15
60784,52.2,47.85,39.15,39.15,39.15,39.15
60785,47.85,39.15,39.15,39.15,39.15,37.28
60786,39.15,39.15,39.15,39.15,37.28,34.18
60787,39.15,39.15,39.15,37.28,34.18,29.83
60788,39.15,39.15,37.28,34.18,29.83,31.69
60789,39.15,37.28,34.18,29.83,31.69,29.2
60790,37.28,34.18,29.83,31.69,29.2,31.07
60791,34.18,29.83,31.69,29.2,31.07,34.18
60792,29.83,31.69,29.2,31.07,34.18,36.04
60793,31.69,29.2,31.07,34.18,36.04,45.98
60794,29.2,31.07,34.18,36.04,45.98,47.85
60795,31.07,34.18,36.04,45.98,47.85,44.12
60796,34.18,36.04,45.98,47.85,44.12,49.09
60797,36.04,45.98,47.85,44.12,49.09,44.74
60798,45.98,47.85,44.12,49.09,44.74,47.85
60799,47.85,44.12,49.09,44.74,47.85,49.71
60800,44.12,49.09,44.74,47.85,49.71,44.12
60801,49.09,44.74,47.85,49.71,44.12,44.12
60802,44.74,47.85,49.71,44.12,44.12,42.25
60803,47.85,49.71,44.12,44.12,42.25,39.15
60804,49.71,44.12,44.12,42.25,39.15,26.1
60805,44.12,44.12,42.25,39.15,26.1,21.13
60806,44.12,42.25,39.15,26.1,21.13,21.13
60807,42.25,39.15,26.1,21.13,21.13,16.78
60808,39.15,26.1,21.13,21.13,16.78,14.91
60809,26.1,21.13,21.13,16.78,14.91,13.05
60810,21.13,21.13,16.78,14.91,13.05,11.81
60811,21.13,16.78,14.91,13.05,11.81,11.81
60812,16.78,14.91,13.05,11.81,11.81,14.91
60813,14.91,13.05,11.81,11.81,14.91,16.16
60814,13.05,11.81,11.81,14.91,16.16,19.88
60815,11.81,11.81,14.91,16.16,19.88,34.18
60816,11.81,14.91,16.16,19.88,34.18,42.87
60817,14.91,16.16,19.88,34.18,42.87,41.01
60818,16.16,19.88,34.18,42.87,41.01,45.98
60819,19.88,34.18,42.87,41.01,45.98,42.25
60820,34.18,42.87,41.01,45.98,42.25,44.74
60821,42.87,41.01,45.98,42.25,44.74,42.25
60822,41.01,45.98,42.25,44.74,42.25,44.12
60823,45.98,42.25,44.74,42.25,44.12,39.77
60824,42.25,44.74,42.25,44.12,39.77,42.87
60825,44.74,42.25,44.12,39.77,42.87,42.25
60826,42.25,44.12,39.77,42.87,42.25,45.98
60827,44.12,39.77,42.87,42.25,45.98,44.12
60828,39.77,42.87,42.25,45.98,44.12,44.74
60829,42.87,42.25,45.98,44.12,44.74,41.01
60830,42.25,45.98,44.12,44.74,41.01,44.74
60831,45.98,44.12,44.74,41.01,44.74,47.85
60832,44.12,44.74,41.01,44.74,47.85,47.22
60833,44.74,41.01,44.74,47.85,47.22,39.77
60834,41.01,44.74,47.85,47.22,39.77,39.15
60835,44.74,47.85,47.22,39.77,39.15,41.01
60836,47.85,47.22,39.77,39.15,41.01,44.12
60837,47.22,39.77,39.15,41.01,44.12,47.22
60838,39.77,39.15,41.01,44.12,47.22,45.98
60839,39.15,41.01,44.12,47.22,45.98,47.22
60840,41.01,44.12,47.22,45.98,47.22,50.95
60841,44.12,47.22,45.98,47.22,50.95,45.98
60842,47.22,45.98,47.22,50.95,45.98,45.98
60843,45.98,47.22,50.95,45.98,45.98,36.04
60844,47.22,50.95,45.98,45.98,36.04,47.85
60845,50.95,45.98,45.98,36.04,47.85,42.87
60846,45.98,45.98,36.04,47.85,42.87,47.22
60847,45.98,36.04,47.85,42.87,47.22,49.09
60848,36.04,47.85,42.87,47.22,49.09,45.98
60849,47.85,42.87,47.22,49.09,45.98,42.25
60850,42.87,47.22,49.09,45.98,42.25,34.18
60851,47.22,49.09,45.98,42.25,34.18,37.28
60852,49.09,45.98,42.25,34.18,37.28,36.04
60853,45.98,42.25,34.18,37.28,36.04,34.18
60854,42.25,34.18,37.28,36.04,34.18,34.18
60855,34.18,37.28,36.04,34.18,34.18,34.18
60856,37.28,36.04,34.18,34.18,34.18,34.18
60857,36.04,34.18,34.18,34.18,34.18,34.18
60858,34.18,34.18,34.18,34.18,34.18,34.18
60859,34.18,34.18,34.18,34.18,34.18,34.18
60860,34.18,34.18,34.18,34.18,34.18,50.95
60861,34.18,34.18,34.18,34.18,50.95,45.98
60862,34.18,34.18,34.18,50.95,45.98,44.12
60863,34.18,34.18,50.95,45.98,44.12,44.12
60864,34.18,50.95,45.98,44.12,44.12,44.12
60865,50.95,45.98,44.12,44.12,44.12,42.87
60866,45.98,44.12,44.12,44.12,42.87,44.74
60867,44.12,44.12,44.12,42.87,44.74,42.87
60868,44.12,44.12,42.87,44.74,42.87,45.98
60869,44.12,42.87,44.74,42.87,45.98,44.12
60870,42.87,44.74,42.87,45.98,44.12,47.22
60871,44.74,42.87,45.98,44.12,47.22,47.85
60872,42.87,45.98,44.12,47.22,47.85,44.74
60873,45.98,44.12,47.22,47.85,44.74,44.12
60874,44.12,47.22,47.85,44.74,44.12,47.85
60875,47.22,47.85,44.74,44.12,47.85,47.22
60876,47.85,44.74,44.12,47.85,47.22,44.74
