,t-5,t-4,t-3,t-2,t-1,target
52122,42.87,42.87,42.25,39.77,42.25,44.12
52123,42.87,42.25,39.77,42.25,44.12,44.74
52124,42.25,39.77,42.25,44.12,44.74,45.98
52125,39.77,42.25,44.12,44.74,45.98,44.74
52126,42.25,44.12,44.74,45.98,44.74,44.74
52127,44.12,44.74,45.98,44.74,44.74,42.87
58176,8.08,8.08,8.7,8.08,8.08,6.84
58177,8.08,8.7,8.08,8.08,6.84,6.21
58178,8.7,8.08,8.08,6.84,6.21,6.21
58179,8.08,8.08,6.84,6.21,6.21,6.21
58180,8.08,6.84,6.21,6.21,6.21,6.21
58181,6.84,6.21,6.21,6.21,6.21,6.21
58182,6.21,6.21,6.21,6.21,6.21,6.21
58183,6.21,6.21,6.21,6.21,6.21,6.21
58184,6.21,6.21,6.21,6.21,6.21,6.21
58185,6.21,6.21,6.21,6.21,6.21,6.21
58186,6.21,6.21,6.21,6.21,6.21,6.21
58187,6.21,6.21,6.21,6.21,6.21,6.21
58188,6.21,6.21,6.21,6.21,6.21,6.84
58189,6.21,6.21,6.21,6.21,6.84,6.84
58190,6.21,6.21,6.21,6.84,6.84,8.08
58191,6.21,6.21,6.84,6.84,8.08,8.08
58192,6.21,6.84,6.84,8.08,8.08,8.7
58193,6.84,6.84,8.08,8.08,8.7,8.7
58194,6.84,8.08,8.08,8.7,8.7,8.08
58195,8.08,8.08,8.7,8.7,8.08,8.08
58196,8.08,8.7,8.7,8.08,8.08,8.08
58197,8.7,8.7,8.08,8.08,8.08,8.08
58198,8.7,8.08,8.08,8.08,8.08,8.08
58199,8.08,8.08,8.08,8.08,8.08,8.7
58200,8.08,8.08,8.08,8.08,8.7,8.08
58201,8.08,8.08,8.08,8.7,8.08,8.08
58202,8.08,8.08,8.7,8.08,8.08,8.08
58203,8.08,8.7,8.08,8.08,8.08,8.08
58204,8.7,8.08,8.08,8.08,8.08,8.7
58205,8.08,8.08,8.08,8.08,8.7,8.08
58206,8.08,8.08,8.08,8.7,8.08,8.08
58207,8.08,8.08,8.7,8.08,8.08,8.08
58208,8.08,8.7,8.08,8.08,8.08,8.08
58209,8.7,8.08,8.08,8.08,8.08,8.7
58210,8.08,8.08,8.08,8.08,8.7,8.7
58211,8.08,8.08,8.08,8.7,8.7,8.7
58212,8.08,8.08,8.7,8.7,8.7,8.7
58213,8.08,8.7,8.7,8.7,8.7,8.7
58214,8.7,8.7,8.7,8.7,8.7,8.7
58215,8.7,8.7,8.7,8.7,8.7,8.7
58216,8.7,8.7,8.7,8.7,8.7,9.94
58217,8.7,8.7,8.7,8.7,9.94,9.94
58218,8.7,8.7,8.7,9.94,9.94,11.18
58219,8.7,8.7,9.94,9.94,11.18,11.18
58220,8.7,9.94,9.94,11.18,11.18,11.81
58221,9.94,9.94,11.18,11.18,11.81,11.81
58222,9.94,11.18,11.18,11.81,11.81,13.05
58223,11.18,11.18,11.81,11.81,13.05,13.05
58224,11.18,11.81,11.81,13.05,13.05,14.29
58225,11.81,11.81,13.05,13.05,14.29,14.91
58226,11.81,13.05,13.05,14.29,14.91,14.91
58227,13.05,13.05,14.29,14.91,14.91,16.78
58228,13.05,14.29,14.91,14.91,16.78,19.88
58229,14.29,14.91,14.91,16.78,19.88,21.75
58230,14.91,14.91,16.78,19.88,21.75,24.85
58231,14.91,16.78,19.88,21.75,24.85,26.1
58232,16.78,19.88,21.75,24.85,26.1,24.85
58233,19.88,21.75,24.85,26.1,24.85,24.85
58234,21.75,24.85,26.1,24.85,24.85,24.85
58235,24.85,26.1,24.85,24.85,24.85,24.85
58236,26.1,24.85,24.85,24.85,24.85,24.85
58237,24.85,24.85,24.85,24.85,24.85,26.72
58238,24.85,24.85,24.85,24.85,26.72,26.72
58239,24.85,24.85,24.85,26.72,26.72,27.96
58240,24.85,24.85,26.72,26.72,27.96,27.96
58241,24.85,26.72,26.72,27.96,27.96,26.72
58242,26.72,26.72,27.96,27.96,26.72,24.85
58243,26.72,27.96,27.96,26.72,24.85,22.99
58244,27.96,27.96,26.72,24.85,22.99,22.99
58245,27.96,26.72,24.85,22.99,22.99,24.23
58246,26.72,24.85,22.99,22.99,24.23,24.23
58247,24.85,22.99,22.99,24.23,24.23,24.23
58248,22.99,22.99,24.23,24.23,24.23,29.83
58249,22.99,24.23,24.23,24.23,29.83,34.18
58250,24.23,24.23,24.23,29.83,34.18,34.18
58251,24.23,24.23,29.83,34.18,34.18,34.18
58252,24.23,29.83,34.18,34.18,34.18,31.69
58253,29.83,34.18,34.18,34.18,31.69,27.96
58254,34.18,34.18,34.18,31.69,27.96,26.72
58255,34.18,34.18,31.69,27.96,26.72,24.23
58256,34.18,31.69,27.96,26.72,24.23,21.75
58257,31.69,27.96,26.72,24.23,21.75,19.26
58258,27.96,26.72,24.23,21.75,19.26,14.29
58259,26.72,24.23,21.75,19.26,14.29,11.81
58260,24.23,21.75,19.26,14.29,11.81,13.05
58261,21.75,19.26,14.29,11.81,13.05,13.05
58262,19.26,14.29,11.81,13.05,13.05,13.05
58263,14.29,11.81,13.05,13.05,13.05,13.05
58264,11.81,13.05,13.05,13.05,13.05,11.81
58265,13.05,13.05,13.05,13.05,11.81,11.81
58266,13.05,13.05,13.05,11.81,11.81,11.18
58267,13.05,13.05,11.81,11.81,11.18,8.7
58268,13.05,11.81,11.81,11.18,8.7,9.94
58269,11.81,11.81,11.18,8.7,9.94,9.94
58270,11.81,11.18,8.7,9.94,9.94,11.81
58271,11.18,8.7,9.94,9.94,11.81,11.81
58272,8.7,9.94,9.94,11.81,11.81,11.81
58273,9.94,9.94,11.81,11.81,11.81,11.81
58274,9.94,11.81,11.81,11.81,11.81,11.81
58275,11.81,11.81,11.81,11.81,11.81,11.81
58276,11.81,11.81,11.81,11.81,11.81,13.05
58277,11.81,11.81,11.81,11.81,13.05,13.05
58278,11.81,11.81,11.81,13.05,13.05,14.29
58279,11.81,11.81,13.05,13.05,14.29,13.05
58280,11.81,13.05,13.05,14.29,13.05,14.29
58281,13.05,13.05,14.29,13.05,14.29,14.29
58282,13.05,14.29,13.05,14.29,14.29,14.29
58283,14.29,13.05,14.29,14.29,14.29,16.78
58284,13.05,14.29,14.29,14.29,16.78,18.02
58285,14.29,14.29,14.29,16.78,18.02,21.75
58286,14.29,14.29,16.78,18.02,21.75,24.23
58287,14.29,16.78,18.02,21.75,24.23,24.23
58288,16.78,18.02,21.75,24.23,24.23,24.23
58289,18.02,21.75,24.23,24.23,24.23,21.13
58290,21.75,24.23,24.23,24.23,21.13,21.13
58291,24.23,24.23,24.23,21.13,21.13,22.99
58292,24.23,24.23,21.13,21.13,22.99,22.99
58293,24.23,21.13,21.13,22.99,22.99,24.23
58294,21.13,21.13,22.99,22.99,24.23,27.96
58295,21.13,22.99,22.99,24.23,27.96,31.07
58296,22.99,22.99,24.23,27.96,31.07,31.07
58297,22.99,24.23,27.96,31.07,31.07,41.01
58298,24.23,27.96,31.07,31.07,41.01,41.01
58299,27.96,31.07,31.07,41.01,41.01,42.87
58300,31.07,31.07,41.01,41.01,42.87,41.01
58301,31.07,41.01,41.01,42.87,41.01,39.77
58302,41.01,41.01,42.87,41.01,39.77,39.77
58303,41.01,42.87,41.01,39.77,39.77,18.02
58304,42.87,41.01,39.77,39.77,18.02,39.15
58305,41.01,39.77,39.77,18.02,39.15,42.87
58306,39.77,39.77,18.02,39.15,42.87,42.87
58307,39.77,18.02,39.15,42.87,42.87,44.12
58308,18.02,39.15,42.87,42.87,44.12,42.87
58309,39.15,42.87,42.87,44.12,42.87,42.87
58310,42.87,42.87,44.12,42.87,42.87,44.12
58311,42.87,44.12,42.87,42.87,44.12,42.87
58312,44.12,42.87,42.87,44.12,42.87,41.01
58313,42.87,42.87,44.12,42.87,41.01,44.12
58314,42.87,44.12,42.87,41.01,44.12,44.74
58315,44.12,42.87,41.01,44.12,44.74,44.74
58316,42.87,41.01,44.12,44.74,44.74,44.74
58317,41.01,44.12,44.74,44.74,44.74,47.22
58318,44.12,44.74,44.74,44.74,47.22,47.22
58319,44.74,44.74,44.74,47.22,47.22,47.22
58320,44.74,44.74,47.22,47.22,47.22,47.22
58321,44.74,47.22,47.22,47.22,47.22,47.85
58322,47.22,47.22,47.22,47.22,47.85,47.22
58323,47.22,47.22,47.22,47.85,47.22,47.22
58324,47.22,47.22,47.85,47.22,47.22,47.22
58325,47.22,47.85,47.22,47.22,47.22,47.85
58326,47.85,47.22,47.22,47.22,47.85,47.85
58327,47.22,47.22,47.22,47.85,47.85,47.22
58328,47.22,47.22,47.85,47.85,47.22,47.85
58329,47.22,47.85,47.85,47.22,47.85,45.98
58330,47.85,47.85,47.22,47.85,45.98,44.74
58331,47.85,47.22,47.85,45.98,44.74,37.9
58332,47.22,47.85,45.98,44.74,37.9,32.93
58333,47.85,45.98,44.74,37.9,32.93,36.04
58334,45.98,44.74,37.9,32.93,36.04,36.04
58335,44.74,37.9,32.93,36.04,36.04,37.28
58336,37.9,32.93,36.04,36.04,37.28,42.25
58337,32.93,36.04,36.04,37.28,42.25,44.74
58338,36.04,36.04,37.28,42.25,44.74,42.87
58339,36.04,37.28,42.25,44.74,42.87,39.77
58340,37.28,42.25,44.74,42.87,39.77,39.77
58341,42.25,44.74,42.87,39.77,39.77,36.04
58342,44.74,42.87,39.77,39.77,36.04,34.8
58343,42.87,39.77,39.77,36.04,34.8,34.18
58344,39.77,39.77,36.04,34.8,34.18,34.18
58345,39.77,36.04,34.8,34.18,34.18,32.93
58346,36.04,34.8,34.18,34.18,32.93,29.83
58347,34.8,34.18,34.18,32.93,29.83,29.83
58348,34.18,34.18,32.93,29.83,29.83,27.96
58349,34.18,32.93,29.83,29.83,27.96,26.1
58350,32.93,29.83,29.83,27.96,26.1,24.85
58351,29.83,29.83,27.96,26.1,24.85,21.75
58352,29.83,27.96,26.1,24.85,21.75,19.26
58353,27.96,26.1,24.85,21.75,19.26,16.78
58354,26.1,24.85,21.75,19.26,16.78,16.16
58355,24.85,21.75,19.26,16.78,16.16,14.91
58356,21.75,19.26,16.78,16.16,14.91,14.91
58357,19.26,16.78,16.16,14.91,14.91,14.91
58358,16.78,16.16,14.91,14.91,14.91,14.29
58359,16.16,14.91,14.91,14.91,14.29,14.29
58360,14.91,14.91,14.91,14.29,14.29,14.29
58361,14.91,14.91,14.29,14.29,14.29,13.05
58362,14.91,14.29,14.29,14.29,13.05,11.81
58363,14.29,14.29,14.29,13.05,11.81,11.81
58364,14.29,14.29,13.05,11.81,11.81,11.18
58365,14.29,13.05,11.81,11.81,11.18,11.18
58366,13.05,11.81,11.81,11.18,11.18,11.18
58367,11.81,11.81,11.18,11.18,11.18,11.81
58368,11.81,11.18,11.18,11.18,11.81,11.81
58369,11.18,11.18,11.18,11.81,11.81,11.81
58370,11.18,11.18,11.81,11.81,11.81,11.81
58371,11.18,11.81,11.81,11.81,11.81,11.81
58372,11.81,11.81,11.81,11.81,11.81,11.81
58373,11.81,11.81,11.81,11.81,11.81,11.81
58374,11.81,11.81,11.81,11.81,11.81,11.81
58375,11.81,11.81,11.81,11.81,11.81,13.05
58376,11.81,11.81,11.81,11.81,13.05,13.05
58377,11.81,11.81,11.81,13.05,13.05,13.05
58378,11.81,11.81,13.05,13.05,13.05,13.05
58379,11.81,13.05,13.05,13.05,13.05,13.05
58380,13.05,13.05,13.05,13.05,13.05,11.18
58381,13.05,13.05,13.05,13.05,11.18,11.81
58382,13.05,13.05,13.05,11.18,11.81,11.81
58383,13.05,13.05,11.18,11.81,11.81,11.18
58384,13.05,11.18,11.81,11.81,11.18,11.18
58385,11.18,11.81,11.81,11.18,11.18,11.18
58386,11.81,11.81,11.18,11.18,11.18,11.18
58387,11.81,11.18,11.18,11.18,11.18,11.18
58388,11.18,11.18,11.18,11.18,11.18,11.18
58389,11.18,11.18,11.18,11.18,11.18,11.18
58390,11.18,11.18,11.18,11.18,11.18,9.94
58391,11.18,11.18,11.18,11.18,9.94,9.94
58392,11.18,11.18,11.18,9.94,9.94,9.94
58393,11.18,11.18,9.94,9.94,9.94,9.94
58394,11.18,9.94,9.94,9.94,9.94,9.94
58395,9.94,9.94,9.94,9.94,9.94,9.94
58396,9.94,9.94,9.94,9.94,9.94,9.94
58397,9.94,9.94,9.94,9.94,9.94,11.81
58398,9.94,9.94,9.94,9.94,11.81,11.81
58399,9.94,9.94,9.94,11.81,11.81,9.94
58400,9.94,9.94,11.81,11.81,9.94,9.94
58401,9.94,11.81,11.81,9.94,9.94,8.7
58402,11.81,11.81,9.94,9.94,8.7,9.94
58403,11.81,9.94,9.94,8.7,9.94,9.94
58404,9.94,9.94,8.7,9.94,9.94,9.94
58405,9.94,8.7,9.94,9.94,9.94,11.18
58406,8.7,9.94,9.94,9.94,11.18,9.94
58407,9.94,9.94,9.94,11.18,9.94,9.94
58408,9.94,9.94,11.18,9.94,9.94,9.94
58409,9.94,11.18,9.94,9.94,9.94,11.18
58410,11.18,9.94,9.94,9.94,11.18,11.81
58411,9.94,9.94,9.94,11.18,11.81,11.18
58412,9.94,9.94,11.18,11.81,11.18,11.18
58413,9.94,11.18,11.81,11.18,11.18,11.81
58414,11.18,11.81,11.18,11.18,11.81,11.81
58415,11.81,11.18,11.18,11.81,11.81,11.18
58416,11.18,11.18,11.81,11.81,11.18,11.81
58417,11.18,11.81,11.81,11.18,11.81,11.81
58418,11.81,11.81,11.18,11.81,11.81,11.81
58419,11.81,11.18,11.81,11.81,11.81,11.18
58420,11.18,11.81,11.81,11.81,11.18,11.18
58421,11.81,11.81,11.81,11.18,11.18,9.94
58422,11.81,11.81,11.18,11.18,9.94,11.18
58423,11.81,11.18,11.18,9.94,11.18,11.18
58424,11.18,11.18,9.94,11.18,11.18,11.18
58425,11.18,9.94,11.18,11.18,11.18,9.94
58426,9.94,11.18,11.18,11.18,9.94,9.94
58427,11.18,11.18,11.18,9.94,9.94,9.94
58428,11.18,11.18,9.94,9.94,9.94,9.94
58429,11.18,9.94,9.94,9.94,9.94,9.94
58430,9.94,9.94,9.94,9.94,9.94,9.94
58431,9.94,9.94,9.94,9.94,9.94,9.94
58432,9.94,9.94,9.94,9.94,9.94,9.94
58433,9.94,9.94,9.94,9.94,9.94,9.94
58434,9.94,9.94,9.94,9.94,9.94,8.7
58435,9.94,9.94,9.94,9.94,8.7,8.7
58436,9.94,9.94,9.94,8.7,8.7,8.7
58437,9.94,9.94,8.7,8.7,8.7,8.08
58438,9.94,8.7,8.7,8.7,8.08,8.08
58439,8.7,8.7,8.7,8.08,8.08,8.08
58440,8.7,8.7,8.08,8.08,8.08,8.08
58441,8.7,8.08,8.08,8.08,8.08,8.08
58442,8.08,8.08,8.08,8.08,8.08,8.08
58443,8.08,8.08,8.08,8.08,8.08,8.08
58444,8.08,8.08,8.08,8.08,8.08,8.08
58445,8.08,8.08,8.08,8.08,8.08,8.08
58446,8.08,8.08,8.08,8.08,8.08,8.08
58447,8.08,8.08,8.08,8.08,8.08,8.08
58448,8.08,8.08,8.08,8.08,8.08,8.08
58449,8.08,8.08,8.08,8.08,8.08,8.08
58450,8.08,8.08,8.08,8.08,8.08,8.08
58451,8.08,8.08,8.08,8.08,8.08,8.08
58452,8.08,8.08,8.08,8.08,8.08,8.08
58453,8.08,8.08,8.08,8.08,8.08,8.08
58454,8.08,8.08,8.08,8.08,8.08,8.08
58455,8.08,8.08,8.08,8.08,8.08,8.08
58456,8.08,8.08,8.08,8.08,8.08,8.08
58457,8.08,8.08,8.08,8.08,8.08,8.7
58458,8.08,8.08,8.08,8.08,8.7,8.7
58459,8.08,8.08,8.08,8.7,8.7,8.08
58460,8.08,8.08,8.7,8.7,8.08,8.08
58461,8.08,8.7,8.7,8.08,8.08,8.7
58462,8.7,8.7,8.08,8.08,8.7,8.08
58463,8.7,8.08,8.08,8.7,8.08,8.08
58464,8.08,8.08,8.7,8.08,8.08,8.08
58465,8.08,8.7,8.08,8.08,8.08,8.08
58466,8.7,8.08,8.08,8.08,8.08,6.84
58467,8.08,8.08,8.08,8.08,6.84,8.08
58468,8.08,8.08,8.08,6.84,8.08,8.7
58469,8.08,8.08,6.84,8.08,8.7,8.7
58470,8.08,6.84,8.08,8.7,8.7,8.7
58471,6.84,8.08,8.7,8.7,8.7,8.7
58472,8.08,8.7,8.7,8.7,8.7,8.7
58473,8.7,8.7,8.7,8.7,8.7,8.7
58474,8.7,8.7,8.7,8.7,8.7,8.7
58475,8.7,8.7,8.7,8.7,8.7,8.7
58476,8.7,8.7,8.7,8.7,8.7,8.7
58477,8.7,8.7,8.7,8.7,8.7,8.7
58478,8.7,8.7,8.7,8.7,8.7,9.94
58479,8.7,8.7,8.7,8.7,9.94,9.94
58480,8.7,8.7,8.7,9.94,9.94,9.94
58481,8.7,8.7,9.94,9.94,9.94,9.94
58482,8.7,9.94,9.94,9.94,9.94,11.18
58483,9.94,9.94,9.94,9.94,11.18,11.18
58484,9.94,9.94,9.94,11.18,11.18,11.18
58485,9.94,9.94,11.18,11.18,11.18,11.81
58486,9.94,11.18,11.18,11.18,11.81,11.81
58487,11.18,11.18,11.18,11.81,11.81,14.29
58488,11.18,11.18,11.81,11.81,14.29,13.05
58489,11.18,11.81,11.81,14.29,13.05,14.29
58490,11.81,11.81,14.29,13.05,14.29,14.29
58491,11.81,14.29,13.05,14.29,14.29,14.91
58492,14.29,13.05,14.29,14.29,14.91,14.91
58493,13.05,14.29,14.29,14.91,14.91,14.91
58494,14.29,14.29,14.91,14.91,14.91,16.16
58495,14.29,14.91,14.91,14.91,16.16,18.02
58496,14.91,14.91,14.91,16.16,18.02,19.88
58497,14.91,14.91,16.16,18.02,19.88,19.26
58498,14.91,16.16,18.02,19.88,19.26,21.13
58499,16.16,18.02,19.88,19.26,21.13,21.13
58500,18.02,19.88,19.26,21.13,21.13,21.13
58501,19.88,19.26,21.13,21.13,21.13,22.99
58502,19.26,21.13,21.13,21.13,22.99,21.13
58503,21.13,21.13,21.13,22.99,21.13,21.13
58504,21.13,21.13,22.99,21.13,21.13,19.88
58505,21.13,22.99,21.13,21.13,19.88,19.88
58506,22.99,21.13,21.13,19.88,19.88,19.26
58507,21.13,21.13,19.88,19.88,19.26,18.02
58508,21.13,19.88,19.88,19.26,18.02,19.26
58509,19.88,19.88,19.26,18.02,19.26,18.02
58510,19.88,19.26,18.02,19.26,18.02,19.26
58511,19.26,18.02,19.26,18.02,19.26,19.88
58512,18.02,19.26,18.02,19.26,19.88,19.88
58513,19.26,18.02,19.26,19.88,19.88,19.88
58514,18.02,19.26,19.88,19.88,19.88,19.88
58515,19.26,19.88,19.88,19.88,19.88,19.26
58516,19.88,19.88,19.88,19.88,19.26,19.26
58517,19.88,19.88,19.88,19.26,19.26,18.02
58518,19.88,19.88,19.26,19.26,18.02,16.78
58519,19.88,19.26,19.26,18.02,16.78,16.16
58520,19.26,19.26,18.02,16.78,16.16,14.91
58521,19.26,18.02,16.78,16.16,14.91,16.16
58522,18.02,16.78,16.16,14.91,16.16,14.91
58523,16.78,16.16,14.91,16.16,14.91,16.16
58524,16.16,14.91,16.16,14.91,16.16,16.16
58525,14.91,16.16,14.91,16.16,16.16,16.16
58526,16.16,14.91,16.16,16.16,16.16,14.91
58527,14.91,16.16,16.16,16.16,14.91,16.16
58528,16.16,16.16,16.16,14.91,16.16,16.16
58529,16.16,16.16,14.91,16.16,16.16,18.02
58530,16.16,14.91,16.16,16.16,18.02,18.02
58531,14.91,16.16,16.16,18.02,18.02,18.02
58532,16.16,16.16,18.02,18.02,18.02,18.02
58533,16.16,18.02,18.02,18.02,18.02,18.02
58534,18.02,18.02,18.02,18.02,18.02,16.78
58535,18.02,18.02,18.02,18.02,16.78,19.88
58536,18.02,18.02,18.02,16.78,19.88,16.16
58537,18.02,18.02,16.78,19.88,16.16,16.16
58538,18.02,16.78,19.88,16.16,16.16,18.02
58539,16.78,19.88,16.16,16.16,18.02,16.78
58540,19.88,16.16,16.16,18.02,16.78,19.88
58541,16.16,16.16,18.02,16.78,19.88,19.88
58542,16.16,18.02,16.78,19.88,19.88,18.02
58543,18.02,16.78,19.88,19.88,18.02,19.88
58544,16.78,19.88,19.88,18.02,19.88,21.75
58545,19.88,19.88,18.02,19.88,21.75,26.1
58546,19.88,18.02,19.88,21.75,26.1,24.85
58547,18.02,19.88,21.75,26.1,24.85,21.13
58548,19.88,21.75,26.1,24.85,21.13,21.13
58549,21.75,26.1,24.85,21.13,21.13,18.02
58550,26.1,24.85,21.13,21.13,18.02,16.78
58551,24.85,21.13,21.13,18.02,16.78,14.91
58552,21.13,21.13,18.02,16.78,14.91,11.81
58553,21.13,18.02,16.78,14.91,11.81,11.81
58554,18.02,16.78,14.91,11.81,11.81,11.18
58555,16.78,14.91,11.81,11.81,11.18,11.18
58556,14.91,11.81,11.81,11.18,11.18,11.18
58557,11.81,11.81,11.18,11.18,11.18,11.81
58558,11.81,11.18,11.18,11.18,11.81,13.05
58559,11.18,11.18,11.18,11.81,13.05,14.29
58560,11.18,11.18,11.81,13.05,14.29,13.05
58561,11.18,11.81,13.05,14.29,13.05,13.05
58562,11.81,13.05,14.29,13.05,13.05,14.29
58563,13.05,14.29,13.05,13.05,14.29,14.29
58564,14.29,13.05,13.05,14.29,14.29,16.16
58565,13.05,13.05,14.29,14.29,16.16,16.16
58566,13.05,14.29,14.29,16.16,16.16,16.78
58567,14.29,14.29,16.16,16.16,16.78,18.02
58568,14.29,16.16,16.16,16.78,18.02,19.26
58569,16.16,16.16,16.78,18.02,19.26,21.75
58570,16.16,16.78,18.02,19.26,21.75,24.23
58571,16.78,18.02,19.26,21.75,24.23,24.85
58572,18.02,19.26,21.75,24.23,24.85,26.72
58573,19.26,21.75,24.23,24.85,26.72,29.2
58574,21.75,24.23,24.85,26.72,29.2,37.9
58575,24.23,24.85,26.72,29.2,37.9,34.18
58576,24.85,26.72,29.2,37.9,34.18,42.25
58577,26.72,29.2,37.9,34.18,42.25,37.9
58578,29.2,37.9,34.18,42.25,37.9,39.15
58579,37.9,34.18,42.25,37.9,39.15,39.77
58580,34.18,42.25,37.9,39.15,39.77,41.01
58581,42.25,37.9,39.15,39.77,41.01,42.25
58582,37.9,39.15,39.77,41.01,42.25,42.25
58583,39.15,39.77,41.01,42.25,42.25,44.12
58584,39.77,41.01,42.25,42.25,44.12,44.74
58585,41.01,42.25,42.25,44.12,44.74,44.12
58586,42.25,42.25,44.12,44.74,44.12,44.12
58587,42.25,44.12,44.74,44.12,44.12,44.12
58588,44.12,44.74,44.12,44.12,44.12,42.87
58589,44.74,44.12,44.12,44.12,42.87,44.74
58590,44.12,44.12,44.12,42.87,44.74,44.74
58591,44.12,44.12,42.87,44.74,44.74,44.74
58592,44.12,42.87,44.74,44.74,44.74,47.22
58593,42.87,44.74,44.74,44.74,47.22,47.85
58594,44.74,44.74,44.74,47.22,47.85,47.22
58595,44.74,44.74,47.22,47.85,47.22,45.98
58596,44.74,47.22,47.85,47.22,45.98,42.87
58597,47.22,47.85,47.22,45.98,42.87,37.28
58598,47.85,47.22,45.98,42.87,37.28,34.8
58599,47.22,45.98,42.87,37.28,34.8,32.93
58600,45.98,42.87,37.28,34.8,32.93,31.69
58601,42.87,37.28,34.8,32.93,31.69,31.07
58602,37.28,34.8,32.93,31.69,31.07,49.71
58603,34.8,32.93,31.69,31.07,49.71,47.85
58604,32.93,31.69,31.07,49.71,47.85,29.83
58605,31.69,31.07,49.71,47.85,29.83,27.96
58606,31.07,49.71,47.85,29.83,27.96,24.85
58607,49.71,47.85,29.83,27.96,24.85,36.04
58608,47.85,29.83,27.96,24.85,36.04,47.85
58609,29.83,27.96,24.85,36.04,47.85,49.71
58610,27.96,24.85,36.04,47.85,49.71,49.71
58611,24.85,36.04,47.85,49.71,49.71,45.98
58612,36.04,47.85,49.71,49.71,45.98,47.85
58613,47.85,49.71,49.71,45.98,47.85,44.12
58614,49.71,49.71,45.98,47.85,44.12,42.87
58615,49.71,45.98,47.85,44.12,42.87,42.87
58616,45.98,47.85,44.12,42.87,42.87,45.98
58617,47.85,44.12,42.87,42.87,45.98,44.74
58618,44.12,42.87,42.87,45.98,44.74,44.12
58619,42.87,42.87,45.98,44.74,44.12,41.01
58620,42.87,45.98,44.74,44.12,41.01,41.01
58621,45.98,44.74,44.12,41.01,41.01,41.01
58622,44.74,44.12,41.01,41.01,41.01,41.01
58623,44.12,41.01,41.01,41.01,41.01,41.01
58624,41.01,41.01,41.01,41.01,41.01,41.01
58625,41.01,41.01,41.01,41.01,41.01,41.01
58626,41.01,41.01,41.01,41.01,41.01,41.01
58627,41.01,41.01,41.01,41.01,41.01,41.01
58628,41.01,41.01,41.01,41.01,41.01,41.01
58629,41.01,41.01,41.01,41.01,41.01,27.96
58630,41.01,41.01,41.01,41.01,27.96,27.96
58631,41.01,41.01,41.01,27.96,27.96,26.1
58632,41.01,41.01,27.96,27.96,26.1,26.72
58633,41.01,27.96,27.96,26.1,26.72,26.72
58634,27.96,27.96,26.1,26.72,26.72,26.72
58635,27.96,26.1,26.72,26.72,26.72,26.72
58636,26.1,26.72,26.72,26.72,26.72,26.72
58637,26.72,26.72,26.72,26.72,26.72,26.72
58638,26.72,26.72,26.72,26.72,26.72,26.72
58639,26.72,26.72,26.72,26.72,26.72,26.72
58640,26.72,26.72,26.72,26.72,26.72,26.72
58641,26.72,26.72,26.72,26.72,26.72,26.72
58642,26.72,26.72,26.72,26.72,26.72,26.72
58643,26.72,26.72,26.72,26.72,26.72,26.72
58644,26.72,26.72,26.72,26.72,26.72,26.72
58645,26.72,26.72,26.72,26.72,26.72,21.13
58646,26.72,26.72,26.72,26.72,21.13,24.545
58647,26.72,26.72,26.72,21.13,24.545,26.1
58648,26.72,26.72,21.13,24.545,26.1,20.505
58649,26.72,21.13,24.545,26.1,20.505,21.44
58650,21.13,24.545,26.1,20.505,21.44,29.515
58651,24.545,26.1,20.505,21.44,29.515,30.14
58652,26.1,20.505,21.44,29.515,30.14,32.0
58653,20.505,21.44,29.515,30.14,32.0,32.0
58654,21.44,29.515,30.14,32.0,32.0,32.625
58655,29.515,30.14,32.0,32.0,32.625,31.69
58656,30.14,32.0,32.0,32.625,31.69,31.69
58657,32.0,32.0,32.625,31.69,31.69,31.69
58658,32.0,32.625,31.69,31.69,31.69,31.69
58659,32.625,31.69,31.69,31.69,31.69,31.69
58660,31.69,31.69,31.69,31.69,31.69,31.69
58661,31.69,31.69,31.69,31.69,31.69,39.765
58662,31.69,31.69,31.69,31.69,39.765,39.765
58663,31.69,31.69,31.69,39.765,39.765,39.145
58664,31.69,31.69,39.765,39.765,39.145,39.145
58665,31.69,39.765,39.765,39.145,39.145,38.525
58666,39.765,39.765,39.145,39.145,38.525,38.215
58667,39.765,39.145,39.145,38.525,38.215,38.215
58668,39.145,39.145,38.525,38.215,38.215,38.215
58669,39.145,38.525,38.215,38.215,38.215,37.59
58670,38.525,38.215,38.215,38.215,37.59,36.66
58671,38.215,38.215,38.215,37.59,36.66,35.105000000000004
58672,38.215,38.215,37.59,36.66,35.105000000000004,36.66
58673,38.215,37.59,36.66,35.105000000000004,36.66,38.215
58674,37.59,36.66,35.105000000000004,36.66,38.215,37.59
58675,36.66,35.105000000000004,36.66,38.215,37.59,36.66
58676,35.105000000000004,36.66,38.215,37.59,36.66,36.66
58677,36.66,38.215,37.59,36.66,36.66,36.66
58678,38.215,37.59,36.66,36.66,36.66,36.66
58679,37.59,36.66,36.66,36.66,36.66,35.725
58680,36.66,36.66,36.66,36.66,35.725,35.105000000000004
58681,36.66,36.66,36.66,35.725,35.105000000000004,35.105000000000004
58682,36.66,36.66,35.725,35.105000000000004,35.105000000000004,35.105000000000004
58683,36.66,35.725,35.105000000000004,35.105000000000004,35.105000000000004,35.105000000000004
